Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1813.32654,551.47308,970.4212,1613.68652,701.19568,939.94879,1610.29468,401.46161,949.53021
2,0.008,1806.33069,551.49084,969.96625,1607.01208,700.76465,939.01855,1603.90454,400.60986,948.34534
3,0.017,1799.32556,551.24347,969.57813,1598.11462,702.6098,939.13354,1598.09436,402.93018,948.2984
4,0.025,1792.54407,551.74969,969.37799,1592.65381,703.2478,937.86462,1592.14734,402.63547,948.00751
5,0.033,1785.70398,551.85663,968.95209,1585.31323,703.40656,937.40808,1582.72083,402.94409,946.76563
6,0.042,1777.99792,551.71002,968.13361,1578.08154,703.19025,936.46893,1577.97266,402.93164,945.29303
7,0.05,1770.1582,551.50739,967.02563,1571.61743,703.70825,935.9007,1568.6687,403.86755,945.9447
8,0.058,1763.75562,551.5144,966.47131,1565.83826,702.58075,934.48114,1561.53259,404.21262,942.52008
9,0.067,1756.75403,551.33276,965.46356,1558.50745,702.89746,933.60077,1553.93738,403.71362,943.15472
10,0.075,1749.37024,551.79199,964.98157,1551.27734,701.94836,932.20331,1546.84705,403.27167,941.34991
11,0.083,1742.67749,551.18079,963.8559,1544.21057,702.80548,932.07965,1537.67651,403.20038,939.68091
12,0.092,1735.01721,550.52808,962.42633,1536.52283,702.5802,929.88782,1531.2998,403.65344,937.83398
13,0.1,1727.17554,550.50397,961.04022,1528.84924,703.61249,928.37488,1522.0293,402.51062,937.2486
14,0.108,1719.17346,549.1153,959.65613,1521.66077,703.12451,928.09387,1513.42078,401.35419,935.82208
15,0.117,1710.95435,548.73358,958.7724,1513.60168,702.86932,926.93243,1506.08752,402.05853,933.17413
16,0.125,1703.6449,548.09949,957.13776,1506.17627,703.27814,925.75586,1498.95837,400.94333,931.90802
17,0.133,1694.78186,547.01263,955.65405,1499.16577,702.25275,924.03851,1489.18933,401.491,931.09399
18,0.142,1687.5874,545.78552,954.93176,1490.6427,702.83984,922.56421,1479.95435,401.46683,928.77789
19,0.15,1679.01843,544.96588,954.19678,1483.44336,701.80286,923.3551,1472.36462,401.90176,927.2464
20,0.158,1671.41504,543.80847,952.6972,1474.771,702.74066,921.19922,1464.65491,402.02908,926.78125
21,0.167,1663.02893,542.45288,950.84998,1466.96155,702.34113,919.9978,1453.59814,402.68106,925.46307
22,0.175,1654.56335,541.90247,950.25629,1460.05212,703.45117,919.177,1445.09668,403.59384,924.17981
23,0.183,1645.90356,540.89465,948.90472,1451.33105,702.78339,919.26367,1436.81104,403.21613,923.46246
24,0.192,1638.0481,540.31934,946.97748,1443.18835,702.61182,919.29333,1428.1571,402.4538,922.48163
25,0.2,1628.98938,538.86206,946.06635,1433.65076,701.47113,917.78387,1418.77698,402.51141,921.76208
26,0.208,1619.72009,539.15955,944.86615,1425.45398,701.20758,915.33484,1410.01697,401.78998,921.36688
27,0.217,1611.77527,538.36505,943.53888,1418.84241,701.39484,914.43176,1401.63782,400.5621,920.63123
28,0.225,1603.17493,537.2403,942.50177,1408.79333,700.40558,913.57935,1392.13733,400.72205,919.93329
29,0.233,1594.48083,535.95734,941.65558,1399.36511,698.9588,913.41888,1383.61658,399.97855,919.59595
30,0.242,1586.37915,536.00018,940.5976,1392.28699,698.77496,912.41534,1374.92065,398.08234,919.5437
31,0.25,1577.43176,535.38702,940.4444,1381.77417,697.87738,912.22968,1366.72351,398.73349,919.83838
32,0.258,1569.13647,535.7226,940.59625,1371.73779,695.28748,911.29657,1357.3949,396.97128,921.64575
33,0.267,1559.83789,535.67542,940.84882,1363.44836,694.80334,912.4317,1349.57996,394.91989,922.08112
34,0.275,1550.34436,534.8772,941.04877,1354.31445,694.09943,913.6084,1341.00403,395.31461,923.49774
35,0.283,1541.57336,535.26886,941.57288,1343.8855,692.40417,913.86487,1332.52405,394.03644,924.7348
36,0.292,1533.59924,535.63855,942.65253,1335.3407,689.97742,914.33246,1323.4165,392.36984,925.82098
37,0.3,1524.14502,535.23199,943.48346,1326.80591,688.50836,915.41449,1314.01672,392.54343,927.89764
38,0.308,1516.5575,534.69525,944.33057,1318.45569,687.79077,917.05737,1307.07324,390.28049,929.7973
39,0.317,1507.34497,533.94763,945.86127,1310.69958,687.362,920.5304,1297.8291,390.54547,931.69971
40,0.325,1499.34204,533.61517,947.40082,1299.30664,685.63269,924.34155,1288.39587,389.26184,933.46344
41,0.333,1490.25952,532.56647,948.15607,1292.10303,682.78143,925.13086,1281.78906,387.77438,935.44196
42,0.342,1482.73376,531.2475,950.29083,1283.55017,682.63007,927.03931,1272.21069,386.60596,936.21307
43,0.35,1475.17383,530.38702,951.4231,1276.63,681.34894,929.42267,1265.13794,385.1506,936.39233
44,0.358,1466.95618,528.77045,952.27753,1267.9762,680.25763,930.13098,1256.52637,385.97626,937.6377
45,0.367,1459.44995,527.51239,952.61395,1261.02649,680.10968,931.08923,1247.5686,386.1413,938.26782
46,0.375,1451.83984,526.19843,954.37897,1254.12976,679.72339,931.5741,1240.52478,383.11868,937.98444
47,0.383,1444.78503,525.26221,955.27081,1246.88904,679.27899,932.62622,1231.82593,383.86096,937.86359
48,0.392,1437.16943,523.69019,955.7323,1241.22046,678.75714,933.97418,1224.69702,382.14392,937.52246
49,0.4,1430.21143,522.27356,956.36145,1234.28223,678.25696,934.06903,1217.65039,381.68958,937.7179
50,0.408,1423.54773,520.91541,957.07074,1227.94421,678.63965,934.92755,1209.1731,382.10403,937.56628
51,0.417,1417.25769,520.36743,957.43909,1221.67761,678.13306,936.36969,1204.01306,379.72855,936.79181
52,0.425,1410.21301,519.5047,958.05853,1215.25549,678.38904,937.3537,1196.13586,380.57117,937.20477
53,0.433,1403.68213,518.58716,959.05176,1209.94263,676.64728,937.33887,1191.12292,378.85373,936.68988
54,0.442,1396.84875,517.68134,959.59174,1202.25891,676.75439,938.30334,1184.35352,378.86597,936.76428
55,0.45,1389.53564,517.5824,960.03552,1195.52808,675.80652,938.62201,1179.15234,376.79935,936.3028
56,0.458,1383.71875,517.43915,960.74359,1189.03101,676.10266,939.60968,1171.16235,375.51376,937.55566
57,0.467,1376.64429,516.8443,961.41833,1182.7616,673.99658,940.53778,1165.44397,374.61093,938.0589
58,0.475,1370.57434,517.18188,962.12744,1175.74487,672.95966,940.96106,1160.74121,372.10556,938.09296
59,0.483,1366.43579,516.36469,962.42114,1168.4646,672.68408,942.3645,1153.82141,372.09949,938.40283
60,0.492,1358.91553,516.5354,962.36981,1161.53198,670.18304,941.5542,1148.24316,370.69437,937.51538
61,0.5,1350.77087,516.87891,962.03766,1154.75928,671.38354,941.711,1142.54944,370.96188,936.87903
62,0.508,1345.07263,516.61243,962.18719,1147.94824,668.96155,942.31128,1136.4176,368.28015,936.5163
63,0.517,1339.0199,516.98407,962.30255,1140.81335,667.9881,942.91852,1129.45703,368.84164,936.06738
64,0.525,1332.22375,516.97601,962.48999,1133.96082,667.19775,943.46729,1123.87891,366.90781,935.76013
65,0.533,1325.37939,516.81854,962.21832,1126.07349,666.771,943.1944,1117.08862,367.98108,935.06464
66,0.542,1318.75256,516.89716,961.47876,1119.94067,665.04529,943.10419,1112.01489,366.07245,934.04108
67,0.55,1312.60205,516.77795,961.35706,1111.89136,665.1427,943.57172,1104.79797,366.53812,934.32269
68,0.558,1305.53345,516.87531,961.04822,1105.03333,665.31708,943.41309,1098.29407,366.22739,933.12604
69,0.567,1298.68579,517.06921,960.23071,1098.24963,664.91492,942.75989,1091.34143,366.29077,932.47247
70,0.575,1292.71692,516.8028,959.88641,1090.06445,664.94122,942.35938,1083.37488,366.88477,932.12354
71,0.583,1285.12195,516.9635,959.1557,1084.98694,663.68622,941.38037,1079.69983,364.8826,930.61218
72,0.592,1278.09631,517.69714,958.94879,1076.36121,664.21143,940.31073,1072.27527,365.67853,930.25165
73,0.6,1271.85632,518.34894,958.4895,1069.04431,665.13666,939.05707,1066.85205,364.17838,929.19495
74,0.608,1264.31409,518.55432,957.04816,1063.11707,663.71588,938.96631,1059.64661,365.96594,928.69806
75,0.617,1257.00159,519.55347,957.37518,1055.11816,664.51056,937.03363,1051.67822,365.72858,927.96088
76,0.625,1250.83228,519.92877,956.13739,1047.17468,665.09595,936.4942,1046.63232,365.08282,926.73145
77,0.633,1242.75354,520.92169,955.02759,1040.03442,666.26172,936.24744,1039.88977,365.79712,924.41162
