Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1683.68884,716.39117,574.68408,1612.17139,644.55927,508.29135,1708.77551,694.9873,444.50339,1659.4342,557.89636,427.24698
2,0.008,1677.36975,714.77948,573.85138,1608.24146,643.98016,505.99164,1704.34204,695.03027,443.88562,1656.82837,558.07074,427.2027
3,0.017,1673.67847,715.45917,574.1416,1607.13464,644.29565,505.77798,1702.51465,695.40643,444.19391,1653.10376,559.66791,427.12631
4,0.025,1670.15796,715.78864,574.00433,1601.25061,646.18665,506.08069,1698.55933,695.17291,444.26587,1650.18274,560.87378,426.82364
5,0.033,1665.45923,716.65472,573.62048,1598.12927,643.82025,505.60684,1696.38892,695.23029,444.24356,1646.9071,559.44757,425.03818
6,0.042,1662.9613,716.48077,572.72168,1596.76733,643.90741,504.63489,1695.8678,695.24945,444.48904,1645.55054,559.58429,424.61804
7,0.05,1658.9895,715.47467,572.25226,1592.01416,644.98907,504.58304,1693.63904,695.30798,444.66495,1641.55945,559.98663,424.67871
8,0.058,1656.12695,715.51111,571.25476,1589.71863,644.9198,501.23471,1691.77771,695.55896,444.89557,1639.99939,559.97961,424.97479
9,0.067,1651.84766,715.81342,571.62488,1587.10999,646.45795,500.98444,1690.35352,695.3385,445.17596,1638.42334,560.02942,424.54211
10,0.075,1648.50366,715.47345,571.51642,1583.89795,645.6767,499.70895,1687.89893,694.76935,444.89923,1636.28125,559.7392,424.02365
11,0.083,1643.71558,715.02582,570.44733,1580.11523,645.55072,498.84439,1685.16492,694.35797,445.35355,1634.12183,557.67017,423.84964
12,0.092,1638.04138,714.77521,569.10168,1576.80823,646.92596,497.81354,1681.61096,693.67834,445.23184,1631.4751,559.0506,423.504
13,0.1,1639.52502,715.56415,569.63574,1572.79614,647.03009,496.39294,1679.39734,693.66827,444.59793,1628.27026,557.46991,422.97049
14,0.108,1631.53467,714.04761,568.86993,1568.90088,646.71265,494.70154,1675.36011,694.26251,444.13025,1625.12866,558.14905,421.12634
15,0.117,1626.26746,714.15283,568.37793,1565.85852,645.27856,493.1181,1672.04944,693.3703,443.95914,1622.15918,558.61816,422.21918
16,0.125,1623.04431,714.50232,568.16669,1560.61487,647.03674,492.65854,1667.89526,692.62543,443.97055,1619.69519,554.03253,419.85019
17,0.133,1617.28625,714.05878,568.00415,1557.67444,646.8631,491.74869,1664.72241,693.39569,444.47235,1614.89282,555.77667,418.90979
18,0.142,1611.04138,713.539,567.98016,1552.03442,647.07367,488.92712,1660.99109,693.62665,444.69104,1608.36157,558.31036,417.73007
19,0.15,1605.91956,714.40472,567.55469,1548.88818,645.56891,487.03491,1654.47766,693.2403,443.35333,1606.24158,555.75128,417.64685
20,0.158,1600.36609,714.69031,567.45227,1537.17529,653.85889,487.85727,1649.01331,693.09637,443.97897,1601.94275,554.38031,417.10715
21,0.167,1593.31628,713.83459,567.0766,1534.22766,651.17004,486.46594,1645.62268,693.42804,443.86661,1594.63452,557.9743,414.69992
22,0.175,1587.1897,713.89581,565.39801,1531.08374,647.02759,484.32156,1640.55005,694.28766,443.39774,1586.77246,562.1131,412.68344
23,0.183,1580.47827,714.45178,564.96301,1524.17102,648.68091,481.59027,1634.40027,693.93073,443.59326,1582.58154,560.3996,412.04504
24,0.192,1572.06104,714.18005,564.14044,1514.97986,651.6084,481.68674,1628.17444,693.84436,443.13849,1577.3175,558.85229,411.80914
25,0.2,1564.40723,713.92725,562.57422,1508.80383,650.21735,480.93881,1622.34961,695.60901,442.91486,1569.64587,562.20074,409.26636
26,0.208,1557.13367,714.48657,561.54401,1501.44324,651.66821,479.08401,1613.96277,694.75836,441.44827,1564.68262,558.604,406.97153
27,0.217,1548.28821,713.83203,561.03833,1494.1958,650.16138,477.77902,1607.17139,695.15283,441.15042,1555.82458,561.7677,406.70981
28,0.225,1540.9751,714.55359,560.85864,1487.0824,651.67078,475.88794,1598.47314,695.02124,440.49216,1548.55835,563.01538,406.19904
29,0.233,1532.17297,714.09552,560.2691,1475.69763,654.65192,475.94812,1590.62354,696.16467,440.36163,1539.54688,563.46942,403.73709
30,0.242,1522.51038,714.78333,559.59943,1468.29443,652.68469,474.66199,1580.25391,696.03613,440.02118,1530.75647,566.74377,401.78027
31,0.25,1512.87109,713.31366,559.71722,1457.70715,653.05267,474.15805,1572.52454,696.79144,440.58264,1522.20959,564.23608,400.85291
32,0.258,1502.66821,713.81287,558.94922,1447.68066,652.89233,474.04929,1561.46399,697.36646,440.67313,1511.09644,566.20453,400.10657
33,0.267,1491.94165,714.20605,559.59967,1436.49768,653.64728,474.17746,1552.00305,699.18811,440.7897,1501.19019,566.01215,399.85394
34,0.275,1480.91687,714.77704,559.60156,1425.01282,651.96576,474.23248,1539.95483,699.73297,440.95972,1490.03857,568.12195,400.14249
35,0.283,1470.17273,715.01617,559.52606,1411.73547,653.41125,474.22479,1526.69019,702.33899,440.70081,1477.2207,570.13678,399.56079
36,0.292,1458.15601,714.93585,559.93085,1396.41565,657.45013,475.72528,1514.10291,702.94354,440.87067,1464.94177,570.11163,399.11679
37,0.3,1444.9126,715.43109,559.81952,1382.32605,657.22491,475.43698,1499.17029,704.37158,440.41409,1452.10413,569.7597,396.55621
38,0.308,1431.57861,716.20074,559.79114,1366.78674,659.39459,475.75784,1484.2179,706.8902,440.46124,1435.724,574.90283,396.78934
39,0.317,1418.40796,716.73279,559.4621,1351.63867,659.76062,475.16672,1468.49268,708.68481,439.6004,1420.28076,578.21057,394.52039
40,0.325,1403.98364,716.86115,559.44867,1336.48389,660.99945,474.52182,1452.23743,710.04388,438.49072,1405.47961,579.08197,394.22736
41,0.333,1389.38672,718.00922,559.02338,1320.88293,663.46124,474.47687,1435.07703,711.19611,437.09366,1387.47009,583.38867,391.54752
42,0.342,1374.87402,718.50897,558.99213,1306.8324,662.39563,473.86404,1418.76538,713.13745,435.23187,1370.89282,584.14728,388.87585
43,0.35,1360.01172,718.65125,558.36499,1289.9729,664.09503,475.21164,1400.76648,714.12354,433.52612,1354.49329,584.49762,386.93027
44,0.358,1345.64746,718.99628,557.87744,1274.97949,663.88214,476.00656,1383.89783,714.14893,432.4086,1337.59204,584.60217,387.75854
45,0.367,1330.9021,719.15942,558.18378,1259.34741,662.84827,478.65259,1366.03625,715.33136,432.02512,1320.60706,586.17969,389.48358
46,0.375,1316.50708,719.55743,559.15906,1242.85938,663.65466,480.85117,1350.12988,716.18115,433.00784,1300.91821,588.8631,390.88675
47,0.383,1302.49756,719.66345,560.58997,1227.65723,663.74316,483.94757,1334.4303,716.20032,434.05191,1284.63196,589.5058,391.92203
48,0.392,1288.6665,720.76367,562.6109,1212.75391,664.20624,485.55283,1320.10596,717.18231,435.91019,1267.12805,591.42554,393.58148
49,0.4,1274.50232,721.92792,564.96265,1197.62292,666.46198,488.0856,1304.41736,719.09052,438.45996,1251.8573,590.83643,395.07755
50,0.408,1262.06458,722.01862,566.91217,1183.10425,666.45135,490.55032,1290.29358,719.88,441.15033,1236.39258,590.59589,397.65433
51,0.417,1247.95593,722.15808,569.02246,1167.52063,667.37225,493.29651,1274.60242,720.74921,442.52252,1219.04663,590.534,400.43353
52,0.425,1234.6759,722.6875,571.26056,1152.96399,668.27722,496.97498,1258.54675,721.69012,444.10672,1205.02087,589.60748,402.4921
53,0.433,1221.43738,722.21149,572.78204,1137.8302,668.52295,499.72086,1243.70667,720.79712,446.03696,1188.21118,590.08032,404.9324
54,0.442,1207.80396,723.32654,575.21045,1123.10217,668.37122,503.25925,1227.13342,720.45831,447.08011,1171.6781,589.89221,408.55005
55,0.45,1194.50684,723.2196,577.14996,1108.26367,667.289,506.73627,1210.57434,720.72284,448.11874,1156.80457,588.51678,410.23801
56,0.458,1181.47607,722.56262,579.59436,1094.80347,666.0517,510.13611,1194.08496,720.32227,449.04532,1140.29041,586.86322,413.21863
57,0.467,1168.5022,722.04529,580.98993,1080.43298,664.50415,513.93555,1178.31494,719.3045,451.11426,1124.4519,586.97144,417.49585
58,0.475,1155.75244,722.51611,583.11261,1066.99158,661.97314,518.0509,1162.75696,718.2182,451.7905,1110.46973,586.02466,419.54315
59,0.483,1143.5896,722.60608,585.28461,1054.19666,660.09778,521.58893,1146.27795,717.48639,452.68268,1094.50769,584.50958,423.31894
60,0.492,1131.37598,721.44092,587.11285,1040.58069,658.83484,525.32007,1131.04895,715.93896,455.36807,1079.54248,583.41016,426.18625
61,0.5,1119.76892,721.11676,588.9552,1028.25989,656.03082,528.40033,1116.15479,714.64459,457.39108,1065.23328,582.42377,430.06671
62,0.508,1108.39514,720.45575,591.47949,1016.27521,654.79913,532.46265,1102.51709,713.98456,459.52435,1051.36951,579.38501,433.30878
63,0.517,1097.99072,718.86163,592.54919,1004.77716,652.61426,535.70673,1088.48059,712.24109,461.00443,1039.74658,578.02441,436.01624
64,0.525,1088.00793,717.98285,594.76678,993.9989,651.43848,538.57593,1075.69592,711.32971,463.48984,1025.49805,576.52423,439.93878
65,0.533,1077.84021,717.12878,595.80719,982.34619,649.63788,542.89636,1063.44531,709.75854,464.85757,1013.87964,574.82343,442.97836
66,0.542,1067.63721,716.6601,597.19531,973.28253,646.76849,544.97552,1051.22388,707.91357,465.96802,1001.05487,572.78253,446.71039
67,0.55,1058.87769,715.32288,598.38751,963.54639,645.27295,547.9707,1040.25134,706.26605,467.306,989.44556,570.26367,448.88089
68,0.558,1049.18738,714.20343,598.9455,953.80756,644.33789,550.41766,1029.29382,704.73834,467.90128,978.3526,569.23419,450.74783
69,0.567,1041.1366,712.80927,598.49689,943.80884,643.5744,551.82507,1018.00494,703.36206,468.46317,971.94238,566.36572,452.64688
70,0.575,1032.90393,712.45441,599.36115,935.31897,642.065,552.81543,1008.16321,701.48761,468.21643,962.53162,564.39063,453.56616
71,0.583,1024.58081,710.74603,598.31726,927.23401,640.62927,554.03223,999.59296,698.96234,468.7529,951.63757,563.06445,456.4223
72,0.592,1016.10931,709.48309,597.57684,918.93518,639.03455,554.52502,990.57709,696.96094,468.83682,943.04736,560.95142,456.19345
73,0.6,1008.39532,707.67822,596.84631,910.66425,638.12988,554.94763,982.35864,694.63123,468.49997,935.13098,557.87402,456.55948
74,0.608,1000.62317,706.55981,595.71985,905.05414,633.68878,553.56561,974.62134,692.94031,468.2226,926.11243,558.01324,455.93771
75,0.617,994.02643,705.4787,593.91016,896.97711,633.74622,553.27783,967.97339,691.48846,467.35739,918.17902,556.88696,455.79395
76,0.625,986.9599,703.62683,592.15045,890.6626,632.43823,551.71283,961.20557,688.85425,465.76431,909.46545,554.91376,454.98892
77,0.633,980.0824,702.2113,590.10144,883.93915,630.58087,550.638,954.85474,686.86279,463.89154,902.69965,553.12384,454.53107
78,0.642,973.57806,700.6701,587.35144,879.10577,628.65723,547.40814,948.2951,685.58386,461.99826,896.32343,550.74933,452.69354
79,0.65,967.52393,700.12207,585.05225,873.2113,628.70135,545.13074,943.05243,683.71448,459.00552,890.1571,548.95996,451.38632
80,0.658,961.70447,698.21051,582.32288,868.9278,625.97382,541.79041,937.93073,682.4613,456.74258,884.86841,544.33838,450.57288
81,0.667,956.30945,697.95996,579.15723,863.14417,624.82373,540.21899,933.06848,680.33307,454.23422,878.99054,542.09851,449.68149
82,0.675,950.64667,697.21533,576.60138,858.30859,624.44086,537.44464,928.14404,679.27515,452.22803,874.33429,539.77325,448.2377
83,0.683,945.10846,696.95636,573.75061,852.41492,622.87042,536.3988,921.97485,676.89276,449.923,868.97241,536.04254,447.64163
84,0.692,939.05627,696.42151,571.03864,847.37091,622.14209,536.92743,915.41162,675.05359,448.35791,864.44965,534.00586,446.22061
85,0.7,933.87213,696.25409,567.81018,840.8139,620.18799,537.67645,907.74762,674.18988,447.30304,858.86084,532.25928,445.97226
86,0.708,927.02411,696.14398,566.90741,833.69153,617.28717,537.02209,899.99786,672.922,445.64761,852.3775,529.36621,445.2565
87,0.717,919.50183,694.8136,564.60974,825.6767,615.60376,537.21918,891.90436,671.92828,444.60147,844.77625,528.38373,445.58099
88,0.725,911.47827,691.9574,563.95929,817.67572,613.62665,537.52789,883.23572,671.03864,443.42691,835.85864,527.67517,445.08539
89,0.733,902.5722,690.44611,563.00781,808.75854,611.52325,537.96515,875.61584,669.9469,442.60526,830.25854,525.28979,445.03671
