Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1686.30493,636.84735,257.20795,1793.91882,635.11383,64.55177,1742.82654,545.284,79.83411
2,0.008,1682.96106,634.49329,256.32614,1793.92786,635.07062,64.62101,1741.56787,545.44763,80.30846
3,0.017,1682.57983,634.0387,255.90549,1794.27209,634.14056,65.8206,1740.82117,545.65662,80.42439
4,0.025,1680.79285,634.80347,255.86937,1794.146,634.12451,65.84879,1740.66248,545.73199,80.54899
5,0.033,1678.71948,635.78552,256.35535,1793.7677,633.80621,66.29858,1739.86206,545.79883,81.19514
6,0.042,1677.99915,635.76227,256.32074,1793.6947,633.86237,66.63789,1739.52808,545.83154,81.38546
7,0.05,1676.98096,635.65802,256.62836,1795.15527,633.6098,67.2607,1739.40222,545.86304,81.55245
8,0.058,1677.78589,633.84454,255.46654,1795.03967,633.19073,68.83411,1739.8667,545.07709,83.77753
9,0.067,1677.27502,633.90991,255.58156,1793.6283,633.23566,68.90038,1738.37903,544.61615,82.79053
10,0.075,1674.73547,636.37537,255.80646,1793.28003,633.07507,69.43628,1738.88989,545.03821,84.15685
11,0.083,1674.23547,636.26031,255.76849,1792.8512,633.33374,69.78141,1738.05005,543.76068,84.17046
12,0.092,1671.77002,637.0271,255.97783,1793.05322,633.08014,69.99907,1738.87952,543.50104,85.09992
13,0.1,1669.94727,636.34406,255.64484,1793.17456,633.31848,70.54616,1738.34937,542.80817,85.21574
14,0.108,1668.26306,636.11816,256.6236,1791.76807,632.90094,71.26112,1737.73853,543.09943,85.6314
15,0.117,1666.52783,635.15137,256.26733,1791.67102,632.6438,71.60556,1736.1969,543.56659,85.82042
16,0.125,1661.87476,635.07214,255.92929,1791.51929,632.84125,72.92873,1736.23669,543.4632,86.36662
17,0.133,1661.51941,635.06158,255.9128,1791.51501,633.12714,73.89553,1735.31213,543.94818,86.34654
18,0.142,1657.17651,636.68036,255.60762,1791.06555,633.15955,74.12622,1734.39209,543.99823,86.58256
19,0.15,1655.47302,637.46246,255.79819,1790.69177,632.67773,75.56837,1733.25208,542.50879,87.38145
20,0.158,1652.99243,638.6131,255.83807,1790.62854,632.69678,78.25412,1733.0603,542.66174,87.76624
21,0.167,1652.71338,637.20288,254.56285,1789.94067,632.76208,78.95679,1732.56812,542.52478,88.18994
22,0.175,1648.16516,638.9093,254.17342,1789.46106,633.06458,80.62165,1731.41113,543.09528,88.12544
23,0.183,1645.37463,638.75635,254.33865,1789.52795,633.70929,81.61077,1728.99255,544.33282,89.41066
24,0.192,1642.60144,638.15002,252.08499,1789.75806,633.54388,83.67178,1727.58289,544.2934,91.26991
25,0.2,1637.78772,639.09021,251.4722,1788.04297,633.92126,84.80116,1726.86145,544.55304,92.82202
26,0.208,1634.64282,639.53711,251.92737,1784.47046,634.71423,88.25259,1724.79932,545.48224,92.88023
27,0.217,1630.50317,641.1524,251.2148,1783.14758,634.8764,90.57014,1723.8717,546.28656,95.01816
28,0.225,1626.34705,641.68719,251.13223,1782.51294,635.97766,92.55143,1722.54846,546.91095,96.47242
29,0.233,1619.82556,641.18805,252.19647,1779.84473,636.89978,95.7888,1721.08704,546.99011,98.54295
30,0.242,1614.28784,642.62006,251.04964,1777.849,638.07135,99.54932,1719.73584,547.40863,101.73637
31,0.25,1608.05371,643.55609,252.32504,1774.9718,639.18927,103.71042,1715.98218,549.48181,103.15078
32,0.258,1602.38037,644.66901,253.13098,1770.98511,640.60028,107.701,1711.35767,551.28558,106.30419
33,0.267,1594.98486,644.41412,252.7726,1767.75916,640.93414,112.83672,1707.96265,552.59711,110.45787
