Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1629.06482,906.90308,888.85248,1590.29492,873.51154,867.44208,1569.1438,898.63586,845.12177,1555.93311,924.07159,830.10822,1618.5177,951.03497,842.35956,1614.65088,974.60431,799.65302,1616.28369,967.84424,751.32385
2,0.008,1616.32007,907.12408,891.49078,1578.01062,873.00012,869.48553,1556.73413,898.53546,848.8761,1541.24438,923.6524,833.39856,1604.76624,951.65027,843.328,1599.97937,974.5343,801.00128,1601.33386,968.36389,752.55914
3,0.017,1602.2948,907.35626,892.45264,1565.25476,874.61383,870.26001,1545.0697,899.10724,851.08618,1528.17249,922.29547,834.74939,1591.82471,953.40967,845.69281,1585.55103,974.41754,801.4115,1585.09253,968.51703,754.58545
4,0.025,1591.09656,909.25739,893.29303,1551.88428,873.36041,871.08612,1531.46655,898.52991,853.6521,1514.4054,921.83881,836.67621,1577.21155,953.00232,847.1416,1571.16089,975.21405,803.4007,1571.80908,969.59106,756.6048
5,0.033,1577.15015,908.52869,893.4137,1540.28308,874.3573,873.60364,1518.29114,897.98822,855.22229,1501.63757,922.2511,839.61212,1563.578,952.62811,848.78729,1556.96387,976.14368,806.06464,1556.05945,969.29535,757.72095
6,0.042,1564.64734,907.54388,894.87494,1528.6853,874.7146,874.80945,1507.14233,897.87518,855.58752,1488.97241,922.63397,840.96381,1550.96729,953.52765,850.37811,1542.16565,975.03064,806.63245,1543.21399,968.98572,758.35431
7,0.05,1554.96118,907.90222,895.44531,1517.13806,872.46313,875.50092,1495.13098,897.62842,857.24438,1475.81592,921.5556,844.06042,1537.76953,953.05725,851.71454,1529.19348,975.03552,808.18433,1528.92407,968.26624,761.78943
8,0.058,1541.45776,908.68689,898.45386,1504.45642,874.20178,878.50122,1482.05115,896.29376,859.56482,1463.9209,919.89197,845.0293,1525.10059,952.84546,853.48334,1516.16577,975.0437,809.75903,1514.62878,968.22266,762.9325
9,0.067,1530.42468,907.14911,898.46796,1494.34863,871.23633,880.99738,1470.03967,895.82922,861.34869,1450.58472,918.71301,846.05627,1512.22266,951.82605,853.45129,1505.42273,976.71674,813.67651,1501.1499,969.27698,764.36078
10,0.075,1519.04858,907.82343,898.98578,1482.55566,872.71448,880.01135,1457.84619,894.68079,863.14258,1437.79175,917.021,848.69727,1500.62012,951.95709,855.64923,1490.19653,974.99316,813.23779,1488.34802,969.31934,766.6048
11,0.083,1506.82104,906.87335,900.33228,1470.53198,870.92688,881.6297,1446.66418,893.38068,863.69922,1428.50464,916.83606,850.28156,1489.65894,951.99463,858.21851,1477.02148,973.93298,813.61255,1476.55603,967.77808,767.21045
12,0.092,1495.64026,905.62292,901.16852,1459.99609,870.08032,883.46674,1435.86694,893.55774,864.04895,1415.70801,916.62677,853.25153,1475.77808,950.78033,857.26221,1464.03882,972.49652,817.11011,1462.06274,966.99609,767.86707
13,0.1,1486.81995,906.82721,901.37128,1448.39612,869.21619,884.07275,1423.43518,892.32983,866.86304,1403.74084,915.54523,854.05896,1465.48694,947.83307,857.41925,1451.89124,972.80194,817.48932,1447.4342,965.74231,768.2041
14,0.108,1474.53943,906.02942,902.12836,1439.84766,866.89679,884.67737,1412.07153,890.44879,868.0882,1391.86511,913.72437,854.58215,1453.23572,945.56989,857.25537,1439.71997,973.56934,818.1001,1436.11646,966.92438,771.08911
15,0.117,1464.29309,904.46729,902.22156,1427.82861,865.57751,886.09631,1400.9613,888.59119,868.71521,1381.328,910.99976,856.78448,1440.54504,948.20764,858.64386,1428.08093,971.00635,817.97925,1428.69043,965.2038,772.42474
16,0.125,1455.75342,901.81805,902.39502,1416.65955,865.95227,887.44116,1390.72046,888.55328,869.48926,1369.56836,909.53235,858.19592,1429.66553,948.66345,862.02606,1415.72034,969.45959,819.17432,1414.22083,963.91119,771.76648
17,0.133,1443.23303,902.45941,903.57697,1406.43298,864.37329,887.47717,1382.0979,885.92151,870.63525,1358.13538,907.76483,858.82605,1417.90503,946.6911,862.93488,1403.63757,967.7356,820.8775,1400.13977,962.42334,773.31586
18,0.142,1432.17371,902.40912,904.79535,1397.55664,862.73853,888.73389,1369.30566,885.9444,873.05554,1348.2467,905.81488,858.91699,1407.44922,945.41589,863.16425,1393.46375,966.41083,821.55859,1389.07947,960.98297,773.46246
19,0.15,1422.27344,900.75208,905.67255,1387.56299,863.16357,887.7431,1359.28711,884.14282,873.26129,1339.92432,906.21899,859.97949,1397.21631,944.67584,863.50287,1383.16895,965.77563,821.63538,1377.29883,958.88165,775.11029
20,0.158,1414.07617,899.61328,905.53107,1377.71265,861.5578,887.90741,1350.54773,882.97772,872.38043,1328.18848,904.14044,861.60162,1387.78979,943.22418,864.53442,1372.79602,964.40118,821.64996,1366.47119,958.82202,775.45551
21,0.167,1404.88977,898.58472,904.65881,1368.56287,859.29797,889.90594,1336.97754,883.48535,873.99506,1319.23169,902.08008,862.03717,1377.29968,941.86292,865.14435,1361.66345,964.34235,823.44476,1355.53223,959.39221,775.89886
22,0.175,1395.29565,896.80957,905.32617,1359.8009,860.10162,888.3125,1332.1366,880.40704,874.10333,1309.51025,899.95441,862.15625,1367.78857,940.51025,864.86896,1351.42004,961.78223,823.43634,1345.04504,957.15106,776.47668
23,0.183,1384.9408,896.7088,905.841,1351.30139,857.71063,890.37201,1321.14917,879.97705,874.00916,1300.85474,899.2254,862.15619,1358.55969,940.1958,864.3465,1342.25195,962.20642,823.84924,1335.4563,955.76501,775.9422
24,0.192,1378.41956,895.12616,904.92139,1342.88354,854.79224,889.69867,1312.73584,877.55914,873.82593,1291.64172,898.95752,861.73169,1351.05066,937.58191,864.74109,1333.81726,961.47491,824.26892,1326.96021,954.8772,775.94055
25,0.2,1370.14734,893.10669,904.67578,1333.13806,853.92352,889.16858,1305.20361,876.34692,874.81073,1283.54236,896.25635,862.9906,1340.90735,937.27252,864.90417,1324.97461,959.0249,823.72919,1318.53333,954.13055,775.49274
26,0.208,1361.20056,892.14417,904.43787,1325.91577,853.99902,888.76337,1298.2002,875.23938,874.33899,1274.04077,894.49219,862.43243,1333.36194,935.20142,864.87146,1317.35095,957.72052,823.91626,1310.51868,951.91357,775.65869
27,0.217,1354.94983,891.56744,903.85303,1318.35181,852.54755,888.78003,1288.31458,873.52606,873.99994,1268.31372,895.09015,862.70764,1326.7887,934.08026,864.19537,1309.12708,957.25757,823.50159,1302.45715,949.84882,775.737
28,0.225,1347.16284,889.66699,903.7182,1311.87354,848.59326,889.39752,1281.26099,872.8905,874.55493,1260.84863,892.60364,863.04639,1318.20911,932.78278,862.76642,1302.2002,955.0119,823.66559,1295.13757,950.12604,775.23792
29,0.233,1339.47449,887.84717,902.9798,1302.80457,851.16974,888.25043,1275.73059,871.70111,873.9859,1253.67969,890.49567,862.83911,1311.49475,933.21844,862.6994,1295.40125,953.43005,822.96448,1287.80615,947.65216,774.41351
30,0.242,1331.80664,889.37476,903.47876,1296.79956,847.72156,888.48389,1267.91016,868.8504,874.04364,1246.45203,890.76538,861.0329,1305.17236,929.84259,862.17975,1288.3949,953.10931,821.99536,1281.76294,946.71411,774.2887
31,0.25,1325.43591,885.56195,902.5285,1290.02307,845.76898,888.25177,1261.67468,868.23035,873.01886,1239.37036,888.26343,860.92627,1299.25586,927.58844,862.16895,1282.70056,950.52692,821.77509,1276.15344,944.37408,773.74243
32,0.258,1320.21729,883.3656,902.29651,1284.79297,844.96484,887.46033,1256.64417,866.97424,871.6615,1234.65112,889.03516,860.10876,1293.38525,927.47211,862.27386,1277.2876,950.21204,821.08502,1271.00769,943.34888,773.21295
33,0.267,1313.95483,882.86865,902.45703,1277.66101,843.01434,885.60187,1251.72156,865.20502,870.69415,1227.8562,886.62524,858.56781,1287.11829,925.12659,861.53333,1272.50256,946.80988,819.80029,1265.51929,942.71454,772.87457
34,0.275,1308.38306,878.80054,901.86737,1272.56433,841.63593,885.44818,1245.31287,865.16577,869.84363,1222.90942,885.01715,858.3056,1283.16357,924.03949,860.00439,1267.62915,946.77008,819.06268,1261.88354,939.99023,771.41644
35,0.283,1303.33411,879.61218,900.34589,1265.94519,840.58221,885.50879,1239.17065,864.0293,869.82483,1218.38025,883.57782,857.1955,1278.59509,921.97601,859.55414,1263.84827,942.73395,818.37415,1257.30725,938.72516,771.04718
36,0.292,1297.93433,877.02087,899.98462,1261.0481,837.84766,885.74426,1234.84644,861.31146,867.03387,1213.51416,883.17853,855.84326,1273.97131,921.29553,859.37439,1259.06445,941.57904,816.39496,1253.11499,935.85333,769.12915
37,0.3,1292.16162,875.36383,899.21674,1255.29211,837.02252,884.20026,1229.71069,860.42566,866.7981,1208.48376,882.2149,854.33887,1268.63708,918.79907,858.7251,1255.34094,939.79767,815.22388,1251.11621,934.00885,767.30878
38,0.308,1287.09668,873.37836,899.38593,1251.21033,834.80109,884.01202,1225.79517,858.61676,865.3465,1205.40173,881.52362,853.04443,1264.87598,918.40155,857.05225,1251.76489,939.81049,815.14923,1247.5531,932.92084,766.90424
39,0.317,1284.00781,871.44586,900.30524,1246.74658,834.6687,882.01776,1221.66711,857.745,865.1369,1201.2063,879.0907,851.85248,1261.25513,915.651,855.94702,1249.09644,938.05017,814.5343,1244.56799,931.45178,766.79993
40,0.325,1279.00745,870.76483,899.79828,1242.448,833.28296,881.0531,1217.36877,856.008,863.79266,1197.46155,879.28094,850.40662,1258.79968,913.77661,855.07428,1246.21924,936.4071,813.05658,1243.36035,928.65607,765.18085
41,0.333,1274.66321,869.00702,899.84448,1238.47546,831.38049,880.08588,1212.66895,855.13409,863.8205,1193.6217,877.1076,849.52686,1255.35327,911.18317,854.28455,1243.67468,936.07098,812.45551,1240.26331,926.65796,764.64752
42,0.342,1270.93848,866.59521,898.80939,1234.25806,831.96698,879.76678,1210.53394,853.177,862.50244,1190.27283,876.08075,849.49896,1251.8103,911.14728,853.80933,1241.85522,931.65656,811.46533,1238.67126,925.08344,763.17157
43,0.35,1266.72095,866.08014,898.6767,1229.52991,829.98138,879.59088,1205.98853,853.49939,862.01154,1186.88867,876.70319,848.21936,1248.49207,909.19037,852.56793,1238.7085,931.94464,809.90051,1235.94861,924.03589,763.12762
44,0.358,1262.76379,863.68372,898.77887,1226.32446,829.71039,879.75635,1201.42908,852.28113,861.42542,1182.3335,874.80072,847.40631,1245.44739,908.22388,852.41907,1236.41016,929.53583,809.24554,1233.51831,922.72729,762.73914
45,0.367,1259.29285,863.26898,898.48419,1221.90674,827.03687,879.37115,1197.7218,851.68842,861.30994,1179.25867,875.16309,845.62463,1241.94153,907.8324,852.69098,1233.41125,928.24396,809.12122,1231.32629,921.41718,761.34717
46,0.375,1255.35315,862.03326,898.30261,1216.52771,828.62146,878.37781,1194.55701,851.6181,860.44324,1175.18164,874.94781,845.28241,1238.8645,906.32471,852.27124,1230.51306,928.37457,808.94397,1228.15515,920.56207,760.50275
47,0.383,1250.67761,861.79559,897.68701,1213.21741,828.44501,878.47858,1188.1748,850.31561,859.5976,1172.67944,874.52936,844.46661,1235.78979,905.43274,852.00775,1227.77808,927.0777,808.71423,1224.70886,919.79974,759.75183
48,0.392,1246.74084,861.5791,897.51416,1209.70142,825.32623,878.75671,1185.92786,850.13403,860.14813,1168.80042,873.58209,844.92596,1232.36987,905.41815,851.89136,1223.95972,926.05615,807.63458,1222.1925,919.43488,759.88916
49,0.4,1243.01038,861.11206,897.44043,1204.42114,826.9585,877.92163,1182.47791,848.66101,858.45734,1164.64185,873.83527,843.41986,1228.01611,904.73511,851.04163,1220.76624,926.13922,806.82593,1219.59485,918.53729,759.8869
50,0.408,1239.73474,859.37213,897.48572,1201.50037,826.61676,878.14789,1178.60706,850.02679,858.10486,1161.73462,872.5965,842.41235,1224.1521,904.00323,850.83246,1217.74011,926.25085,807.05493,1217.20544,918.3504,759.77594
51,0.417,1234.57544,860.72394,897.28308,1197.57751,825.94122,876.50403,1175.11218,851.21002,858.57959,1157.62256,873.60352,841.73236,1221.01965,904.20935,850.76379,1214.72449,925.17236,807.06146,1213.94775,917.4845,759.68207
52,0.425,1231.07214,859.5069,897.55725,1192.9021,825.46185,876.10022,1172.08899,849.81329,858.50739,1153.99658,872.7713,842.2771,1217.703,904.17133,851.04401,1211.75903,924.36255,807.05951,1211.74219,918.17474,759.69244
53,0.433,1227.27539,858.68188,897.58215,1189.89148,825.34564,875.93475,1167.50061,849.02185,856.59656,1151.56274,873.18768,841.91138,1214.46167,903.46375,851.2619,1209.28455,924.63867,806.8526,1208.86816,918.37494,759.83905
54,0.442,1222.0365,860.48572,897.05109,1185.71753,826.19611,875.67377,1163.75586,849.77545,855.96741,1146.69678,874.61896,841.54254,1211.58643,902.698,851.04779,1206.02539,926.45294,807.01343,1206.23816,919.23114,759.22723
55,0.45,1218.53809,861.54224,896.62543,1181.40198,825.75952,875.3479,1160.84717,851.35645,856.61261,1144.94714,874.90601,840.37036,1207.97119,903.36047,850.83008,1202.59351,927.16174,807.2915,1203.89355,917.99451,758.46027
56,0.458,1215.13306,860.68915,896.79297,1178.02271,824.99432,875.04297,1158.39441,851.96118,855.77063,1139.9436,874.24915,839.35571,1204.39514,904.26318,850.35803,1199.99805,926.11786,806.69647,1201.19116,918.31036,758.08673
