Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1700.27649,317.72864,1262.39832,1751.44275,280.00635,1081.84192,1757.47363,369.84525,1052.82056
2,0.008,1693.71924,319.6842,1261.99854,1748.28003,280.51819,1083.58936,1752.7627,370.99463,1053.35925
3,0.017,1689.95239,318.08969,1262.1239,1744.83289,281.21835,1084.62219,1748.01416,371.33221,1052.39368
4,0.025,1684.37183,319.58862,1262.82996,1739.01465,282.98813,1083.75879,1742.50891,371.85678,1052.90564
5,0.033,1679.14539,318.74979,1261.50317,1736.38794,283.52087,1083.84473,1739.00769,373.59769,1052.88452
6,0.042,1673.94495,318.76349,1261.59448,1732.23645,283.07004,1083.72412,1733.41968,373.84506,1052.33276
7,0.05,1667.50867,319.18933,1260.99231,1726.46387,285.14929,1084.02966,1726.47656,373.58902,1050.59631
8,0.058,1660.85938,319.24329,1260.97339,1722.61975,284.89191,1084.33252,1721.56641,375.17572,1051.35864
9,0.067,1656.12817,319.75464,1260.20764,1719.41516,284.94019,1083.83325,1716.82336,375.31912,1050.76465
10,0.075,1649.31433,320.12134,1260.1333,1713.48743,286.29712,1083.28552,1712.02148,376.03488,1050.43066
11,0.083,1645.01392,320.19684,1258.66211,1709.07092,285.70889,1083.61243,1706.30225,376.30405,1049.7301
12,0.092,1639.30835,320.39771,1256.60522,1704.75598,287.12903,1082.72644,1701.54919,376.26559,1049.46985
13,0.1,1633.77222,320.21448,1257.55896,1699.09204,287.40793,1081.86975,1694.93408,376.63071,1048.58521
14,0.108,1627.13171,320.85587,1255.22888,1694.23877,287.21356,1081.41785,1689.42078,376.12079,1048.04175
15,0.117,1621.38806,320.24692,1255.25964,1688.39282,286.47702,1080.64844,1682.37842,375.6554,1045.76611
16,0.125,1615.0658,320.37558,1253.88306,1683.81482,287.32675,1079.96558,1677.4375,375.73602,1044.59875
17,0.133,1609.12341,319.92825,1253.07434,1677.5072,286.56128,1079.70142,1670.7334,374.87964,1043.37268
18,0.142,1602.98572,320.38492,1251.50452,1671.73535,286.24127,1077.95776,1664.79419,374.80417,1042.26807
19,0.15,1596.84546,319.88806,1249.29456,1666.32129,286.24579,1077.34119,1658.1803,374.32315,1040.28064
20,0.158,1592.17883,318.04587,1248.63123,1660.50427,285.53104,1075.64185,1650.9873,373.51047,1038.86682
