Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1818.60364,570.94806,50.15669,1624.28467,630.96069,38.49368,1669.19775,586.93457,70.31851
2,0.008,1818.21094,570.80615,50.53375,1623.60901,630.8493,38.21013,1668.60913,586.96735,70.54118
3,0.017,1818.11243,570.54871,50.85847,1623.85864,630.98779,38.31166,1668.53516,587.02142,70.46381
4,0.025,1818.13867,569.96313,51.63573,1623.20923,630.93506,38.24973,1668.53516,587.02142,70.46381
5,0.033,1818.14038,569.71735,52.18664,1623.39539,631.04565,38.20316,1668.14709,587.22327,70.36512
6,0.042,1817.22754,569.67145,52.4836,1622.34143,631.32172,38.72512,1669.31543,586.46655,70.26244
7,0.05,1816.78918,569.54706,52.902,1622.5719,631.12146,38.6876,1668.59363,587.07257,70.60905
8,0.058,1816.7583,569.14667,54.34529,1622.17761,631.41583,38.47643,1668.36511,587.09229,70.61022
9,0.067,1817.07202,569.10986,54.87315,1622.92456,631.1593,38.42511,1668.24878,587.20569,70.63759
10,0.075,1814.39209,570.82068,54.35458,1622.97437,630.96387,38.26492,1667.57312,587.37585,70.80129
11,0.083,1816.78894,569.36865,56.53809,1622.97437,630.96387,38.26492,1667.18665,587.34637,70.79733
12,0.092,1816.76086,569.01013,56.99001,1624.47986,631.32996,37.79721,1666.97852,587.63287,70.77469
13,0.1,1816.68457,568.76849,57.60954,1624.39905,631.42188,37.78963,1666.85278,587.68042,70.84491
14,0.108,1815.86511,568.39673,58.29341,1624.41992,631.42432,37.724,1666.93677,586.9845,70.45552
15,0.117,1815.83276,568.2442,59.42383,1623.94824,631.46442,37.52494,1666.74365,587.51202,70.80266
16,0.125,1815.41504,568.29437,60.69419,1623.62451,631.63385,37.72288,1666.65234,587.58691,70.7075
17,0.133,1815.0686,567.68573,61.39373,1623.651,631.68835,37.66589,1666.21265,587.00085,70.69782
18,0.142,1814.39941,567.97449,62.98629,1623.651,631.68835,37.66589,1665.85144,587.0802,70.9798
19,0.15,1814.70386,567.17108,63.9882,1623.25659,631.64893,37.42938,1665.05884,587.01501,70.79018
20,0.158,1813.45349,567.34955,65.87651,1623.95715,631.28113,37.49368,1664.54675,587.76678,70.66039
21,0.167,1812.51184,567.95386,67.77772,1622.62793,631.52484,36.93172,1664.08435,588.10535,70.95027
22,0.175,1812.38318,567.867,69.05523,1622.56921,631.65997,36.91498,1663.47729,588.69659,71.29994
23,0.183,1811.57764,568.10229,71.28103,1622.25427,631.7829,36.91255,1663.09497,588.80206,71.16895
24,0.192,1810.98132,568.3938,73.48416,1622.69934,632.0296,37.02344,1662.8103,588.92407,71.23217
25,0.2,1809.95154,568.68652,75.75011,1622.59839,631.91779,36.64076,1660.94958,590.64142,71.32425
26,0.208,1809.30908,568.84918,79.22701,1621.78052,632.61554,36.37737,1659.95911,591.15369,71.53681
27,0.217,1809.45715,571.04193,82.58918,1621.11902,632.89612,36.18911,1659.15149,591.94971,71.8952
28,0.225,1807.95386,571.40875,86.33469,1621.28906,633.20612,36.26786,1657.69995,591.44202,72.68665
29,0.233,1805.83093,572.59705,90.85822,1619.9176,632.87543,36.11866,1656.00134,593.17938,73.83528
30,0.242,1803.98718,573.18854,94.95535,1619.62366,633.2038,36.20691,1654.20947,593.76697,74.56348
31,0.25,1800.27637,574.63135,99.2526,1619.948,633.76233,36.21347,1653.09094,593.54095,75.01778
32,0.258,1797.06921,574.86169,104.8987,1618.62158,634.4035,36.10669,1650.82446,595.13757,76.618
33,0.267,1793.42932,575.79486,110.46314,1618.13672,635.0235,35.79716,1647.43896,596.1568,78.18036
34,0.275,1788.32703,575.96228,117.14117,1616.40161,635.47003,35.40727,1645.10522,597.17957,78.57084
35,0.283,1783.00391,577.72229,124.06356,1615.50806,636.67914,34.05069,1640.22729,599.37378,79.63284
36,0.292,1775.99268,578.09094,132.16087,1613.62085,637.15051,33.41262,1638.84912,601.40717,79.75925
37,0.3,1768.85645,578.53882,139.51111,1612.11279,637.52325,32.88306,1632.15234,602.92621,80.73267
38,0.308,1758.89514,580.81274,146.576,1611.81213,636.87225,32.55502,1626.6084,601.46411,81.18896
