Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1658.10083,263.46478,1036.9126,1691.96375,214.3589,966.09613,1621.55872,238.24736,894.48041
2,0.008,1653.53906,261.31281,1036.98096,1691.52832,214.24931,965.93842,1621.81885,237.89017,892.27222
3,0.017,1652.50012,261.24286,1036.22009,1689.87817,213.74472,965.69537,1620.84534,236.91885,891.48157
4,0.025,1649.07202,260.87067,1035.81067,1688.849,212.28688,965.46613,1617.58362,234.53679,891.29468
5,0.033,1646.01086,260.67392,1033.85632,1687.28955,211.86548,965.86475,1617.04565,232.01494,888.9314
6,0.042,1640.90344,259.6842,1033.63416,1684.00171,211.46542,965.74762,1614.46521,230.22523,888.35339
7,0.05,1637.90295,259.06805,1033.65515,1681.70215,211.06393,965.84869,1612.70569,229.00717,887.86688
8,0.058,1635.6637,258.33997,1033.58496,1678.97729,210.8446,965.83167,1611.78149,227.10234,887.87915
9,0.067,1630.34021,257.12717,1033.79358,1677.58801,210.53635,966.03406,1608.07275,226.13544,887.71289
10,0.075,1625.29932,257.91425,1033.47778,1673.41077,210.19383,966.91443,1608.60999,221.12413,887.45654
11,0.083,1623.59753,257.16025,1032.92163,1672.0321,209.73834,966.73273,1604.62646,220.52905,888.11847
12,0.092,1619.2533,254.46677,1032.52917,1668.53308,208.57274,966.4707,1602.46619,217.70721,885.62042
13,0.1,1613.79468,255.13512,1031.32178,1666.08936,208.43163,965.80994,1598.40662,216.06932,885.19324
14,0.108,1611.03394,250.36487,1030.90527,1662.29504,207.18233,966.16766,1594.39746,213.21127,884.96136
15,0.117,1605.71338,250.23122,1029.40576,1658.58398,207.45793,966.36682,1593.67126,210.56169,883.22815
16,0.125,1602.22522,247.89568,1029.62952,1655.68713,205.82556,965.18597,1590.92078,208.60349,883.74329
17,0.133,1596.74854,247.83534,1027.88562,1650.70313,204.14085,964.50165,1586.35217,207.02376,882.24933
18,0.142,1592.15991,246.28784,1026.745,1647.13342,203.2392,963.86481,1583.15576,206.44218,881.61505
19,0.15,1587.72815,244.20915,1024.76013,1643.31946,202.20003,963.50018,1578.20605,202.39326,881.19043
20,0.158,1582.17578,243.59126,1025.68591,1637.86633,202.10663,962.18372,1573.41443,198.24091,880.96399
21,0.167,1577.50647,243.31876,1023.99396,1633.40417,200.67828,961.67108,1570.28162,198.6823,879.97223
22,0.175,1571.17053,238.77704,1021.42981,1628.22192,198.83334,960.29993,1565.24121,195.29742,879.73474
23,0.183,1565.76831,237.95441,1020.20679,1622.21558,197.5853,959.15283,1560.03137,195.60866,879.20563
24,0.192,1559.13904,236.31342,1020.526,1618.53455,196.87483,959.10736,1555.25708,189.84169,876.97156
25,0.2,1550.38245,234.22523,1018.36023,1613.026,195.44353,957.96503,1550.45667,189.38206,876.51099
26,0.208,1546.38672,233.43259,1018.67688,1606.53027,195.58981,956.435,1545.36658,187.37215,873.08478
27,0.217,1539.38062,230.37646,1017.48883,1600.00574,193.96852,955.66589,1536.9834,186.13892,871.89838
28,0.225,1531.89832,226.9471,1016.42328,1592.3468,192.88954,954.25958,1533.73425,183.04996,872.48212
29,0.233,1526.78564,224.94678,1014.94623,1586.42627,190.99754,953.0213,1526.39929,179.28511,871.86688
30,0.242,1516.61987,226.50681,1014.87555,1580.31055,190.07414,952.82318,1519.90393,179.30144,869.11865
31,0.25,1509.47742,223.49516,1013.97241,1573.05457,189.48515,951.33142,1510.99243,176.83423,870.04175
32,0.258,1500.14636,222.27647,1013.55164,1562.48584,187.14275,950.18915,1503.07385,177.63786,868.78473
33,0.267,1492.87524,222.29723,1012.5246,1555.74805,186.42946,949.5199,1494.35059,176.25056,867.19873
34,0.275,1484.18896,219.85898,1012.99652,1546.11584,185.45662,949.6181,1487.17346,174.26157,866.84814
35,0.283,1472.9137,220.1492,1012.19299,1538.25842,184.08997,948.66638,1478.52454,173.032,867
36,0.292,1466.80042,217.29695,1013.09296,1528.7345,184.06741,949.513,1470.82776,172.13628,868.03845
37,0.3,1454.9436,216.85683,1013.46704,1518.89746,183.09009,949.84979,1460.88977,173.30771,866.61176
38,0.308,1445.83252,216.33107,1013.08606,1509.50977,182.01611,950.64459,1448.53613,173.25829,867.00165
39,0.317,1436.97473,215.05994,1012.83118,1499.31079,182.50146,950.22919,1438.3772,171.86983,867.5293
40,0.325,1426.42761,214.23985,1013.62341,1488.70093,180.97032,950.97137,1430.03235,171.91031,866.89709
41,0.333,1415.25452,213.36073,1015.13947,1478.49768,179.78915,952.33789,1417.16565,170.84261,868.34509
42,0.342,1407.63916,211.48248,1016.13672,1467.14319,178.99089,952.97156,1406.91785,171.73468,870.62494
43,0.35,1395.94812,211.89177,1015.80804,1456.90723,178.59546,951.96112,1394.09326,171.00734,870.55768
44,0.358,1385.9751,212.68723,1016.1615,1445.35779,177.19383,952.4151,1381.7533,170.05713,870.61267
45,0.367,1373.93762,211.23738,1018.01196,1434.08069,176.22693,953.69775,1371.65808,168.49677,871.32263
46,0.375,1363.40698,209.10896,1018.65558,1422.20911,174.21468,952.69092,1358.677,167.81914,872.86212
47,0.383,1352.69678,208.5994,1018.5141,1410.34412,174.54773,952.84949,1345.4386,167.81247,872.39001
48,0.392,1341.44885,207.66005,1019.20673,1398.63782,172.01065,953.48773,1332.995,167.47968,873.50989
49,0.4,1330.08411,207.1199,1020.66895,1385.69324,169.78555,953.3114,1319.09497,167.25566,873.88837
50,0.408,1318.03906,206.60046,1021.63776,1373.15906,169.42517,954.09772,1306.86194,167.65511,874.80634
51,0.417,1306.61731,205.43509,1021.90607,1360.23145,167.96178,953.79773,1293.79224,166.95872,875.50641
52,0.425,1294.42761,205.40346,1022.22662,1347.51135,165.49222,954.27911,1279.77942,165.88557,878.25812
53,0.433,1282.44885,204.30498,1023.54761,1333.74707,164.57329,955.25549,1264.31665,165.46768,878.1225
