Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1630.24109,575.84991,1607.86389,1501.47461,562.97461,1499.3833,1726.83875,599.15845,1525.97424,1535.48645,571.06641,1368.59436
2,0.008,1622.8866,575.33502,1607.43115,1494.70642,563.24133,1498.78381,1720.24207,598.81329,1526.04578,1528.67004,570.55206,1368.37659
3,0.017,1615.10205,575.83942,1607.13965,1488.26086,562.08704,1498.61731,1711.49109,599.40015,1526.0553,1521.54126,571.87384,1368.13086
4,0.025,1607.92029,575.38635,1605.94128,1480.44873,563.57104,1497.24304,1705.62317,599.50397,1525.94482,1514.74829,571.78595,1367.10608
5,0.033,1600.28955,574.8512,1606.09778,1473.77002,562.1142,1495.89465,1697.12231,600.01282,1524.76477,1507.84216,570.10345,1366.80823
6,0.042,1592.8092,575.15033,1605.42834,1466.86731,561.77911,1494.97961,1690.49426,599.63733,1523.90479,1499.85083,571.78009,1364.31726
7,0.05,1585.54333,575.57202,1604.854,1460.25952,561.25171,1494.74878,1683.14331,599.83374,1523.54175,1494.30774,569.60724,1364.401
8,0.058,1577.37415,575.96259,1603.21069,1451.75171,562.51117,1491.52673,1676.08228,600.22717,1523.73132,1487.35608,570.86401,1363.52356
9,0.067,1570.34058,574.65759,1602.86023,1446.38538,560.98364,1492.21436,1669.23279,600.64343,1522.08337,1480.27087,568.98669,1362.94446
10,0.075,1564.04785,574.8371,1601.80725,1439.01721,560.61456,1490.39307,1662.58972,601.32715,1522.44971,1473.45715,570.25513,1361.37512
11,0.083,1557.45837,574.08405,1601.15979,1431.74084,560.2818,1490.60303,1655.0177,600.8819,1520.37317,1468.05823,567.69836,1361.35107
12,0.092,1549.57385,573.9939,1599.10034,1424.52197,560.84991,1488.35339,1647.7522,599.75653,1520.13037,1459.47009,569.3667,1359.8009
13,0.1,1543.6637,573.00891,1599.20959,1417.38477,560.53125,1488.59375,1641.0426,598.89838,1518.66577,1453.44495,567.02258,1358.89575
14,0.108,1536.12622,573.03967,1598.15942,1410.1261,559.90936,1486.95203,1634.37854,599.17505,1517.46021,1445.82007,567.69,1357.13098
