Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,192.72772,202.56651,641.96185,185.74203,190.63905,470.17883,210.18095,68.51338,468.50067
2,0.008,191.8488,202.64503,641.96863,183.91838,190.28012,470.20206,208.89107,67.92001,468.38348
3,0.017,190.84319,203.21606,642.1532,182.07439,190.2374,470.13025,208.48749,67.88815,468.39862
4,0.025,190.34685,203.34106,642.12335,181.13731,190.26666,470.1922,206.1409,67.38601,468.42047
5,0.033,189.57977,203.14655,642.28729,180.63504,191.08315,470.56155,204.22272,67.52983,469.03738
6,0.042,188.49216,203.33551,642.38263,179.38234,190.71828,471.12073,204.25562,67.66998,468.99561
7,0.05,187.06824,202.80313,642.44391,179.20383,190.44211,470.88931,203.93027,67.82841,468.83829
8,0.058,186.37653,202.89888,642.47803,178.75877,190.51508,470.63394,203.82156,67.94622,468.71799
9,0.067,185.74722,202.88782,642.30261,177.47758,190.50061,469.97818,203.58136,67.78316,468.51691
10,0.075,185.28777,203.49005,642.44495,177.15004,191.59659,470.31287,203.75233,68.35316,469.39578
11,0.083,185.15581,203.63055,642.51788,176.85426,191.87691,470.13068,203.76817,69.0494,469.11124
12,0.092,184.82462,203.70914,642.48389,177.01082,192.21188,469.95377,204.8252,69.83823,469.03796
13,0.1,184.56253,203.77596,642.47327,177.01082,192.21188,469.95377,204.83333,70.06475,468.75534
14,0.108,184.56253,203.77596,642.47327,176.52657,192.2495,470.04788,204.33778,69.84858,468.65591
15,0.117,184.28166,203.9734,642.5144,176.52657,192.2495,470.04788,203.98984,69.95274,468.41605
16,0.125,184.28166,203.9734,642.5144,176.26346,192.30138,470.06989,203.40347,69.94456,468.68314
17,0.133,184.28166,203.9734,642.5144,176.10443,192.49083,469.93512,203.07385,69.71384,468.79858
18,0.142,184.57837,204.39653,642.38037,175.54597,192.61562,470.08505,202.56963,70.05582,468.53989
19,0.15,184.54341,204.53969,642.28845,175.26527,192.54297,469.68448,202.99319,70.23102,469.05301
20,0.158,184.41182,204.65674,642.38129,175.20668,192.63971,469.60971,202.47856,70.1032,469.07224
21,0.167,184.31033,204.76501,642.27368,175.48737,192.71239,470.01028,202.4666,70.25552,468.89868
22,0.175,184.45354,205.12933,642.12366,174.81104,192.96739,469.67249,201.74548,70.55945,468.94882
23,0.183,184.71965,205.42686,642.26697,174.81104,192.96739,469.67249,201.52554,70.60576,468.89517
24,0.192,184.71721,205.85356,642.07526,174.47845,193.34218,469.69827,201.27565,70.55424,469.19571
25,0.2,184.6601,206.33107,642.24982,174.29007,193.3502,469.66946,201.20876,71.83102,469.3403
26,0.208,184.67189,207.19412,642.26935,174.12547,194.11084,469.76459,201.50465,72.05541,469.31308
27,0.217,184.64841,207.59175,642.13531,174.30383,194.38658,469.99573,200.08977,72.49105,469.20285
28,0.225,184.46695,207.71758,641.80444,174.702,194.85551,469.86365,200.08977,72.49105,469.20285
29,0.233,183.79576,208.18704,641.88751,173.78612,194.36034,469.59216,199.64211,72.90565,469.23627
30,0.242,183.02966,208.88152,641.89001,173.55441,194.39119,469.46863,199.64211,72.90565,469.23627
31,0.25,182.8801,209.82642,641.66699,173.76405,195.33871,469.30151,199.77962,74.05592,469.19888
32,0.258,182.88173,210.20815,641.65002,173.69006,196.10884,469.4368,200.06181,74.25424,469.06451
33,0.267,182.77527,210.59712,641.5968,173.52629,196.86914,469.53198,200.34683,74.63753,469.3316
34,0.275,182.45355,211.19305,641.57776,173.52629,196.86914,469.53198,200.14934,74.7196,469.54276
35,0.283,182.33818,211.88385,641.57025,173.25618,197.15396,469.72534,199.49551,75.0449,469.63953
36,0.292,182.45966,212.56148,641.51282,173.36156,197.38841,469.65601,199.59288,75.69809,470.05716
37,0.3,182.30234,212.9641,641.64044,173.2868,198.15831,469.79138,199.36717,76.25356,469.65527
38,0.308,182.06212,213.39684,641.64337,173.13948,198.42538,469.81781,199.70308,76.37265,469.94781
39,0.317,182.55305,214.28259,641.58813,173.13948,198.42538,469.81781,199.1602,76.59523,470.55988
40,0.325,182.60849,214.87166,641.45203,172.88629,198.60336,469.71921,198.91263,76.89671,470.77066
41,0.333,182.66161,215.39543,641.69,172.57582,199.63077,469.84076,198.19455,77.18736,470.66074
42,0.342,182.75992,215.98839,641.6239,172.31767,200.68558,469.73029,198.18884,77.6227,470.74048
43,0.35,182.44809,216.18178,641.3111,171.85944,200.87602,469.51871,196.51984,78.81953,470.87024
44,0.358,182.36406,216.60165,641.34192,172.0173,201.22771,469.41504,196.27429,78.96986,471.06766
45,0.367,182.65814,216.98097,640.96539,171.80371,201.32254,469.38382,196.00415,79.94723,471.10898
46,0.375,182.67598,217.72209,640.79175,171.30138,201.51567,469.20996,195.43466,79.92934,471.48566
47,0.383,182.72224,218.51932,640.64423,171.13904,202.27545,469.30505,195.71716,80.12801,471.35107
48,0.392,182.65263,218.54604,640.53833,170.98125,203.3898,469.22546,195.64001,81.13054,471.77219
