Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,225.9164,-171.25282,626.17059,270.323,-103.19452,534.58624,195.53516,-157.67902,483.28787,212.25194,-34.45087,466.22098
2,0.008,225.90533,-171.28835,626.29565,270.5004,-102.90115,534.70068,195.71196,-157.8997,483.15045,212.73558,-34.5691,466.72467
3,0.017,225.90533,-171.28835,626.29565,270.55466,-102.76175,534.78644,195.42168,-158.02473,483.3367,212.05759,-33.84549,466.94113
4,0.025,226.1501,-171.21771,626.29535,270.55466,-102.76175,534.78644,195.53516,-157.67902,483.28787,212.08293,-33.43638,466.94119
5,0.033,226.14574,-170.97241,626.22699,270.84079,-102.0636,534.72925,195.58812,-157.36185,483.13037,212.63242,-33.14426,467.06284
6,0.042,226.32825,-170.66032,626.32599,270.84079,-102.0636,534.72925,195.63469,-157.01326,483.33527,212.41217,-33.26883,466.88272
7,0.05,226.32825,-170.66032,626.32599,270.68512,-101.64784,535.00372,196.01735,-156.57672,483.50241,212.63242,-33.14426,467.06284
8,0.058,226.28294,-170.56058,626.28741,270.55536,-101.58104,535.5755,195.69862,-156.87511,483.38693,212.19173,-33.03184,466.76691
9,0.067,226.21339,-170.06999,626.39154,270.64493,-101.43008,535.52863,195.95587,-156.34406,483.34137,211.93138,-32.71911,466.8847
10,0.075,226.09343,-169.87633,626.48767,270.1633,-100.35527,535.44629,195.72754,-156.45424,483.29739,211.93138,-32.71911,466.8847
11,0.083,226.0692,-169.17752,626.11945,270.12704,-100.12705,535.44482,195.79291,-156.0256,483.30692,211.81209,-32.19997,467.04892
12,0.092,225.50252,-168.76793,626.39166,270.09805,-99.97768,535.44934,195.79291,-156.0256,483.30692,211.81209,-32.19997,467.04892
13,0.1,225.52661,-168.45793,626.56769,270.24722,-99.75197,535.35443,195.54843,-155.75679,483.31653,211.51244,-31.93521,467.25522
14,0.108,224.85196,-168.30055,626.14563,269.77548,-99.55159,535.25964,195.48209,-155.63669,483.44583,211.29213,-32.0598,467.07504
15,0.117,225.44026,-167.9449,626.34723,268.94803,-98.75233,535.03888,195.23842,-155.45889,483.20798,211.51244,-31.93521,467.25522
