Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,329.7597,287.86649,906.11884,333.73721,231.25208,884.85199,342.77377,211.13736,843.64746,341.94778,198.44249,801.39435,374.49097,281.15216,823.93567,368.38461,263.26505,771.22852,344.67688,247.67081,735.51593
2,0.008,329.7597,287.86649,906.11884,333.25668,231.43369,885.17395,342.77377,211.13736,843.64746,342.28571,198.52673,801.56415,374.46774,281.02951,824.19153,368.5235,263.18787,771.25031,344.76505,247.87086,735.66644
3,0.017,329.3815,288.61099,905.98761,332.84232,232.30182,885.1781,342.6076,211.61325,843.74451,342.28571,198.52673,801.56415,374.68832,281.96835,824.15851,368.29858,263.33331,771.75757,344.76505,247.87086,735.66644
4,0.025,329.67957,289.24994,906.14764,332.76505,233.58665,885.53851,341.74548,212.48482,844.01715,341.71985,198.98149,801.5553,374.41498,283.20023,824.59106,368.26749,264.4577,771.71252,345.0889,248.23615,735.68323
5,0.033,329.67957,289.24994,906.14764,333.33823,233.47911,886.00983,342.8215,212.45979,844.34192,342.06183,199.09613,801.76709,374.27457,283.68268,824.5271,368.38361,264.99957,772.24371,345.21933,248.77051,735.90204
6,0.042,329.47763,290.47003,905.98883,333.41904,233.95949,886.37952,342.8215,212.45979,844.34192,342.64102,199.52661,801.8454,373.93686,284.13678,824.97668,368.35916,265.49582,772.67792,346.15829,249.85574,736.52612
7,0.05,329.83957,291.14807,906.22394,333.78989,234.2052,886.16748,342.54272,213.2235,844.09717,343.00528,200.42882,801.44104,374.08313,284.61893,825.02643,368.51932,265.77942,772.65918,346.3812,251.02597,736.65973
8,0.058,330.26797,291.67218,906.04724,334.90359,234.97443,886.16608,342.65924,213.65553,844.05444,343.00528,200.42882,801.44104,374.40976,286.10574,825.27527,369.01379,267.24368,773.12561,346.72339,251.32286,737.22015
9,0.067,330.21759,293.87003,906.56201,335.00806,236.04337,886.67871,343.09906,214.00253,844.56543,343.12918,201.12622,802.53345,374.97662,286.51437,825.88611,369.06863,267.69067,772.53497,346.90448,251.74149,737.08075
10,0.075,330.67618,294.02167,906.69641,335.40091,236.11897,886.80756,344.83972,214.96053,844.48163,343.83704,202.74258,803.06757,375.07413,286.71106,825.61102,368.74097,268.99847,772.81976,346.67914,252.24966,737.15674
11,0.083,330.59601,294.54929,907.14374,335.03876,237.87447,887.0506,344.93808,216.27211,845.01013,345.45313,204.37796,802.84998,375.98495,287.96246,825.48523,368.9321,269.422,773.14667,346.81256,254.48254,736.99377
12,0.092,331.55441,294.89481,906.93781,334.84271,238.83307,886.89789,344.81866,216.69005,845.39154,345.46295,205.20572,802.34674,375.76627,289.70264,825.92914,370.04568,270.68384,773.37494,348.09213,255.58365,736.93677
13,0.1,331.91782,295.17813,907.10089,335.00003,239.34256,886.68182,345.87286,218.90591,844.82275,346.29559,206.26866,802.48358,375.91507,291.04764,825.90302,370.60883,270.88882,773.22589,348.96085,256.74396,737.02386
14,0.108,331.75375,298.49045,906.32849,336.19141,239.77234,887.52441,346.31952,219.32791,845.10773,346.82202,207.05777,801.93292,376.08441,292.02298,826.09869,372.3432,274.09561,773.62872,349.60855,257.95837,737.89227
15,0.117,331.9671,298.66675,906.47797,337.45117,241.27559,887.77563,346.46167,219.97292,845.24298,347.40393,208.13567,801.78625,377.53,292.43182,826.76086,372.44443,274.53046,773.77234,350.78262,258.51096,737.83069
16,0.125,332.79211,299.54889,906.73572,337.46692,241.79288,887.56195,347.39301,221.6024,844.89996,348.20657,208.3074,802.21063,378.47443,293.3219,827.15112,372.73804,275.34134,773.69611,351.14896,259.63834,737.87598
17,0.133,332.97083,299.69919,907.15106,338.59045,242.83325,887.26349,348.41562,222.1608,845.02081,349.17902,209.66855,802.88159,378.98599,294.45395,827.36377,373.24646,276.18304,773.59601,351.5513,260.69626,738.19598
18,0.142,332.35172,300.49844,907.59357,339.22238,243.83543,887.39612,349.13519,222.78799,845.4342,350.67484,209.9865,803.29779,379.27957,295.50934,827.12115,373.81082,277.99323,774.69714,352.46011,262.57416,737.65607
19,0.15,332.87357,301.80014,907.46448,340.24081,244.28677,887.66376,348.97052,223.89873,845.45837,351.11453,211.744,803.05164,379.56244,296.45456,827.54883,374.4136,277.88458,774.99469,352.99927,263.58148,738.12842
20,0.158,334.49146,302.85175,908.12665,338.94635,245.40231,887.8783,348.81619,224.98611,845.59186,351.34167,213.11757,803.65198,380.20627,297.5365,828.03241,374.62006,279.18307,774.95392,353.25565,264.42523,738.91602
21,0.167,334.63843,304.31839,908.12793,339.72626,246.53067,888.0733,349.54257,226.27684,846.63452,352.47324,214.28734,804.17938,381.0661,297.87964,828.5401,376.72357,280.45676,775.60388,353.87305,265.12143,739.28424
22,0.175,335.59464,304.87592,908.67841,340.85272,247.11131,888.55927,351.4679,227.1506,846.61517,352.49048,214.42801,804.5069,381.46341,299.36127,828.77338,377.01935,281.72882,776.13867,355.20859,265.52536,739.64313
23,0.183,335.80923,305.3508,909.21393,341.93845,247.86047,889.61102,351.77695,227.50108,846.56287,352.37296,214.9543,804.46643,382.73447,300.37762,828.75873,377.48416,282.2973,776.07166,356.18835,266.56812,739.87927
24,0.192,336.28714,305.54279,909.74335,342.26913,249.20261,889.05334,353.20502,228.05846,846.75153,354.87766,216.36052,804.94623,383.35281,300.95462,829.24774,377.98676,283.27725,776.68994,357.00232,267.5321,739.8974
25,0.2,336.32126,305.42136,910.76526,343.14368,250.18291,889.60687,352.73792,228.98979,847.4137,354.79242,217.40132,804.94598,383.97354,301.39941,829.93073,378.7258,283.40332,777.1275,357.84656,268.21878,740.5589
26,0.208,337.42178,308.59659,910.0553,343.2128,250.86337,890.15063,353.13873,230.93495,848.1991,355.96002,218.40826,805.65167,383.71082,302.49484,830.06622,381.01044,285.4155,777.69739,358.70419,268.88876,741.1499
27,0.217,338.54138,308.92877,911.37164,343.55591,251.66582,890.17291,354.85532,231.55199,848.97302,356.39551,219.6792,806.00977,384.86884,304.04852,830.80341,381.68222,285.70804,777.90454,359.30957,270.28989,742.25885
28,0.225,338.33978,310.05511,910.93896,343.42465,252.99501,890.65515,355.1171,232.04144,848.72406,356.68481,220.8018,806.30475,386.18109,305.05206,831.89526,382.29181,286.92551,778.44604,361.79352,271.23669,742.43298
29,0.233,339.13181,310.29099,911.34357,343.72195,253.89467,891.34021,356.24969,233.04184,849.19592,358.44485,221.1003,806.13605,386.08655,305.68491,832.75928,382.28778,287.32275,778.43256,362.38049,271.87979,742.24243
