Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,114.7719,126.01691,57.68657,299.965,242.58353,47.1906,260.88483,176.41264,70.76992
2,0.008,114.51676,125.84297,57.50352,300.00156,242.38893,47.46776,261.13589,176.08737,71.39623
3,0.017,114.59642,126.01604,57.56584,299.90958,242.36522,47.53238,260.84583,176.03345,71.8302
4,0.025,114.59642,126.01604,57.56584,300.07294,242.40523,47.89767,260.88187,176.11583,71.93894
5,0.033,114.41093,126.21104,57.2305,300.07294,242.40523,47.89767,260.7948,176.21155,72.07815
6,0.042,114.50642,125.89027,57.44255,299.97388,242.23628,47.79672,260.7948,176.21155,72.07815
7,0.05,114.50642,125.89027,57.44255,299.97388,242.23628,47.79672,260.7948,176.21155,72.07815
8,0.058,114.33111,125.7376,57.25458,299.95392,242.31889,47.73492,260.78427,176.12399,71.87132
9,0.067,114.51676,125.84297,57.50352,300.0929,242.32262,47.95947,260.66644,176.13683,71.96025
10,0.075,114.51676,125.84297,57.50352,300.0929,242.32262,47.95947,260.7948,176.21155,72.07815
11,0.083,114.59642,126.01604,57.56584,299.90298,242.37099,47.94478,260.7948,176.21155,72.07815
12,0.092,114.59642,126.01604,57.56584,300.0929,242.32262,47.95947,260.7948,176.21155,72.07815
13,0.1,114.59642,126.01604,57.56584,300.0929,242.32262,47.95947,260.7948,176.21155,72.07815
14,0.108,114.51676,125.84297,57.50352,300.0929,242.32262,47.95947,260.82587,176.21344,71.98106
15,0.117,114.42677,125.71719,57.38023,299.97388,242.23628,47.79672,260.56732,175.90138,71.95799
16,0.125,114.42677,125.71719,57.38023,300.03058,242.1469,47.85861,260.55679,175.81383,71.75117
17,0.133,114.57981,126.16497,57.47389,300.0929,242.32262,47.95947,260.7948,176.21155,72.07815
18,0.142,114.59642,126.01604,57.56584,300.0929,242.32262,47.95947,260.67697,176.22438,72.16708
19,0.15,114.48415,126.18539,57.34822,300.0929,242.32262,47.95947,260.7948,176.21155,72.07815
20,0.158,114.48415,126.18539,57.34822,300.0929,242.32262,47.95947,260.7948,176.21155,72.07815
21,0.167,114.39417,126.05961,57.22493,299.95392,242.31889,47.73492,260.7948,176.21155,72.07815
22,0.175,114.31451,125.88654,57.16261,299.97388,242.23628,47.79672,260.7948,176.21155,72.07815
23,0.183,114.30993,126.16319,57.19857,300.0929,242.32262,47.95947,260.75876,176.12915,71.9694
24,0.192,114.06969,126.3997,56.90303,299.95392,242.31889,47.73492,260.7948,176.21155,72.07815
25,0.2,114.20874,126.25443,56.88958,299.97388,242.23628,47.79672,260.59839,175.90327,71.8609
26,0.208,114.2987,126.38025,57.01288,300.0929,242.32262,47.95947,260.7948,176.21155,72.07815
27,0.217,114.2987,126.38025,57.01288,300.0929,242.32262,47.95947,260.7948,176.21155,72.07815
28,0.225,114.20418,126.53106,56.92557,300.07495,242.4398,47.88958,260.7948,176.21155,72.07815
29,0.233,114.20874,126.25443,56.88958,299.95746,242.43123,47.68294,260.56732,175.90138,71.95799
30,0.242,114.06969,126.3997,56.90303,299.95746,242.43123,47.68294,260.56732,175.90138,71.95799
31,0.25,113.97519,126.55051,56.81573,299.92538,242.46619,47.49482,260.56732,175.90138,71.95799
32,0.258,113.9673,126.82935,56.87266,299.92538,242.46619,47.49482,260.77145,176.41405,72.22495
33,0.267,114.06514,126.67632,56.93902,299.92538,242.46619,47.49482,260.69861,176.60973,72.28451
34,0.275,113.9673,126.82935,56.87266,299.92538,242.46619,47.49482,260.69861,176.60973,72.28451
35,0.283,113.9673,126.82935,56.87266,299.82031,242.64024,47.43015,260.67172,176.69942,72.2196
36,0.292,113.9673,126.82935,56.87266,299.82031,242.64024,47.43015,260.67172,176.69942,72.2196
37,0.3,114.0035,127.01989,56.80074,299.77341,242.68921,47.30797,260.203,177.0143,71.98296
38,0.308,114.0035,127.01989,56.80074,299.77341,242.68921,47.30797,259.96912,177.26204,71.89786
39,0.317,113.91355,126.8941,56.67745,299.77341,242.68921,47.30797,259.9978,177.00995,71.8753
40,0.325,114.0035,127.01989,56.80074,299.82031,242.64024,47.43015,259.9978,177.00995,71.8753
41,0.333,114.0035,127.01989,56.80074,299.80569,242.72084,47.17138,260.21786,177.31619,71.97176
42,0.342,114.0035,127.01989,56.80074,299.80569,242.72084,47.17138,259.91479,177.42337,72.00415
43,0.35,113.54681,127.34811,56.85339,299.67953,242.78741,47.06358,259.76746,177.4597,72.03079
44,0.358,113.04316,127.29851,56.6988,299.73624,242.87579,47.06131,259.76746,177.4597,72.03079
45,0.367,113.21437,127.20064,56.71416,299.62109,243.01555,46.97148,259.44971,177.14792,71.91965
46,0.375,113.21437,127.20064,56.71416,299.62109,243.01555,46.97148,259.71387,177.1183,71.74795
47,0.383,113.27882,127.13092,56.80769,299.62109,243.01555,46.97148,259.44971,177.14792,71.91965
48,0.392,113.27882,127.13092,56.80769,299.62109,243.01555,46.97148,259.44971,177.14792,71.91965
49,0.4,113.38573,127.44404,56.84653,299.4964,243.27258,47.06734,259.65622,177.50398,72.0225
50,0.408,113.16618,127.60037,56.75542,299.58307,243.09767,46.80019,259.76746,177.4597,72.03079
51,0.417,112.94647,127.75651,56.66425,299.48392,243.17828,46.75665,259.65622,177.50398,72.0225
52,0.425,112.85661,127.63071,56.541,299.59909,243.17242,46.6703,259.44971,177.14792,71.91965
53,0.433,112.85661,127.63071,56.541,299.59909,243.17242,46.6703,259.44971,177.14792,71.91965
54,0.442,112.33517,128.06355,56.66907,299.48392,243.17828,46.75665,259.37897,177.27623,71.80772
55,0.45,112.94647,127.75651,56.66425,299.48392,243.17828,46.75665,259.45825,177.64391,71.98734
56,0.458,112.3459,128.06322,56.52672,299.5188,243.22435,46.71197,259.45825,177.64391,71.98734
57,0.467,111.82951,128.45284,56.5981,299.50696,243.34769,46.60032,259.04532,177.28421,71.88946
58,0.475,111.82951,128.45284,56.5981,299.70932,243.25081,46.60181,259.15662,177.50449,71.96575
59,0.483,112.01133,128.74335,56.60612,299.48145,243.52411,46.73975,259.20868,177.47159,71.8873
60,0.492,112.05664,128.91258,56.55211,299.61954,243.24161,46.35279,259.1882,177.82607,72.06353
61,0.5,111.53833,128.96991,56.52507,299.67178,242.91815,46.44205,258.87378,177.42876,72.08393
62,0.508,111.54277,129.02715,56.40085,299.50696,243.34769,46.60032,258.77405,177.71085,71.99678
63,0.517,111.54277,129.02715,56.40085,299.49585,243.15686,46.44638,258.8649,177.60945,71.95592
64,0.525,111.63682,129.23085,56.04725,299.50696,243.34769,46.60032,258.71152,177.65666,72.12073
65,0.533,111.58959,129.43137,56.19598,299.59125,243.41245,46.55408,258.96344,177.99973,72.22426
66,0.542,111.58959,129.43137,56.19598,299.47592,243.58359,46.3731,258.96344,177.99973,72.22426
67,0.55,111.23779,129.34424,55.97603,299.44043,243.2859,46.36903,258.70691,177.74319,72.18655
68,0.558,110.89892,129.14233,55.97459,299.33093,243.16252,46.33189,258.63239,177.826,72.13382
69,0.567,111.04441,129.12914,55.94413,299.24121,243.24467,46.46394,258.53052,177.88028,72.10278
70,0.575,111.21703,129.40765,55.8125,299.52985,243.32379,46.48484,258.47672,178.03827,71.98454
71,0.583,110.94232,129.82881,55.67962,299.5462,243.22676,46.47073,258.47821,178.13223,72.10156
72,0.592,110.94232,129.82881,55.67962,299.70947,243.31439,46.31285,258.33453,178.22586,71.9202
73,0.6,110.94232,129.82881,55.67962,299.56387,243.49168,46.60219,258.33453,178.22586,71.9202
74,0.608,110.94232,129.82881,55.67962,299.47427,243.38797,46.56476,258.2923,178.34546,72.01633
75,0.617,110.70148,129.85516,55.87258,299.41891,243.0706,46.56102,258.2923,178.34546,72.01633
76,0.625,110.61677,130.07217,55.81735,299.36447,243.29549,46.60501,258.24509,178.37048,72.07996
