Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,163.56697,259.85559,1300.18225,153.43204,294.35654,1113.22998,126.12296,217.5201,1093.70984
2,0.008,162.92288,260.4646,1300.12134,153.43204,294.35654,1113.22998,125.38064,218.37823,1093.22681
3,0.017,162.30428,260.78067,1299.9613,153.47134,294.41949,1113.13672,124.04328,219.20119,1093.27673
4,0.025,161.86067,261.3913,1299.94885,153.13992,295.55191,1113.07129,124.04328,219.20119,1093.27673
5,0.033,161.86067,261.3913,1299.94885,152.99062,295.85269,1112.953,124.03866,219.59381,1093.39758
6,0.042,161.71667,261.43741,1299.93604,152.9292,296.02771,1113.03247,123.90304,220.20357,1093.31494
7,0.05,161.71667,261.43741,1299.93604,152.64969,296.22287,1113.08948,123.90304,220.20357,1093.31494
8,0.058,161.71667,261.43741,1299.93604,152.62482,296.55148,1113.12781,123.90304,220.20357,1093.31494
9,0.067,161.21184,261.64841,1300.02808,152.74631,296.74518,1113.06506,123.90304,220.20357,1093.31494
10,0.075,160.97484,262.87247,1299.54187,152.75328,296.95023,1113.22119,123.90304,220.20357,1093.31494
11,0.083,160.93463,263.13956,1299.56104,152.53815,297.04846,1113.37378,124.27853,220.80067,1092.99438
12,0.092,160.65851,263.14725,1299.17896,152.75589,297.09656,1113.07654,124.46607,221.09952,1092.83423
13,0.1,160.66284,263.23544,1299.052,152.4075,297.34671,1113.01624,125.92941,222.82042,1093.01306
14,0.108,159.99078,263.33612,1298.91907,152.56702,297.8688,1112.62988,125.92941,222.82042,1093.01306
15,0.117,159.6824,264.18951,1298.82031,153.1521,299.88293,1112.64063,125.92941,222.82042,1093.01306
16,0.125,159.79404,264.81802,1298.65771,153.1521,299.88293,1112.64063,126.33719,223.12149,1092.7168
17,0.133,159.79672,265.0816,1298.60474,153.73523,300.60855,1112.12146,126.20135,223.73083,1092.63416
