Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,247.92078,-112.31501,1409.698,213.29237,110.97221,1423.5719,69.09357,-83.87579,1417.30225,62.07544,84.47063,1413.42126,38.26726,-92.71342,1329.11987
2,0.008,246.4481,-112.15371,1409.69653,212.80066,111.80802,1423.29993,69.11563,-83.70981,1417.50037,62.23995,84.74053,1413.25818,38.26726,-92.71342,1329.11987
3,0.017,246.43156,-112.06934,1409.84131,212.80066,111.80802,1423.29993,68.98949,-83.45217,1417.56201,62.26651,84.98174,1413.3385,38.62548,-92.24368,1330.04236
4,0.025,247.46986,-112.16359,1410.47131,212.67296,111.97991,1423.37256,69.14402,-82.99474,1417.45886,61.83456,85.0397,1413.16101,38.62548,-92.24368,1330.04236
5,0.033,247.23029,-112.02159,1410.88428,212.67296,111.97991,1423.37256,69.14402,-82.99474,1417.45886,61.83456,85.0397,1413.16101,38.77089,-92.33273,1330.16772
6,0.042,247.70923,-111.53083,1411.31702,212.15662,111.57899,1423.70032,69.22218,-83.22738,1417.71985,61.83456,85.0397,1413.16101,39.14381,-91.93095,1329.63062
7,0.05,247.91258,-111.37113,1411.44385,212.21666,112.30355,1423.49316,68.93628,-82.05293,1417.81091,61.682,84.84965,1413.44031,39.14381,-91.93095,1329.63062
8,0.058,248.08485,-111.03672,1411.8313,212.08823,112.20241,1423.59106,69.70699,-80.99068,1418.00061,61.67311,85.52536,1413.46484,38.988,-92.19994,1330.24512
9,0.067,248.43948,-110.12939,1411.66138,211.8998,112.69974,1423.26941,70.37803,-81.78397,1418.03723,61.397,85.77725,1413.63062,38.988,-92.19994,1330.24512
10,0.075,248.7141,-109.3399,1411.80896,211.87004,112.98751,1423.17773,70.37803,-81.78397,1418.03723,61.82387,86.22823,1413.74011,38.988,-92.19994,1330.24512
11,0.083,248.54674,-108.83823,1411.85059,211.87004,112.98751,1423.17773,70.49615,-81.6507,1418.36792,61.83836,86.95617,1413.50293,38.988,-92.19994,1330.24512
12,0.092,248.68982,-108.78897,1411.87439,212.36101,113.73117,1422.99011,70.40475,-81.33704,1418.48889,61.71523,87.25998,1413.26147,39.0804,-92.09185,1330.4884
13,0.1,248.48941,-107.98972,1411.89478,211.98795,113.48808,1423.30469,70.5095,-81.42731,1418.59387,61.71523,87.25998,1413.26147,39.0804,-92.09185,1330.4884
14,0.108,248.70782,-106.85697,1411.6499,212.62289,114.92361,1422.87793,70.5095,-81.42731,1418.59387,61.11914,88.17586,1413.14209,39.38699,-92.03894,1330.43762
15,0.117,248.50356,-106.24153,1411.46045,211.66408,113.94186,1423.00342,69.9068,-79.90051,1418.34387,61.02024,88.5508,1412.87402,39.33605,-91.66736,1330.89978
16,0.125,248.87891,-105.73679,1411.35291,212.55092,115.38806,1422.63928,70.62645,-80.80332,1418.73596,60.94975,89.03487,1412.67126,39.48145,-91.75648,1331.02527
17,0.133,249.61703,-105.85683,1411.24097,211.5132,114.5236,1423.35645,70.53902,-80.29311,1418.73486,61.23394,89.55155,1412.64685,39.65535,-90.5324,1331.3031
18,0.142,249.64825,-105.43675,1411.18054,211.40335,115.9866,1422.50208,71.33666,-79.22087,1418.80359,61.26278,89.67676,1412.76563,40.11832,-90.26969,1331.26221
19,0.15,249.83543,-105.18292,1411.26074,211.33719,116.27751,1422.47241,71.33666,-79.22087,1418.80359,61.26655,89.75114,1412.89722,40.411,-90.05763,1331.35999
20,0.158,250.17603,-104.29846,1410.86096,211.33719,116.27751,1422.47241,71.53148,-79.08365,1418.89917,61.26655,89.75114,1412.89722,40.83408,-89.68329,1331.31885
21,0.167,250.56804,-103.29511,1410.61768,211.62273,117.59449,1422.38013,71.73473,-78.75486,1419.03784,61.20594,90.21094,1412.82361,41.27181,-89.14773,1331.89807
22,0.175,250.94952,-102.83463,1410.65723,211.82913,118.55789,1422.18298,72.7049,-77.43428,1419.2533,61.3488,90.38229,1412.94507,41.25986,-88.89255,1332.25537
23,0.183,251.57858,-102.67454,1411.26074,211.78151,119.45257,1422.19592,72.74545,-77.40321,1419.35754,61.827,91.46552,1412.49536,41.25986,-88.89255,1332.25537
24,0.192,252.32919,-102.21792,1410.58069,211.80695,119.6448,1422.47437,72.96796,-76.93737,1419.33887,62.04433,92.11115,1412.59106,41.54515,-87.98539,1331.93274
25,0.2,252.47415,-101.49902,1410.40686,212.29015,120.31899,1422.73633,73.45222,-76.29848,1419.59167,62.26125,92.05212,1412.63013,42.48024,-86.90443,1331.73792
26,0.208,252.9362,-101.2495,1410.26404,212.37256,120.90228,1422.04919,73.54396,-75.98939,1419.80969,62.47697,92.81583,1413.10242,42.48997,-86.80846,1331.89722
27,0.217,253.03616,-100.5456,1410.10315,212.56006,121.04112,1422.69507,73.67296,-75.54172,1419.67688,62.72434,92.77956,1413.29785,42.70845,-86.00163,1332.1731
28,0.225,253.25354,-99.32826,1410.36597,212.67342,121.33709,1422.29517,73.95842,-75.78556,1419.56433,62.70026,93.36738,1413.44556,42.70845,-86.00163,1332.1731
29,0.233,253.69894,-98.41985,1410.17004,212.8129,121.96394,1422.34473,74.25924,-75.57864,1419.84839,63.00581,93.53039,1413.45508,42.89687,-85.55718,1332.83594
30,0.242,253.75327,-97.77856,1409.92725,212.92316,122.85947,1422.15234,73.96323,-73.63329,1420.52063,63.47747,93.9893,1413.74194,43.66521,-85.29916,1332.86121
31,0.25,254.35454,-97.19713,1410.18604,212.89339,123.14679,1422.06104,74.88913,-73.94173,1420.73108,63.8671,94.97488,1413.59045,44.16321,-84.79858,1333.22888
32,0.258,254.58516,-96.5547,1410.13977,213.48262,124.33147,1421.88147,76.03273,-72.2155,1420.95581,64.23358,95.87096,1413.91418,44.68253,-83.86304,1333.30933
33,0.267,254.90326,-96.01449,1409.95081,213.80212,125.18572,1422.18103,76.40898,-71.83396,1420.71057,65.01093,96.6074,1413.82825,44.56058,-82.9734,1333.46289
34,0.275,255.11778,-95.24487,1410.09326,214.33867,126.91458,1421.78308,76.6658,-71.64689,1420.34155,65.29453,97.24403,1414.55249,45.166,-82.12888,1333.42139
35,0.283,255.09196,-95.11105,1409.81152,214.42625,127.70007,1421.81873,76.33845,-69.88102,1420.38074,65.73762,97.46101,1414.26758,45.1298,-81.66395,1333.33435
36,0.292,256.60254,-94.15967,1410.33093,214.42625,127.70007,1421.81873,76.6527,-69.11386,1420.72266,65.88101,97.9681,1414.38708,46.07979,-80.01364,1333.54187
37,0.3,256.83734,-93.27053,1410.17505,214.55161,128.11192,1421.99915,76.95466,-68.48156,1420.91199,66.24831,98.47871,1414.46289,46.07979,-80.01364,1333.54187
38,0.308,256.83466,-91.80649,1409.92554,214.45782,128.66373,1421.94373,77.07185,-68.349,1420.94922,66.79482,99.24306,1414.35901,46.53516,-80.03469,1333.64392
39,0.317,256.99231,-90.47416,1409.76099,215.36266,129.45915,1422.13049,77.43658,-67.57479,1421.01611,66.79985,100.12893,1414.6637,46.9974,-79.83013,1333.72046
40,0.325,257.62302,-89.96169,1409.65417,216.30261,131.4846,1420.87451,78.81898,-66.525,1421.01282,67.78239,101.80717,1414.80676,47.52702,-79.39233,1334.04993
41,0.333,258.06277,-89.38231,1409.61292,216.47476,132.01653,1421.02649,78.70625,-65.74992,1421.62354,67.9721,102.04506,1414.86743,48.02401,-78.84354,1334.28345
42,0.342,258.44421,-88.61641,1409.83838,215.9597,131.5285,1421.21802,79.37513,-64.36598,1421.65369,68.27873,102.40671,1414.37366,48.3488,-76.70816,1334.47205
43,0.35,259.12061,-86.94791,1409.41931,216.29529,132.73613,1421.19861,79.61141,-62.68265,1421.84778,68.38398,104.09595,1414.10364,49.08309,-74.41283,1333.60925
44,0.358,259.45261,-86.01151,1409.3894,217.63643,135.53387,1420.62219,80.08228,-62.46745,1421.88464,68.64001,104.37518,1413.8949,49.14983,-73.5871,1333.26685
45,0.367,259.69516,-85.508,1409.47412,217.92044,136.76215,1420.4093,80.46834,-61.93724,1421.70313,68.70055,105.866,1414.02112,49.36888,-73.45551,1333.34546
46,0.375,260.69073,-83.81984,1409.05005,218.51187,137.40846,1420.19031,81.04527,-61.49169,1422.14514,69.49336,107.60513,1414.04578,49.18661,-73.21213,1333.38489
47,0.383,260.80728,-82.90775,1409.09131,218.23732,137.07156,1420.31702,81.8844,-60.69603,1422.27441,69.71458,107.90291,1414.03589,49.89972,-72.77006,1333.70227
48,0.392,261.19626,-80.99696,1408.80408,218.73473,137.87109,1420.37183,82.89494,-59.45247,1422.38818,69.64294,108.69653,1414.34509,51.16338,-71.32232,1334.34509
49,0.4,262.09711,-80.48361,1408.99292,218.63089,138.36346,1420.00232,83.29359,-58.33807,1422.6825,70.22308,109.5346,1414.23999,51.55608,-70.43726,1334.35962
50,0.408,262.51553,-79.64822,1408.64417,218.6516,139.90848,1420.14709,83.51373,-57.44807,1422.00696,70.54684,111.11359,1414.69971,52.01327,-69.47797,1334.43799
51,0.417,262.75247,-79.08525,1409.00342,220.37682,141.92082,1420.29102,84.21409,-56.27077,1422.26892,71.08356,112.01115,1414.56531,51.6517,-68.45368,1334.26245
52,0.425,262.65594,-77.92669,1408.6814,220.95886,143.49611,1420.04163,84.92385,-55.55348,1421.4104,71.46111,114.05457,1414.24927,52.04822,-67.15121,1334.21375
53,0.433,263.35278,-74.92255,1408.5282,221.38795,144.64539,1419.84119,85.1722,-55.4898,1421.375,71.77156,114.54631,1414.2915,52.75137,-66.73182,1334.46692
54,0.442,264.13461,-74.39535,1409.23718,221.55997,145.6302,1419.87292,86.3931,-52.83914,1421.90564,71.94306,115.67087,1414.06311,53.07512,-65.56131,1334.75562
55,0.45,264.36063,-73.09857,1409.24695,220.97948,146.03505,1419.96863,86.49903,-51.94325,1422.06482,72.18027,116.57752,1413.92847,53.30682,-64.68198,1334.85132
56,0.458,264.76111,-72.41521,1409.11731,222.11662,149.2552,1420.60547,86.79982,-50.63871,1422.38672,72.85632,117.59641,1414.23633,54.82722,-62.98388,1335.37097
57,0.467,265.09479,-71.61611,1409.27942,221.62424,148.84863,1420.30615,86.88001,-50.08524,1422.93896,73.92062,118.935,1414.10962,54.78213,-62.14425,1335.69666
58,0.475,265.29965,-69.65463,1409.72302,221.85252,149.89409,1420.02563,86.98504,-49.39952,1423.09534,74.18231,120.69299,1413.89404,53.20134,-60.01377,1335.90527
59,0.483,265.46362,-68.27771,1409.31995,222.10667,150.32668,1419.7373,88.22617,-46.64782,1422.89807,74.5227,121.62203,1414.2439,53.65015,-58.9774,1335.33362
60,0.492,265.7077,-67.42815,1409.13293,223.16663,153.35938,1418.88013,88.84052,-45.15192,1422.99438,74.99105,122.0233,1413.97559,54.26108,-58.03093,1335.65723
61,0.5,266.06778,-66.95837,1409.28601,223.55795,155.09372,1419.1604,88.53682,-43.34238,1423.24255,75.39092,123.36064,1414.1604,54.98804,-56.35922,1335.7605
62,0.508,266.80859,-65.7907,1409.74927,223.59418,155.04602,1419.63733,87.88697,-42.35123,1423.1687,75.80657,124.60427,1413.71118,55.32557,-55.83735,1335.96753
63,0.517,267.01031,-64.28672,1409.42065,224.57927,156.60857,1419.23889,87.81187,-42.13534,1423.53979,76.15119,126.41556,1413.46045,55.95263,-54.75207,1336.74268
64,0.525,267.33417,-63.29232,1409.31714,225.61087,158.15193,1418.48401,87.66539,-40.79652,1423.23047,76.59119,127.23757,1413.55151,55.42093,-53.43861,1336.97168
65,0.533,267.10416,-61.6137,1409.16309,225.59717,158.71994,1417.89026,88.93572,-38.13718,1423.63831,77.45338,128.73186,1414.08716,56.58159,-53.04258,1337.2406
66,0.542,267.31107,-60.84996,1409.18506,225.70029,160.20267,1417.7251,89.58027,-36.67075,1423.98584,78.00793,131.33366,1413.57532,56.11408,-50.10158,1337.10242
67,0.55,267.784,-59.95201,1409.30969,226.31384,160.94478,1417.68933,90.01148,-36.39896,1423.82288,78.1622,131.65903,1413.47876,56.85196,-49.03924,1337.27136
68,0.558,268.168,-58.92871,1409.44958,227.5679,163.06679,1417.60303,90.01241,-35.82044,1423.94739,78.31931,133.61775,1413.5481,55.99844,-46.93765,1336.98938
69,0.567,268.21802,-58.30899,1409.57202,228.76616,164.70479,1417.21973,90.29599,-34.57976,1424.31824,78.64166,134.65446,1413.47729,55.74561,-45.98828,1336.78577
70,0.575,268.37204,-56.71735,1409.46667,228.9873,164.82445,1417.31628,90.81096,-32.54588,1424.68958,79.26864,135.95973,1413.40747,56.55205,-44.61443,1337.79224
71,0.583,268.92773,-55.66138,1409.474,228.35779,164.19807,1417.53357,91.17277,-31.34558,1424.75452,79.56438,136.52611,1413.22571,56.33287,-43.30795,1337.62939
72,0.592,269.15503,-53.84159,1409.00854,228.77074,164.58658,1417.44995,91.29669,-29.99703,1425.26672,80.22199,137.67348,1413.30359,56.91951,-42.09521,1337.6582
73,0.6,269.82739,-53.2732,1409.38501,229.78835,168.29529,1417.10254,91.72009,-29.55017,1425.06604,80.47604,138.78841,1413.51709,57.34336,-41.38583,1337.94788
74,0.608,270.3237,-52.98205,1409.29529,229.89272,168.4395,1417.65723,92.56771,-28.36285,1424.92285,81.31252,141.23154,1413.42664,58.15388,-40.33211,1338.44739
75,0.617,270.51819,-51.9717,1408.96033,230.38965,169.65215,1417.63232,92.02584,-26.90398,1424.43994,82.17985,142.67886,1413.25061,58.39207,-38.91653,1338.6106
76,0.625,270.6687,-51.61382,1408.91162,231.95184,170.75879,1417.19067,92.49238,-25.85392,1424.80237,82.68468,142.76477,1413.63721,58.2027,-38.82267,1338.7959
77,0.633,271.31134,-50.77401,1408.7085,233.47369,172.17056,1416.68677,92.4506,-24.6855,1424.88184,83.69874,143.03534,1413.81555,58.18993,-38.11884,1339.06042
78,0.642,271.42056,-50.60514,1408.6095,233.96552,172.45573,1416.30994,92.95194,-23.75483,1424.83093,83.84467,143.78468,1413.98413,58.69473,-36.08509,1338.95203
79,0.65,271.45456,-49.89841,1408.36804,234.27148,171.97981,1416.66528,93.09332,-22.58334,1425.27222,84.87128,145.75702,1414.36304,58.52987,-35.06702,1339.2085
