Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,50.67173,6.79807,993.72998,276.07059,-141.11391,995.30707,275.43991,155.61705,1007.26862
2,0.008,50.67173,6.79807,993.72998,276.47217,-140.85291,995.53284,275.43991,155.61705,1007.26862
3,0.017,51.09607,7.12752,993.79926,276.60397,-140.43185,996.0459,274.98465,155.94569,1007.61255
4,0.025,50.73216,7.1973,995.07153,277.06726,-140.09416,996.66992,275.35822,156.40244,1007.68286
5,0.033,50.8522,7.10434,995.37244,277.19824,-139.71111,996.46381,275.09381,156.85742,1007.73303
6,0.042,50.9725,7.08972,995.46649,277.38724,-139.51668,996.57526,274.71317,156.93228,1007.71472
7,0.05,50.9725,7.08972,995.46649,277.33762,-139.44095,996.78998,274.69891,157.11502,1007.93323
8,0.058,50.79085,7.05641,995.58704,276.31689,-138.29849,996.57739,273.89987,157.42252,1008.2804
9,0.067,50.92121,7.35129,995.82977,277.51709,-138.63672,996.7901,273.74921,157.28149,1008.19751
10,0.075,50.92121,7.35129,995.82977,277.77872,-138.41777,996.97137,273.75452,157.81479,1008.1579
11,0.083,50.58625,7.6139,995.94055,278.06592,-138.19064,997.04797,273.97208,158.78691,1008.21613
12,0.092,50.58625,7.6139,995.94055,277.81454,-137.64575,997.18738,273.84088,159.05484,1008.18079
13,0.1,50.21719,7.75223,995.76312,276.92804,-136.67078,996.89148,273.45181,159.04262,1007.75702
14,0.108,49.89907,8.16259,995.34442,276.00595,-135.83586,996.81982,272.6582,159.84546,1007.50037
15,0.117,49.89907,8.16259,995.34442,276.43628,-135.76521,996.33179,273.60129,159.86827,1007.91339
16,0.125,49.89907,8.16259,995.34442,276.43628,-135.76521,996.33179,273.39136,160.38593,1007.56274
17,0.133,49.72179,8.24929,995.3078,276.40332,-135.7043,996.15063,273.01645,160.74777,1007.67841
18,0.142,49.1286,8.96686,995.77319,276.25037,-135.35391,996.12811,273.21869,161.04108,1007.69794
19,0.15,49.06188,9.18026,995.80225,276.51895,-135.11845,996.22638,273.68069,161.09656,1007.86359
20,0.158,49.20998,9.69143,995.52637,276.42374,-134.57477,996.00806,273.41095,161.21985,1007.60339
21,0.167,49.19717,9.90812,995.47266,276.3475,-134.2485,995.75769,273.79739,161.07332,1007.69208
22,0.175,49.08202,10.31163,995.44794,276.24512,-133.94081,996.15723,273.85306,161.51271,1007.46466
23,0.183,48.8358,10.47445,995.62378,276.20901,-133.46388,996.22339,272.91171,163.04926,1007.56604
24,0.192,49.11744,11.16106,995.51202,276.74979,-132.53723,996.08844,272.91171,163.04926,1007.56604
25,0.2,49.34819,11.59172,995.44781,276.75592,-131.92664,996.04828,272.89075,164.30299,1008.24701
26,0.208,49.64846,12.51325,995.53662,276.52234,-131.03798,995.82947,270.99103,164.70053,1007.0517
27,0.217,49.63333,12.89878,995.56885,276.60934,-130.45201,995.85413,270.39301,165.42068,1006.59766
28,0.225,48.8038,14.26159,995.65411,276.73727,-130.27626,995.88495,270.95169,166.16583,1006.65173
29,0.233,48.22532,14.25219,995.6889,276.96442,-129.5676,996.07581,271.07086,166.94737,1006.63049
30,0.242,48.66286,14.95723,995.95331,277.04346,-128.99973,996.0957,270.81937,167.65846,1006.20428
31,0.25,49.06885,15.44625,996.2605,276.92368,-128.75264,995.94299,270.22693,168.05272,1005.86316
32,0.258,49.08134,15.62819,996.45459,276.7952,-127.44019,996.02625,270.86215,169.16087,1006.10547
33,0.267,49.29951,16.26624,996.50879,277.15439,-126.8552,996.06287,270.67603,169.85654,1005.95789
34,0.275,49.10142,16.81832,997.08826,276.97833,-125.50339,995.48773,270.20294,170.56082,1005.8208
35,0.283,48.92162,17.47761,997.09851,277.56345,-124.81637,995.78601,270.66266,170.84698,1005.50848
36,0.292,48.8886,17.98192,997.4079,277.45636,-124.60887,995.65839,269.93726,171.72923,1005.17792
37,0.3,48.71156,18.81803,997.35303,277.55582,-123.45702,995.21844,269.73157,172.25011,1005.45496
38,0.308,49.00322,20.5737,997.14398,278.13361,-122.07089,995.38623,269.56482,173.17973,1006.12921
39,0.317,49.21288,20.46905,997.47986,277.99432,-121.49134,995.23804,270.27289,173.40755,1005.95648
40,0.325,49.60981,21.14759,997.79144,278.16815,-121.13545,995.03442,270.54059,173.95024,1006.16968
41,0.333,50.00175,21.66328,997.31958,278.00198,-120.38526,995.13324,270.61838,175.45901,1005.61542
42,0.342,49.99595,22.68323,997.17902,278.11682,-119.86636,995.13959,271.0451,176.48758,1005.31287
43,0.35,49.98155,23.31426,997.62543,277.00818,-119.24551,994.70013,271.20804,177.92122,1005.07568
44,0.358,49.17778,24.4772,997.8761,277.03827,-118.22586,994.79041,271.18457,178.58717,1004.93292
45,0.367,49.45725,26.51121,997.63171,276.80151,-117.12262,994.84839,271.12927,178.90417,1004.97351
46,0.375,49.7151,27.81538,997.66864,277.09164,-115.67796,994.80902,271.11877,179.30525,1004.90027
47,0.383,49.97788,28.32294,997.59271,276.45676,-115.00019,994.52344,271.31705,180.12776,1004.90149
48,0.392,50.12415,28.91334,997.62372,276.46561,-114.12695,994.6076,270.28674,181.55168,1004.62903
49,0.4,50.47195,29.7923,997.35822,275.89111,-113.31938,994.66821,271.44812,182.49507,1004.64642
50,0.408,50.6106,30.48381,997.40656,276.13889,-112.33717,994.32239,272.0946,183.91928,1004.29456
51,0.417,50.65418,31.02777,997.20996,276.38278,-111.49493,994.10822,272.66464,184.92021,1004.40051
52,0.425,50.59876,31.82699,997.58881,276.9198,-110.81158,994.32526,272.53549,185.72993,1004.47186
53,0.433,50.75714,32.71507,997.56519,277.70313,-109.37341,994.84058,272.42975,186.06007,1004.47797
54,0.442,51.60601,34.24441,998.31604,277.82562,-108.30798,995.12494,272.04617,187.17764,1004.47852
55,0.45,51.6773,35.1391,998.29041,278.87134,-107.662,994.53546,272.39999,187.8791,1004.01764
56,0.458,52.1652,35.62911,998.12585,279.24234,-106.95855,994.72455,272.17303,188.28076,1003.93829
57,0.467,52.05465,36.64054,997.9173,279.62769,-105.51108,994.57281,273.69272,189.98651,1003.29291
58,0.475,52.18644,37.96911,998.00391,279.57245,-104.35957,994.65057,273.73157,191.04538,1002.78094
59,0.483,52.382,38.56041,998.43835,279.1571,-103.35164,994.82855,273.99982,191.93294,1002.5592
60,0.492,52.55685,39.58762,998.52551,279.12378,-102.51588,995.0835,274.16013,192.53319,1002.58801
61,0.5,52.49976,39.91824,998.55743,278.3887,-101.74326,995.28619,273.64551,192.87274,1002.60883
62,0.508,52.44082,41.2895,998.9458,278.80511,-100.99294,995.42847,272.8407,193.88232,1002.68439
63,0.517,52.98905,41.96271,998.98236,278.78714,-100.21159,995.39783,273.97342,194.60074,1002.00519
64,0.525,52.92551,44.09197,998.45758,278.51501,-99.11608,995.42419,274.1521,194.90236,1002.20355
65,0.533,52.94417,45.07797,998.74548,278.64047,-98.69419,995.38477,274.3457,195.72139,1001.85657
66,0.542,53.25792,45.98859,998.66119,278.57294,-97.83708,995.31073,275.18851,196.12704,1001.70819
67,0.55,52.99161,46.81635,997.97046,278.30289,-97.33941,995.40198,275.23129,197.56059,1001.60083
68,0.558,52.60745,47.2274,998.04572,277.92819,-96.52092,995.55939,275.10391,198.46112,1001.22308
