Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,277.54019,-272.00934,1072.16602,295.02875,-299.38071,966.42651,328.35324,-211.26181,945.01422
2,0.008,277.82324,-272.90585,1072.15344,294.63562,-299.56503,966.66681,330.37024,-211.85301,945.48511
3,0.017,277.61127,-273.74597,1072.58813,294.18832,-300.09845,966.79907,329.91797,-212.41827,947.05188
4,0.025,277.36053,-273.80875,1072.95117,293.09134,-299.83759,967.14038,331.86847,-212.69458,948.98932
5,0.033,277.52646,-274.28168,1073.40723,293.09134,-299.83759,967.14038,332.12067,-212.73682,949.55145
6,0.042,277.52646,-274.28168,1073.40723,293.2576,-299.52658,967.34808,332.26926,-212.91115,950.03497
7,0.05,277.96555,-274.28116,1074.06299,293.51453,-298.9599,967.47766,331.6441,-212.66605,950.8595
8,0.058,277.96555,-274.28116,1074.06299,293.05869,-297.92218,967.85449,332.18155,-211.66592,951.23865
9,0.067,278.65448,-272.61465,1074.6803,293.70682,-296.71893,969.35126,331.78235,-209.3522,951.3725
10,0.075,278.75061,-272.13095,1075.97729,295.20755,-295.2746,970.75012,331.30307,-208.31055,951.26172
11,0.083,279.10986,-270.92047,1076.15015,297.87122,-294.61694,971.52448,330.67035,-206.8537,950.72333
12,0.092,279.78238,-269.7937,1076.21301,298.63431,-292.38394,972.21533,329.38083,-204.04079,949.87238
13,0.1,279.99933,-266.39539,1076.72095,301.14545,-291.7016,973.12067,327.37146,-203.50351,949.22913
14,0.108,280.12222,-264.54047,1076.96228,302.51804,-290.24365,973.82904,326.1655,-201.88876,947.99963
15,0.117,280.67047,-262.414,1076.51367,303.80322,-290.18958,974.00781,324.62158,-199.96294,946.13666
16,0.125,279.70688,-260.49472,1075.50879,305.33057,-288.4718,974.79803,322.57196,-199.7336,944.86914
17,0.133,280.0069,-259.13983,1075.00757,306.32965,-287.87897,974.42773,321.05203,-199.24409,942.57538
18,0.142,281.10474,-257.72391,1074.11438,306.77347,-287.32986,974.24188,321.32043,-198.78075,941.62396
19,0.15,280.47906,-256.13596,1073.02466,306.81754,-287.16577,974.00891,322.34406,-198.75081,941.08588
20,0.158,281.07159,-255.81746,1073.06726,306.31174,-287,973.50104,322.34406,-198.75081,941.08588
21,0.167,281.56851,-256.89145,1072.96521,305.33298,-286.96109,971.9682,323.10715,-199.31454,941.03662
22,0.175,281.8349,-257.10083,1073.02075,304.58264,-287.02948,971.15021,324.92139,-199.07364,941.29248
23,0.183,282.7218,-258.1084,1072.5564,303.48093,-286.21332,970.53668,327.89908,-198.90187,942.78375
24,0.192,282.99371,-258.73868,1072.5553,302.22607,-285.96658,969.927,329.64478,-198.60374,943.34357
