Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,199.75319,-268.47693,1294.55579,167.75536,-311.9913,1126.78491,131.06068,-250.25743,1095.6969
2,0.008,198.89012,-268.13174,1295.22705,167.22566,-312.26801,1127.09595,131.06068,-250.25743,1095.6969
3,0.017,197.94734,-268.03574,1295.91321,166.93755,-313.35736,1128.32117,131.39978,-250.26639,1096.06921
4,0.025,197.79584,-267.99384,1296.0697,166.81755,-313.51602,1128.70642,131.39978,-250.26639,1096.06921
5,0.033,197.42329,-267.5463,1296.78503,167.07399,-313.38367,1128.77808,131.55559,-249.85126,1096.65625
6,0.042,197.01288,-267.54306,1297.16956,166.21402,-312.66467,1128.66956,131.55559,-249.85126,1096.65625
7,0.05,196.88141,-267.95468,1298.20679,167.12503,-311.20871,1128.98572,131.55559,-249.85126,1096.65625
8,0.058,196.90138,-267.87439,1298.33081,167.11055,-311.05396,1129.17139,131.55559,-249.85126,1096.65625
9,0.067,197.09685,-267.39151,1299.06689,167.35664,-310.62439,1129.45483,131.45035,-248.97026,1097.96948
10,0.075,197.74388,-267.09415,1299.34399,167.35664,-310.62439,1129.45483,131.63034,-248.85359,1098.29834
11,0.083,197.74388,-267.09415,1299.34399,168.217,-311.34464,1129.56335,131.63034,-248.85359,1098.29834
12,0.092,198.38255,-266.64236,1299.25464,168.6338,-311.64322,1129.75488,131.78616,-248.43811,1098.88538
13,0.1,199.18158,-266.29251,1299.66284,169.4101,-310.61563,1129.48706,132.34593,-248.15538,1099.07031
14,0.108,199.84709,-266.18994,1299.4917,170.30029,-309.99548,1129.07556,133.41788,-247.75281,1099.15112
15,0.117,200.73009,-265.20267,1299.37878,170.92691,-309.98727,1128.88196,133.72801,-247.91382,1099.26721
16,0.125,202.11548,-264.96616,1299.2749,171.5248,-309.71783,1129.22681,133.72801,-247.91382,1099.26721
17,0.133,202.6391,-263.97318,1299.23816,172.79393,-308.86237,1129.22229,134.03336,-247.31187,1100.29675
18,0.142,204.17719,-263.56406,1298.89258,174.60519,-309.04404,1129.57056,136.28026,-248.98058,1100.19092
19,0.15,205.08444,-263.1423,1298.86182,175.78168,-308.30344,1129.698,136.28026,-248.98058,1100.19092
20,0.158,206.64403,-262.29276,1298.47302,175.78168,-308.30344,1129.698,136.28026,-248.98058,1100.19092
21,0.167,206.98215,-261.12387,1298.14514,174.80905,-306.27591,1129.2074,134.03336,-247.31187,1100.29675
22,0.175,207.20383,-259.41666,1297.06665,175.14482,-305.51413,1129.05847,134.35043,-247.21411,1099.5343
23,0.183,208.10999,-259.29883,1296.94409,175.34787,-304.99329,1127.96033,135.75014,-246.36104,1098.57446
24,0.192,208.31328,-259.16934,1296.77783,175.34787,-304.99329,1127.96033,136.04146,-245.48961,1097.97803
25,0.2,208.48447,-259.23163,1296.89685,175.01761,-304.71967,1128.22034,136.04146,-245.48961,1097.97803
26,0.208,208.23686,-258.32825,1297.18164,174.90416,-304.52954,1128.3125,136.25475,-242.79881,1098.02209
27,0.217,208.37979,-258.16055,1297.44617,174.81691,-303.97162,1129.02637,137.88371,-241.48051,1098.06079
28,0.225,207.7897,-257.78638,1297.46509,174.82614,-303.86493,1129.18176,137.88371,-241.48051,1098.06079
29,0.233,207.36102,-257.41595,1297.23914,174.80843,-303.76328,1130.61267,137.5753,-241.24554,1098.04004
30,0.242,207.7319,-256.64072,1297.12073,175.11923,-302.77612,1130.87036,139.18379,-239.87663,1097.98547
31,0.25,207.81226,-255.72609,1297.67249,175.14604,-302.18503,1130.65332,139.18379,-239.87663,1097.98547
32,0.258,207.37698,-255.40817,1297.93689,175.71501,-301.57678,1130.70618,139.18379,-239.87663,1097.98547
33,0.267,207.55658,-254.71272,1298.25464,175.91031,-300.64944,1131.13904,139.18379,-239.87663,1097.98547
34,0.275,207.52951,-252.60072,1298.22717,175.66336,-299.72009,1131.22583,139.0265,-239.41054,1099.52795
35,0.283,207.40782,-252.14049,1298.11292,177.60013,-298.66815,1131.25244,139.34435,-239.31335,1098.76306
36,0.292,207.0683,-251.81285,1298.09229,176.31956,-297.47974,1131.53076,139.43567,-238.09932,1099.33801
37,0.3,208.32117,-251.03694,1298.47656,176.53207,-297.61505,1131.65222,139.81859,-236.46712,1099.68005
38,0.308,209.96039,-250.28508,1299.07996,176.0808,-296.09821,1131.0741,140.31906,-236.03365,1099.58569
39,0.317,210.26172,-249.30962,1299.453,178.94788,-296.45709,1131.7467,140.85901,-235.69937,1099.67798
40,0.325,211.57062,-248.81816,1299.06799,180.15393,-296.05219,1131.94324,141.86888,-234.97061,1099.67151
41,0.333,212.85776,-247.52942,1299.33447,181.42731,-294.81372,1131.19751,142.20877,-233.86006,1099.41406
42,0.342,213.96938,-246.5056,1299.71497,182.13704,-294.33023,1131.44104,143.01491,-233.58203,1099.46667
43,0.35,214.61674,-245.96417,1299.59631,183.43185,-292.79071,1130.47131,143.15834,-233.3998,1099.78894
44,0.358,215.3466,-244.68539,1299.5498,184.71182,-291.26532,1130.46155,143.86768,-232.40906,1100.27405
45,0.367,216.36589,-242.98543,1299.96021,184.95525,-290.78516,1130.4834,143.86768,-232.40906,1100.27405
46,0.375,217.30507,-242.05959,1299.57251,185.19716,-290.27673,1130.53638,143.86768,-232.40906,1100.27405
47,0.383,218.2852,-241.16846,1299.59216,186.16556,-288.77023,1130.39294,144.3457,-231.47102,1100.19202
48,0.392,218.82849,-239.8243,1299.15112,185.98489,-288.18661,1130.44202,145.82115,-229.01945,1099.84937
49,0.4,220.04134,-239.23691,1299.37219,186.21434,-287.37927,1130.53479,145.32568,-227.974,1100.3418
50,0.408,220.29161,-237.98521,1298.97546,185.03218,-286.14188,1130.401,145.20905,-225.99654,1100.46802
51,0.417,220.71117,-236.58929,1298.79272,183.81435,-284.5762,1130.01758,143.97234,-224.81435,1100.35254
52,0.425,220.91479,-234.57845,1298.93127,183.74049,-283.75583,1130.75696,144.49164,-224.43015,1100.35205
53,0.433,220.93814,-233.97354,1299.07935,184.1091,-283.06543,1131.46912,144.42674,-223.53162,1100.56836
54,0.442,220.53244,-233.42509,1299.37561,183.99077,-282.52246,1132.56042,144.8008,-221.90172,1101.00659
55,0.45,220.20284,-232.70151,1299.68799,183.89853,-282.28473,1132.98462,145.70326,-220.56892,1101.28394
56,0.458,219.89468,-231.71573,1300.12793,184.00208,-281.45703,1133.88269,145.54657,-219.91797,1101.84778
57,0.467,219.54628,-230.97647,1300.35095,183.77119,-281.2179,1134.23975,145.54657,-219.91797,1101.84778
58,0.475,219.44159,-230.16859,1300.76123,182.81894,-278.71439,1134.47192,145.22624,-220.01639,1102.61731
59,0.483,218.73207,-228.87564,1300.91785,182.27051,-277.09134,1134.29016,145.54657,-219.91797,1101.84778
60,0.492,218.45744,-228.67574,1301.0459,182.66608,-276.32266,1134.52881,144.64105,-219.39397,1103.52783
61,0.5,219.41618,-226.73915,1301.65942,182.77817,-275.66278,1135.01038,143.55504,-215.16724,1104.28796
62,0.508,218.63942,-225.4061,1301.67297,182.29668,-274.92429,1135.08594,142.61028,-214.30806,1104.95654
63,0.517,218.60255,-225.14767,1302.09009,182.26884,-274.61322,1135.46313,142.76231,-213.84245,1104.92444
64,0.525,219.10507,-224.12541,1302.34473,182.47037,-273.49365,1135.67163,143.58632,-213.2274,1104.58899
65,0.533,218.54826,-222.3513,1302.19043,183.37048,-272.3688,1135.78296,144.14407,-211.97636,1104.90125
66,0.542,218.48172,-221.50278,1302.56116,183.29474,-272.3121,1135.98816,145.1786,-211.20686,1104.90271
67,0.55,218.92104,-220.13504,1302.91931,183.34538,-270.19992,1136.46082,145.18085,-209.53865,1105.12012
68,0.558,219.48756,-218.88704,1303.06604,184.37384,-269.21393,1136.01599,144.76831,-208.95738,1104.93091
69,0.567,220.95695,-217.37224,1303,184.49654,-268.48819,1136.46655,145.38509,-208.25482,1105.19653
70,0.575,220.8031,-216.74005,1302.7959,184.65935,-268.17596,1136.4729,145.60327,-207.96297,1105.01172
71,0.583,220.76445,-215.51903,1302.95508,184.86182,-267.09589,1136.52063,145.60855,-207.81586,1105.20483
72,0.592,220.28961,-214.06096,1302.46545,185.19803,-264.67755,1136.41589,145.30473,-207.36095,1105.47388
73,0.6,220.65883,-213.08269,1302.62537,184.40173,-263.92902,1136.42712,144.30775,-205.46927,1105.76038
74,0.608,221.53505,-212.31889,1302.0304,184.30881,-262.76166,1136.48499,143.16139,-204.63321,1105.8125
75,0.617,222.20897,-211.19197,1301.32104,184.42169,-261.96237,1136.50403,143.95334,-202.35733,1105.22998
76,0.625,222.91658,-210.49199,1301.14856,184.28996,-261.758,1136.58887,143.48712,-201.22365,1104.91077
77,0.633,222.91658,-210.49199,1301.14856,184.17947,-261.39377,1136.50696,143.55099,-200.61203,1105.30127
78,0.642,223.07317,-209.71199,1300.97119,182.88342,-260.06076,1135.98926,144.86804,-199.56108,1104.87463
79,0.65,222.67773,-209.27676,1301.0813,181.69229,-258.17166,1136.07617,145.40413,-199.22546,1104.96802
80,0.658,222.08676,-209.00293,1301.0542,181.69229,-258.17166,1136.07617,145.08105,-199.32675,1105.74194
81,0.667,221.44617,-207.61574,1301.31262,180.29982,-257.03409,1136.39233,144.72198,-198.74225,1105.01062
82,0.675,220.74448,-207.3112,1301.46936,180.03093,-257.15936,1136.33142,144.72198,-198.74225,1105.01062
83,0.683,220.18573,-207.04573,1301.45374,179.68674,-257.22491,1136.36633,142.79253,-197.31926,1105.05176
84,0.692,219.58498,-206.8203,1301.65466,179.68674,-257.22491,1136.36633,142.04689,-197.5802,1104.83691
85,0.7,219.58498,-206.8203,1301.65466,179.68674,-257.22491,1136.36633,141.94548,-197.23317,1104.66882
86,0.708,219.39372,-206.93265,1301.54163,179.68674,-257.22491,1136.36633,141.48056,-196.01782,1105.04248
87,0.717,219.39372,-206.93265,1301.54163,179.3237,-257.29886,1136.11536,140.66138,-196.63406,1105.37708
88,0.725,219.22182,-206.86942,1301.42139,179.3237,-257.29886,1136.11536,141.48056,-196.01782,1105.04248
89,0.733,219.22182,-206.86942,1301.42139,179.3237,-257.29886,1136.11536,141.26987,-195.94328,1104.92114
90,0.742,218.57155,-207.55879,1301.25964,179.3515,-257.61179,1135.73547,141.0226,-195.62811,1104.10278
91,0.75,218.66782,-208.15155,1300.64319,179.3515,-257.61179,1135.73547,141.0226,-195.62811,1104.10278
92,0.758,219.24922,-208.51097,1300.54407,179.2845,-258.2504,1135.46924,141.09126,-196.77866,1103.21362
93,0.767,219.19153,-209.36165,1300.26038,179.58296,-258.42941,1134.45874,140.73615,-197.74277,1102.88025
94,0.775,219.6273,-210.44243,1299.63354,179.22374,-259.62769,1134.03418,140.80305,-197.91649,1102.72644
95,0.783,219.11908,-211.01811,1299.52209,179.3212,-260.04535,1133.10535,140.60622,-198.35605,1102.70996
96,0.792,218.59827,-212.61693,1298.93323,178.89691,-260.60468,1133.01489,140.16287,-199.1118,1102.17578
97,0.8,218.78806,-213.47342,1298.82654,179.15337,-261.15872,1132.19934,141.15131,-200.57185,1101.45435
98,0.808,218.75652,-214.01494,1298.85229,179.16217,-261.97461,1131.53259,141.85571,-201.22546,1101.34265
99,0.817,220.66212,-215.55521,1298.65454,180.0146,-263.91489,1131.68738,140.8004,-202.86588,1101.18994
100,0.825,221.1895,-217.70734,1298.68884,179.95506,-264.3299,1131.37561,140.89369,-205.19321,1101.17822
101,0.833,221.3212,-218.28682,1298.08313,180.64024,-265.66547,1131.29883,140.89369,-205.19321,1101.17822
102,0.842,221.02077,-219.42493,1298.04553,180.57123,-267.19479,1131.5033,140.51862,-205.92773,1101.8252
103,0.85,220.63628,-220.65884,1298.15991,180.40324,-268.21686,1131.25085,140.96609,-206.8813,1102.04028
104,0.858,221.23448,-222.8714,1299.08252,180.40324,-268.21686,1131.25085,140.93153,-207.81528,1101.97058
105,0.867,221.92351,-224.54729,1299.14221,179.7112,-269.94626,1131.29224,141.10687,-208.23486,1101.85461
106,0.875,221.99898,-224.9825,1298.9646,179.4687,-270.45825,1131.23853,141.10687,-208.23486,1101.85461
107,0.883,222.5381,-226.14966,1299.31213,179.41148,-271.42813,1131.74622,142.14282,-210.14577,1102.90613
108,0.892,222.54033,-226.74564,1298.68628,180.59598,-272.90778,1132.19482,143.70216,-212.15097,1103.34033
109,0.9,222.8447,-227.87119,1299.11218,181.5612,-274.9751,1131.71802,143.70216,-212.15097,1103.34033
110,0.908,223.52193,-229.14929,1299.18347,181.91435,-275.24673,1131.4917,142.7861,-213.515,1103.08276
111,0.917,223.26573,-229.93404,1298.82983,181.69891,-276.08939,1131.901,143.38626,-214.09424,1102.96252
112,0.925,222.91222,-231.69926,1298.58435,181.65117,-276.63235,1131.43359,143.94273,-214.17233,1101.15356
113,0.933,222.96248,-232.26624,1298.38635,181.93199,-277.14716,1131.07166,145.53482,-216.67332,1100.4967
114,0.942,223.75026,-232.87537,1298.01245,184.28503,-278.58801,1130.6239,147.06126,-218.42163,1100.5365
115,0.95,224.07193,-233.76372,1298.06201,186.03606,-279.94482,1130.77637,147.06126,-218.42163,1100.5365
116,0.958,223.97168,-234.0063,1297.91858,186.94125,-279.86151,1129.99304,147.16112,-218.76845,1100.7052
117,0.967,224.2287,-235.45134,1297.93359,187.11299,-280.45868,1129.35144,147.6768,-219.24185,1100.63281
118,0.975,224.2211,-235.72552,1297.54517,187.9628,-280.79944,1128.6449,148.37897,-221.39719,1099.76978
119,0.983,223.66379,-236.83162,1297.28662,190.55261,-282.30206,1128.94556,149.41536,-223.11243,1098.83374
120,0.992,224.37401,-238.33591,1296.49768,191.12001,-282.36685,1128.11389,149.8114,-223.31987,1098.97668
121,1,224.59763,-238.62085,1296.26855,191.7247,-282.89603,1128.27515,151.06726,-222.58563,1098.77417
122,1.008,224.90451,-239.12299,1296.19751,191.70703,-283.38647,1127.74768,150.17165,-224.33046,1098.66687
123,1.017,226.00555,-240.30836,1296.20068,191.68759,-283.90317,1127.98987,150.17165,-224.33046,1098.66687
124,1.025,226.21439,-241.28532,1295.97461,191.70146,-284.05878,1127.80261,150.19473,-224.83423,1098.65479
125,1.033,226.42982,-241.8125,1295.5166,190.4646,-285.66446,1127.60437,151.282,-223.84653,1098.6012
126,1.042,226.28206,-242.61836,1296.27612,190.47522,-286.70767,1127.88782,150.71091,-225.44888,1098.81372
127,1.05,226.34506,-242.98956,1296.51721,190.29185,-287.44003,1127.46216,152.11221,-226.41606,1098.86279
128,1.058,226.33,-244.25304,1296.44165,189.41989,-288.45462,1128.03833,153.13031,-227.89212,1099.16394
129,1.067,227.41798,-245.21866,1296.45752,189.41989,-288.45462,1128.03833,153.59177,-228.39204,1099.00305
130,1.075,227.06779,-246.18675,1296.01221,190.47163,-289.80145,1128.41309,153.59177,-228.39204,1099.00305
131,1.083,227.56636,-247.50432,1296.72986,191.38503,-291.38025,1128.38538,153.83374,-228.9523,1098.83923
132,1.092,227.83807,-249.14807,1296.62366,190.02589,-293.29834,1128.82373,151.91949,-232.44981,1099.60706
133,1.1,227.6693,-249.52327,1296.45752,190.08638,-294.71155,1128.95581,152.01862,-232.79634,1099.776
134,1.108,227.21463,-250.08441,1297.32227,189.82607,-295.3855,1128.73486,150.92761,-233.78358,1099.82935
135,1.117,226.86635,-250.52878,1297.62805,190.12825,-295.64935,1128.81567,151.09094,-234.15979,1099.52112
136,1.125,226.58023,-251.0482,1297.45093,189.91522,-296.20801,1128.6532,152.53789,-235.71474,1099.6615
137,1.133,225.74973,-251.18593,1297.0177,190.16357,-297.00168,1128.40027,152.5349,-236.19379,1099.35071
138,1.142,225.45631,-251.2823,1296.96643,191.36949,-297.68652,1128.45081,152.5349,-236.19379,1099.35071
139,1.15,225.45631,-251.2823,1296.96643,191.36949,-297.68652,1128.45081,152.52173,-236.86,1099.24658
140,1.158,225.12317,-251.65051,1296.75403,191.65163,-297.72391,1128.31714,153.65662,-237.69748,1099.19287
141,1.167,224.82234,-252.02161,1296.67761,191.65163,-297.72391,1128.31714,153.65662,-237.69748,1099.19287
142,1.175,224.68781,-252.48366,1296.87207,193.11597,-298.62372,1128.43506,153.65662,-237.69748,1099.19287
143,1.183,224.57478,-252.70219,1296.44519,193.11597,-298.62372,1128.43506,154.41284,-238.90451,1099.29797
144,1.192,224.27086,-253.09286,1296.38147,193.56055,-298.71704,1128.47632,154.327,-238.95445,1099.14685
145,1.2,224.56244,-253.06563,1295.95374,193.56055,-298.71704,1128.47632,154.49577,-239.18349,1099.03076
146,1.208,224.53119,-253.23996,1295.69519,193.77478,-298.77524,1128.33997,154.49577,-239.18349,1099.03076
