Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,103.18064,-76.24455,61.80372,308.23782,-158.78783,50.64091,255.30481,-104.11343,76.5012
2,0.008,103.18064,-76.24455,61.80372,308.12164,-158.86327,50.70236,255.43327,-103.88794,76.71536
3,0.017,103.18064,-76.24455,61.80372,308.12164,-158.86327,50.70236,255.44983,-103.79503,77.29255
4,0.025,103.18064,-76.24455,61.80372,308.23767,-158.34636,50.95455,255.38918,-103.862,77.21378
5,0.033,103.18064,-76.24455,61.80372,308.23157,-158.17043,50.92045,255.48451,-103.65213,77.07279
6,0.042,103.18064,-76.24455,61.80372,308.1705,-157.94156,51.13353,255.5407,-103.71685,77.23051
7,0.05,103.18064,-76.24455,61.80372,308.14563,-158.59265,50.87356,255.5407,-103.71685,77.23051
8,0.058,103.18064,-76.24455,61.80372,308.3187,-158.04732,51.13605,255.48004,-103.78383,77.15173
9,0.067,103.10471,-75.99352,61.6766,308.42621,-157.90887,51.20722,255.44983,-103.79503,77.29255
10,0.075,103.18064,-76.24455,61.80372,308.12195,-158.02058,51.05054,255.44983,-103.79503,77.29255
11,0.083,103.18064,-76.24455,61.80372,308.27875,-157.78032,51.3119,255.5407,-103.71685,77.23051
12,0.092,102.71128,-75.92259,61.73981,308.27805,-157.8031,51.2047,255.44983,-103.79503,77.29255
13,0.1,102.91408,-76.0347,61.5829,308.27805,-157.8031,51.2047,255.44983,-103.79503,77.29255
14,0.108,102.99,-76.28571,61.71002,308.42621,-157.90887,51.20722,255.5407,-103.71685,77.23051
15,0.117,102.72733,-76.19135,61.43326,308.22949,-157.88214,51.12172,255.5407,-103.71685,77.23051
16,0.125,102.80324,-76.44237,61.56037,308.42621,-157.90887,51.20722,255.44983,-103.79503,77.29255
17,0.133,102.91408,-76.0347,61.5829,308.53586,-158.05875,51.07712,255.5407,-103.71685,77.23051
18,0.142,102.91408,-76.0347,61.5829,308.3187,-158.04732,51.13605,255.5407,-103.71685,77.23051
19,0.15,103.18064,-76.24455,61.80372,308.42834,-158.19717,51.00596,255.5407,-103.71685,77.23051
20,0.158,103.18064,-76.24455,61.80372,308.47757,-158.09541,51.19612,255.48004,-103.78383,77.15173
21,0.167,103.10471,-75.99352,61.6766,308.3187,-158.04732,51.13605,255.5407,-103.71685,77.23051
