Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,222.74738,168.97476,265.98813,144.72537,196.41727,81.55885,201.1543,115.25639,89.74076
2,0.008,221.52258,169.06738,266.39203,144.72537,196.41727,81.55885,202.51942,114.11813,89.51467
3,0.017,220.91135,169.26785,266.44583,144.63255,196.53235,81.46364,203.28278,114.21037,89.51229
4,0.025,220.61003,169.0641,266.74277,144.46344,196.57034,81.37766,203.14063,114.61321,89.57322
5,0.033,219.87733,169.23705,266.97003,144.35391,196.66852,81.18414,203.14063,114.61321,89.57322
6,0.042,219.49428,169.24678,266.9028,144.35391,196.66852,81.18414,203.14063,114.61321,89.57322
7,0.05,219.04474,169.733,267.21225,144.47632,196.6759,81.3178,203.28665,114.6492,89.54729
8,0.058,218.97467,169.61862,267.09875,144.35391,196.66852,81.18414,203.28665,114.6492,89.54729
9,0.067,219.01686,169.45845,267.18643,144.3269,196.6223,81.34097,203.28665,114.6492,89.54729
10,0.075,219.08777,169.57121,267.28629,144.44933,196.62968,81.47462,203.56085,114.67439,89.79858
11,0.083,218.82568,169.67696,267.32123,144.3269,196.6223,81.34097,203.66209,114.59021,89.82831
12,0.092,218.82568,169.67696,267.32123,144.3269,196.6223,81.34097,202.88763,114.6493,90.12125
13,0.1,218.82568,169.67696,267.32123,144.3269,196.6223,81.34097,202.81049,114.73212,90.08675
14,0.108,218.82568,169.67696,267.32123,144.3269,196.6223,81.34097,202.78271,114.75127,90.28352
15,0.117,218.94922,169.61008,267.3454,144.35391,196.66852,81.18414,203.06694,114.63268,89.8651
16,0.125,218.82568,169.67696,267.32123,144.35391,196.66852,81.18414,202.78271,114.75127,90.28352
17,0.133,218.94922,169.61008,267.3454,144.35391,196.66852,81.18414,202.89516,114.97285,90.40594
18,0.142,218.87752,169.8093,267.42462,144.35391,196.66852,81.18414,202.72002,114.83112,90.44116
19,0.15,218.80585,170.03848,267.43625,144.24666,196.8999,81.22884,202.39442,115.02962,90.39387
20,0.158,218.80585,170.03848,267.43625,144.30751,196.77071,81.07084,202.57718,115.04946,90.59818
21,0.167,218.72372,170.13139,267.5723,144.26108,196.87305,80.95759,202.63985,114.96958,90.44054
22,0.175,218.4557,170.22165,267.59561,144.28038,197.05505,81.01432,202.63985,114.96958,90.44054
23,0.183,218.45326,170.26727,267.22723,144.28038,197.05505,81.01432,202.52742,114.74801,90.31812
24,0.192,218.25784,170.65504,267.53339,144.34122,196.92586,80.85631,202.63985,114.96958,90.44054
25,0.2,218.24985,170.82765,267.45975,144.28038,197.05505,81.01432,202.63985,114.96958,90.44054
26,0.208,218.24985,170.82765,267.45975,144.17354,197.23645,80.92033,202.57718,115.04946,90.59818
27,0.217,217.9895,171.12718,267.5777,144.17354,197.23645,80.92033,202.57718,115.04946,90.59818
28,0.225,217.9895,171.12718,267.5777,144.17354,197.23645,80.92033,202.58812,115.43655,90.64578
29,0.233,217.54222,171.28264,267.33478,144.07646,197.22005,80.89301,202.58812,115.43655,90.64578
30,0.242,217.65475,171.8325,267.41678,144.13245,197.28772,80.83829,202.58812,115.43655,90.64578
31,0.25,217.83333,172.375,267.02475,144.25754,197.44504,80.73618,202.53229,115.61041,90.76488
32,0.258,217.70251,172.72028,267.13583,144.21252,197.59177,80.72511,202.53229,115.61041,90.76488
33,0.267,217.5712,172.83212,267.22482,144.15678,197.75522,80.67348,202.53229,115.61041,90.76488
34,0.275,217.66519,173.02629,267.21939,144.26904,197.90228,80.66792,202.53229,115.61041,90.76488
35,0.283,217.44176,173.21156,267.1452,144.26904,197.90228,80.66792,202.42667,115.62404,90.86485
36,0.292,217.19371,173.44063,266.83173,144.04662,197.87506,80.30933,202.46225,115.96373,90.76713
37,0.3,217.19371,173.44063,266.83173,144.04662,197.87506,80.30933,201.00876,116.98847,91.26405
38,0.308,217.10764,173.56427,266.85065,144.04662,197.87506,80.30933,201.20753,117.17667,91.23325
39,0.317,217.10764,173.56427,266.85065,144.04662,197.87506,80.30933,201.20753,117.17667,91.23325
40,0.325,217.04919,173.72421,266.95407,143.89165,197.84201,80.21447,201.25456,117.36575,91.39937
41,0.333,217.12749,174.05957,267.09097,143.69791,198.17155,80.14085,201.18022,117.18332,92.25362
42,0.342,217.00014,174.31851,267.13742,143.50578,198.33206,80.04691,200.86327,117.25947,91.79085
43,0.35,216.29836,174.55916,266.96039,143.36732,198.75861,79.94819,200.86327,117.25947,91.79085
44,0.358,216.34604,174.58176,266.92908,142.82927,199.07523,79.70258,201.01355,117.86544,91.78962
45,0.367,216.00812,174.74734,266.82901,142.72891,198.85097,78.9759,201.27341,117.88469,91.7312
46,0.375,215.98265,175.05139,266.87552,142.72891,198.85097,78.9759,201.27341,117.88469,91.7312
47,0.383,215.98265,175.05139,266.87552,142.72891,198.85097,78.9759,201.20439,117.82723,91.91584
48,0.392,216.02228,175.49484,266.90115,142.745,199.33618,79.49824,201.20439,117.82723,91.91584
49,0.4,215.99509,175.80499,266.84009,142.70515,199.36623,79.37752,201.05049,117.90756,91.94625
50,0.408,215.79683,176.02602,266.85611,142.71976,199.30669,78.90885,201.25746,118.0989,91.80983
51,0.417,215.77486,176.50128,266.65237,142.60501,199.40736,78.78307,201.20439,117.82723,91.91584
52,0.425,215.68028,176.55942,266.82523,142.60501,199.40736,78.78307,200.69376,118.59682,91.44274
53,0.433,215.56653,176.77272,267.1275,142.60501,199.40736,78.78307,200.61925,118.28162,91.61623
54,0.442,215.23799,177.48279,266.96884,142.60501,199.40736,78.78307,201.22755,118.24039,92.1079
55,0.45,215.46814,177.83406,267.10928,142.73499,199.63661,78.53291,200.99809,118.55284,92.26241
56,0.458,215.28629,177.91663,266.9989,142.62784,199.78949,78.39552,200.48682,118.90701,92.68603
57,0.467,215.19025,178.00578,266.9436,142.43346,199.8019,78.40203,200.48682,118.90701,92.68603
58,0.475,214.96284,178.30673,266.86093,142.33102,199.76234,78.32715,200.44225,119.02943,92.76303
59,0.483,214.41098,178.77748,266.9436,142.30185,199.91542,78.19573,200.44225,119.02943,92.76303
60,0.492,214.28265,179.17606,267.05197,142.17583,199.86237,78.11958,200.27322,119.04447,92.29813
61,0.5,213.87901,178.94478,267.10452,142.13562,200.12837,78.07874,200.24753,119.27853,92.94518
62,0.508,213.82732,179.11223,267.2095,142.13562,200.12837,78.07874,200.2961,119.33395,93.15521
63,0.517,213.82484,179.16057,267.17096,142.07974,200.29169,78.02715,200.2961,119.33395,93.15521
64,0.525,213.87248,179.41428,267.09177,142.07974,200.29169,78.02715,199.65111,119.39439,93.09743
65,0.533,214.02946,179.66003,267.11697,142.07974,200.29169,78.02715,199.65111,119.39439,93.09743
66,0.542,213.53044,179.56404,266.94958,141.96846,200.3297,78.00459,198.95309,119.7847,92.95393
67,0.55,213.36029,179.6219,266.97043,142.07974,200.29169,78.02715,198.71448,119.92638,92.68447
68,0.558,213.20683,179.52237,267.03336,142.1326,200.40315,77.82596,198.71448,119.92638,92.68447
69,0.567,213.27071,179.91058,267.05896,142.1326,200.40315,77.82596,198.71448,119.92638,92.68447
70,0.575,211.80519,180.62764,266.98978,142.10858,200.43867,77.67695,198.35725,119.93266,92.99496
71,0.583,211.66367,181.16679,267.04645,142.07579,200.50359,77.63403,198.02609,120.16734,93.10737
72,0.592,211.37856,181.74176,267.11227,141.92546,200.67006,77.18613,197.92834,120.01799,93.29041
73,0.6,211.66499,181.9119,267.04547,141.69678,200.7998,77.09771,197.6926,120.05471,93.64307
74,0.608,210.80016,182.66512,267.82111,141.80833,200.70306,77.07767,197.64561,119.86555,93.47687
75,0.617,210.66803,182.6485,267.89923,141.59012,201.19554,76.93492,197.64561,119.86555,93.47687
76,0.625,209.65056,182.18848,267.64301,141.59012,201.19554,76.93492,197.6926,120.05471,93.64307
77,0.633,209.16098,182.25594,267.51981,141.59012,201.19554,76.93492,197.64561,119.86555,93.47687
78,0.642,208.67276,182.70857,267.51135,141.59012,201.19554,76.93492,197.64561,119.86555,93.47687
79,0.65,208.56853,182.63232,267.64581,141.71474,201.35442,76.79994,197.39607,120.3743,93.66475
80,0.658,208.42957,182.38171,267.81104,141.60451,201.32011,76.66566,197.45056,120.08353,93.70511
81,0.667,207.83362,182.32913,267.91507,141.27849,201.16859,76.83197,197.37325,120.34139,93.8942
82,0.675,207.26543,182.5329,267.92447,141.40233,201.47597,76.59079,196.87943,120.00336,93.74561
83,0.683,206.55721,183.16901,267.97717,141.42563,201.40387,76.6398,196.87943,120.00336,93.74561
84,0.692,206.38904,183.2283,267.97403,141.07614,201.68341,76.8263,197.02599,120.30859,93.91547
85,0.7,206.18738,183.30113,267.87555,141.15268,201.90874,76.6777,197.02599,120.30859,93.91547
86,0.708,206.0731,183.31065,267.89938,141.51015,201.60254,76.47224,197.02599,120.30859,93.91547
87,0.717,206.0731,183.31065,267.89938,141.40233,201.47597,76.59079,196.82329,120.11253,93.85396
88,0.725,206.0731,183.31065,267.89938,141.42563,201.40387,76.6398,196.82329,120.11253,93.85396
89,0.733,206.0731,183.31065,267.89938,141.23238,201.49516,76.5603,196.82329,120.11253,93.85396
90,0.742,206.0731,183.31065,267.89938,140.88293,201.77469,76.74681,196.82329,120.11253,93.85396
91,0.75,205.955,182.92462,267.61908,140.90623,201.70261,76.79581,196.82329,120.11253,93.85396
92,0.758,206.20206,183.20467,267.50015,140.88293,201.77469,76.74681,197.02599,120.30859,93.91547
93,0.767,206.38193,182.98328,267.90347,141.23238,201.49516,76.5603,197.02599,120.30859,93.91547
94,0.775,206.45482,183.06509,267.9364,141.53152,201.52423,76.52226,197.02599,120.30859,93.91547
95,0.783,206.53273,182.9119,267.50812,141.60451,201.32011,76.66566,197.37325,120.34139,93.8942
96,0.792,207.11639,182.38402,267.58875,141.60451,201.32011,76.66566,197.39607,120.3743,93.66475
97,0.8,207.78859,181.83319,267.73343,141.60451,201.32011,76.66566,197.39607,120.3743,93.66475
98,0.808,208.00743,181.90471,268.11386,141.25499,201.59969,76.85217,197.5896,120.13046,93.41306
99,0.817,208.49463,181.69876,268.0145,141.71474,201.35442,76.79994,197.63657,120.31963,93.57928
100,0.825,208.95166,181.77588,267.55692,141.73825,201.21465,76.83212,197.6926,120.05471,93.64307
101,0.833,210.78125,181.05157,267.33569,141.93297,200.86198,76.94268,197.64561,119.86555,93.47687
102,0.842,211.01849,180.09549,267.233,141.99228,200.74928,77.17176,197.69576,119.7985,93.34093
103,0.85,211.65205,180.15303,267.08118,141.99228,200.74928,77.17176,197.69576,119.7985,93.34093
104,0.858,212.54916,179.97836,266.88388,142.1153,200.6409,77.23589,198.55971,120.17881,92.76283
105,0.867,212.74872,180.17239,266.82959,142.01274,200.59317,77.28141,198.56656,119.8442,93.00343
106,0.875,213.08911,180.17816,266.78522,142.1153,200.6409,77.23589,198.71448,119.92638,92.68447
107,0.883,214.08823,179.33531,267.12659,142.0052,200.40114,77.52487,198.71448,119.92638,92.68447
108,0.892,214.20296,179.30969,267.04019,142.21988,200.40065,77.6995,199.59785,119.7243,93.01173
109,0.9,214.33772,179.16333,266.89777,142.11732,200.35291,77.74502,199.35918,119.86603,92.74225
110,0.908,214.41618,178.81412,266.89639,142.1732,200.18962,77.79659,199.82487,119.25627,92.9362
111,0.917,214.77521,178.54729,267.16745,142.1972,200.15408,77.9456,200.2961,119.33395,93.15521
112,0.925,215.20456,178.12184,266.76675,142.23743,199.88808,77.98644,200.4006,119.12621,92.92103
113,0.933,215.08916,177.61259,267.08679,142.12595,199.98502,78.00643,200.31487,118.94772,92.14014
114,0.942,215.0038,177.43935,267.40619,142.33102,199.76234,78.32715,200.31487,118.94772,92.14014
115,0.95,214.8251,176.76784,267.38422,142.33102,199.76234,78.32715,200.31487,118.94772,92.14014
116,0.958,214.79486,176.60979,267.26755,142.30673,199.90295,78.41809,200.35945,118.82531,92.06314
117,0.967,214.39311,176.50049,267.5491,142.33102,199.76234,78.32715,200.31487,118.94772,92.14014
118,0.975,214.21132,176.24261,267.33151,142.43346,199.8019,78.40203,200.35945,118.82531,92.06314
119,0.983,214.1174,176.24997,267.49979,142.21954,199.85928,78.34713,200.31487,118.94772,92.14014
120,0.992,213.80884,176.15411,267.57001,142.38161,199.72716,78.60847,200.31487,118.94772,92.14014
121,1,213.86934,175.974,267.65506,142.27919,199.68762,78.53359,200.35945,118.82531,92.06314
122,1.008,213.7569,175.65395,267.52823,142.30421,199.56245,78.84984,200.35945,118.82531,92.06314
123,1.017,213.97607,175.40535,267.66422,142.38237,199.71696,78.80609,200.35945,118.82531,92.06314
124,1.025,214.30064,175.31606,267.98944,142.30421,199.56245,78.84984,201.18411,118.5158,92.82928
125,1.033,214.52823,175.18341,268.01682,142.4301,199.70619,79.01118,201.18411,118.5158,92.82928
126,1.042,214.38235,175.16365,268.09103,142.4301,199.70619,79.01118,201.11491,118.58256,91.98096
127,1.05,214.29591,174.69917,268.55573,142.30421,199.56245,78.84984,200.62125,118.83676,91.84952
128,1.058,214.22746,174.45064,268.39371,142.38385,199.46875,79.24033,200.60732,118.81595,91.67769
129,1.067,214.30817,174.47089,268.55267,142.50974,199.61244,79.40166,200.60732,118.81595,91.67769
130,1.075,214.18748,174.55287,268.50739,142.50974,199.61244,79.40166,201.11491,118.58256,91.98096
131,1.083,214.09377,174.44246,268.77051,142.50974,199.61244,79.40166,201.43198,118.50634,92.44392
132,1.092,214.17506,174.34651,268.9422,142.38477,199.45526,79.50373,201.43198,118.50634,92.44392
133,1.1,213.69223,174.2959,268.89166,142.38477,199.45526,79.50373,201.38744,118.62872,92.52092
134,1.108,213.44211,174.23338,268.89297,142.38477,199.45526,79.50373,201.43198,118.50634,92.44392
135,1.117,213.44211,174.23338,268.89297,142.38477,199.45526,79.50373,201.38744,118.62872,92.52092
136,1.125,212.79311,173.59996,268.85461,142.25807,199.55632,79.51976,200.75334,118.49792,92.67776
137,1.133,212.40276,173.75259,268.94492,142.25807,199.55632,79.51976,201.4061,118.22913,92.89806
138,1.142,212.06174,173.81078,268.89169,142.25807,199.55632,79.51976,201.27505,118.26823,93.00197
139,1.15,211.55896,173.69681,268.99582,142.11281,199.54353,79.62292,201.25641,118.66782,92.62485
140,1.158,211.21437,173.61093,269.08405,142.11281,199.54353,79.62292,201.1443,118.2177,93.11156
141,1.167,210.77444,173.59554,269.03653,142.02563,199.49988,79.55199,201.33752,118.34452,93.38369
142,1.175,210.45522,173.6965,269.2814,141.83189,199.31548,79.41385,200.24565,119.09994,93.44463
143,1.183,210.30119,173.70566,269.36368,141.98706,199.39815,79.49455,200.24565,119.09994,93.44463
144,1.192,209.96143,173.42633,269.43674,141.95764,199.46088,79.54221,200.24565,119.09994,93.44463
145,1.2,209.7028,173.59148,269.57617,141.79082,199.47957,79.43538,200.24565,119.09994,93.44463
146,1.208,207.88629,174.09659,269.46729,141.87047,199.41722,79.47129,200.9429,118.70866,93.58782
147,1.217,208.01236,173.75403,269.65436,141.87799,199.52324,79.50631,200.9429,118.70866,93.58782
148,1.225,207.83524,173.8958,269.76334,141.87799,199.52324,79.50631,201.3606,118.93491,93.37502
149,1.233,207.91673,173.68819,269.86603,141.95764,199.46088,79.54221,200.34077,119.35635,93.20296
150,1.242,207.69887,173.80806,269.71979,141.66508,199.33418,79.30701,200.80327,119.17684,93.31067
151,1.25,207.91823,173.72389,269.72583,141.83189,199.31548,79.41385,200.71098,119.19302,92.91747
152,1.258,207.76883,173.4294,269.68365,141.74474,199.27182,79.34292,200.62158,119.13537,92.86341
153,1.267,207.76883,173.4294,269.68365,141.98706,199.39815,79.49455,201.62479,118.59428,92.98206
154,1.275,207.76883,173.4294,269.68365,141.99374,199.5732,79.52862,201.39679,118.42882,92.70945
155,1.283,207.76883,173.4294,269.68365,141.78082,199.38414,79.32932,201.44086,118.68914,92.73635
156,1.292,207.80315,173.24356,269.573,141.98706,199.39815,79.49455,201.4502,118.48924,92.92487
157,1.3,207.75987,173.11023,269.25821,141.98706,199.39815,79.49455,201.07878,118.67976,92.6638
158,1.308,207.62321,173.19403,269.13361,142.01515,199.44365,79.28298,200.69011,119.01996,92.37761
159,1.317,207.73543,173.245,269.33554,142.01515,199.44365,79.28298,200.74402,118.69762,92.48915
160,1.325,207.62321,173.19403,269.13361,141.85999,199.36096,79.20226,201.40137,118.6496,92.69273
161,1.333,207.29774,172.98386,269.01041,141.77283,199.31729,79.13132,201.45927,118.5051,93.0912
162,1.342,207.22879,173.06625,269.12326,142.05281,199.55884,79.07704,201.39679,118.42882,92.70945
163,1.35,207.35789,172.66412,269.03995,142.02878,199.59413,78.92807,200.76625,118.41373,92.0092
164,1.358,207.21986,172.53545,269.01337,141.74879,199.3526,78.98233,201.19328,118.44009,91.98488
165,1.367,207.21986,172.53545,269.01337,141.96077,199.55511,78.91828,200.1897,118.58964,91.89063
166,1.375,206.98639,172.62909,268.99124,141.93517,199.53714,78.7142,200.6972,118.35627,92.19387
167,1.383,206.91745,172.71147,269.1041,142.02232,199.58083,78.78516,201.12424,118.38262,92.16954
168,1.392,206.98639,172.62909,268.99124,141.93517,199.53714,78.7142,200.6972,118.35627,92.19387
169,1.4,206.87308,172.7402,269.03238,141.93517,199.53714,78.7142,201.02818,118.30096,92.82856
170,1.408,206.80414,172.82259,269.14523,141.93517,199.53714,78.7142,201.01425,118.28008,92.65676
171,1.417,206.91745,172.71147,269.1041,141.93517,199.53714,78.7142,200.6972,118.35627,92.19387
172,1.425,206.91745,172.71147,269.1041,141.93517,199.53714,78.7142,200.1897,118.58964,91.89063
173,1.433,206.91745,172.71147,269.1041,142.02232,199.58083,78.78516,200.1897,118.58964,91.89063
174,1.442,206.80414,172.82259,269.14523,141.93517,199.53714,78.7142,200.15906,118.73288,92.13945
175,1.45,206.67268,172.30144,269.24438,141.93517,199.53714,78.7142,200.6972,118.35627,92.19387
176,1.458,206.83133,172.54466,269.22516,141.93517,199.53714,78.7142,200.71112,118.37711,92.36568
177,1.467,206.83133,172.54466,269.22516,141.93517,199.53714,78.7142,200.71112,118.37711,92.36568
178,1.475,206.80414,172.82259,269.14523,141.93517,199.53714,78.7142,200.6972,118.35627,92.19387
179,1.483,206.50252,172.44138,269.03806,141.74879,199.3526,78.98233,200.6972,118.35627,92.19387
180,1.492,206.52969,172.16339,269.11798,141.81035,199.37834,78.84919,200.71112,118.37711,92.36568
181,1.5,206.52969,172.16339,269.11798,141.74879,199.3526,78.98233,200.65266,118.47867,92.27086
182,1.508,206.52969,172.16339,269.11798,141.74879,199.3526,78.98233,200.71112,118.37711,92.36568
183,1.517,206.40808,172.18147,269.22473,141.74879,199.3526,78.98233,200.6972,118.35627,92.19387
184,1.525,206.13593,172.20914,269.22333,141.54608,199.36746,78.98093,200.65266,118.47867,92.27086
185,1.533,206.04218,172.01192,269.33041,141.74879,199.3526,78.98233,200.65266,118.47867,92.27086
186,1.542,205.95419,172.30553,269.35751,140.46336,199.47731,78.84743,200.96973,118.40247,92.73375
187,1.55,205.78036,172.0864,269.42386,141.54608,199.36746,78.98093,200.96973,118.40247,92.73375
188,1.558,205.703,172.20341,269.50037,141.42952,199.35049,79.09327,199.88333,118.70057,92.18121
189,1.567,205.56493,172.07478,269.47382,141.35103,199.38182,79.19466,200.72183,118.41191,93.11908
190,1.575,205.56493,172.07478,269.47382,141.35103,199.38182,79.19466,200.85262,118.46244,93.00948
191,1.583,205.56493,172.07478,269.47382,141.35103,199.38182,79.19466,200.90776,118.49898,92.65302
192,1.592,205.54938,172.03581,269.72568,141.43068,199.3195,79.23057,200.83868,118.44156,92.83767
193,1.6,205.50218,172.31905,269.6814,141.35103,199.38182,79.19466,200.72183,118.41191,93.11908
194,1.608,205.61018,172.02026,269.61862,141.62566,199.30145,79.2486,200.02467,118.80313,92.97581
195,1.617,205.29781,172.39166,269.69894,141.43068,199.3195,79.23057,200.72183,118.41191,93.11908
196,1.625,205.34497,172.10843,269.74319,141.35103,199.38182,79.19466,200.01077,118.78223,92.80397
197,1.633,205.34497,172.10843,269.74319,141.43068,199.3195,79.23057,200.02467,118.80313,92.97581
198,1.642,205.29781,172.39166,269.69894,141.43068,199.3195,79.23057,200.01077,118.78223,92.80397
199,1.65,205.50218,172.31905,269.6814,141.25536,199.3286,79.24329,200.02467,118.80313,92.97581
200,1.658,205.34497,172.10843,269.74319,141.43068,199.3195,79.23057,200.70793,118.39101,92.94727
201,1.667,205.34497,172.10843,269.74319,141.35103,199.38182,79.19466,200.01077,118.78223,92.80397
202,1.675,205.50218,172.31905,269.6814,141.35103,199.38182,79.19466,200.01077,118.78223,92.80397
203,1.683,205.29781,172.39166,269.69894,141.35103,199.38182,79.19466,199.88333,118.70057,92.18121
204,1.692,205.54938,172.03581,269.72568,141.43068,199.3195,79.23057,199.88333,118.70057,92.18121
205,1.7,205.29781,172.39166,269.69894,141.43068,199.3195,79.23057,199.88333,118.70057,92.18121
206,1.708,205.29781,172.39166,269.69894,141.35103,199.38182,79.19466,199.88333,118.70057,92.18121
207,1.717,205.50218,172.31905,269.6814,141.43068,199.3195,79.23057,200.02467,118.80313,92.97581
208,1.725,205.50218,172.31905,269.6814,141.62566,199.30145,79.2486,200.02467,118.80313,92.97581
209,1.733,205.29781,172.39166,269.69894,141.43068,199.3195,79.23057,200.70793,118.39101,92.94727
210,1.742,205.29781,172.39166,269.69894,141.43068,199.3195,79.23057,200.2106,118.89021,92.50966
211,1.75,205.50218,172.31905,269.6814,141.43068,199.3195,79.23057,200.17827,119.06509,91.64499
212,1.758,205.50218,172.31905,269.6814,141.62566,199.30145,79.2486,200.1095,118.91794,91.83543
213,1.767,205.88226,172.34395,269.75604,141.74474,199.27182,79.34292,201.40137,118.6496,92.69273
214,1.775,205.92949,172.06071,269.80029,141.74474,199.27182,79.34292,201.11491,118.58256,91.98096
215,1.783,205.88226,172.34395,269.75604,141.62566,199.30145,79.2486,201.07037,118.70494,92.05795
216,1.792,205.88226,172.34395,269.75604,141.61452,199.05705,79.21307,201.43198,118.50634,92.44392
217,1.8,206.04048,172.20627,269.53671,141.61452,199.05705,79.21307,201.11491,118.58256,91.98096
218,1.808,206.31261,172.17859,269.53815,141.84503,198.9305,79.28744,201.11491,118.58256,91.98096
219,1.817,206.40637,172.37584,269.43103,141.84503,198.9305,79.28744,201.22861,118.51761,91.71934
220,1.825,206.54936,172.51384,269.5574,141.84503,198.9305,79.28744,201.18394,118.64001,91.79628
