Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,261.93384,9.06693,1703.65576,358.78488,40.2876,1608.13354,147.28889,-18.24376,1625.72241,347.82663,37.46321,1469.3999
2,0.008,261.8949,9.40503,1703.672,358.74234,40.44647,1608.19055,147.28889,-18.24376,1625.72241,347.43759,39.1444,1469.0946
3,0.017,262.1376,10.50651,1703.59399,358.84094,40.77811,1608.25122,147.10246,-17.5358,1625.86475,347.3222,39.30909,1469.42847
4,0.025,261.88098,10.57055,1703.78271,359.2395,41.28133,1608.37085,147.32727,-17.17137,1625.87646,347.15076,39.82077,1469.42456
5,0.033,262.1712,10.85712,1704.09082,359.00586,41.62621,1608.44666,147.21704,-16.34468,1626.3689,346.74612,39.84769,1469.66003
6,0.042,261.6925,12.18827,1704.01172,359.26242,42.3927,1608.37183,147.28166,-16.2077,1626.58118,346.68475,40.48312,1469.63525
7,0.05,261.60489,12.35073,1703.97278,358.95038,43.45007,1608.27905,147.28166,-16.2077,1626.58118,347.27051,41.08143,1470.00073
8,0.058,261.70657,12.3968,1704.02893,358.91284,43.69413,1608.14819,147.76201,-15.43292,1626.30176,347.27051,41.08143,1470.00073
9,0.067,261.99771,13.14183,1703.98828,359.09015,43.74682,1608.57996,147.57182,-15.20395,1626.25305,347.27051,41.08143,1470.00073
10,0.075,261.58676,13.734,1704.00574,359.31613,43.95711,1608.56116,147.66406,-14.70332,1626.83118,347.17093,41.18411,1470.10986
11,0.083,261.92136,14.07171,1704.04761,359.34097,44.08567,1608.63403,146.80058,-13.16267,1627.33862,347.29865,41.26425,1470.01147
12,0.092,262.01093,14.18812,1704.14441,359.29614,44.83701,1608.69482,146.64799,-12.52885,1627.20947,347.29865,41.26425,1470.01147
13,0.1,261.90939,15.43066,1704.34937,359.11804,45.39125,1608.69568,146.58067,-12.32454,1626.99902,347.29865,41.26425,1470.01147
14,0.108,262.09909,15.83149,1704.49316,358.96075,45.79903,1608.55322,145.99973,-10.89788,1626.66541,347.51059,41.40585,1470.099
15,0.117,262.13385,15.86478,1704.48389,359.15228,46.1063,1608.44446,145.99736,-10.63087,1626.73999,347.69012,41.41409,1470.07971
16,0.125,262.02945,16.57169,1704.4353,359.3555,46.29643,1608.34827,146.08783,-8.89143,1627.13379,347.92404,42.46401,1469.75769
17,0.133,262.04474,17.18484,1704.3053,359.27841,46.44566,1608.51367,146.32706,-8.65794,1627.50208,348.03214,43.14044,1469.68066
18,0.142,262.46985,18.64967,1703.62939,359.67374,47.0304,1608.2428,146.32706,-8.65794,1627.50208,348.07648,43.98831,1469.85352
19,0.15,263.18753,18.80813,1703.63977,359.56424,47.26082,1608.19043,146.91536,-8.43916,1627.51599,348.07648,43.98831,1469.85352
20,0.158,262.9541,19.07387,1703.71362,360.47592,47.50858,1607.82031,147.17365,-7.89508,1627.2301,348.00769,44.9677,1469.62646
21,0.167,263.047,19.65163,1703.85364,360.70142,47.98677,1608.21533,147.5683,-6.74212,1626.92322,348.01233,45.15191,1469.80237
22,0.175,263.41949,20.41999,1703.61023,361.2572,49.65712,1607.75769,147.88885,-6.41488,1626.33813,348.19177,46.16637,1469.52136
23,0.183,263.84793,21.02598,1703.74609,361.9888,51.05641,1607.94983,149.55283,-6.46065,1626.88647,348.54617,47.63556,1468.92871
24,0.192,264.4465,22.05828,1703.89502,362.04297,51.71798,1607.47375,149.53378,-5.68197,1626.60425,348.63504,47.73825,1468.80688
25,0.2,264.72885,22.47211,1703.56873,362.26724,52.39892,1607.77637,150.18642,-4.48536,1626.9292,349.86978,49.3898,1469.021
26,0.208,264.74774,23.7262,1703.51086,362.26724,52.39892,1607.77637,150.89914,-4.20482,1626.98511,350.98779,49.5363,1469.27417
27,0.217,264.88123,24.61528,1703.51953,362.59329,52.46401,1607.81763,151.19263,-3.98954,1627.21167,351.20557,49.65192,1469.31689
28,0.225,265.72031,24.8415,1703.31775,363.04446,53.63752,1607.16687,151.75407,-3.04996,1627.02405,351.10611,51.26591,1468.75061
29,0.233,265.94995,25.14357,1703.34521,363.29675,53.78251,1607.18958,151.59377,-2.03556,1626.52893,351.47192,51.42059,1468.57886
30,0.242,266.4202,26.50046,1703.45435,363.63647,53.96319,1607.30688,151.91423,-1.70851,1625.94434,351.46024,51.51063,1468.70728
31,0.25,267.39471,27.6383,1703.06873,364.34097,55.81144,1606.77563,152.18222,-1.5108,1626.10864,351.87723,51.50468,1468.32251
32,0.258,267.49548,27.62031,1703.04822,364.52243,57.03804,1606.47827,152.62248,-0.12475,1626.53052,352.36938,53.85155,1468.62292
33,0.267,268.9975,28.63635,1702.87195,365.38773,57.85705,1606.65002,152.93779,-0.28395,1626.51013,352.75131,54.56363,1468.41577
34,0.275,269.30414,28.99232,1703.07776,366.23126,58.12436,1606.63171,154.94228,1.39542,1627.11389,353.14807,55.41705,1468.21277
35,0.283,269.24207,29.16315,1702.95093,366.61957,58.78329,1606.48743,155.28754,1.75175,1627.02942,353.84125,56.15002,1468.35547
36,0.292,269.66849,30.95196,1703.03687,366.59796,59.94089,1606.67932,155.03777,4.20849,1626.97412,354.09955,56.83001,1468.07312
37,0.3,270.59119,32.75574,1702.81213,367.0567,59.9702,1606.25171,155.20908,4.68118,1626.7561,354.58554,56.92656,1467.96265
38,0.308,270.62131,33.00935,1702.91797,368.36984,61.51491,1606.33838,155.90465,5.85865,1626.79675,354.5787,57.75486,1468.04407
39,0.317,270.99802,34.5089,1702.65918,368.35995,62.34308,1606.24182,155.89449,6.07869,1626.55286,354.74533,58.20311,1467.74731
40,0.325,271.50717,34.62846,1702.49463,368.77618,62.94409,1606.35938,156.55014,6.03442,1626.75037,355.65546,60.04654,1467.90027
41,0.333,271.79047,34.91068,1702.39014,369.39966,63.43562,1605.84705,157.7272,8.09508,1627.00366,356.36819,60.7602,1467.80908
42,0.342,272.71954,35.72144,1702.57129,369.45685,65.07751,1605.78174,157.83687,8.75169,1626.84485,356.61731,61.50863,1467.3938
43,0.35,273.53253,37.56234,1702.31812,369.28906,65.39065,1605.50293,157.60779,9.52996,1626.87927,357.15662,62.91551,1467.20422
44,0.358,273.81235,38.82099,1702.30652,370.07724,66.66349,1604.94946,158.33365,11.8011,1627.05225,357.09555,63.69862,1466.94568
45,0.367,274.83771,39.61096,1702.18311,371.40448,67.39634,1605.60071,158.32814,12.79712,1626.04419,357.43756,63.91409,1467.06677
46,0.375,275.10486,40.26392,1702.48511,371.79465,68.24309,1605.39685,158.39598,13.14865,1626.02502,358.1167,66.24493,1466.96802
47,0.383,275.35208,41.63153,1702.52759,372.62985,69.34044,1605.05493,159.48529,14.98026,1625.87476,358.47733,66.50684,1467.35254
48,0.392,276.21191,43.3575,1702.29614,372.64096,69.97334,1604.51416,159.51169,16.02092,1625.59558,358.65515,67.8333,1466.92969
49,0.4,276.67593,44.29417,1702.45911,373.05215,71.83511,1604.54187,161.05705,17.82757,1626.04846,359.30762,68.89417,1466.71838
50,0.408,276.64511,46.06488,1702.30383,373.30981,72.84224,1604.52661,161.93832,18.47434,1626.25549,359.41519,69.50481,1466.70251
51,0.417,276.64792,47.1462,1701.73535,374.16141,74.83114,1604.60388,162.22942,18.48765,1626.13367,360.43576,71.46481,1466.68958
52,0.425,277.03632,47.19232,1701.63013,374.35089,75.5994,1604.33081,163.07448,19.61638,1626.42847,360.41141,72.24358,1466.56482
53,0.433,278.00085,49.50865,1701.55701,374.57666,77.40439,1604.35107,163.72713,20.72664,1626.46436,360.9071,74.13982,1466.37244
54,0.442,278.39444,50.56691,1701.86401,375.09546,79.14893,1604.49133,164.29655,22.79731,1626.27368,361.2543,75.27425,1466.21191
55,0.45,279.38257,52.38427,1701.7002,375.21396,79.43026,1604.62756,164.42184,23.31538,1626.19873,362.00955,75.71512,1466.0177
56,0.458,279.24805,53.1848,1701.52246,376.77133,81.04721,1604.7439,165.10782,23.94409,1626.58337,363.1409,77.25093,1466.19128
57,0.467,280.12692,53.40415,1701.31702,376.92633,81.5897,1604.44043,164.94043,25.95878,1626.03528,363.7998,78.01859,1466.21765
58,0.475,280.97311,55.34479,1701.61316,377.86002,82.78689,1604.677,166.42755,27.96117,1626.25964,363.72269,78.89951,1466.22302
59,0.483,282.20197,57.61745,1701.52112,377.5975,83.45795,1603.83069,167.15312,29.36596,1625.74365,364.19131,80.0515,1466.1499
60,0.492,282.28305,58.16854,1701.72388,378.33655,84.98718,1603.14673,167.07669,30.09137,1625.76709,363.95306,81.00072,1465.78979
61,0.5,282.69318,58.87941,1701.63318,379.68973,86.8439,1603.29407,166.79431,32.64227,1626.21362,364.96432,83.56761,1465.1449
62,0.508,282.9726,59.64586,1701.78308,380.11203,87.99746,1603.68286,166.81239,33.48447,1626.13403,365.76215,84.12611,1465.5896
63,0.517,284.07419,61.60808,1701.45386,380.50705,89.27906,1603.60168,167.77451,35.71452,1625.99878,366.54733,84.60813,1465.74609
64,0.525,284.46866,63.25057,1700.9248,380.25421,89.82236,1603.03967,167.69766,37.49086,1625.77661,366.76575,85.47997,1465.66101
65,0.533,284.4787,63.96954,1700.89917,380.10004,90.92292,1603.31433,168.18484,38.79213,1625.73438,366.76395,86.09456,1465.47412
66,0.542,284.39853,65.21681,1700.50598,380.72058,91.41254,1603.36304,168.72844,39.06334,1625.69458,366.81866,87.06171,1465.17798
67,0.55,285.88135,66.69928,1700.5105,381.53143,92.59241,1603.02869,169.3797,40.19918,1625.48486,367.34082,88.67454,1464.68066
68,0.558,286.22302,68.28014,1700.47253,382.49048,94.20123,1602.88745,169.39655,41.03156,1625.72961,368.6088,89.95026,1464.83069
69,0.567,286.55804,69.24306,1700.40588,382.88495,95.03352,1602.81201,169.97531,42.28305,1625.25378,369.12259,90.73141,1465.09766
70,0.575,286.94821,69.96046,1700.64893,383.55984,95.85034,1602.55847,172.65337,44.43769,1625.59534,369.49139,91.67624,1464.71667
71,0.583,287.31927,71.03613,1700.62891,383.91891,96.41411,1602.48035,172.5173,44.77976,1625.89514,369.91907,91.95386,1463.98425
72,0.592,287.94504,72.64674,1700.34155,384.66898,96.67071,1602.31836,173.23347,45.65769,1625.4054,370.25974,92.32652,1464.0658
73,0.6,288.78467,73.88675,1700.27271,385.27512,97.12879,1602.33325,173.16823,46.27608,1626.02234,370.91846,93.67133,1464.59656
74,0.608,289.92322,75.29604,1699.89819,386.02716,98.28072,1601.75964,173.48874,47.50569,1625.68079,371.45825,94.25099,1464.19214
75,0.617,290.02921,75.44212,1699.70923,386.62134,99.16601,1601.45605,173.58495,47.91805,1625.38452,371.6058,96.29166,1463.46301
76,0.625,290.74408,75.5746,1699.91003,386.93454,100.83751,1601.4314,174.32961,51.16851,1625.01758,372.18799,96.87272,1463.32739
77,0.633,291.24518,76.00266,1699.68555,387.39212,101.56994,1601.46619,175.14925,52.25455,1624.82678,372.92401,97.07359,1463.35864
78,0.642,291.95682,76.79408,1699.4989,388.30194,101.92731,1601.23901,175.61647,52.13083,1624.97961,373.73755,98.19363,1463.70557
79,0.65,293.38129,76.92873,1699.69849,389.09421,102.52126,1600.92383,175.7294,52.22825,1625.08887,374.25546,98.0697,1463.29175
80,0.658,294.33768,77.79602,1699.5105,389.98141,102.69856,1601.10034,176.35382,52.44897,1625.00281,374.51871,98.23804,1462.95386
81,0.667,295.23373,77.95304,1699.21741,390.56982,102.62639,1600.73083,177.9919,51.65557,1625.1134,375.44113,98.49087,1462.36536
82,0.675,295.91946,77.69022,1699.29065,391.28375,102.33929,1599.93787,178.32481,52.0631,1624.90063,376.05817,98.90513,1462.53943
83,0.683,297.07919,77.70639,1698.6355,391.58362,102.30248,1599.80725,179.28952,52.9182,1624.82861,376.63541,99.05812,1461.7627
84,0.692,297.535,77.8093,1698.50452,391.99948,102.87034,1599.32788,179.8593,53.10889,1624.85168,377.00494,99.18707,1461.39966
85,0.7,297.63394,77.81452,1698.1687,393.01303,102.88706,1599.24475,179.98827,53.12796,1624.76147,377.54745,99.06596,1460.64563
86,0.708,298.28024,77.91403,1697.79297,394.20633,101.58193,1598.76282,180.83516,54.26614,1624.3656,377.68362,98.98544,1460.51965
87,0.717,299.11664,77.00816,1697.25769,394.52008,100.88474,1597.98584,180.83516,54.26614,1624.3656,377.83554,98.04998,1459.96619
88,0.725,299.62976,76.65784,1696.94067,395.07693,100.28741,1597.52612,181.02798,54.18993,1624.35364,377.50803,97.71388,1459.48047
89,0.733,300.11758,76.71427,1696.47363,395.4238,100.341,1596.70728,181.26608,54.23881,1623.90857,377.52316,97.74195,1459.13342
90,0.742,300.42816,76.234,1695.9375,395.46207,99.91869,1595.88318,181.39714,53.77673,1624.27795,377.5499,96.30322,1458.08435
91,0.75,300.76053,76.15897,1695.82129,395.65521,99.48681,1595.43176,181.16811,52.67907,1623.90918,377.70465,96.07185,1457.84814
92,0.758,300.89468,75.9636,1695.70032,395.29556,98.70448,1594.88269,181.33833,52.67429,1623.78357,376.91907,95.18619,1457.18787
93,0.767,300.32654,75.3802,1695.76917,395.13425,98.53227,1594.80188,182.98335,51.80168,1623.72351,377.14072,93.70801,1457.04626
94,0.775,300.56076,74.87333,1695.53259,395.04178,98.38266,1594.90405,183.01053,51.3886,1623.23938,377.38599,93.39442,1456.97192
95,0.783,300.50491,74.75968,1695.50134,394.94589,97.64703,1594.54224,182.90504,50.95812,1623.45605,377.08813,92.50854,1456.66101
96,0.792,300.12808,73.83626,1695.45422,394.75986,97.34286,1594.59204,181.40846,49.09626,1623.26099,377.00049,92.32249,1456.6886
97,0.8,300.08432,73.60548,1695.51453,395.02814,94.76277,1594.89685,181.32518,46.97735,1623.18799,376.66891,91.53601,1456.32849
98,0.808,299.93427,71.35603,1695.74255,394.55505,93.43201,1595.151,180.75179,46.08299,1623.07385,376.22531,90.74558,1456.27209
99,0.817,299.53119,68.87074,1695.79102,393.63455,92.92067,1595.29199,180.69177,45.78692,1623.21399,375.94305,88.80344,1456.74573
100,0.825,299.21762,68.02498,1696.24268,393.6554,91.70889,1595.69702,180.259,45.03417,1623.20703,376.02585,86.70611,1457.3407
101,0.833,298.70667,67.88059,1696.38953,393.56482,90.81038,1596.13318,179.78018,44.09154,1623.22876,376.00146,86.20033,1458.17322
102,0.842,298.56125,66.86832,1696.35132,393.30371,89.93022,1596.79309,179.4971,41.44108,1623.37781,376.05316,85.19936,1458.81421
103,0.85,298.0719,63.1347,1696.87573,393.08224,87.23809,1597.34082,179.29382,40.09565,1623.68311,375.88345,84.81509,1459.24561
104,0.858,297.64474,61.63161,1697.05872,392.87878,86.0727,1597.73901,179.41782,40.05949,1623.52942,376.21927,83.3981,1459.46655
105,0.867,297.62769,61.09168,1697.20288,392.82077,85.53453,1597.99414,178.87657,38.0858,1624.13306,376.12262,82.70183,1459.69287
106,0.875,298.35995,58.86794,1697.53638,392.95721,82.87102,1599.08838,179.1067,35.43875,1623.46118,375.83899,79.99374,1459.9447
107,0.883,298.04874,56.21144,1698.02832,392.87793,80.69904,1599.11755,179.10258,32.17288,1623.73682,375.88928,78.78651,1460.31042
108,0.892,297.69156,55.69257,1697.98645,392.71506,80.08433,1599.06287,178.98581,31.64894,1623.70459,376.04272,76.64119,1460.96155
109,0.9,297.31015,53.81532,1698.18713,392.85474,79.00351,1599.62268,179.54497,30.96305,1624.36157,376.03268,75.44957,1460.89697
110,0.908,297.75876,52.23001,1698.69604,393.03177,76.77798,1599.49243,179.30164,29.05158,1624.82007,376.47757,74.37036,1460.77869
111,0.917,298.14224,50.51247,1698.6377,393.53009,73.90166,1599.21338,179.32265,28.44344,1624.66199,376.50272,72.97295,1461.10657
112,0.925,297.51291,48.95264,1698.69934,393.82214,72.53005,1599.32239,179.6602,27.45134,1624.22729,377.10236,71.08883,1460.5835
113,0.933,297.96576,48.07302,1698.37549,393.74689,71.88304,1599.16028,179.9213,25.26548,1624.41687,376.72195,69.87863,1460.50378
114,0.942,298.26025,46.77769,1698.31958,393.30807,70.98434,1599.2196,180.24379,24.93158,1624.40417,377.1571,67.92179,1460.45801
115,0.95,298.12674,44.76192,1698.474,393.24377,68.40137,1599.26062,180.31126,24.45364,1624.60876,377.08371,67.118,1460.33472
116,0.958,298.31284,43.80295,1698.63733,393.71887,67.07692,1599.33252,180.54021,23.28222,1624.96106,376.48315,66.18784,1460.20886
117,0.967,298.69971,43.24076,1698.54529,393.80408,66.17342,1599.27673,180.69005,22.06573,1624.64063,376.24973,65.00075,1460.52319
118,0.975,299.94992,42.7995,1697.62891,393.64853,65.54758,1598.39734,180.16382,20.38506,1624.90637,376.03152,63.2295,1459.93054
119,0.983,299.31284,41.17184,1697.95276,393.69547,64.3101,1598.33704,180.56526,19.90038,1625.25208,375.63174,61.96601,1459.75281
120,0.992,299.46454,39.9248,1697.93774,393.96191,62.62459,1598.43823,180.73457,19.08068,1625.79968,375.76923,61.05506,1460.05432
121,1,299.57004,38.54766,1698.37817,393.94604,62.39352,1598.61023,180.41133,17.24145,1625.98511,375.57013,59.91449,1459.85376
122,1.008,299.34921,37.45072,1698.59082,393.89685,60.79401,1598.48425,180.39796,16.23022,1626.2312,375.4408,59.55907,1460.07251
123,1.017,299.17108,36.33175,1698.88123,393.87543,59.50016,1598.06079,180.25801,15.53073,1626.09167,375.60165,58.6326,1460.28027
124,1.025,298.97067,36.08429,1698.90015,393.49069,57.97396,1598.5658,180.25801,15.53073,1626.09167,375.37177,56.58521,1460.88635
125,1.033,299.03589,34.93659,1698.79333,393.759,56.80936,1598.69678,180.13606,14.3104,1626.83264,375.50183,55.5622,1460.85022
126,1.042,298.87259,34.08406,1698.89905,393.87988,55.73966,1599.22156,180.17274,13.05929,1627.28577,375.66931,54.19915,1460.60205
127,1.05,298.88757,33.27821,1699.32056,393.95993,55.15967,1599.70874,179.80981,12.22036,1627.60535,375.95737,53.63598,1460.53833
