Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,365.04282,-250.69041,922.03571,356.66843,-195.72134,917.44855,368.01788,-166.53552,880.05695,367.21906,-146.83606,844.93958,406.03699,-242.35677,855.63776,393.01517,-216.76347,799.00641,367.7059,-189.4623,772.47699
2,0.008,364.90747,-251.60571,921.64984,357.47119,-196.96069,918.81537,368.5842,-166.76225,882.65948,368.1127,-144.98425,848.03619,403.6972,-241.66931,853.84253,392.53671,-214.14366,799.87457,367.35233,-183.64244,773.80652
3,0.017,366.01416,-253.91565,921.9386,359.01788,-198.75792,921.04004,370.13962,-168.05084,885.09637,369.82581,-144.31201,852.16016,402.86731,-241.74307,853.09741,392.01303,-209.96753,800.20044,366.34222,-179.70671,775.89807
4,0.025,366.42728,-254.91171,921.7337,359.3389,-198.85602,922.39954,371.27228,-167.40897,887.12543,371.59955,-142.94252,855.0459,401.80917,-240.7713,852.1897,391.20691,-208.73006,801.00903,365.57687,-175.61601,778.64008
5,0.033,368.48111,-255.58777,920.85486,360.98694,-199.20879,924.07825,371.44272,-166.61436,889.1427,371.40839,-141.87534,856.8114,401.49612,-241.00552,851.61102,388.97986,-206.25375,801.54254,364.2966,-171.57762,779.81506
6,0.042,368.789,-255.20787,920.70477,361.34647,-199.13382,924.17072,372.44742,-166.27858,890.58905,371.82867,-141.27554,858.20477,400.49454,-240.26424,851.38293,388.34265,-203.40781,801.67523,363.9603,-169.37851,782.58527
7,0.05,368.3645,-255.1597,921.03668,361.34647,-199.13382,924.17072,372.83875,-166.05655,891.05975,372.75592,-140.53313,859.53265,400.612,-239.85893,851.54523,386.91699,-202.3185,801.61566,359.46982,-169.63107,783.18622
8,0.058,368.64624,-253.14197,922.21844,361.59293,-198.58495,924.20123,372.33337,-165.71983,891.33575,372.59964,-140.48157,859.20496,400.65732,-239.64389,851.75592,384.5578,-203.5004,801.94629,358.09799,-171.18961,783.08264
9,0.067,369.18204,-251.68468,923.14459,360.07101,-195.6709,924.00177,371.42126,-164.47787,890.72522,372.26721,-140.60942,858.19476,401.42221,-238.70296,852.02863,382.08017,-205.16623,802.2337,354.13617,-172.28586,782.88763
10,0.075,369.85483,-249.17108,925.27173,360.90683,-193.40981,923.27618,370.17529,-162.28169,888.9472,371.69312,-139.82141,856.25702,403.72406,-237.05463,852.61597,381.26456,-206.89619,801.30585,351.88977,-178.91409,780.05249
11,0.083,369.77399,-246.67389,925.64264,359.922,-192.5443,922.13373,368.08377,-161.47714,885.09595,368.83298,-140.21474,851.62671,403.42072,-235.83649,853.16052,380.88672,-211.01697,800.60236,348.90225,-182.88547,778.68506
12,0.092,370.58316,-244.30836,926.33862,359.1048,-190.83345,919.83569,365.60764,-161.4959,881.63733,364.63266,-140.50905,846.84967,403.64478,-234.78664,854.95862,381.02554,-213.83014,799.8418,349.8642,-189.35703,775.04022
13,0.1,371.02115,-242.00922,926.75201,355.72675,-186.83044,917.14178,359.77118,-161.97214,877.21265,361.73251,-143.94482,841.49335,404.05853,-234.44524,855.14508,381.27618,-217.19521,799.12964,351.26282,-195.48035,773.39758
14,0.108,371.44141,-239.60704,926.9541,353.49335,-184.77005,914.79321,356.44662,-161.0713,873.92017,358.5582,-147.98407,836.32135,404.0307,-233.97006,855.39569,383.8331,-219.75786,798.34045,351.72385,-201.1082,769.89343
15,0.117,371.0563,-237.09979,926.64844,351.26434,-183.77602,912.78595,356.11237,-160.2491,871.59888,354.20023,-149.75713,830.97888,405.00583,-232.77722,855.9054,385.06024,-222.80469,797.75238,352.28375,-204.89812,768.73438
16,0.125,370.37872,-234.7652,926.33722,349.59833,-182.78545,910.06958,355.37628,-164.59857,865.1665,353.65805,-152.19012,827.26776,405.45859,-232.09386,856.52777,386.69952,-223.88663,797.50806,355.53619,-207.26929,767.53253
17,0.133,370.07739,-233.63879,926.23218,347.82181,-183.42661,907.36749,355.43909,-164.53574,862.68359,351.5668,-156.77625,822.34705,406.47299,-231.20285,856.89825,389.2417,-224.0386,797.4295,357.01721,-209.45372,766.34845
18,0.142,369.9357,-232.36256,925.74396,347.34262,-181.99635,906.13995,354.45651,-164.58081,860.16754,351.08957,-160.28429,819.39215,407.67014,-232.13408,856.9472,390.21841,-223.83759,797.05463,359.34561,-210.30133,765.2395
19,0.15,369.99207,-232.22289,925.03253,347.45245,-181.71448,905.61487,355.13675,-165.47293,858.91302,353.15723,-161.87158,818.263,407.87531,-231.74155,856.92828,391.13742,-222.81644,796.94824,362.69821,-207.8602,764.81213
20,0.158,369.99207,-232.22289,925.03253,348.54138,-181.22769,905.51392,357.81284,-164.09805,860.78094,355.05383,-161.69173,818.82513,408.06012,-232.17966,856.82819,393.1904,-222.15489,797.1087,362.57401,-205.61386,764.42535
21,0.167,370.66177,-233.40334,924.4834,349.65836,-182.00929,906.25604,357.78629,-164.7634,860.51501,359.88385,-157.81055,821.44635,407.8049,-231.62158,856.69989,393.78671,-221.24907,796.78186,365.0733,-202.86961,764.14441
22,0.175,371.17303,-234.78673,923.87885,351.91919,-181.81723,908.32483,359.517,-163.41687,864.25793,359.84814,-151.9881,823.99847,408.05896,-232.13196,856.36615,394.91266,-219.54991,796.74475,366.92908,-198.71924,765.23639
23,0.183,371.33261,-236.03909,923.38318,353.7092,-181.81525,910.31586,361.34509,-160.5954,866.09698,359.77325,-148.45238,828.95691,408.06671,-232.11496,855.92688,394.8248,-216.44583,796.45538,366.80646,-195.03096,765.6507
24,0.192,371.78787,-237.54791,922.96088,355.38797,-182.90358,912.2312,363.41388,-158.07413,870.5,361.29208,-144.04202,832.75623,408.36002,-231.55046,855.47772,394.86417,-213.73692,796.56757,367.10379,-190.11249,767.51288
25,0.2,372.54916,-238.04657,922.84094,357.29047,-183.47758,914.36523,365.36707,-157.35628,873.33435,364.59024,-139.19264,838.43176,407.85779,-230.884,854.36902,393.83899,-210.85641,797.84796,366.96768,-185.54074,768.55585
26,0.208,370.57181,-239.88171,922.1535,360.09296,-183.61087,917.28192,368.664,-154.98506,878.65631,366.72626,-135.64754,843.61224,408.33185,-229.98244,853.17487,394.33261,-207.58223,797.48737,366.29953,-181.10757,770.13263
27,0.217,370.78375,-240.22633,922.08789,360.10315,-183.59122,918.3222,369.8667,-154.62682,881.39636,369.55859,-133.10867,847.41443,408.49384,-228.56653,852.84619,393.14932,-203.04626,797.93231,365.09302,-173.4841,772.66602
28,0.225,371.36255,-240.78035,922.41016,361.98285,-184.55011,920.47107,371.51044,-153.69623,884.26746,370.68054,-131.23944,851.3089,408.2164,-227.48753,852.49652,392.21332,-200.05472,798.98956,365.02362,-170.56204,775.40961
29,0.233,373.49298,-240.81535,921.97791,364.52188,-185.03691,922.88727,374.29523,-152.88628,886.46832,372.46927,-130.97775,853.94183,405.68588,-225.81602,851.26849,392.08218,-194.64049,799.70477,366.13156,-162.97279,778.37762
30,0.242,373.53644,-240.95578,921.5921,364.76639,-184.91583,923.4187,375.2373,-152.26224,888.86285,374.35971,-127.94562,856.87207,405.08575,-225.25832,850.75586,391.36035,-191.09412,800.54913,365.50479,-157.66631,779.33643
31,0.25,373.83298,-240.89964,921.16211,365.40051,-184.21684,923.55011,376.52405,-151.19876,890.06665,375.89368,-126.99155,857.97418,404.14655,-223.10732,850.67969,390.02536,-188.11102,801.78723,365.13443,-151.89142,783.10706
32,0.258,374.74158,-239.86104,921.41699,366.7692,-183.74338,925.16144,377.00403,-150.76007,891.65576,376.14606,-125.74293,860.30927,404.05856,-222.81958,850.72827,389.7728,-185.50839,802.44452,364.17923,-150.72586,783.88293
33,0.267,375.33575,-238.54475,922.12335,367.94461,-183.18869,925.83148,377.66708,-149.37871,892.66144,376.70569,-123.14666,861.14404,404.70245,-221.97986,850.80237,388.43271,-184.89896,802.83478,360.29129,-152.68008,786.13959
