Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,212.71384,-137.68694,252.10773,136.51088,-142.94431,70.79835,195.68669,-61.18514,100.51317
2,0.008,212.77892,-137.52798,252.19096,136.84615,-143.12747,70.87924,195.93066,-61.23697,100.57242
3,0.017,212.74065,-137.66994,252.30014,136.7357,-143.27225,70.90536,195.93066,-61.23697,100.57242
4,0.025,212.74316,-137.16202,252.4491,136.9823,-143.22209,71.11368,195.64984,-61.22099,100.63108
5,0.033,212.79695,-137.36594,252.48175,136.9823,-143.22209,71.11368,195.64984,-61.22099,100.63108
6,0.042,212.79126,-136.87781,252.52873,136.84615,-143.12747,70.87924,195.55836,-61.57926,100.9224
7,0.05,212.86499,-136.86772,252.58623,136.71774,-142.8127,70.89161,195.57687,-61.27784,100.81226
8,0.058,212.6194,-137.04062,252.66684,136.52016,-142.86928,70.87859,195.61374,-61.24199,100.69434
9,0.067,212.52026,-136.76207,252.5894,136.60732,-142.95753,70.91774,195.57687,-61.27784,100.81226
10,0.075,212.63446,-136.58415,252.66881,136.9823,-143.22209,71.11368,195.57687,-61.27784,100.81226
11,0.083,212.3833,-136.30907,252.69347,137.17989,-143.1655,71.1267,195.57687,-61.27784,100.81226
12,0.092,212.37003,-136.18202,252.74106,137.17989,-143.1655,71.1267,195.57687,-61.27784,100.81226
13,0.1,212.37003,-136.18202,252.74106,136.84615,-143.12747,70.87924,195.57687,-61.27784,100.81226
14,0.108,212.27594,-136.09319,252.71349,136.52016,-142.86928,70.87859,195.57687,-61.27784,100.81226
15,0.117,212.14655,-136.06834,252.68202,136.52016,-142.86928,70.87859,195.57687,-61.27784,100.81226
16,0.125,212.27594,-136.09319,252.71349,136.52016,-142.86928,70.87859,195.57687,-61.27784,100.81226
17,0.133,212.27594,-136.09319,252.71349,136.52016,-142.86928,70.87859,195.61374,-61.24199,100.69434
18,0.142,212.27594,-136.09319,252.71349,137.17989,-143.1655,71.1267,195.57687,-61.27784,100.81226
19,0.15,212.27594,-136.09319,252.71349,137.17989,-143.1655,71.1267,195.57687,-61.27784,100.81226
20,0.158,212.40852,-135.60797,252.8194,136.9823,-143.22209,71.11368,195.57687,-61.27784,100.81226
21,0.167,212.16487,-135.76106,252.70848,136.9823,-143.22209,71.11368,195.82817,-61.29734,100.77361
22,0.175,212.16432,-135.1635,252.71341,136.52016,-142.86928,70.87859,195.86504,-61.26149,100.65569
23,0.183,212.07666,-135.29506,252.72575,136.52016,-142.86928,70.87859,195.96751,-61.20113,100.45451
24,0.192,211.89774,-134.92465,252.71127,136.71774,-142.8127,70.89161,195.96751,-61.20113,100.45451
25,0.2,212.11694,-134.73615,252.7455,136.9823,-143.22209,71.11368,195.81473,-60.95843,100.29344
