Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,111.74865,10.83453,1489.80981,177.59627,-188.20303,1443.57434,151.46693,180.18738,1442.08569
2,0.008,111.74865,10.83453,1489.80981,177.70741,-187.96626,1443.59631,150.88466,180.27621,1442.20044
3,0.017,112.05531,11.04926,1489.9762,178.14641,-187.04071,1444.17236,150.84084,180.98965,1442.11938
4,0.025,112.05531,11.04926,1489.9762,178.31456,-186.786,1444.76758,150.74847,180.99406,1442.25671
5,0.033,112.05531,11.04926,1489.9762,178.11043,-186.32802,1444.87683,150.67354,181.21564,1442.17139
6,0.042,112.05531,11.04926,1489.9762,178.37212,-186.16751,1444.95605,149.05989,180.07693,1442.66467
7,0.05,112.05531,11.04926,1489.9762,177.79578,-185.76038,1445.57996,148.84702,180.19904,1442.81519
8,0.058,112.35188,12.325,1490.03809,178.09593,-185.05717,1446.31067,148.78062,180.24593,1442.76135
9,0.067,112.21722,12.61089,1490.24609,178.03621,-184.73558,1446.35608,148.71724,180.43668,1442.88513
10,0.075,112.71122,13.56841,1490.19482,178.15855,-184.67358,1446.44666,148.71724,180.43668,1442.88513
11,0.083,112.90573,14.02355,1490.05359,178.48396,-184.41908,1446.9613,149.03159,180.77487,1442.89087
12,0.092,112.90573,14.02355,1490.05359,178.60515,-184.20888,1446.97144,150.15974,183.21402,1441.92456
13,0.1,112.80106,14.69599,1490.15295,178.59288,-184.12248,1447.10461,148.88547,183.04935,1442.44995
14,0.108,112.80106,14.69599,1490.15295,179.69048,-184.11504,1446.60339,148.87022,183.31244,1442.14539
15,0.117,112.41498,16.61632,1489.61694,179.5517,-183.88324,1446.69238,148.69034,183.57269,1442.15063
16,0.125,112.63194,16.74871,1489.74744,181.73486,-182.06219,1446.104,149.56036,184.65666,1441.79346
17,0.133,112.63194,16.74871,1489.74744,182.36427,-181.34094,1445.65222,149.06972,184.54053,1441.71594
18,0.142,112.63197,17.03422,1489.33008,182.6243,-181.30191,1445.62122,148.88281,184.70805,1441.61401
19,0.15,112.63197,17.03422,1489.33008,183.53802,-180.60257,1445.6239,148.78513,185.06999,1441.43799
20,0.158,112.63197,17.03422,1489.33008,183.65785,-179.70297,1445.69836,148.58562,185.78394,1441.31567
21,0.167,112.63197,17.03422,1489.33008,183.81563,-179.07571,1445.61841,148.41437,186.31268,1441.29089
22,0.175,113.10428,17.11275,1489.34216,184.31631,-178.67894,1445.59412,148.54848,186.49976,1441.1272
23,0.183,113.93574,18.75832,1489.55957,185.38208,-177.62111,1445.34607,148.71223,186.987,1441.31042
24,0.192,114.66386,18.78269,1489.45313,185.64561,-176.9335,1445.23157,148.69728,187.37729,1441.38037
25,0.2,114.86395,19.97994,1489.77039,186.04543,-176.71808,1445.10168,148.93976,187.71797,1441.18066
26,0.208,115.23927,20.48341,1489.78979,186.20966,-176.74762,1444.99438,149.20285,187.99654,1441.25256
