Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,105.18,-157.94861,534.10706,271.50668,-75.16084,578.96564,281.2728,-149.8205,487.87076,280.93332,-13.23685,481.58002
2,0.008,105.18,-157.94861,534.10706,271.50241,-75.22446,579.1405,281.2728,-149.8205,487.87076,280.93332,-13.23685,481.58002
3,0.017,105.03198,-157.8959,533.89441,271.50241,-75.22446,579.1405,281.13834,-149.46523,487.88614,280.93332,-13.23685,481.58002
4,0.025,105.03198,-157.8959,533.89441,271.6001,-75.2468,579.14606,281.2728,-149.8205,487.87076,280.93332,-13.23685,481.58002
5,0.033,105.26431,-157.8188,534.20392,271.47412,-75.11859,579.04529,281.13834,-149.46523,487.88614,280.93332,-13.23685,481.58002
6,0.042,105.26431,-157.8188,534.20392,271.50241,-75.22446,579.1405,281.13834,-149.46523,487.88614,280.93332,-13.23685,481.58002
7,0.05,105.03198,-157.8959,533.89441,271.43851,-75.12064,579.15155,281.13834,-149.46523,487.88614,280.57877,-13.56668,481.10764
8,0.058,105.03198,-157.8959,533.89441,271.35001,-75.13615,579.0517,281.13834,-149.46523,487.88614,280.93332,-13.23685,481.58002
9,0.067,105.18,-157.94861,534.10706,271.43851,-75.12064,579.15155,281.13834,-149.46523,487.88614,280.93332,-13.23685,481.58002
10,0.075,105.26431,-157.8188,534.20392,271.4668,-75.22651,579.24683,281.13834,-149.46523,487.88614,280.93332,-13.23685,481.58002
11,0.083,105.18,-157.94861,534.10706,271.43851,-75.12064,579.15155,281.13834,-149.46523,487.88614,280.57877,-13.56668,481.10764
12,0.092,105.18,-157.94861,534.10706,271.31439,-75.13821,579.15802,281.13834,-149.46523,487.88614,280.57877,-13.56668,481.10764
13,0.1,105.18,-157.94861,534.10706,271.43851,-75.12064,579.15155,281.13834,-149.46523,487.88614,280.57877,-13.56668,481.10764
14,0.108,105.18,-157.94861,534.10706,270.83899,-75.92664,578.66388,281.13834,-149.46523,487.88614,280.57877,-13.56668,481.10764
