Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-114.89919,51.06091,1263.96277,5.49968,53.16064,1185.6228,-219.43829,76.24619,1185.16052,-21.29912,58.22221,994.52197
2,0.008,-114.89597,50.99741,1264.04504,5.69542,53.16114,1185.80432,-219.46593,75.99781,1185.20813,-20.91787,58.12915,994.5506
3,0.017,-114.90991,50.96875,1263.93127,5.49968,53.16064,1185.6228,-219.3277,76.32818,1185.33008,-20.63086,58.03185,994.43201
4,0.025,-114.89958,51.1073,1263.80872,5.49968,53.16064,1185.6228,-219.31763,76.46587,1185.49658,-19.99701,58.4815,994.50745
5,0.033,-114.63015,51.44553,1263.96948,5.49968,53.16064,1185.6228,-219.31763,76.46587,1185.49658,-19.28812,58.28998,995.08807
6,0.042,-114.63015,51.44553,1263.96948,5.69542,53.16114,1185.80432,-219.16928,76.54425,1185.59375,-18.5255,58.59692,996.15289
7,0.05,-114.63015,51.44553,1263.96948,5.49968,53.16064,1185.6228,-219.16928,76.54425,1185.59375,-18.46983,59.03975,996.59308
8,0.058,-114.63015,51.44553,1263.96948,5.79377,53.22404,1185.60229,-219.16928,76.54425,1185.59375,-18.26484,59.28545,996.80115
9,0.067,-114.58332,51.5798,1263.88989,5.59803,53.22353,1185.42078,-218.93993,77.04057,1185.65149,-17.94761,59.45954,996.77216
10,0.075,-114.31843,52.05373,1263.8197,5.56001,53.33934,1185.30933,-218.93993,77.04057,1185.65149,-17.10254,59.12289,997.75653
11,0.083,-114.31843,52.05373,1263.8197,5.75575,53.33988,1185.49084,-218.93993,77.04057,1185.65149,-17.18742,59.0374,998.1814
12,0.092,-114.42651,52.07492,1263.52881,5.6141,53.56931,1185.06458,-218.93993,77.04057,1185.65149,-16.89893,58.58398,998.64111
13,0.1,-114.28432,52.03045,1263.51941,5.80982,53.56989,1185.24609,-218.93993,77.04057,1185.65149,-16.23412,58.65834,998.71887
14,0.108,-114.15376,52.22134,1263.43396,5.6141,53.56931,1185.06458,-218.93993,77.04057,1185.65149,-15.74749,58.88208,998.8222
15,0.117,-113.99261,52.21125,1263.49658,5.60376,53.42496,1184.91077,-218.823,77.08975,1185.5343,-15.74749,58.88208,998.8222
16,0.125,-113.98193,52.27672,1263.40515,5.6141,53.56931,1185.06458,-219.21297,77.28989,1185.82874,-15.54129,59.18535,999.20844
17,0.133,-113.98193,52.27672,1263.40515,5.60376,53.42496,1184.91077,-219.09605,77.33914,1185.71167,-14.66889,59.09883,999.62952
18,0.142,-114.17485,53.01842,1263.09607,5.60376,53.42496,1184.91077,-219.09605,77.33914,1185.71167,-14.66889,59.09883,999.62952
19,0.15,-114.17485,53.01842,1263.09607,5.53207,53.82792,1185.00391,-218.89697,77.54796,1185.76892,-14.09212,59.04517,1000.09857
20,0.158,-114.17485,53.01842,1263.09607,5.50785,54.15865,1184.99573,-218.11566,77.78014,1186.01709,-14.02965,58.66073,1000.31934
21,0.167,-114.17485,53.01842,1263.09607,5.59656,54.44247,1184.80518,-218.11566,77.78014,1186.01709,-14.02965,58.66073,1000.31934
22,0.175,-114.08231,53.20378,1263.20532,5.67883,55.72738,1184.69434,-218.07271,77.90635,1186.1355,-13.71793,59.40355,1000.4057
23,0.183,-113.70288,53.72285,1263.44531,5.67883,55.72738,1184.69434,-218.30893,77.9592,1185.7334,-13.64139,59.50572,1001.01068
24,0.192,-113.58301,53.86704,1263.45337,5.90221,55.75994,1184.58643,-218.11717,78.3262,1186.07813,-13.32456,59.77623,1001.07721
25,0.2,-113.58301,53.86704,1263.45337,5.90221,55.75994,1184.58643,-218.11717,78.3262,1186.07813,-13.26887,60.04227,1001.29669
26,0.208,-113.58301,53.86704,1263.45337,5.90221,55.75994,1184.58643,-218.35335,78.37901,1185.67603,-13.26887,60.04227,1001.29669
27,0.217,-113.52405,53.2621,1263.50684,5.84844,56.00095,1184.48657,-218.11717,78.3262,1186.07813,-13.05686,60.54604,1001.65985
28,0.225,-113.39587,53.21584,1263.50671,5.90221,55.75994,1184.58643,-218.11717,78.3262,1186.07813,-12.12675,60.25806,1001.74414
29,0.233,-113.61737,53.51687,1263.31567,6.04398,56.00151,1184.66797,-218.11717,78.3262,1186.07813,-12.12675,60.25806,1001.74414
30,0.242,-113.27604,53.52586,1263.1897,6.04398,56.00151,1184.66797,-218.19032,78.66197,1185.94177,-11.6629,60.23798,1001.98236
31,0.25,-113.4952,53.46828,1263.32129,5.81598,56.04809,1184.6394,-218.19032,78.66197,1185.94177,-11.57293,60.11477,1002.08588
32,0.258,-112.94484,53.33533,1263.41614,6.04398,56.00151,1184.66797,-218.01703,78.4079,1185.94055,-11.25522,60.0769,1002.29895
33,0.267,-112.94421,54.31359,1263.3927,6.09775,55.76049,1184.76782,-218.09019,78.74366,1185.8042,-11.09787,60.01865,1002.33551
34,0.275,-113.03936,54.19629,1263.31824,6.39104,56.21861,1184.68591,-217.98029,78.21142,1185.36121,-11.09787,60.01865,1002.33551
35,0.283,-113.03936,54.19629,1263.31824,5.84844,56.00095,1184.48657,-217.80502,78.42866,1185.43396,-10.93377,59.75341,1002.51556
36,0.292,-112.9949,54.24166,1263.16199,6.24929,55.97707,1184.60449,-217.98029,78.21142,1185.36121,-10.5397,59.66278,1002.56451
37,0.3,-112.9949,54.24166,1263.16199,6.44479,55.97758,1184.78577,-217.73181,78.09281,1185.57019,-10.5397,59.66278,1002.56451
38,0.308,-112.9949,54.24166,1263.16199,6.32977,56.21997,1184.46887,-217.73181,78.09281,1185.57019,-10.5397,59.66278,1002.56451
39,0.317,-112.9949,54.24166,1263.16199,6.24929,55.97707,1184.60449,-217.98029,78.21142,1185.36121,-10.5397,59.66278,1002.56451
40,0.325,-112.9949,54.24166,1263.16199,6.24929,55.97707,1184.60449,-217.73181,78.09281,1185.57019,-10.09586,59.86618,1002.69733
41,0.333,-112.96526,54.44292,1263.16589,6.38351,55.97897,1184.56873,-217.57518,78.45555,1185.78259,-10.3596,59.60101,1002.60199
42,0.342,-112.55402,54.16797,1263.17676,6.48202,55.87066,1184.65698,-217.98029,78.21142,1185.36121,-10.3596,59.60101,1002.60199
43,0.35,-112.64915,54.05066,1263.10229,6.48202,55.87066,1184.65698,-217.73181,78.09281,1185.57019,-10.3596,59.60101,1002.60199
44,0.358,-112.55402,54.16797,1263.17676,6.38351,55.97897,1184.56873,-217.98029,78.21142,1185.36121,-10.09586,59.86618,1002.69733
45,0.367,-112.55402,54.16797,1263.17676,6.48202,55.87066,1184.65698,-217.82361,78.57419,1185.57361,-9.8772,60.14121,1002.83099
46,0.375,-112.55402,54.16797,1263.17676,6.48202,55.87066,1184.65698,-217.15015,77.67773,1185.33838,-9.8772,60.14121,1002.83099
47,0.383,-112.44269,54.15387,1263.13843,6.44955,55.9178,1184.80981,-217.23947,78.38811,1185.24731,-9.8772,60.14121,1002.83099
48,0.392,-112.44269,54.15387,1263.13843,6.44955,55.9178,1184.80981,-217.98029,78.21142,1185.36121,-9.8772,60.14121,1002.83099
49,0.4,-112.55402,54.16797,1263.17676,6.44955,55.9178,1184.80981,-217.89674,78.91002,1185.43738,-10.09586,59.86618,1002.69733
50,0.408,-112.39964,54.30977,1263.05383,6.64503,55.91824,1184.99109,-217.03036,78.33249,1185.42432,-10.5397,59.66278,1002.56451
51,0.417,-112.26609,54.41722,1263.09656,6.44955,55.9178,1184.80981,-217.64838,78.79146,1185.64636,-10.5397,59.66278,1002.56451
52,0.425,-112.3101,54.58563,1263.01379,6.48202,55.87066,1184.65698,-217.57518,78.45555,1185.78259,-10.93642,60.02599,1002.31146
53,0.433,-112.26609,54.41722,1263.09656,6.48202,55.87066,1184.65698,-217.03036,78.33249,1185.42432,-10.93642,60.02599,1002.31146
54,0.442,-112.14774,54.4435,1263.12207,6.48202,55.87066,1184.65698,-217.03036,78.33249,1185.42432,-11.2541,60.06397,1002.09839
55,0.45,-111.94812,54.72792,1263.07898,7.07794,56.34463,1184.70789,-216.98759,78.04824,1185.53198,-11.37229,59.99352,1001.67084
56,0.458,-111.67515,54.47725,1262.89551,7.03168,56.47284,1184.58569,-216.98759,78.04824,1185.53198,-11.52932,60.0563,1001.62988
57,0.467,-111.67515,54.47725,1262.89551,7.38876,56.59998,1184.69727,-216.77184,78.81037,1185.31702,-11.69,60.08788,1000.9115
58,0.475,-111.49078,54.58479,1262.93359,7.61628,57.14967,1184.46094,-216.62105,78.75443,1185.29102,-11.85735,60.06551,1000.95007
59,0.483,-111.7145,54.62159,1262.81946,8.33688,57.3928,1184.34009,-216.62105,78.75443,1185.29102,-11.85735,60.06551,1000.95007
60,0.492,-111.35349,54.74854,1262.93286,8.2063,57.6289,1184.14063,-216.6003,79.02126,1185.11377,-11.85735,60.06551,1000.95007
61,0.5,-111.25022,54.94974,1262.76538,8.47178,57.88194,1184.33948,-216.6003,79.02126,1185.11377,-11.73532,59.88386,1000.83221
62,0.508,-111.25022,54.94974,1262.76538,8.54515,57.87088,1184.20862,-216.6003,79.02126,1185.11377,-11.73532,59.88386,1000.83221
63,0.517,-110.99994,55.41617,1262.70056,8.89553,57.90971,1184.2616,-216.6003,79.02126,1185.11377,-11.85735,60.06551,1000.95007
64,0.525,-110.99994,55.41617,1262.70056,9.08643,58.24928,1184.14441,-215.96204,79.91888,1184.98486,-11.95651,59.78492,1000.73596
65,0.533,-110.99994,55.41617,1262.70056,9.08643,58.24928,1184.14441,-215.96204,79.91888,1184.98486,-12.0391,59.06839,1000.91669
66,0.542,-110.77655,55.42022,1262.55945,9.08643,58.24928,1184.14441,-215.74344,80.5024,1185.00012,-11.91752,58.91105,1000.80621
67,0.55,-110.77655,55.42022,1262.55945,9.21103,58.18803,1184.17737,-215.70505,80.74295,1185.08167,-11.91752,58.91105,1000.80621
