Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-57.87125,-162.54787,1015.87537,103.11785,-188.86772,1001.46466,101.49706,-155.39003,930.32379
2,0.008,-57.1396,-161.3011,1016.61664,104.63416,-186.90649,1002.802,101.86642,-153.55516,931.20557
3,0.017,-57.14482,-160.75632,1017.63391,104.63416,-186.90649,1002.802,102.44372,-153.02058,931.27722
4,0.025,-56.86273,-159.92545,1017.75873,104.59775,-185.69293,1003.15729,103.32147,-151.96199,931.96802
5,0.033,-57.58229,-158.88908,1017.52704,105.01383,-182.81836,1003.20007,103.1264,-150.69676,932.91864
6,0.042,-57.13548,-158.51112,1017.7453,104.90399,-180.84451,1003.26868,103.34895,-149.05803,933.17499
7,0.05,-57.32488,-158.36646,1017.71033,105.73514,-180.20961,1003.87952,103.28683,-147.81009,933.41534
8,0.058,-57.718,-157.68953,1017.68762,105.48006,-179.97903,1003.82227,102.91509,-146.5477,933.58295
9,0.067,-57.58536,-157.06215,1017.75421,105.95439,-179.32083,1004.04266,102.91843,-145.67209,934.18408
10,0.075,-56.86917,-156.27084,1018.42114,105.09407,-178.09337,1003.95245,102.92325,-145.27612,934.48511
11,0.083,-56.69864,-155.42886,1018.99469,105.41143,-177.48979,1004.28979,103.48658,-144.08211,934.71838
12,0.092,-56.76056,-155.17079,1018.87714,105.62971,-176.07008,1004.2616,103.48658,-144.08211,934.71838
13,0.1,-56.76056,-155.17079,1018.87714,105.78921,-174.99307,1004.1181,103.45892,-143.3269,934.58594
14,0.108,-56.57747,-154.99963,1018.99359,105.77238,-174.82237,1004.31305,103.59412,-142.72021,934.25391
15,0.117,-56.42446,-154.86453,1019.26947,106.21589,-174.00636,1004.0932,103.5558,-142.21231,934.31543
16,0.125,-56.42446,-154.86453,1019.26947,106.53719,-173.54637,1003.93475,103.42927,-140.95253,934.03339
17,0.133,-56.42446,-154.86453,1019.26947,106.53719,-173.54637,1003.93475,103.3637,-140.80675,934.06287
18,0.142,-56.42446,-154.86453,1019.26947,106.58054,-173.66881,1003.78375,103.3171,-140.91774,933.71216
19,0.15,-56.57747,-154.99963,1018.99359,106.36833,-174.05531,1003.43097,103.40002,-140.75166,933.47186
20,0.158,-56.16456,-155.05583,1018.68408,106.55502,-173.83099,1003.28357,103.39605,-140.85344,933.40057
21,0.167,-56.37719,-154.8358,1018.42859,106.55502,-173.83099,1003.28357,103.19391,-141.03302,933.34747
22,0.175,-56.38356,-154.67111,1018.07001,106.74574,-174.15681,1003.06683,103.23235,-141.54105,933.28589
23,0.183,-56.35187,-154.78271,1017.92468,106.86182,-174.35599,1002.97357,103.12144,-141.48923,933.20703
24,0.192,-56.51364,-154.97821,1017.7702,106.86182,-174.35599,1002.97357,103.35269,-142.04482,933.08539
25,0.2,-56.18414,-155.04265,1017.42627,106.97784,-174.5553,1002.88043,103.52147,-142.71637,933.20563
26,0.208,-56.18414,-155.04265,1017.42627,107.19583,-174.65117,1002.69794,103.48102,-142.86374,933.08435
27,0.217,-56.18414,-155.04265,1017.42627,107.19583,-174.65117,1002.69794,103.3764,-142.83714,933.20972
28,0.225,-56.18414,-155.04265,1017.42627,107.27721,-174.70982,1002.48547,103.3764,-142.83714,933.20972
29,0.233,-56.51364,-154.97821,1017.7702,107.27721,-174.70982,1002.48547,103.20215,-143.16429,932.97992
30,0.242,-56.51364,-154.97821,1017.7702,107.09814,-174.74937,1002.19012,103.20215,-143.16429,932.97992
31,0.25,-56.18414,-155.04265,1017.42627,107.09814,-174.74937,1002.19012,103.25741,-143.50945,933.18109
32,0.258,-56.51364,-154.97821,1017.7702,106.83142,-174.89941,1002.11829,102.827,-144.28665,933.22321
33,0.267,-56.51364,-154.97821,1017.7702,106.81012,-175.39792,1002.07935,102.81234,-144.2937,932.99127
34,0.275,-56.51364,-154.97821,1017.7702,106.81012,-175.39792,1002.07935,102.66527,-144.54485,933.01056
35,0.283,-56.69409,-155.11783,1017.58002,106.20074,-176.15167,1001.98993,102.41913,-145.11887,932.51038
36,0.292,-56.3646,-155.18222,1017.23615,106.20074,-176.15167,1001.98993,102.41913,-145.11887,932.51038
37,0.3,-56.72547,-155.27654,1017.44836,106.33852,-175.93669,1001.3053,102.13921,-145.10576,932.36383
38,0.308,-56.396,-155.34088,1017.10449,106.08613,-176.5537,1001.27472,101.93365,-145.09877,932.17072
39,0.317,-56.64241,-155.69162,1016.82703,105.69732,-176.87894,1000.78949,101.73711,-145.56323,931.86456
40,0.325,-56.84702,-155.83873,1016.74884,105.88896,-177.20149,999.49213,101.85815,-145.48376,931.63013
41,0.333,-56.88691,-155.91762,1016.32104,105.68511,-178.59511,999.75018,102.09155,-145.50671,931.06299
42,0.342,-57.15253,-156.4269,1016.29443,105.06239,-178.59549,998.75714,102.12337,-145.37477,930.45782
43,0.35,-57.26512,-156.41441,1015.9126,104.71124,-179.0914,998.3183,101.97137,-145.5291,930.32764
44,0.358,-56.72078,-156.71844,1015.58575,105.41826,-180.03609,998.28235,101.57783,-145.93417,929.50232
45,0.367,-56.51506,-157.18204,1014.95941,106.02507,-180.33612,997.89246,101.534,-146.33221,929.07184
46,0.375,-56.16554,-158.20564,1014.92273,105.30051,-181.10539,997.04791,101.52945,-147.10391,928.81433
47,0.383,-56.26527,-158.22244,1014.80255,104.98003,-181.69537,996.53595,100.20412,-148.48416,928.29761
48,0.392,-56.9072,-159.57483,1014.00146,104.29773,-182.68315,996.42065,100.15001,-148.94478,928.12128
49,0.4,-57.04132,-159.80037,1013.96631,104.71617,-184.22624,996.53754,99.96083,-149.50259,927.44232
50,0.408,-57.97945,-160.13496,1013.61829,104.32945,-186.70409,995.23761,100.17572,-150.6904,926.48059
51,0.417,-58.6495,-159.96011,1012.75348,103.86996,-187.16745,994.21753,99.69126,-151.67978,925.5412
52,0.425,-58.79916,-160.31718,1012.4021,103.65623,-187.80096,993.05475,99.68867,-151.99219,925.21259
53,0.433,-58.69621,-160.42064,1012.15344,103.61289,-187.49905,992.24182,99.34316,-152.26921,924.03931
54,0.442,-58.684,-160.55293,1011.98505,103.17033,-187.85849,991.24384,99.01681,-152.57892,923.20868
55,0.45,-58.42414,-160.81133,1011.7041,103.41411,-189.44984,990.53516,98.86958,-153.26663,922.69794
56,0.458,-58.84309,-161.32501,1011.13159,103.62686,-190.40207,990.26672,98.35821,-154.29739,922.14514
57,0.467,-59.8686,-161.91962,1010.52094,102.3667,-192.23622,988.97095,98.2919,-154.76784,921.20825
58,0.475,-59.04754,-162.50407,1009.73547,101.82854,-193.12111,987.7688,98.3601,-154.99855,920.31494
