Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,167.73619,137.13631,55.39509,375.9924,206.16936,43.37925,327.0228,158.00624,75.7672
2,0.008,167.73619,137.13631,55.39509,376.03998,206.06259,43.51495,327.10745,157.91698,75.82198
3,0.017,167.72256,137.22194,55.43629,375.95026,206.12292,43.42177,327.06351,158.04739,75.89304
4,0.025,167.73619,137.13631,55.39509,375.9924,206.16936,43.37925,327.06351,158.04739,75.89304
5,0.033,167.69308,136.92673,55.72992,376.10526,206.12898,43.71648,327.10745,157.91698,75.82198
6,0.042,167.69308,136.92673,55.72992,376.09177,206.04637,43.54477,327.2326,158.02058,75.87434
7,0.05,167.69308,136.92673,55.72992,376.09177,206.04637,43.54477,327.20517,157.90314,75.94332
8,0.058,167.5769,136.99792,55.71953,375.99515,206.14595,43.6228,327.0361,157.92995,75.96201
9,0.067,167.69308,136.92673,55.72992,376.07681,206.04956,43.68152,327.0361,157.92995,75.96201
10,0.075,167.5309,136.93857,55.94131,376.11896,206.09601,43.639,327.0361,157.92995,75.96201
11,0.083,167.70668,136.84111,55.68873,376.1268,206.0475,43.5384,327.16879,158.05891,76.01363
12,0.092,167.64706,136.86736,55.95171,376.1268,206.0475,43.5384,327.12805,158.01778,75.8878
13,0.1,167.51991,136.84915,56.12016,376.14172,206.04433,43.40165,327.12076,157.84067,76.01681
14,0.108,167.64969,136.69232,56.08939,376.1268,206.0475,43.5384,327.12076,157.84067,76.01681
15,0.117,167.51991,136.84915,56.12016,376.05695,205.85614,43.64128,327.12805,158.01778,75.8878
16,0.125,167.53351,136.76353,56.07899,376.14172,206.04433,43.40165,327.16879,158.05891,76.01363
17,0.133,167.64969,136.69232,56.08939,376.1268,206.0475,43.5384,327.2594,157.96141,75.9707
18,0.142,167.41624,135.87868,55.05362,376.1268,206.0475,43.5384,327.16879,158.05891,76.01363
19,0.15,167.53351,136.76353,56.07899,376.18387,206.09076,43.35912,327.08411,158.14819,75.95884
20,0.158,167.64969,136.69232,56.08939,376.07187,205.85297,43.50452,327.08411,158.14819,75.95884
21,0.167,167.64969,136.69232,56.08939,376.13351,205.87544,43.69253,327.08411,158.14819,75.95884
22,0.175,167.40376,136.92035,56.10977,376.07187,205.85297,43.50452,327.285,157.98764,75.99654
23,0.183,167.55052,136.7874,56.29312,376.23016,205.77583,43.61452,327.18842,158.04182,75.89439
24,0.192,167.51991,136.84915,56.12016,376.30002,205.96721,43.51163,327.10376,158.1311,75.83958
25,0.2,167.64969,136.69232,56.08939,376.2851,205.97038,43.64838,327.18842,158.04182,75.89439
26,0.208,167.40376,136.92035,56.10977,376.1268,206.0475,43.5384,327.16879,158.05891,76.01363
27,0.217,167.51991,136.84915,56.12016,376.14172,206.04433,43.40165,327.08411,158.14819,75.95884
28,0.225,167.64969,136.69232,56.08939,376.18387,206.09076,43.35912,327.18842,158.04182,75.89439
29,0.233,167.51991,136.84915,56.12016,375.99017,205.94939,43.44578,327.18842,158.04182,75.89439
30,0.242,167.53351,136.76353,56.07899,376.18387,206.09076,43.35912,327.16879,158.05891,76.01363
31,0.25,167.51991,136.84915,56.12016,376.04514,206.14391,43.47967,327.10376,158.1311,75.83958
32,0.258,167.51991,136.84915,56.12016,376.04514,206.14391,43.47967,327.10376,158.1311,75.83958
33,0.267,167.53351,136.76353,56.07899,376.14172,206.04433,43.40165,327.16879,158.05891,76.01363
34,0.275,167.64969,136.69232,56.08939,376.14172,206.04433,43.40165,327.08411,158.14819,75.95884
35,0.283,167.53351,136.76353,56.07899,376.04514,206.14391,43.47967,327.08411,158.14819,75.95884
36,0.292,167.64706,136.86736,55.95171,376.04514,206.14391,43.47967,327.08411,158.14819,75.95884
37,0.3,167.5769,136.99792,55.71953,376.1268,206.0475,43.5384,327.08411,158.14819,75.95884
38,0.308,167.64706,136.86736,55.95171,376.18387,206.09076,43.35912,327.08411,158.14819,75.95884
39,0.317,167.64706,136.86736,55.95171,376.14172,206.04433,43.40165,327.16879,158.05891,76.01363
40,0.325,167.77684,136.71053,55.92091,376.1268,206.0475,43.5384,326.99216,158.06036,76.03306
41,0.333,167.82286,136.76988,55.69911,376.06003,206.14072,43.34291,327.08411,158.14819,75.95884
42,0.342,167.5769,136.99792,55.71953,376.02744,206.1705,43.37288,327.06351,158.04739,75.89304
43,0.35,167.69308,136.92673,55.72992,376.06003,206.14072,43.34291,327.06949,158.03915,75.7953
44,0.358,167.59625,137.01254,55.55439,376.02744,206.1705,43.37288,327.06351,158.04739,75.89304
45,0.367,167.72603,136.85571,55.52357,376.00021,206.12088,43.27865,326.97885,158.13666,75.83825
46,0.375,167.72256,137.22194,55.43629,375.85364,206.2225,43.49981,326.91824,158.08231,75.75663
47,0.383,167.73619,137.13631,55.39509,376.03998,206.06259,43.51495,327.19809,157.81947,75.77904
48,0.392,167.90082,137.51428,55.44664,376.077,206.1133,43.61633,327.06351,158.04739,75.89304
49,0.4,167.73619,137.13631,55.39509,375.9353,206.12613,43.55853,327.27652,157.89015,75.80329
50,0.408,167.6064,137.29312,55.42591,375.95026,206.12292,43.42177,327.0228,158.00624,75.7672
51,0.417,167.85236,137.06512,55.40547,375.85364,206.2225,43.49981,326.95618,157.96014,75.78332
52,0.425,167.72256,137.22194,55.43629,375.9924,206.16936,43.37925,327.06351,158.04739,75.89304
53,0.433,167.72256,137.22194,55.43629,375.9353,206.12613,43.55853,326.87152,158.04939,75.72852
54,0.442,167.72256,137.22194,55.43629,375.9353,206.12613,43.55853,327.19186,157.97943,75.7485
55,0.45,167.72256,137.22194,55.43629,375.9353,206.12613,43.55853,327.2326,158.02058,75.87434
56,0.458,168.03062,137.35747,55.41582,375.85364,206.2225,43.49981,327.28247,157.88193,75.70555
57,0.467,167.85236,137.06512,55.40547,375.97745,206.17256,43.51601,327.36716,157.79263,75.76034
