Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,302.61337,229.3045,290.2225,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
2,0.008,302.61337,229.3045,290.2225,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
3,0.017,302.63821,229.00385,290.1192,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
4,0.025,302.69995,229.05902,290.21725,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
5,0.033,302.69995,229.05902,290.21725,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
6,0.042,302.5181,228.80724,290.13046,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
7,0.05,302.49203,228.67325,290.07126,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
8,0.058,302.5181,228.80724,290.13046,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
9,0.067,302.6969,229.03795,290.33676,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
10,0.075,302.5181,228.80724,290.13046,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
11,0.083,302.43155,229.05275,290.13571,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
12,0.092,302.5181,228.80724,290.13046,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
13,0.1,302.64963,228.95039,290.29453,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
14,0.108,302.57886,228.45248,290.22025,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
15,0.117,302.49231,228.69807,290.22549,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
16,0.125,302.49326,229.01143,290.24771,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
17,0.133,302.82843,229.18103,290.50079,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
18,0.142,302.67206,229.2421,290.45398,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
19,0.15,302.64963,228.95039,290.29453,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
20,0.158,302.49326,229.01143,290.24771,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
21,0.167,302.64963,228.95039,290.29453,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
22,0.175,302.49326,229.01143,290.24771,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
23,0.183,302.49326,229.01143,290.24771,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
24,0.192,302.49326,229.01143,290.24771,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
25,0.2,302.49326,229.01143,290.24771,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
26,0.208,302.67206,229.2421,290.45398,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
27,0.217,302.49326,229.01143,290.24771,206.81517,205.93382,65.73021,262.00366,116.79464,97.06608
28,0.225,302.49326,229.01143,290.24771,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
29,0.233,302.49326,229.01143,290.24771,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
30,0.242,302.49326,229.01143,290.24771,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
31,0.25,302.49326,229.01143,290.24771,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
32,0.258,302.49326,229.01143,290.24771,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
33,0.267,302.67206,229.2421,290.45398,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
34,0.275,302.43155,229.05275,290.13571,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
35,0.283,302.43155,229.05275,290.13571,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
36,0.292,302.43155,229.05275,290.13571,206.81517,205.93382,65.73021,262.00366,116.79464,97.06608
37,0.3,302.43155,229.05275,290.13571,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
38,0.308,302.43155,229.05275,290.13571,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
39,0.317,302.61035,229.28343,290.34198,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
40,0.325,302.61035,229.28343,290.34198,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
41,0.333,302.61035,229.28343,290.34198,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
42,0.342,302.61337,229.3045,290.2225,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
43,0.35,302.61337,229.3045,290.2225,206.98441,205.90987,65.71304,262.00366,116.79464,97.06608
44,0.358,302.52115,228.82829,290.01096,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
45,0.367,302.43155,229.05275,290.13571,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
46,0.375,302.69995,229.05902,290.21725,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
47,0.383,302.69995,229.05902,290.21725,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
48,0.392,302.67389,228.92505,290.15805,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
49,0.4,302.67389,228.92505,290.15805,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
50,0.408,302.72476,228.75838,290.11395,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
51,0.417,302.67389,228.92505,290.15805,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
52,0.425,302.74777,228.98743,290.26395,207.20811,206.16418,65.24122,262.00366,116.79464,97.06608
53,0.433,302.72171,228.85344,290.20474,207.2379,206.13754,65.40228,262.00366,116.79464,97.06608
54,0.442,302.79865,228.82074,290.21982,207.2379,206.13754,65.40228,262.00366,116.79464,97.06608
55,0.45,302.75082,228.89235,290.17316,207.15771,206.12318,65.59464,262.00366,116.79464,97.06608
