Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,81.94241,276.46063,539.69354,247.43629,276.94846,476.36188,280.01859,157.61971,476.87634
2,0.008,81.12269,276.27725,539.92206,247.22127,276.91806,476.59256,279.93799,157.85982,476.93811
3,0.017,80.95492,276.33279,539.96057,247.43535,277.52747,476.66232,280.01859,157.61971,476.87634
4,0.025,81.0745,276.1532,539.90576,247.44641,277.20007,476.85205,280.01859,157.61971,476.87634
5,0.033,81.11108,275.90787,540.31451,247.44641,277.20007,476.85205,280.01859,157.61971,476.87634
6,0.042,81.10733,275.99509,540.15582,247.42374,276.91479,476.74484,280.01859,157.61971,476.87634
7,0.05,81.06738,276.08563,540.32465,247.30736,276.76523,476.871,280.01859,157.61971,476.87634
8,0.058,81.02675,275.95898,540.20776,247.5681,277.12582,477.065,280.08536,157.46436,476.79449
9,0.067,80.98774,276.17468,540.21057,247.64888,277.19675,477.0043,280.01859,157.61971,476.87634
10,0.075,80.90717,276.13861,540.26251,247.64888,277.19675,477.0043,280.01859,157.61971,476.87634
11,0.083,80.98774,276.17468,540.21057,247.30736,276.76523,476.871,279.67542,157.54506,476.79422
12,0.092,80.90717,276.13861,540.26251,247.57921,277.35504,477.00262,280.01859,157.61971,476.87634
13,0.1,80.98774,276.17468,540.21057,247.54846,277.29349,477.06323,280.01859,157.61971,476.87634
14,0.108,80.98774,276.17468,540.21057,247.67369,277.54269,476.8653,280.01859,157.61971,476.87634
15,0.117,80.90717,276.13861,540.26251,247.61392,277.35831,476.80478,279.93799,157.85982,476.93811
16,0.125,81.06994,276.22168,540.0636,247.52553,277.59216,476.93948,279.9584,157.93626,476.76663
17,0.133,80.98774,276.17468,540.21057,247.57063,277.63708,476.71432,279.93799,157.85982,476.93811
18,0.142,80.74043,276.28094,540.01843,247.64156,277.5152,476.84152,280.12833,158.11728,476.65421
19,0.15,81.00999,276.29031,539.79962,247.52553,277.59216,476.93948,280.12833,158.11728,476.65421
20,0.158,80.82101,276.31702,539.96649,247.52553,277.59216,476.93948,280.12833,158.11728,476.65421
21,0.167,80.78765,276.31546,539.91992,247.52553,277.59216,476.93948,280.12833,158.11728,476.65421
22,0.175,80.75152,276.39099,539.90039,247.38049,277.6774,477.10715,280.01273,158.44612,476.58682
23,0.183,80.8258,276.42258,539.67822,247.38049,277.6774,477.10715,280.01273,158.44612,476.58682
24,0.192,80.43564,276.48923,539.82703,247.38049,277.6774,477.10715,280.12833,158.11728,476.65421
25,0.2,80.3214,276.53033,539.99628,247.31358,277.61597,477.17545,280.01273,158.44612,476.58682
26,0.208,80.43995,276.49097,539.88074,247.31358,277.61597,477.17545,280.12833,158.11728,476.65421
27,0.217,80.23033,276.22226,540.15564,247.21161,277.89166,477.16342,280.01273,158.44612,476.58682
28,0.225,80.23033,276.22226,540.15564,247.03304,277.71085,477.17999,280.01273,158.44612,476.58682
29,0.233,80.23033,276.22226,540.15564,247.41086,277.76071,476.90897,280.01273,158.44612,476.58682
30,0.242,80.23033,276.22226,540.15564,247.41086,277.76071,476.90897,280.18469,158.27225,476.8382
31,0.25,80.23033,276.22226,540.15564,247.41086,277.76071,476.90897,280.12833,158.11728,476.65421
32,0.258,80.23033,276.22226,540.15564,247.31358,277.61597,477.17545,279.78513,158.04262,476.57208
33,0.267,80.23033,276.22226,540.15564,247.114,277.38986,477.0632,280.12833,158.11728,476.65421
34,0.275,80.23033,276.22226,540.15564,246.90341,277.3569,477.10571,279.6152,157.86163,476.68451
35,0.283,80.43956,276.15289,540.16858,247.31328,277.23138,476.69714,279.6152,157.86163,476.68451
36,0.292,80.46944,276.14624,540.04102,247.31328,277.23138,476.69714,279.6152,157.86163,476.68451
