Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-328.3038,36.93541,579.13049,-93.0153,-146.01183,625.42841,-76.08322,233.14165,613.63446
2,0.008,-328.12094,37.07119,578.85425,-92.91911,-145.6647,625.56567,-76.08322,233.14165,613.63446
3,0.017,-328.91733,37.35955,579.0249,-93.53138,-145.85274,625.82941,-76.08322,233.14165,613.63446
4,0.025,-328.91733,37.35955,579.0249,-93.44569,-145.97269,625.65289,-76.08322,233.14165,613.63446
5,0.033,-329.04095,37.0674,579.20099,-93.34952,-145.62558,625.79016,-76.08322,233.14165,613.63446
6,0.042,-328.91733,37.35955,579.0249,-93.53138,-145.85274,625.82941,-76.08322,233.14165,613.63446
7,0.05,-328.91733,37.35955,579.0249,-93.53138,-145.85274,625.82941,-76.08322,233.14165,613.63446
8,0.058,-329.14069,37.55846,579.07123,-93.53138,-145.85274,625.82941,-76.08322,233.14165,613.63446
9,0.067,-329.14069,37.55846,579.07123,-93.53138,-145.85274,625.82941,-76.08322,233.14165,613.63446
10,0.075,-328.91733,37.35955,579.0249,-93.53138,-145.85274,625.82941,-76.08322,233.14165,613.63446
11,0.083,-328.91733,37.35955,579.0249,-93.53138,-145.85274,625.82941,-76.08322,233.14165,613.63446
12,0.092,-329.14069,37.55846,579.07123,-93.53138,-145.85274,625.82941,-76.08322,233.14165,613.63446
13,0.1,-329.14069,37.55846,579.07123,-93.53138,-145.85274,625.82941,-76.08322,233.14165,613.63446
14,0.108,-329.26428,37.26632,579.24725,-93.53138,-145.85274,625.82941,-76.08322,233.14165,613.63446
15,0.117,-329.26428,37.26632,579.24725,-93.41236,-145.84642,625.92297,-76.08322,233.14165,613.63446
16,0.125,-328.42749,36.64328,579.30652,-93.41236,-145.84642,625.92297,-76.08322,233.14165,613.63446
17,0.133,-329.04095,37.0674,579.20099,-93.41236,-145.84642,625.92297,-76.08322,233.14165,613.63446
18,0.142,-329.04095,37.0674,579.20099,-93.41236,-145.84642,625.92297,-76.08322,233.14165,613.63446
19,0.15,-329.04095,37.0674,579.20099,-93.41236,-145.84642,625.92297,-76.08322,233.14165,613.63446
20,0.158,-329.04095,37.0674,579.20099,-93.2305,-145.61926,625.88367,-76.08322,233.14165,613.63446
21,0.167,-329.33255,36.73832,579.21198,-93.41236,-145.84642,625.92297,-76.08322,233.14165,613.63446
22,0.175,-329.04095,37.0674,579.20099,-93.51197,-146.0546,626.30469,-76.08322,233.14165,613.63446
23,0.183,-329.04095,37.0674,579.20099,-93.51197,-146.0546,626.30469,-76.08322,233.14165,613.63446
24,0.192,-329.04095,37.0674,579.20099,-93.42441,-146.02191,626.3963,-76.08322,233.14165,613.63446
25,0.2,-329.04095,37.0674,579.20099,-93.41126,-146.00197,626.62549,-76.08322,233.14165,613.63446
26,0.208,-329.04095,37.0674,579.20099,-93.51197,-146.0546,626.30469,-76.08322,233.14165,613.63446
27,0.217,-329.04095,37.0674,579.20099,-93.51197,-146.0546,626.30469,-76.08322,233.14165,613.63446
28,0.225,-329.33255,36.73832,579.21198,-93.48665,-145.95779,626.1308,-76.08322,233.14165,613.63446
29,0.233,-329.33255,36.73832,579.21198,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
30,0.242,-329.33255,36.73832,579.21198,-93.51197,-146.0546,626.30469,-76.08322,233.14165,613.63446
31,0.25,-329.04095,37.0674,579.20099,-93.42441,-146.02191,626.3963,-76.08322,233.14165,613.63446
32,0.258,-329.26428,37.26632,579.24725,-93.42441,-146.02191,626.3963,-76.08322,233.14165,613.63446
33,0.267,-329.26428,37.26632,579.24725,-93.51197,-146.0546,626.30469,-76.08322,233.14165,613.63446
34,0.275,-329.26428,37.26632,579.24725,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
35,0.283,-329.26428,37.26632,579.24725,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
36,0.292,-329.26428,37.26632,579.24725,-93.69321,-145.99678,625.94562,-76.08322,233.14165,613.63446
37,0.3,-329.26428,37.26632,579.24725,-93.93864,-145.88661,626.02051,-76.08322,233.14165,613.63446
38,0.308,-329.26428,37.26632,579.24725,-93.81964,-145.88028,626.11401,-76.08322,233.14165,613.63446
39,0.317,-329.26428,37.26632,579.24725,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
40,0.325,-329.26428,37.26632,579.24725,-93.69321,-145.99678,625.94562,-76.08322,233.14165,613.63446
41,0.333,-329.14069,37.55846,579.07123,-93.69321,-145.99678,625.94562,-76.08322,233.14165,613.63446
42,0.342,-329.26428,37.26632,579.24725,-93.95342,-145.83997,625.70874,-76.08322,233.14165,613.63446
43,0.35,-329.26428,37.26632,579.24725,-93.95342,-145.83997,625.70874,-76.08322,233.14165,613.63446
44,0.358,-329.26428,37.26632,579.24725,-93.69321,-145.99678,625.94562,-76.08322,233.14165,613.63446
45,0.367,-329.26428,37.26632,579.24725,-93.69321,-145.99678,625.94562,-76.08322,233.14165,613.63446
46,0.375,-329.14069,37.55846,579.07123,-93.69321,-145.99678,625.94562,-76.08322,233.14165,613.63446
47,0.383,-329.26428,37.26632,579.24725,-93.51197,-146.0546,626.30469,-76.08322,233.14165,613.63446
48,0.392,-328.91733,37.35955,579.0249,-93.51197,-146.0546,626.30469,-76.08322,233.14165,613.63446
49,0.4,-329.26428,37.26632,579.24725,-93.69321,-145.99678,625.94562,-76.08322,233.14165,613.63446
50,0.408,-329.04095,37.0674,579.20099,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
51,0.417,-329.04095,37.0674,579.20099,-93.69321,-145.99678,625.94562,-76.08322,233.14165,613.63446
52,0.425,-329.04095,37.0674,579.20099,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
53,0.433,-328.91733,37.35955,579.0249,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
54,0.442,-328.42749,36.64328,579.30652,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
55,0.45,-328.42749,36.64328,579.30652,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
56,0.458,-328.14575,36.92411,579.15417,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
57,0.467,-328.42749,36.64328,579.30652,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
58,0.475,-328.42749,36.64328,579.30652,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
