Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,341.9306,-42.34141,1101.70837,344.34915,13.74246,1077.08252,362.53644,41.58857,1096.76123,382.53754,73.64063,1119.05188,408.62994,-17.01604,1145.64917,452.99371,2.45103,1165.82385,500.53009,13.35894,1171.44751
2,0.008,343.26035,-42.02032,1101.30896,345.86816,13.36149,1077.27783,363.44467,42.11954,1096.65442,385.5275,75.21284,1117.43372,410.36423,-16.25239,1145.20325,455.20572,1.36172,1163.90454,502.46948,12.44272,1170.12134
3,0.017,344.11337,-42.04807,1100.77026,346.82333,15.24908,1076.20349,365.49896,42.06342,1095.62939,387.19763,76.44276,1116.71252,411.85486,-15.81039,1145.00061,455.99368,3.15712,1163.1665,504.31769,12.57819,1168.64209
4,0.025,345.20459,-41.84436,1100.21545,347.82501,14.9006,1075.58215,367.02252,42.44715,1094.42932,388.63748,76.19234,1115.48767,413.94324,-16.8164,1144.87085,457.36551,3.10004,1162.80127,505.45743,12.17455,1168.02246
5,0.033,346.87155,-41.87352,1099.74072,350.75443,13.80991,1075.1803,368.45175,41.31113,1094.67419,389.9472,75.83334,1114.6864,414.62546,-17.43286,1145.05786,458.36526,3.14853,1161.922,507.61746,13.08793,1167.48889
6,0.042,348.36545,-42.04134,1099.28345,351.86835,13.74705,1070.78748,369.38184,41.14035,1094.43176,390.99817,74.96149,1114.31055,416.38776,-17.09212,1143.78723,460.17212,3.73259,1160.92761,509.46106,12.46154,1166.7334
7,0.05,349.19086,-41.3053,1099.09131,353.16666,13.62194,1070.4292,371.15128,41.76326,1094.06702,393.29456,74.97237,1113.66162,418.25531,-16.87065,1142.02441,461.57446,4.04307,1160.35986,510.17126,12.45416,1165.86682
8,0.058,350.5723,-41.3364,1098.75598,353.16666,13.62194,1070.4292,373.14758,41.96537,1093.74023,393.99286,74.75466,1113.58789,418.80789,-16.53671,1141.84863,463.168,3.42634,1159.49475,510.88113,11.85121,1165.23035
9,0.067,350.92944,-41.33144,1098.06152,354.79391,12.18952,1070.19397,373.76968,42.30106,1093.33752,394.39459,74.92207,1112.99951,419.42679,-16.4363,1141.37244,464.43869,2.8019,1159.02881,511.9274,11.47826,1164.19177
10,0.075,351.32712,-41.07065,1098.21143,356.01917,12.64404,1070.25061,374.06586,43.14123,1093.25757,396.2077,75.63245,1112.31287,419.94739,-15.74893,1140.52759,465.08557,2.67595,1157.84839,513.44019,11.26019,1163.4281
11,0.083,351.88065,-41.2147,1097.64392,357.23737,12.36776,1070.14636,374.81238,42.58139,1091.69727,397.87106,75.61531,1111.70386,421.92105,-16.44168,1140.23755,465.57892,3.08252,1156.83777,514.2995,10.44195,1163.10474
12,0.092,352.70602,-41.55477,1097.24146,357.54248,12.85452,1070.31543,375.98993,42.63543,1090.9353,398.46576,75.25408,1111.51184,423.36566,-17.24092,1140.07654,465.58768,2.83614,1156.61255,514.86682,10.46739,1162.78088
13,0.1,352.98413,-41.54541,1096.34912,358.42871,12.88609,1069.74304,377.06711,42.06185,1091.03247,398.63016,74.91439,1111.32983,423.69302,-17.40151,1139.80408,466.17557,2.47088,1156.2196,515.8692,10.38642,1162.05371
14,0.108,353.56192,-41.53003,1095.97375,357.52072,15.16001,1072.42371,377.3562,42.04676,1091.00085,398.94958,74.82874,1110.37,423.73425,-17.33745,1139.72632,467.70691,1.43831,1156.1748,516.75903,10.21441,1161.75354
15,0.117,354.3446,-41.40605,1095.62341,357.52072,15.16001,1072.42371,377.75269,41.48331,1090.73926,399.01828,74.49892,1110.49451,424.09067,-17.64845,1138.94653,469.70126,0.34976,1155.7793,517.57758,10.23872,1160.81665
16,0.125,355.13327,-42.19898,1095.38135,357.52072,15.16001,1072.42371,378.51166,40.19458,1090.69885,399.35016,74.8998,1110.04822,425.15506,-18.26469,1138.65723,470.28928,-0.36447,1155.24878,517.6925,10.31057,1159.64673
17,0.133,355.4949,-42.41878,1094.5791,357.86325,16.12493,1072.45068,378.51166,40.19458,1090.69885,399.33313,74.64426,1109.42175,426.07516,-17.88067,1136.84094,470.09692,0.57165,1155.02844,518.18579,10.1689,1158.49951
18,0.142,355.65128,-42.5136,1094.48376,358.25366,15.68393,1072.09229,379.06412,39.79813,1090.24878,399.36252,75.0465,1109.07715,426.14661,-17.93307,1136.54675,470.27643,1.66962,1153.79419,518.28534,10.07014,1157.39709
19,0.15,355.97943,-43.06956,1094.13916,358.25366,15.68393,1072.09229,379.06412,39.79813,1090.24878,399.25485,75.09779,1108.93689,426.16452,-18.10512,1136.14026,470.01282,1.0106,1152.65576,518.61426,9.99273,1157.38684
20,0.158,356.27768,-42.63833,1093.57434,359.18048,13.02679,1070.59302,378.84814,39.97569,1089.86743,398.93723,74.21612,1109.37756,426.30444,-18.26054,1135.94189,470.2713,0.80244,1151.9679,518.77191,9.79342,1157.23425
21,0.167,356.12683,-42.77159,1093.44116,359.31232,11.52453,1065.67261,378.65588,39.87917,1089.50146,399.1449,74.76871,1109.09998,426.3363,-18.18807,1135.86108,470.31262,0.96504,1151.84827,518.66583,9.84237,1157.21094
22,0.175,356.1778,-42.80545,1093.33423,359.58325,11.26236,1065.20825,378.33154,39.57649,1089.30188,399.52042,75.63792,1108.44836,426.32056,-18.22501,1135.29749,470.79456,0.12022,1151.93616,518.58038,9.93028,1156.88843
23,0.183,356.19736,-42.93924,1093.22021,359.58325,11.26236,1065.20825,378.59079,39.43824,1089.08044,399.51324,75.57426,1108.17883,426.32056,-18.22501,1135.29749,470.78342,0.21404,1151.58972,518.47345,10.22778,1157.0647
24,0.192,356.3147,-42.8327,1093.04919,359.39081,11.34182,1064.52795,378.59079,39.43824,1089.08044,400.18228,74.7078,1107.53235,426.19467,-18.26266,1134.98401,470.59491,0.02581,1151.47363,517.97839,10.4588,1156.83118
