Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-208.76244,330.15009,839.41956,-146.05328,359.97162,687.85529,-186.66942,283.80051,632.26251
2,0.008,-208.76244,330.15009,839.41956,-146.24518,359.8334,687.45062,-186.66942,283.80051,632.26251
3,0.017,-208.61012,330.88953,839.72089,-146.24518,359.8334,687.45062,-186.66942,283.80051,632.26251
4,0.025,-208.394,330.2934,839.58087,-146.47054,359.72012,687.3349,-186.58853,283.45944,631.8371
5,0.033,-208.43246,330.81451,839.75067,-146.47054,359.72012,687.3349,-186.66942,283.80051,632.26251
6,0.042,-208.59677,330.39374,839.75867,-146.40054,359.66187,687.11609,-186.66942,283.80051,632.26251
7,0.05,-208.45757,330.83978,839.95819,-146.1933,359.67636,687.03516,-186.58853,283.45944,631.8371
8,0.058,-208.59644,330.45966,839.68341,-146.76233,359.77985,687.2431,-186.58853,283.45944,631.8371
9,0.067,-208.60979,330.95541,839.64569,-147.07028,359.55917,687.14288,-186.58853,283.45944,631.8371
10,0.075,-208.81633,330.97153,839.35571,-147.15376,359.62518,686.56085,-186.58853,283.45944,631.8371
11,0.083,-208.77788,330.45041,839.18585,-147.39911,359.70056,686.62134,-187.48184,284.13531,631.53406
12,0.092,-208.81633,330.97153,839.35571,-147.39911,359.70056,686.62134,-187.48184,284.13531,631.53406
13,0.1,-208.81633,330.97153,839.35571,-147.68803,359.76883,686.57916,-188.12802,283.901,631.63
14,0.108,-209.51888,330.91562,839.02606,-147.68803,359.76883,686.57916,-188.12802,283.901,631.63
15,0.117,-209.67946,330.9744,838.81677,-147.87703,359.86243,686.54761,-188.12802,283.901,631.63
16,0.125,-209.93387,331.0271,838.64398,-147.87703,359.86243,686.54761,-188.12802,283.901,631.63
17,0.133,-209.92934,330.97348,838.42694,-147.87703,359.86243,686.54761,-188.12802,283.901,631.63
18,0.142,-210.12782,330.98956,838.2843,-148.12968,360.01627,686.47742,-188.84076,284.0174,631.58899
19,0.15,-210.37959,331.12158,838.25531,-147.99475,359.94986,685.96576,-188.12802,283.901,631.63
20,0.158,-210.37959,331.12158,838.25531,-148.21222,360.01273,685.97406,-188.84076,284.0174,631.58899
21,0.167,-210.37959,331.12158,838.25531,-148.21222,360.01273,685.97406,-188.84076,284.0174,631.58899
22,0.175,-210.37959,331.12158,838.25531,-148.36118,360.0181,685.78821,-188.84076,284.0174,631.58899
23,0.183,-210.43657,331.57675,838.12091,-148.36118,360.0181,685.78821,-188.84076,284.0174,631.58899
24,0.192,-210.4201,331.64914,838.03351,-148.36118,360.0181,685.78821,-188.84076,284.0174,631.58899
25,0.2,-210.4201,331.64914,838.03351,-148.36118,360.0181,685.78821,-188.84076,284.0174,631.58899
26,0.208,-210.4201,331.64914,838.03351,-148.36118,360.0181,685.78821,-188.84076,284.0174,631.58899
27,0.217,-210.43657,331.57675,838.12091,-148.56842,360.10855,685.98633,-188.84076,284.0174,631.58899
28,0.225,-210.4201,331.64914,838.03351,-148.36118,360.0181,685.78821,-188.84076,284.0174,631.58899
29,0.233,-210.4201,331.64914,838.03351,-148.56842,360.10855,685.98633,-188.84076,284.0174,631.58899
30,0.242,-210.15698,331.91138,838.05438,-148.36118,360.0181,685.78821,-188.84076,284.0174,631.58899
31,0.25,-210.15698,331.91138,838.05438,-148.36118,360.0181,685.78821,-188.84076,284.0174,631.58899
32,0.258,-210.15698,331.91138,838.05438,-148.36118,360.0181,685.78821,-188.84076,284.0174,631.58899
33,0.267,-210.15698,331.91138,838.05438,-148.21788,360.12756,685.58966,-188.19516,284.25201,631.49323
34,0.275,-210.15698,331.91138,838.05438,-148.21788,360.12756,685.58966,-188.84076,284.0174,631.58899
