Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-35.78798,317.18243,686.88184,-2.44411,307.09094,598.25989,64.93578,257.38739,659.40991
2,0.008,-35.84009,317.12753,687.05682,-2.26615,307.01596,598.27258,64.81619,257.5029,659.33508
3,0.017,-35.70191,317.11743,687.23022,-2.37797,306.7771,598.36157,64.93578,257.38739,659.40991
4,0.025,-36.61906,315.86221,688.06042,-2.37797,306.7771,598.36157,64.73631,257.27106,659.24701
5,0.033,-35.64635,316.9834,687.11664,-2.57636,306.00735,597.96289,64.73631,257.27106,659.24701
6,0.042,-35.64635,316.9834,687.11664,-2.75454,306.07904,597.95331,64.71785,257.2594,659.25885
7,0.05,-35.99529,316.95029,686.95593,-2.57636,306.00735,597.96289,64.38142,257.45068,659.32532
8,0.058,-36.02151,316.83481,687.08679,-2.75454,306.07904,597.95331,64.61672,257.38657,659.17218
9,0.067,-35.99529,316.95029,686.95593,-3.0587,306.18338,598.01404,64.38142,257.45068,659.32532
10,0.075,-35.96069,317.17239,686.83984,-2.99963,305.92789,597.79785,64.38142,257.45068,659.32532
11,0.083,-36.77423,316.34,686.57245,-3.3038,306.0322,597.85858,64.38142,257.45068,659.32532
12,0.092,-36.19795,317.10019,686.4527,-3.3038,306.0322,597.85858,64.4201,257.62885,659.42957
13,0.1,-37.52501,314.28342,685.59003,-3.55821,306.095,597.79999,64.4201,257.62885,659.42957
14,0.108,-37.62408,314.29999,685.79498,-3.37236,306.29474,597.80237,64.4201,257.62885,659.42957
15,0.117,-37.39115,314.47583,685.6684,-3.86919,305.97839,597.56006,64.4201,257.62885,659.42957
16,0.125,-37.58948,314.26822,685.73431,-3.62676,306.35751,597.74371,64.4201,257.62885,659.42957
17,0.133,-37.58948,314.26822,685.73431,-3.62676,306.35751,597.74371,64.26866,257.58047,659.47144
18,0.142,-37.58948,314.26822,685.73431,-3.62676,306.35751,597.74371,64.11248,257.51126,659.49384
19,0.15,-37.58948,314.26822,685.73431,-3.62676,306.35751,597.74371,64.11248,257.51126,659.49384
20,0.158,-38.04641,313.99081,685.47113,-3.83292,306.38803,597.7782,63.6759,257.07523,659.3869
21,0.167,-38.00311,313.6991,685.66467,-3.62676,306.35751,597.74371,64.08775,256.46768,659.87958
22,0.175,-38.2145,313.77332,685.53687,-3.96185,306.50647,597.71344,63.92008,256.5275,659.85571
23,0.183,-38.38442,313.55591,685.70148,-3.96185,306.50647,597.71344,63.92008,256.5275,659.85571
24,0.192,-38.38442,313.55591,685.70148,-3.96185,306.50647,597.71344,63.92008,256.5275,659.85571
25,0.2,-38.38442,313.55591,685.70148,-3.96185,306.50647,597.71344,63.83075,256.3493,660.07977
26,0.208,-38.19069,313.81516,685.70245,-4.28779,306.21552,597.56415,63.51463,256.41544,660.06091
27,0.217,-38.43801,313.60056,685.83313,-4.5302,305.8363,597.38043,63.51463,256.41544,660.06091
28,0.225,-38.65823,313.55676,685.51404,-4.89842,305.32547,597.41638,63.51463,256.41544,660.06091
29,0.233,-38.43801,313.60056,685.83313,-4.89842,305.32547,597.41638,63.51463,256.41544,660.06091
30,0.242,-38.91619,313.40884,685.32782,-4.89842,305.32547,597.41638,63.51463,256.41544,660.06091
31,0.25,-38.89256,313.34003,685.08276,-4.89842,305.32547,597.41638,62.66591,256.75488,658.7829
32,0.258,-38.89256,313.34003,685.08276,-4.89842,305.32547,597.41638,62.66591,256.75488,658.7829
33,0.267,-38.89256,313.34003,685.08276,-4.89842,305.32547,597.41638,62.66591,256.75488,658.7829
34,0.275,-38.64521,313.55463,684.95209,-4.89842,305.32547,597.41638,62.66591,256.75488,658.7829
35,0.283,-38.89256,313.34003,685.08276,-4.89842,305.32547,597.41638,62.66591,256.75488,658.7829
36,0.292,-38.89256,313.34003,685.08276,-4.89842,305.32547,597.41638,62.77867,256.62512,658.63678
37,0.3,-38.03976,314.42096,684.58252,-4.5302,305.8363,597.38043,62.77867,256.62512,658.63678
38,0.308,-37.65723,314.61526,684.60803,-4.5302,305.8363,597.38043,62.77867,256.62512,658.63678
39,0.317,-37.65723,314.61526,684.60803,-4.5302,305.8363,597.38043,63.62742,256.28574,659.91492
40,0.325,-38.38724,313.70261,685.13837,-4.30013,305.79514,597.34814,64.03287,256.39774,659.70966
41,0.333,-38.38724,313.70261,685.13837,-4.5302,305.8363,597.38043,63.92008,256.5275,659.85571
42,0.342,-38.38724,313.70261,685.13837,-3.7318,306.46527,597.68115,64.03287,256.39774,659.70966
43,0.35,-38.23805,314.02405,685.0614,-3.62676,306.35751,597.74371,63.92008,256.5275,659.85571
44,0.358,-37.88706,314.43454,684.99426,-3.62676,306.35751,597.74371,64.20054,256.33789,659.73352
45,0.367,-37.88706,314.43454,684.99426,-3.62676,306.35751,597.74371,64.20054,256.33789,659.73352
46,0.375,-37.61295,314.78073,685.04456,-3.62676,306.35751,597.74371,64.65578,257.18011,660.22601
47,0.383,-37.61295,314.78073,685.04456,-3.01149,306.33932,597.63556,64.36852,257.42386,659.32831
48,0.392,-37.41476,314.81171,685.30078,-2.65945,306.24387,597.67792,64.15225,257.1499,659.255
49,0.4,-37.41476,314.81171,685.30078,-2.47877,306.22357,597.64209,64.36852,257.42386,659.32831
50,0.408,-37.17629,314.82309,685.50995,-2.47877,306.22357,597.64209,64.8697,256.92307,660.16663
51,0.417,-37.21358,314.71289,685.06506,-2.47877,306.22357,597.64209,64.77877,256.55771,659.90356
52,0.425,-36.97098,314.73645,685.32361,-2.30076,306.1485,597.65479,64.89968,256.44305,659.9776
53,0.433,-36.97098,314.73645,685.32361,-2.23213,305.88593,597.711,64.89968,256.44305,659.9776
54,0.442,-36.73124,314.72147,685.30481,-2.23213,305.88593,597.711,64.96216,256.27127,660.17511
55,0.45,-36.73124,314.72147,685.30481,-2.23213,305.88593,597.711,64.96216,256.27127,660.17511
56,0.458,-36.73124,314.72147,685.30481,-2.23213,305.88593,597.711,64.96452,255.88518,659.99774
57,0.467,-36.57447,314.63025,685.06677,-2.23213,305.88593,597.711,64.99581,255.40036,659.92981
58,0.475,-36.57447,314.63025,685.06677,-2.02668,305.78561,597.5354,64.99581,255.40036,659.92981
59,0.483,-36.59255,314.20337,684.83295,-2.02668,305.78561,597.5354,65.28532,255.38634,659.79517
60,0.492,-36.59255,314.20337,684.83295,-1.76122,305.31955,597.3739,64.62109,254.67848,659.49377
61,0.5,-36.79078,314.17239,684.5766,-1.76122,305.31955,597.3739,65.15609,254.95175,659.26331
62,0.508,-36.79078,314.17239,684.5766,-1.75948,305.21228,596.84442,65.06142,254.81271,659.24432
63,0.517,-37.06486,313.82611,684.52631,-2.0046,305.06097,596.68884,65.14454,254.93272,658.99158
64,0.525,-37.06486,313.82611,684.52631,-2.20592,304.73654,596.49109,65.14454,254.93272,658.99158
65,0.533,-37.3033,313.815,684.31708,-2.20592,304.73654,596.49109,65.14454,254.93272,658.99158
66,0.542,-37.3033,313.815,684.31708,-2.20592,304.73654,596.49109,65.14454,254.93272,658.99158
67,0.55,-37.16762,313.65997,684.14301,-2.20592,304.73654,596.49109,64.92233,255.17482,658.83081
68,0.558,-37.3033,313.815,684.31708,-2.31256,305.0657,596.45801,64.85984,255.3465,658.63318
69,0.567,-37.54314,313.8299,684.33588,-2.31256,305.0657,596.45801,64.75081,255.65788,658.97357
70,0.575,-36.50754,315.41101,683.96234,-2.31256,305.0657,596.45801,64.77925,255.90323,659.16382
71,0.583,-36.28968,315.72769,683.95978,-2.31256,305.0657,596.45801,64.77361,256.27341,659.4718
72,0.592,-36.28968,315.72769,683.95978,-2.31256,305.0657,596.45801,65.06321,256.2594,659.3371
73,0.6,-36.28968,315.72769,683.95978,-2.31256,305.0657,596.45801,65.06321,256.2594,659.3371
74,0.608,-36.33564,315.83813,683.86841,-2.31256,305.0657,596.45801,65.06093,256.64539,659.51453
75,0.617,-36.38486,316.16693,684.04181,-2.31256,305.0657,596.45801,65.06093,256.64539,659.51453
76,0.625,-36.38486,316.16693,684.04181,-2.31256,305.0657,596.45801,64.44458,256.74487,658.68915
77,0.633,-36.38486,316.16693,684.04181,-2.39583,305.7944,596.61011,64.44458,256.74487,658.68915
78,0.642,-36.38486,316.16693,684.04181,-2.05417,306.0574,596.87305,64.62872,257.0213,658.72144
79,0.65,-37.22665,314.90063,684.4162,-2.05808,306.10696,597.14014,64.44458,256.74487,658.68915
80,0.658,-37.22665,314.90063,684.4162,-2.2322,306.13251,596.86041,64.62872,257.0213,658.72144
81,0.667,-36.98687,314.88568,684.3974,-2.2361,306.18207,597.1275,65.06093,256.64539,659.51453
82,0.675,-36.74856,314.89676,684.60651,-2.21314,306.45947,597.42511,65.06093,256.64539,659.51453
83,0.683,-36.79385,315.01599,684.50214,-2.26348,306.20734,597.31573,64.7713,256.65945,659.64923
84,0.692,-36.98832,314.91174,684.62537,-2.44148,306.28238,597.3031,64.7713,256.65945,659.64923
85,0.7,-37.02065,315.03796,684.51282,-2.2361,306.18207,597.1275,64.83609,256.10168,659.66931
86,0.708,-36.97462,314.89618,684.35492,-2.44148,306.28238,597.3031,64.83609,256.10168,659.66931
87,0.717,-37.0242,314.9902,684.09119,-2.05417,306.0574,596.87305,64.83609,256.10168,659.66931
88,0.725,-36.88276,314.84775,683.95532,-2.05417,306.0574,596.87305,64.35907,255.75458,659.58594
89,0.733,-36.98703,314.46692,683.88525,-2.4376,306.23288,597.03601,64.35907,255.75458,659.58594
90,0.742,-36.8336,314.51868,683.78186,-2.2322,306.13251,596.86041,64.46124,255.37979,659.23315
91,0.75,-36.77741,314.41153,683.86639,-2.23438,306.07477,596.59814,64.58187,255.08748,659.16443
92,0.758,-36.88317,314.29486,684.065,-2.23438,306.07477,596.59814,64.39448,254.72635,658.94647
93,0.767,-37.09279,314.35025,684.08386,-2.43571,305.75055,596.40045,64.39448,254.72635,658.94647
94,0.775,-36.47575,314.72775,683.28961,-2.43571,305.75055,596.40045,64.38287,254.70723,658.67474
95,0.783,-36.59529,314.97736,683.92126,-2.23438,306.07477,596.59814,64.39448,254.72635,658.94647
96,0.792,-36.66414,314.86575,684.40607,-2.23438,306.07477,596.59814,64.46124,255.37979,659.23315
97,0.8,-36.70512,315.14758,684.99951,-2.59714,305.47012,596.41235,64.35907,255.75458,659.58594
98,0.808,-37.64342,314.27582,684.37073,-2.49062,305.14084,596.44537,64.29655,255.92628,659.38837
99,0.817,-37.23419,314.49271,684.21967,-2.59714,305.47012,596.41235,64.7713,256.65945,659.64923
100,0.825,-36.78522,315.49078,684.40442,-2.59714,305.47012,596.41235,64.94801,256.97171,659.64764
101,0.833,-37.03637,316.10825,684.22906,-2.59714,305.47012,596.41235,64.67378,257.04565,658.75952
102,0.842,-37.35995,316.38803,683.97192,-2.59714,305.47012,596.41235,64.67378,257.04565,658.75952
103,0.85,-36.6159,317.62897,684.20105,-2.43571,305.75055,596.40045,64.68863,257.6875,658.82745
104,0.858,-36.2885,317.66153,683.78827,-2.28428,305.58612,596.23828,64.55831,258.10172,658.54602
105,0.867,-37.06755,316.68405,683.25568,-2.0779,305.84442,596.07983,64.55831,258.10172,658.54602
106,0.875,-35.99594,317.99048,683.50897,-1.93464,306.07007,595.68793,64.9048,258.93594,658.30157
107,0.883,-35.85572,318.00574,683.44971,-1.73669,306.52777,595.51129,65.65372,259.91632,658.51544
108,0.892,-36.19424,317.61029,682.87244,-1.73669,306.52777,595.51129,65.63946,260.6582,658.69312
109,0.9,-35.9669,318.54706,683.33783,-1.6602,306.40729,595.59332,66.04056,260.92926,658.71393
110,0.908,-35.802,318.72034,683.0224,-1.6602,306.40729,595.59332,66.36991,260.86209,658.7522
111,0.917,-36.91652,316.98431,683.07959,-1.45388,306.66568,595.43488,66.36991,260.86209,658.7522
112,0.925,-36.48744,317.22101,683.17047,-1.41437,306.46091,595.75464,66.36991,260.86209,658.7522
113,0.933,-36.44798,317.27054,682.94385,-1.50187,306.32715,595.61627,66.36991,260.86209,658.7522
114,0.942,-36.34505,317.38855,683.07037,-1.46238,306.12228,595.93604,66.36991,260.86209,658.7522
115,0.95,-36.44798,317.27054,682.94385,-1.03848,306.38446,596.19086,66.45895,259.79523,658.61334
116,0.958,-35.86151,316.47983,682.6651,-0.71277,306.67618,596.34064,66.45895,259.79523,658.61334
117,0.967,-35.86151,316.47983,682.6651,-0.71277,306.67618,596.34064,66.24788,259.47095,658.43481
118,0.975,-35.94085,316.44617,682.72424,-0.71277,306.67618,596.34064,66.30997,258.60645,657.92224
119,0.983,-36.06203,316.31213,682.87323,-0.59867,306.37463,596.34119,66.16585,258.27658,657.99615
120,0.992,-36.05096,316.22412,682.96045,-0.59867,306.37463,596.34119,65.62843,257.6076,657.5
121,1,-34.78062,316.02075,682.46881,-0.59867,306.37463,596.34119,65.81267,257.20108,657.68054
122,1.008,-34.68487,316.13626,682.90497,-1.12484,305.74756,595.9342,65.77303,257.12427,657.18152
123,1.017,-34.68655,315.8075,683.68994,-1.28621,305.46695,595.94611,65.34058,256.89377,657.90479
124,1.025,-35.24751,315.47412,683.92493,-1.28621,305.46695,595.94611,65.34058,256.89377,657.90479
125,1.033,-35.91393,314.30234,683.23743,-1.20225,304.87143,596.0506,65.1437,257.17117,658.2417
126,1.042,-36.21457,314.74155,683.05054,-1.51858,304.40143,596.12097,64.96554,257.18622,657.99542
127,1.05,-36.51048,314.72382,683.44238,-1.79475,304.32883,596.26556,64.8301,256.9772,658.31744
128,1.058,-36.31698,315.00803,683.26044,-2.39574,304.04153,596.21838,64.96554,257.18622,657.99542
129,1.067,-36.17592,315.32108,682.97595,-2.39574,304.04153,596.21838,64.96554,257.18622,657.99542
130,1.075,-36.26929,315.07138,683.18256,-2.3915,303.8555,595.68323,64.93615,257.46896,657.82751
131,1.083,-35.73192,315.85562,682.97986,-2.3915,303.8555,595.68323,64.84123,257.56888,657.64661
132,1.092,-36.13201,316.6572,682.59509,-2.56439,303.74506,595.1355,64.75481,257.73401,658.19531
