Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,116.80357,266.46204,611.6922,103.0602,230.6011,655.84814,137.83516,194.91765,668.54474,156.64709,152.53008,684.03827,188.83249,220.73154,615.62848,219.02124,174.4838,599.12329,231.06613,131.31828,582.62195
2,0.008,116.75166,266.09763,611.59241,103.0602,230.6011,655.84814,136.2542,196.22081,669.34344,156.47075,152.94238,685.25403,188.25015,220.71512,615.65015,218.82031,173.54214,598.91364,228.8936,131.72758,582.46014
3,0.017,116.69438,266.45273,611.90228,102.50233,230.23459,655.95117,135.99095,196.58109,669.78809,154.2728,152.38847,687.33191,187.95448,220.53415,615.66357,217.96739,172.74261,599.24274,228.81787,129.99124,582.80676
4,0.025,116.79179,265.83545,611.67932,102.50233,230.23459,655.95117,135.8598,196.72156,670.00293,154.37224,152.47751,688.31995,187.71341,220.61899,615.52899,217.69269,172.52316,599.08502,228.81697,129.82732,582.95691
5,0.033,116.78548,265.34772,611.8844,102.216,230.25577,656.0835,135.65897,196.7989,670.1355,155.06941,153.43733,688.65088,187.95448,220.53415,615.66357,217.56355,172.3073,598.92267,230.33324,128.75296,583.63617
6,0.042,116.78548,265.34772,611.8844,102.24305,230.29431,656.08844,135.8598,196.72156,670.00293,155.29253,153.44,688.70892,187.95448,220.53415,615.66357,218.42816,173.11028,598.94275,230.33324,128.75296,583.63617
7,0.05,116.57921,265.47034,611.80652,102.50233,230.23459,655.95117,135.8598,196.72156,670.00293,156.1087,154.46887,688.45154,187.71341,220.61899,615.52899,218.42816,173.11028,598.94275,230.45671,129.25943,583.23206
8,0.058,116.65095,265.31665,611.60992,102.24305,230.29431,656.08844,135.98044,196.89954,669.88568,155.4921,153.07793,687.90149,187.71341,220.61899,615.52899,218.61928,173.37257,598.84387,231.39952,129.974,582.82043
9,0.067,116.7262,265.56207,611.53986,102.50233,230.23459,655.95117,136.14415,196.83279,669.89368,156.06139,155.00768,688.15753,187.60326,220.87854,615.48865,218.46977,174.44667,599.17603,231.06613,131.31828,582.62195
10,0.075,116.66507,265.43073,611.4754,102.26511,229.55463,655.91266,136.5154,197.15266,669.32489,156.3643,154.96603,687.36603,187.60326,220.87854,615.48865,218.75272,174.56021,599.25018,231.06613,131.31828,582.62195
11,0.083,116.66858,265.8298,611.60193,102.52445,229.49486,655.77533,137.05748,197.30202,668.95203,158.25981,154.54202,685.92975,187.67079,221.13849,615.57703,218.83603,174.8067,599.29614,231.06613,131.31828,582.62195
12,0.092,116.74032,265.67615,611.40527,102.61288,229.52344,655.58844,137.57996,197.1306,668.82635,158.18373,154.55614,684.49524,187.55724,221.25093,615.68207,218.83603,174.8067,599.29614,231.27419,131.57567,582.76862
13,0.1,116.7476,266.01297,611.86456,102.61288,229.52344,655.58844,138.31357,197.2065,668.32611,159.93182,155.17245,683.99976,187.43466,221.37589,615.60736,218.83603,174.8067,599.29614,231.5415,131.45711,582.979
14,0.108,116.76173,266.12701,611.73004,102.52508,229.15688,655.32837,138.54369,197.21724,668.14722,161.42795,154.71777,682.75476,187.43466,221.37589,615.60736,218.83603,174.8067,599.29614,231.38289,131.86667,582.81134
15,0.117,116.76173,266.12701,611.73004,102.52508,229.15688,655.32837,139.46138,196.04924,666.51917,162.98378,154.39204,681.18091,187.23834,221.47659,615.95117,218.83603,174.8067,599.29614,231.38289,131.86667,582.81134
16,0.125,116.47549,266.54663,612.04407,102.24653,228.80435,655.15649,139.59985,195.99916,666.31909,163.36494,155.02716,679.70532,187.16681,221.42007,615.89465,218.83603,174.8067,599.29614,231.53526,132.0751,582.71082
17,0.133,116.10365,266.66278,612.01843,102.24653,228.80435,655.15649,139.86984,195.82108,665.32922,164.11072,154.82994,678.66553,187.16681,221.42007,615.89465,218.83603,174.8067,599.29614,231.32727,131.81764,582.56415
18,0.142,116.08948,266.54874,612.15302,102.13106,228.45206,655.258,140.34592,195.3913,664.86847,164.93571,155.42023,677.1568,186.98308,221.88441,616.15918,218.83603,174.8067,599.29614,231.32727,131.81764,582.56415
19,0.15,116.01419,266.30341,612.22308,102.13106,228.45206,655.258,140.34592,195.3913,664.86847,164.81415,155.26952,677.06299,186.74187,221.88809,616.33905,218.83603,174.8067,599.29614,231.07658,131.89078,582.35083
20,0.158,116.08408,266.10278,612.51172,102.13106,228.45206,655.258,140.19786,195.11658,665.03552,164.58089,155.05888,677.05188,186.925,221.82324,616.48419,218.53676,174.90512,599.38928,230.92384,132.27559,582.21619
21,0.167,115.64338,265.8385,612.96912,101.8092,228.15385,655.06647,138.91873,194.58417,665.04919,162.83391,153.22057,677.5708,186.87428,222.11414,616.74103,218.10835,174.78752,599.32001,231.07658,131.89078,582.35083
22,0.175,115.17534,266.01932,613.02057,100.90701,228.19725,654.96338,138.26294,194.61971,664.80084,162.08485,152.55545,677.50031,186.82101,221.98633,617.0722,218.10835,174.78752,599.32001,230.41663,132.05055,582.34991
23,0.183,115.12615,265.49707,613.12982,100.90701,228.19725,654.96338,138.08043,194.33417,664.64966,161.24243,151.60361,677.6723,186.20793,221.92735,617.09711,218.02504,174.54105,599.27405,230.56943,131.66571,582.48456
24,0.192,115.10432,265.58054,613.08051,100.81258,228.12846,655.1709,137.20323,193.09195,665.38098,160.14656,151.30835,678.24438,186.10025,221.34317,617.18469,217.47766,174.19376,599.23523,230.72226,131.28107,582.61926
25,0.2,115.05316,265.45102,613.19495,100.81258,228.12846,655.1709,136.39528,193.29611,665.7713,158.5878,151.56259,678.20605,186.03133,221.01796,617.16632,217.33965,173.84531,599.19995,230.58057,131.39029,582.72894
