Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-267.76443,58.81822,1067.48267,-181.79451,-88.3481,1052.09985,-218.21594,240.7644,1001.67566
2,0.008,-267.76443,58.81822,1067.48267,-181.79451,-88.3481,1052.09985,-218.21594,240.7644,1001.67566
3,0.017,-267.76443,58.81822,1067.48267,-181.79451,-88.3481,1052.09985,-218.21388,241.00624,1001.51166
4,0.025,-267.83795,59.14209,1067.35132,-181.79451,-88.3481,1052.09985,-218.24098,240.89629,1001.37787
5,0.033,-268.01242,59.1096,1067.3335,-181.79451,-88.3481,1052.09985,-218.16382,240.89937,1001.50928
6,0.042,-267.84729,59.01817,1067.55957,-181.79451,-88.3481,1052.09985,-218.37708,241.01003,1001.68622
7,0.05,-267.83795,59.14209,1067.35132,-181.94856,-88.33145,1053.45386,-218.27556,241.09935,1001.31006
8,0.058,-267.92078,59.34206,1067.42822,-181.32077,-88.01968,1053.18616,-218.41591,241.3029,1001.52197
9,0.067,-267.80807,59.60032,1067.57776,-181.32077,-88.01968,1053.18616,-218.41591,241.3029,1001.52197
10,0.075,-267.80807,59.60032,1067.57776,-181.32077,-88.01968,1053.18616,-218.41591,241.3029,1001.52197
11,0.083,-267.96954,59.79852,1067.54224,-181.32077,-88.01968,1053.18616,-218.3324,241.36584,1001.42914
12,0.092,-268.06406,60.16469,1067.19299,-181.24513,-87.75321,1053.39539,-218.68623,241.44937,1001.44092
13,0.1,-268.06406,60.16469,1067.19299,-181.07083,-87.24336,1053.61182,-218.82846,241.68478,1001.51477
14,0.108,-268.06406,60.16469,1067.19299,-181.07083,-87.24336,1053.61182,-218.82846,241.68478,1001.51477
15,0.117,-268.3475,60.4434,1067.57715,-180.80762,-87.4202,1053.96582,-219.09558,241.65277,1001.16925
16,0.125,-268.3475,60.4434,1067.57715,-180.80762,-87.4202,1053.96582,-219.09558,241.65277,1001.16925
17,0.133,-268.3475,60.4434,1067.57715,-180.80762,-87.4202,1053.96582,-219.09558,241.65277,1001.16925
18,0.142,-268.87924,60.86434,1067.74866,-180.45911,-87.50703,1053.76147,-219.12279,241.73792,1001.04663
19,0.15,-268.3475,60.4434,1067.57715,-180.35147,-87.19018,1053.5769,-219.38588,241.8098,1000.81653
20,0.158,-268.3475,60.4434,1067.57715,-180.35147,-87.19018,1053.5769,-219.213,241.81619,1000.98804
21,0.167,-268.3475,60.4434,1067.57715,-180.42194,-86.80213,1053.19434,-219.54745,241.71747,1000.7442
22,0.175,-268.3475,60.4434,1067.57715,-180.42194,-86.80213,1053.19434,-219.54745,241.71747,1000.7442
23,0.183,-268.21387,60.4739,1067.68677,-180.42194,-86.80213,1053.19434,-219.42218,241.92345,1000.6532
24,0.192,-268.21387,60.4739,1067.68677,-180.42194,-86.80213,1053.19434,-219.13588,242.47792,1000.58398
25,0.2,-267.85886,60.82084,1067.71301,-180.15822,-86.29996,1053.00903,-218.99199,242.26425,1000.65582
26,0.208,-267.85886,60.82084,1067.71301,-180.03996,-86.11512,1052.22717,-218.96823,242.55132,1000.68353
27,0.217,-267.85886,60.82084,1067.71301,-180.03996,-86.11512,1052.22717,-218.96823,242.55132,1000.68353
28,0.225,-267.83005,61.07146,1067.80334,-180.03996,-86.11512,1052.22717,-218.94591,242.80974,1000.48645
29,0.233,-267.83005,61.07146,1067.80334,-180.03996,-86.11512,1052.22717,-218.96823,242.55132,1000.68353
30,0.242,-267.66858,60.87329,1067.83887,-180.03996,-86.11512,1052.22717,-218.94591,242.80974,1000.48645
31,0.25,-267.83005,61.07146,1067.80334,-180.03996,-86.11512,1052.22717,-218.94591,242.80974,1000.48645
32,0.258,-267.83005,61.07146,1067.80334,-180.03996,-86.11512,1052.22717,-218.96823,242.55132,1000.68353
33,0.267,-267.83005,61.07146,1067.80334,-180.03996,-86.11512,1052.22717,-218.94591,242.80974,1000.48645
34,0.275,-267.83005,61.07146,1067.80334,-180.03996,-86.11512,1052.22717,-218.94591,242.80974,1000.48645
35,0.283,-267.83005,61.07146,1067.80334,-180.03996,-86.11512,1052.22717,-218.48946,242.98405,1000.20593
