Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,144.25688,-96.53778,1049.7688,266.31744,-127.96594,1061.10913,308.01917,-18.58663,1068.53625
2,0.008,145.17203,-94.61963,1050.24414,267.45627,-128.28632,1061.18811,309.19278,-18.83964,1068.02124
3,0.017,145.73102,-94.15124,1051.28284,268.29303,-127.64526,1061.93359,310.11734,-18.58009,1067.90466
4,0.025,146.31982,-93.58355,1051.17651,269.06308,-127.23665,1062.13232,310.54819,-18.71674,1067.8645
5,0.033,146.81369,-93.31736,1051.33948,269.3963,-126.74245,1062.43311,312.36325,-17.99853,1067.29858
6,0.042,147.72635,-91.91707,1052.31213,270.77069,-126.46262,1061.41113,314.25293,-17.79093,1066.78552
7,0.05,147.98529,-90.96829,1053.41113,271.29379,-126.36964,1061.22327,315.36523,-18.10704,1066.64673
8,0.058,148.23224,-89.43099,1053.42468,271.88623,-125.10976,1061.19385,316.21008,-18.30037,1065.84326
9,0.067,148.9677,-87.38758,1053.09167,272.00623,-125.00391,1061.32886,316.69424,-18.42673,1065.98376
10,0.075,149.56274,-86.90446,1052.87683,272.07166,-124.87196,1061.53052,317.91675,-18.49123,1065.2843
11,0.083,150.23763,-86.12752,1052.81226,272.27853,-124.6256,1061.00745,318.69455,-17.98674,1064.88257
12,0.092,150.59013,-85.3543,1052.68018,272.95129,-123.95129,1061.08838,319.82947,-17.61726,1064.90063
13,0.1,150.94878,-85.24873,1052.54321,273.14279,-123.71245,1061.06799,320.09143,-17.73435,1064.86169
14,0.108,151.24341,-84.52048,1052.53235,273.25665,-123.50246,1060.4436,320.48349,-18.37481,1064.16174
15,0.117,151.62813,-84.11397,1052.53955,273.47586,-123.50682,1060.06091,320.48349,-18.37481,1064.16174
16,0.125,151.8853,-84.35002,1052.99097,273.86823,-123.31791,1059.34485,320.71735,-17.59467,1064.33276
17,0.133,152.18164,-84.52691,1053.09326,273.8399,-123.65736,1058.96924,320.51941,-17.29795,1064.01648
18,0.142,152.15979,-84.7224,1052.92749,274.95758,-123.11528,1057.91174,320.9379,-17.27908,1063.73132
19,0.15,152.85376,-84.41496,1052.7019,274.95758,-123.11528,1057.91174,321.41833,-17.63154,1063.02954
20,0.158,152.96724,-84.9155,1052.50659,275.08548,-123.28573,1057.86072,321.31628,-17.47776,1062.92773
21,0.167,152.96724,-84.9155,1052.50659,275.08548,-123.28573,1057.86072,320.73917,-17.97577,1062.53711
22,0.175,152.7894,-85.51517,1052.3269,275.08548,-123.28573,1057.86072,320.79703,-17.49442,1061.77075
23,0.183,152.64378,-85.61503,1051.73621,275.22351,-123.08365,1057.74377,321.44028,-17.14014,1061.06897
24,0.192,152.62202,-85.81048,1051.57043,275.22351,-123.08365,1057.74377,321.19937,-17.41214,1060.65332
25,0.2,152.62202,-85.81048,1051.57043,275.0535,-122.97891,1057.63879,321.36908,-17.5853,1060.00415
26,0.208,152.78214,-85.75527,1050.93689,275.22351,-123.08365,1057.74377,321.36908,-17.5853,1060.00415
27,0.217,152.65346,-85.62959,1050.48022,274.77466,-123.37119,1057.52954,321.36908,-17.5853,1060.00415
28,0.225,152.81503,-85.67797,1050.21472,274.77466,-123.37119,1057.52954,321.36908,-17.5853,1060.00415
29,0.233,152.78078,-85.30664,1050.04333,274.64682,-123.57236,1057.68518,321.10504,-18.12598,1060.02173
30,0.242,152.64679,-85.20642,1049.96082,274.61044,-123.97424,1057.57727,321.10504,-18.12598,1060.02173
31,0.25,152.71745,-85.96622,1049.64209,274.08121,-124.58318,1057.24536,321.10504,-18.12598,1060.02173
32,0.258,152.50662,-86.5647,1049.32776,273.87225,-124.88909,1057.2168,320.87497,-18.11669,1059.85925
33,0.267,152.36917,-86.89821,1049.35754,273.74197,-125.49732,1056.99292,320.87497,-18.11669,1059.85925
34,0.275,152.50322,-86.99844,1049.44019,273.80322,-125.71623,1057.10461,320.87497,-18.11669,1059.85925
35,0.283,152.50322,-86.99844,1049.44019,273.95078,-126.2534,1057.03711,320.61072,-18.65711,1059.87671
36,0.292,152.31053,-86.99877,1049.56531,273.97745,-126.39989,1056.72314,320.43091,-18.83221,1060.16052
37,0.3,152.35437,-87.36346,1049.88342,273.88458,-126.95749,1056.11719,320.47299,-19.12385,1060.50293
38,0.308,152.1617,-87.36377,1050.00854,273.47369,-127.33609,1056.09875,320.13217,-19.65716,1060.65417
39,0.317,151.99013,-88.13964,1050.23401,273.47369,-127.33609,1056.09875,320.13217,-19.65716,1060.65417
40,0.325,151.7225,-90.05482,1050.83972,273.33148,-127.43787,1056.03357,320.53397,-21.26747,1061.2511
41,0.333,151.44777,-90.84356,1050.63721,273.05176,-127.71568,1055.67847,320.46945,-21.29747,1061.98169
42,0.342,150.98392,-91.43396,1050.5127,273.0181,-128.07329,1055.31604,319.5817,-20.48512,1062.30359
43,0.35,150.33107,-91.96149,1050.08423,272.73654,-128.56767,1055.59167,319.08392,-21.10131,1062.22302
44,0.358,149.85535,-92.25349,1049.57471,272.52383,-128.51941,1055.15002,318.18771,-22.70416,1062.1709
45,0.367,149.89787,-92.44884,1049.31616,272.21848,-128.90755,1054.77686,317.24609,-23.79056,1062.52527
46,0.375,149.56677,-92.64797,1048.83801,272.29034,-129.79253,1054.64087,316.23135,-23.26412,1062.8396
47,0.383,149.42282,-93.22393,1048.46716,271.6358,-130.43391,1054.0177,315.78271,-23.34794,1063.19971
48,0.392,149.20845,-94.51892,1047.80396,271.18808,-131.11995,1053.55627,315.2699,-23.46015,1063.24707
49,0.4,148.73228,-96.62708,1047.28479,270.21994,-132.14989,1053.25574,314.94003,-24.50485,1062.81763
50,0.408,147.62944,-97.60199,1047.25647,269.96756,-132.37114,1053.06592,314.16428,-24.1832,1063.34973
51,0.417,147.24506,-97.49389,1046.92053,269.67957,-132.43671,1053.09961,312.59277,-25.15993,1063.5415
52,0.425,146.70593,-98.40359,1046.90735,269.39151,-132.784,1052.91919,311.43747,-25.09039,1063.63135
53,0.433,145.8911,-99.08123,1045.40869,269.56897,-132.05751,1051.65332,310.48767,-25.76971,1062.80042
54,0.442,145.77299,-99.74899,1044.17224,268.70465,-132.69077,1051.03101,309.58511,-25.91389,1063.25171
55,0.45,145.86189,-99.63525,1043.52209,268.16235,-133.59218,1050.7074,309.35327,-26.64005,1063.38623
56,0.458,145.08984,-100.19093,1042.76343,268.20551,-133.62665,1049.83826,306.3429,-26.50324,1064.23401
57,0.467,144.21321,-103.61431,1042.53125,267.96704,-134.76233,1049.04297,305.76611,-27.12047,1064.68701
58,0.475,143.15961,-103.80541,1042.30847,266.85992,-135.052,1048.85608,303.78125,-26.61093,1065.75513
59,0.483,142.14253,-104.94707,1041.9209,265.43887,-136.0726,1048.35779,302.82349,-26.7373,1065.62793
60,0.492,141.69255,-107.67625,1040.44775,264.94595,-136.56815,1047.82129,299.96036,-26.59086,1065.93713
61,0.5,140.93596,-108.50216,1039.61914,264.34799,-137.45866,1046.33154,298.67917,-27.18835,1066.27209
62,0.508,140.0963,-111.19923,1039.08777,264.11661,-137.70248,1046.36914,296.11261,-27.97368,1066.87744
63,0.517,138.96652,-112.472,1038.3147,263.31061,-138.27615,1045.8064,295.2688,-27.55955,1066.56995
64,0.525,138.19308,-112.66167,1037.47742,260.77527,-137.75308,1043.90674,293.5444,-28.03548,1066.87866
65,0.533,136.99159,-114.83957,1036.31506,260.20389,-138.30121,1042.96851,290.08145,-29.56282,1066.82166
66,0.542,136.02119,-116.44838,1034.29443,258.93564,-138.89233,1042.13562,288.7774,-29.70351,1066.91223
67,0.55,134.63606,-117.51424,1033.42212,258.17081,-139.77275,1040.66833,286.59863,-29.56737,1066.74951
68,0.558,133.83804,-118.2582,1031.82153,257.05215,-140.62558,1039.91187,284.30179,-31.15118,1066.72021
69,0.567,133.71921,-119.48619,1030.75354,256.10892,-140.85985,1038.9032,282.27979,-33.19748,1066.50391
70,0.575,131.28195,-121.74671,1029.49023,255.65294,-141.05969,1038.40674,279.87851,-32.38897,1066.297
71,0.583,130.36394,-123.35079,1028.28003,253.84012,-142.04276,1037.17798,277.70441,-33.70464,1066.61511
72,0.592,129.32388,-125.02328,1026.39978,251.8652,-143.78568,1035.54407,274.20383,-34.18509,1066.34058
73,0.6,128.37326,-125.7735,1024.89331,251.75856,-143.80104,1033.92346,273.48508,-34.32822,1066.12207
74,0.608,127.0014,-128.40631,1023.95587,250.26889,-144.09885,1033.42151,269.6557,-36.95241,1066.50562
75,0.617,125.3522,-129.11264,1022.36145,248.24069,-145.0334,1031.13928,267.99261,-36.04799,1065.79785
76,0.625,123.57521,-130.82498,1020.66565,246.84154,-145.91971,1030.43738,264.71628,-38.38976,1067.91492
77,0.633,121.98531,-133.44534,1019.80499,245.95984,-146.4164,1029.18188,262.65994,-40.93132,1067.22729
78,0.642,120.45569,-133.72713,1017.92291,244.80263,-146.72589,1027.24976,258.50244,-40.65648,1066.05957
79,0.65,119.62518,-135.54607,1015.51428,243.02934,-146.58002,1025.68994,256.70096,-41.99533,1065.80322
80,0.658,117.59844,-137.90938,1014.88391,241.73944,-148.66701,1023.66327,253.17429,-41.61271,1065.78845
81,0.667,116.36884,-139.9606,1013.28149,240.49521,-148.22037,1022.74384,250.54343,-42.44572,1065.12378
82,0.675,115.05399,-140.26903,1010.3949,238.08948,-148.82048,1021.55945,247.79791,-43.8299,1065.09668
83,0.683,113.69989,-141.25772,1009.12842,236.59193,-150.0643,1018.44678,245.19302,-45.89016,1064.29126
