Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,329.42615,-93.48952,303.76248,235.27431,-108.42889,70.68876,269.22473,-8.52846,93.94441
2,0.008,329.52625,-93.30363,303.88806,235.05235,-108.17596,70.57787,269.22473,-8.52846,93.94441
3,0.017,329.40692,-93.33295,303.91415,235.23431,-108.1501,70.57874,269.35123,-8.59077,94.16267
4,0.025,329.47342,-93.12396,303.76788,235.05235,-108.17596,70.57787,269.34348,-8.59531,94.19366
5,0.033,329.52625,-93.30363,303.88806,235.50534,-108.2266,70.90185,269.19827,-9.1803,93.77377
6,0.042,329.52625,-93.30363,303.88806,235.27431,-108.42889,70.68876,269.37558,-8.95792,93.79774
7,0.05,329.31192,-93.22871,303.95984,235.29359,-107.98019,70.38132,269.37558,-8.95792,93.79774
8,0.058,329.21182,-93.41461,303.83426,235.40997,-108.26027,70.48702,269.31345,-8.98493,93.99789
9,0.067,329.25909,-93.04903,303.83966,235.23431,-108.1501,70.57874,269.31345,-8.98493,93.99789
10,0.075,329.40692,-93.33295,303.91415,235.40997,-108.26027,70.48702,269.31345,-8.98493,93.99789
11,0.083,329.18137,-93.39005,303.87869,235.29359,-107.98019,70.38132,269.31345,-8.98493,93.99789
12,0.092,329.40692,-93.33295,303.91415,235.04353,-108.1851,70.37008,269.31345,-8.98493,93.99789
13,0.1,329.30682,-93.51886,303.78857,235.11794,-107.87002,70.47305,269.2677,-9.02034,94.2293
14,0.108,329.30682,-93.51886,303.78857,235.23431,-108.1501,70.57874,269.09039,-9.24274,94.20536
15,0.117,329.40692,-93.33295,303.91415,235.06364,-108.25095,70.45563,269.81363,-9.56466,94.04846
16,0.125,329.30682,-93.51886,303.78857,234.99684,-107.71486,70.50518,269.09039,-9.24274,94.20536
17,0.133,329.21555,-93.29151,304.01495,235.05235,-108.17596,70.57787,269.2677,-9.02034,94.2293
18,0.142,329.67212,-93.0806,303.87509,235.33521,-107.96255,70.26224,269.2677,-9.02034,94.2293
19,0.15,329.40692,-93.33295,303.91415,235.15956,-107.85239,70.35397,269.2677,-9.02034,94.2293
20,0.158,329.42615,-93.48952,303.76248,235.64667,-108.44319,70.53101,269.2677,-9.02034,94.2293
21,0.167,329.57202,-93.26654,303.74951,235.14664,-108.0738,70.70531,269.2677,-9.02034,94.2293
22,0.175,329.40692,-93.33295,303.91415,235.33521,-107.96255,70.26224,269.2677,-9.02034,94.2293
23,0.183,329.5528,-93.10992,303.90118,234.97758,-107.87827,70.35309,269.2677,-9.02034,94.2293
24,0.192,329.5528,-93.10992,303.90118,235.45158,-108.24265,70.36794,269.2677,-9.02034,94.2293
25,0.2,329.67212,-93.0806,303.87509,235.09396,-108.15835,70.45879,269.2677,-9.02034,94.2293
26,0.208,329.45782,-93.00567,303.94687,235.15956,-107.85239,70.35397,269.2677,-9.02034,94.2293
27,0.217,329.5528,-93.10992,303.90118,235.15956,-107.85239,70.35397,269.2677,-9.02034,94.2293
28,0.225,329.5528,-93.10992,303.90118,235.27594,-108.13249,70.45966,269.2677,-9.02034,94.2293
29,0.233,329.45782,-93.00567,303.94687,235.15956,-107.85239,70.35397,269.2677,-9.02034,94.2293
30,0.242,329.25909,-93.04903,303.83966,235.27594,-108.13249,70.45966,269.2677,-9.02034,94.2293
31,0.25,329.40497,-92.82599,303.82669,235.61157,-108.37537,70.20612,269.2677,-9.02034,94.2293
32,0.258,329.45782,-93.00567,303.94687,235.10707,-108.00887,70.41369,269.81363,-9.56466,94.04846
33,0.267,329.21555,-93.29151,304.01495,235.2691,-108.27982,70.35934,269.2677,-9.02034,94.2293
34,0.275,329.31192,-93.22871,303.95984,235.22749,-108.29743,70.47842,269.2677,-9.02034,94.2293
35,0.283,329.21555,-93.29151,304.01495,235.44502,-108.32806,70.81187,269.2677,-9.02034,94.2293
36,0.292,329.31192,-93.22871,303.95984,235.15956,-107.85239,70.35397,269.2677,-9.02034,94.2293
37,0.3,329.31192,-93.22871,303.95984,235.27594,-108.13249,70.45966,269.87375,-9.52018,93.7891
38,0.308,329.11545,-93.47742,303.88937,235.33521,-107.96255,70.26224,269.87375,-9.52018,93.7891
39,0.317,329.31192,-93.22871,303.95984,235.09601,-108.02863,70.31036,269.31345,-8.98493,93.99789
40,0.325,329.31192,-93.22871,303.95984,235.3286,-108.04794,70.70618,269.31345,-8.98493,93.99789
41,0.333,329.31192,-93.22871,303.95984,235.44502,-108.32806,70.81187,269.31345,-8.98493,93.99789
42,0.342,329.21182,-93.41461,303.83426,235.05235,-108.17596,70.57787,269.40729,-8.68483,94.61427
43,0.35,328.97583,-93.46104,303.8063,235.11794,-107.87002,70.47305,269.95187,-9.48912,93.56382
44,0.358,329.30682,-93.51886,303.78857,235.05235,-108.17596,70.57787,269.46945,-8.6578,94.41414
45,0.367,329.06387,-93.90466,303.85422,235.23431,-108.1501,70.57874,269.24954,-8.89547,93.57722
46,0.375,329.06387,-93.90466,303.85422,234.93596,-107.89588,70.47218,269.0722,-9.11786,93.55322
47,0.383,329.2998,-93.85822,303.88217,235.11111,-108.01736,70.37273,268.95337,-9.05105,93.30389
48,0.392,329.2998,-93.85822,303.88217,235.29359,-107.98019,70.38132,268.95337,-9.05105,93.30389
49,0.4,328.9675,-93.96748,303.90933,234.93596,-107.89588,70.47218,269.04739,-8.75087,93.92038
50,0.408,329.2998,-93.85822,303.88217,235.55435,-107.62513,70.1394,269.13071,-8.82866,93.32791
51,0.417,329.2998,-93.85822,303.88217,235.05235,-108.17596,70.57787,269.22473,-8.52846,93.94441
52,0.425,329.2998,-93.85822,303.88217,235.29359,-107.98019,70.38132,269.04739,-8.75087,93.92038
53,0.433,329.2998,-93.85822,303.88217,235.40997,-108.26027,70.48702,269.04739,-8.75087,93.92038
54,0.442,329.2998,-93.85822,303.88217,234.94728,-107.97086,70.34995,269.04739,-8.75087,93.92038
55,0.45,329.4436,-93.84475,303.74936,235.22749,-108.29743,70.47842,269.04739,-8.75087,93.92038
