Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-152.81413,-13.85917,1024.7301,-172.28424,175.81639,990.81934,-290.18231,-48.65684,1014.51361,-310.96448,159.45915,992.71375,-306.38654,-74.66729,927.57434
2,0.008,-153.35835,-12.32638,1024.17993,-172.4812,175.78622,990.86322,-290.18231,-48.65684,1014.51361,-310.76517,159.03094,992.7063,-306.38654,-74.66729,927.57434
3,0.017,-148.81798,-18.50578,1026.38599,-172.69839,175.87329,991.01898,-290.18231,-48.65684,1014.51361,-310.95352,159.56116,992.80127,-306.38654,-74.66729,927.57434
4,0.025,-152.33696,-12.96939,1024.62354,-172.4812,175.78622,990.86322,-290.18231,-48.65684,1014.51361,-311.06128,159.57915,992.83093,-306.38654,-74.66729,927.57434
5,0.033,-153.35835,-12.32638,1024.17993,-172.69839,175.87329,991.01898,-290.18231,-48.65684,1014.51361,-311.06128,159.57915,992.83093,-306.38654,-74.66729,927.57434
6,0.042,-151.94475,-12.69286,1024.07068,-172.64035,176.02206,990.84155,-290.18231,-48.65684,1014.51361,-310.95352,159.56116,992.80127,-306.38654,-74.66729,927.57434
7,0.05,-153.694,-10.96627,1021.01831,-171.56641,177.66173,990.83813,-290.18231,-48.65684,1014.51361,-311.07373,159.56223,992.84967,-306.38654,-74.66729,927.57434
8,0.058,-153.77226,-10.46432,1020.81183,-172.76752,176.07948,990.78168,-290.18231,-48.65684,1014.51361,-311.3421,159.65948,992.84314,-306.38654,-74.66729,927.57434
9,0.067,-151.61635,-12.66884,1024.88867,-172.76752,176.07948,990.78168,-290.18231,-48.65684,1014.51361,-311.30811,159.71111,992.82025,-306.38654,-74.66729,927.57434
10,0.075,-151.54236,-12.8,1025.41809,-171.73959,177.69888,990.84784,-290.18231,-48.65684,1014.51361,-311.30811,159.71111,992.82025,-306.38654,-74.66729,927.57434
11,0.083,-153.68568,-10.75313,1021.73474,-171.80292,177.79506,990.54053,-290.18231,-48.65684,1014.51361,-311.31909,159.60913,992.73273,-306.17853,-74.3652,927.71515
12,0.092,-153.68568,-10.75313,1021.73474,-171.84726,178.22534,990.52576,-290.18231,-48.65684,1014.51361,-311.30811,159.71111,992.82025,-306.11252,-74.21731,927.89514
13,0.1,-153.68568,-10.75313,1021.73474,-171.84726,178.22534,990.52576,-290.18231,-48.65684,1014.51361,-311.30811,159.71111,992.82025,-306.1517,-73.85697,928.10645
14,0.108,-151.54236,-12.8,1025.41809,-171.84726,178.22534,990.52576,-290.40698,-48.46491,1014.98041,-311.51883,159.69838,992.74573,-306.1517,-73.85697,928.10645
15,0.117,-151.54236,-12.8,1025.41809,-171.84726,178.22534,990.52576,-290.18231,-48.65684,1014.51361,-312.03052,160.04552,992.5813,-306.1517,-73.85697,928.10645
