Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.94748,-44.52077,79.2551
2,0.008,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.03287,-44.23378,79.19212
3,0.017,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.93384,-44.21026,79.15491
4,0.025,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.82462,-44.19458,79.0799
5,0.033,188.41808,-48.18035,63.08199,395.5806,-90.96872,50.47415,341.99362,-44.30033,79.36163
6,0.042,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.60434,-44.84285,79.33759
7,0.05,188.16075,-47.95873,63.05562,395.7449,-91.10377,50.40447,341.74393,-44.85707,79.30431
8,0.058,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.99362,-44.30033,79.36163
9,0.067,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,342.10284,-44.31602,79.43663
10,0.075,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.90823,-44.58735,79.42462
11,0.083,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,342.10284,-44.31602,79.43663
12,0.092,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.60434,-44.84285,79.33759
13,0.1,188.21477,-48.09179,62.97437,395.7449,-91.10377,50.40447,341.60434,-44.84285,79.33759
14,0.108,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.60434,-44.84285,79.33759
15,0.117,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.60434,-44.84285,79.33759
16,0.125,188.21477,-48.09179,62.97437,395.7449,-91.10377,50.40447,341.66922,-44.8995,79.48756
17,0.133,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.79901,-44.57166,79.34962
18,0.142,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,342.10284,-44.31602,79.43663
19,0.15,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.77841,-44.91521,79.56255
20,0.158,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.77841,-44.91521,79.56255
21,0.167,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.66922,-44.8995,79.48756
22,0.175,188.21477,-48.09179,62.97437,395.7449,-91.10377,50.40447,341.75626,-44.87051,79.40169
23,0.183,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.66922,-44.8995,79.48756
24,0.192,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.66922,-44.8995,79.48756
25,0.2,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.97308,-44.644,79.57458
26,0.208,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.86389,-44.6283,79.49959
27,0.217,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.86389,-44.6283,79.49959
28,0.225,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.75626,-44.87051,79.40169
29,0.233,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.66922,-44.8995,79.48756
30,0.242,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.66922,-44.8995,79.48756
31,0.25,188.21477,-48.09179,62.97437,395.42935,-91.08072,50.48024,341.77841,-44.91521,79.56255
32,0.258,188.21477,-48.09179,62.97437,395.56686,-91.13074,50.4275,341.90823,-44.58735,79.42462
33,0.267,188.41808,-48.18035,63.08199,395.42935,-91.08072,50.48024,341.79901,-44.57166,79.34962
34,0.275,188.41808,-48.18035,63.08199,395.42078,-90.98495,50.4035,341.79901,-44.57166,79.34962
35,0.283,188.41808,-48.18035,63.08199,395.42935,-91.08072,50.48024,341.90823,-44.58735,79.42462
36,0.292,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.60434,-44.84285,79.33759
37,0.3,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.60434,-44.84285,79.33759
38,0.308,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.79901,-44.57166,79.34962
39,0.317,188.21477,-48.09179,62.97437,395.60739,-91.05375,50.45722,341.99362,-44.30033,79.36163
40,0.325,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.99362,-44.30033,79.36163
41,0.333,188.41808,-48.18035,63.08199,395.59879,-90.95798,50.38047,341.99362,-44.30033,79.36163
42,0.342,188.21477,-48.09179,62.97437,395.60739,-91.05375,50.45722,341.79901,-44.57166,79.34962
43,0.35,188.21477,-48.09179,62.97437,395.71811,-91.01875,50.4214,341.99362,-44.30033,79.36163
44,0.358,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.60614,-44.54215,79.26305
45,0.367,188.16075,-47.95873,63.05562,395.7449,-91.10377,50.40447,341.79901,-44.57166,79.34962
46,0.375,188.21477,-48.09179,62.97437,395.7449,-91.10377,50.40447,341.63,-44.46589,79.06787
47,0.383,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,341.82462,-44.19458,79.0799
48,0.392,188.21477,-48.09179,62.97437,395.72672,-91.11452,50.49815,341.96426,-44.20879,79.04662
49,0.4,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.82462,-44.19458,79.0799
50,0.408,188.36304,-48.24577,63.1007,395.71811,-91.01875,50.4214,341.82462,-44.19458,79.0799
51,0.417,188.21477,-48.09179,62.97437,395.72672,-91.11452,50.49815,341.93384,-44.21026,79.15491
52,0.425,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.82462,-44.19458,79.0799
