Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-53.44142,-8.35717,1088.53259,91.52381,-173.93117,1036.11462,78.34657,194.4437,1037.37085
2,0.008,-53.44142,-8.35717,1088.53259,92.26434,-173.89145,1036.16602,79.58389,193.56296,1039.22839
3,0.017,-53.44142,-8.35717,1088.53259,92.66046,-173.46085,1036.21069,79.58389,193.56296,1039.22839
4,0.025,-52.71819,-7.65823,1088.75281,92.66046,-173.46085,1036.21069,79.58389,193.56296,1039.22839
5,0.033,-52.71819,-7.65823,1088.75281,93.11053,-173.35425,1035.95264,81.77272,190.40918,1038.59082
6,0.042,-52.71819,-7.65823,1088.75281,93.11053,-173.35425,1035.95264,83.9969,188.77495,1041.04041
7,0.05,-52.71819,-7.65823,1088.75281,93.11053,-173.35425,1035.95264,83.9969,188.77495,1041.04041
8,0.058,-52.21301,-8.14043,1088.88391,93.11053,-173.35425,1035.95264,83.9969,188.77495,1041.04041
9,0.067,-56.18624,-15.05108,1089.30933,92.81253,-174.02896,1035.9469,80.50092,190.63664,1039.97595
10,0.075,-56.18624,-15.05108,1089.30933,93.32967,-173.38901,1035.92773,75.88491,194.01834,1038.22144
11,0.083,-56.18624,-15.05108,1089.30933,94.33672,-173.85591,1035.69592,76.07224,193.71239,1037.85034
12,0.092,-55.85744,-15.1639,1089.26904,94.70287,-173.81187,1035.73779,73.91763,195.16148,1038.4386
13,0.1,-55.85744,-15.1639,1089.26904,94.70287,-173.81187,1035.73779,73.91763,195.16148,1038.4386
14,0.108,-55.85744,-15.1639,1089.26904,94.70287,-173.81187,1035.73779,75.71548,191.48724,1039.05493
15,0.117,-55.85744,-15.1639,1089.26904,94.70287,-173.81187,1035.73779,75.09851,190.65265,1038.94702
16,0.125,-55.85744,-15.1639,1089.26904,94.70287,-173.81187,1035.73779,75.36038,191.46455,1039.03662
17,0.133,-55.85744,-15.1639,1089.26904,95.21468,-173.44891,1035.48059,75.36038,191.46455,1039.03662
18,0.142,-52.12426,-8.6907,1088.89636,95.48248,-173.05504,1035.40833,75.81676,191.30328,1039.28442
19,0.15,-52.21301,-8.14043,1088.88391,95.45116,-172.57368,1035.51135,81.13541,189.46823,1040.36621
20,0.158,-52.12426,-8.6907,1088.89636,95.45074,-172.92578,1035.05603,80.44688,189.52014,1039.94128
21,0.167,-52.21301,-8.14043,1088.88391,95.45074,-172.92578,1035.05603,80.44688,189.52014,1039.94128
22,0.175,-52.12426,-8.6907,1088.89636,95.45074,-172.92578,1035.05603,80.03622,189.35846,1039.76111
23,0.183,-52.12426,-8.6907,1088.89636,95.45074,-172.92578,1035.05603,78.35722,191.00392,1039.67114
24,0.192,-52.12426,-8.6907,1088.89636,95.45074,-172.92578,1035.05603,77.75496,192.22488,1038.80652
25,0.2,-52.12426,-8.6907,1088.89636,95.74966,-172.9075,1035.07703,75.90909,192.90565,1037.92419
26,0.208,-52.85399,-9.49489,1088.67102,96.25556,-172.62416,1034.69739,75.90909,192.90565,1037.92419
27,0.217,-52.91687,-10.09206,1088.63953,95.74966,-172.9075,1035.07703,75.85367,192.38031,1038.71387
28,0.225,-52.91687,-10.09206,1088.63953,95.74966,-172.9075,1035.07703,76.12715,192.54996,1037.90112
29,0.233,-52.91687,-10.09206,1088.63953,95.74966,-172.9075,1035.07703,76.12715,192.54996,1037.90112
30,0.242,-55.95029,-15.42513,1089.04749,95.74966,-172.9075,1035.07703,76.12715,192.54996,1037.90112
31,0.25,-55.95029,-15.42513,1089.04749,95.87749,-173.02785,1035.25232,75.69344,192.83759,1037.81165
32,0.258,-55.95029,-15.42513,1089.04749,95.87749,-173.02785,1035.25232,75.45228,192.96204,1037.60327
33,0.267,-55.85744,-15.1639,1089.26904,95.38374,-174.17169,1036.22754,75.66789,193.03018,1037.71594
34,0.275,-55.85744,-15.1639,1089.26904,95.867,-173.93945,1036.58142,77.75496,192.22488,1038.80652
35,0.283,-55.85744,-15.1639,1089.26904,96.22151,-173.81361,1036.66858,77.75496,192.22488,1038.80652
36,0.292,-55.85744,-15.1639,1089.26904,96.69965,-173.30423,1036.73242,77.75496,192.22488,1038.80652
37,0.3,-55.85744,-15.1639,1089.26904,96.61025,-173.56699,1036.96777,76.51972,193.31201,1039.52136
38,0.308,-55.85744,-15.1639,1089.26904,96.61025,-173.56699,1036.96777,77.57018,192.94643,1040.11755
39,0.317,-55.85744,-15.1639,1089.26904,96.71,-173.70842,1037.19897,79.34832,192.95451,1039.91321
40,0.325,-55.85744,-15.1639,1089.26904,96.71,-173.70842,1037.19897,75.32938,195.46545,1037.80029
41,0.333,-55.85744,-15.1639,1089.26904,96.5368,-173.64828,1037.24561,75.56911,196.02281,1037.76477
42,0.342,-52.12426,-8.6907,1088.89636,97.07515,-172.66693,1036.97949,75.56911,196.02281,1037.76477
43,0.35,-52.12426,-8.6907,1088.89636,97.07515,-172.66693,1036.97949,76.79663,194.97017,1038.64099
44,0.358,-52.12426,-8.6907,1088.89636,96.84561,-172.36166,1036.77319,76.79663,194.97017,1038.64099
45,0.367,-52.12426,-8.6907,1088.89636,96.84561,-172.36166,1036.77319,77.90446,194.14366,1038.45776
46,0.375,-52.12426,-8.6907,1088.89636,96.87744,-172.29387,1036.74365,79.1757,191.40961,1038.97986
47,0.383,-52.12426,-8.6907,1088.89636,96.1914,-171.79088,1036.42688,78.4202,191.8445,1039.32288
48,0.392,-52.21301,-8.14043,1088.88391,96.80936,-170.74835,1036.58423,78.21913,191.88693,1039.16907
49,0.4,-52.21301,-8.14043,1088.88391,96.48637,-170.77695,1036.55286,78.77557,191.66277,1039.32935
50,0.408,-52.21301,-8.14043,1088.88391,94.76844,-172.13474,1036.01196,78.20029,191.95387,1039.4624
51,0.417,-52.21301,-8.14043,1088.88391,94.41826,-172.47282,1035.7179,81.54971,191.43433,1040.09509
52,0.425,-52.21301,-8.14043,1088.88391,95.05771,-171.97581,1035.23535,79.5449,192.74701,1040.38489
53,0.433,-52.21301,-8.14043,1088.88391,95.45345,-172.04482,1035.09912,78.88273,192.53267,1039.46802
54,0.442,-52.21301,-8.14043,1088.88391,95.76552,-172.01881,1035.12659,78.88273,192.53267,1039.46802
55,0.45,-52.21301,-8.14043,1088.88391,96.08492,-172.00598,1035.14331,78.58444,192.7726,1039.32788
56,0.458,-56.18624,-15.05108,1089.30933,96.37075,-171.88576,1035.24902,78.36919,192.6181,1039.29895
57,0.467,-55.85744,-15.1639,1089.26904,96.37075,-171.88576,1035.24902,78.36919,192.6181,1039.29895
58,0.475,-55.85744,-15.1639,1089.26904,96.37075,-171.88576,1035.24902,78.0397,192.39403,1039.08459
59,0.483,-55.85744,-15.1639,1089.26904,96.46336,-171.92174,1035.39526,78.25986,192.12354,1039.07568
60,0.492,-55.85744,-15.1639,1089.26904,97.51919,-171.57617,1035.99939,78.0146,191.82875,1039.08215
61,0.5,-55.85744,-15.1639,1089.26904,97.63032,-171.64322,1036.57349,78.0146,191.82875,1039.08215
62,0.508,-55.85744,-15.1639,1089.26904,97.18601,-172.84438,1036.771,78.0146,191.82875,1039.08215
63,0.517,-55.5085,-15.16181,1089.32361,96.91718,-173.07466,1036.92749,78.0146,191.82875,1039.08215
64,0.525,-55.5085,-15.16181,1089.32361,96.91718,-173.07466,1036.92749,77.47621,193.03329,1038.42554
65,0.533,-55.5085,-15.16181,1089.32361,97.11713,-173.45084,1037.62219,78.13133,192.69881,1039.00281
66,0.542,-54.562,-15.4287,1089.55212,96.99494,-173.71901,1037.74353,79.25868,193.43181,1038.97559
67,0.55,-55.16314,-15.04093,1089.47241,96.99494,-173.71901,1037.74353,81.83139,192.29483,1039.66406
68,0.558,-55.16314,-15.04093,1089.47241,96.99494,-173.71901,1037.74353,80.82616,192.58818,1039.45605
69,0.567,-55.16314,-15.04093,1089.47241,97.63541,-172.87001,1037.71643,78.22359,194.21831,1037.10266
70,0.575,-55.16314,-15.04093,1089.47241,96.98515,-173.00911,1038.18933,78.14777,194.18253,1038.09705
71,0.583,-50.9891,-7.93148,1089.23645,96.85175,-173.64626,1037.76355,78.30217,193.68602,1038.54688
72,0.592,-50.9891,-7.93148,1089.23645,97.03367,-173.28516,1037.98218,79.06229,192.46469,1038.23132
73,0.6,-50.9891,-7.93148,1089.23645,96.24165,-173.76045,1037.79077,79.06229,192.46469,1038.23132
74,0.608,-51.38325,-7.95508,1089.12366,95.06548,-174.04289,1038.04858,79.06229,192.46469,1038.23132
75,0.617,-51.38325,-7.95508,1089.12366,94.80791,-173.31433,1037.37183,79.25072,192.88895,1038.22009
76,0.625,-52.12426,-8.6907,1088.89636,94.80791,-173.31433,1037.37183,79.25072,192.88895,1038.22009
77,0.633,-52.12426,-8.6907,1088.89636,94.73122,-172.48228,1037.11194,79.25072,192.88895,1038.22009
78,0.642,-52.21301,-8.14043,1088.88391,95.03806,-171.3909,1037.49963,78.67319,193.40866,1038.71887
79,0.65,-52.21301,-8.14043,1088.88391,94.95512,-171.1162,1037.00061,78.67881,193.77591,1038.84583
80,0.658,-52.12426,-8.6907,1088.89636,94.29659,-172.3519,1036.7002,78.64185,194.11432,1038.67566
81,0.667,-52.21301,-8.14043,1088.88391,94.36359,-171.75694,1037.9303,77.57066,194.60278,1039.02905
82,0.675,-52.21301,-8.14043,1088.88391,94.62897,-172.1813,1036.58191,78.02808,193.76859,1039.25623
