Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,186.1548,-245.50552,1091.45569,198.8858,-268.82162,979.62238,283.77481,-199.9565,948.71191
2,0.008,186.16461,-246.37491,1091.6355,199.83463,-269.84186,980.45789,282.35452,-199.78894,950.13019
3,0.017,186.97055,-248.03212,1092.69287,198.88823,-269.91562,981.61682,281.64169,-200.54295,952.46582
4,0.025,186.55168,-249.84685,1093.52173,199.01042,-269.70499,982.71747,282.14536,-200.23985,953.45886
5,0.033,186.42152,-250.05658,1093.81506,199.51768,-270.10568,983.20392,282.42847,-200.55435,954.453
6,0.042,186.28902,-250.29796,1094.41492,199.52689,-269.20764,983.36761,282.2822,-200.16365,955.82758
7,0.05,185.80878,-250.26614,1094.41467,198.9072,-268.31265,982.84723,282.70462,-200.56721,955.5412
8,0.058,186.0316,-249.28554,1093.95215,198.73235,-268.01367,982.64374,282.67664,-199.84349,955.19165
9,0.067,184.562,-247.16881,1093.23975,198.99042,-267.72638,982.11438,282.62738,-198.90527,953.8559
10,0.075,184.95079,-245.75348,1093.26904,198.43289,-266.3338,980.78668,281.90567,-198.42308,953.65869
11,0.083,185.22667,-245.04271,1091.75977,198.51527,-264.12286,979.17059,282.90079,-197.77177,950.58307
12,0.092,185.87057,-242.49719,1089.67749,198.44853,-263.85992,979.16699,282.78238,-196.62233,948.59998
13,0.1,186.13506,-240.22125,1088.69189,197.13785,-262.18314,977.14313,284.04623,-195.96306,946.99969
14,0.108,186.30412,-237.88115,1087.39282,197.23538,-260.793,975.94421,284.21814,-195.70834,945.40356
15,0.117,187.23883,-234.26627,1086.39441,196.56653,-259.55551,974.56622,285.24951,-196.27287,943.9649
16,0.125,186.99403,-232.68204,1085.73328,196.17439,-257.77225,973.1153,286.64355,-196.515,942.25702
17,0.133,187.46942,-232.69418,1085.28284,197.1355,-258.0249,971.82599,288.25821,-197.45435,941.93512
18,0.142,189.12369,-230.84866,1083.2002,196.09685,-256.65033,970.80176,289.65656,-199.78085,941.58612
19,0.15,189.27477,-230.88374,1083.03357,196.20273,-256.33215,969.672,290.32886,-200.90999,941.3996
20,0.158,189.15944,-231.10454,1082.94751,196.06369,-256.1008,968.67798,291.16132,-201.0627,941.7511
21,0.167,189.90497,-231.5033,1082.54541,196.07915,-256.27417,968.4856,290.98477,-201.38641,941.46442
22,0.175,189.92455,-233.47575,1082.95911,195.97226,-257.55408,969.02863,290.98477,-201.38641,941.46442
23,0.183,191.14595,-235.40878,1083.70984,196.16579,-258.48425,969.70953,290.22482,-201.1192,941.55713
24,0.192,190.34276,-235.67854,1084.34937,196.23186,-259.93677,969.98004,289.6275,-201.12621,941.51434
25,0.2,190.57726,-236.72972,1085.1156,197.21072,-260.55542,970.6319,289.04172,-199.89996,941.68903
26,0.208,189.64694,-238.11919,1086.35498,197.2415,-261.7518,972.18622,285.41583,-197.46764,942.17358
27,0.217,188.59654,-239.39481,1086.87915,196.86894,-262.17792,973.2572,283.89233,-196.93941,943.03064
28,0.225,188.01067,-241.28362,1087.15796,196.71953,-262.28046,973.43225,283.3916,-196.59012,943.7428
29,0.233,187.82164,-241.75099,1087.55798,197.69939,-263.60571,974.38501,281.9838,-194.85583,943.72943
30,0.242,187.62579,-242.72841,1087.8092,197.39218,-263.91183,975.79034,279.14523,-193.63152,944.28564
31,0.25,186.39824,-243.32224,1088.05774,197.15128,-263.77347,976.29059,278.3345,-193.35741,944.70831
32,0.258,185.90056,-243.68529,1088.24756,196.4352,-263.47565,976.79028,278.01385,-191.58043,944.73889
33,0.267,185.81721,-243.23441,1088.34265,195.62688,-262.74307,976.61395,275.84607,-190.12769,944.46136
34,0.275,185.88463,-242.74944,1087.97839,195.49283,-262.27972,976.31689,274.37866,-188.49057,943.59924
35,0.283,185.70789,-240.37526,1087.56409,195.7581,-261.98874,976.1637,273.70328,-186.96828,942.11298
36,0.292,184.28468,-238.46315,1087.05945,194.90871,-260.20197,974.99115,273.37766,-186.52405,941.28912
37,0.3,184.52516,-238.34059,1087.15259,194.44209,-259.92136,975.05823,273.50012,-186.62302,940.65417
38,0.308,184.00473,-235.45193,1086.22046,194.78746,-259.72556,974.9408,273.79514,-186.48814,939.92566
39,0.317,185.90576,-233.22194,1085.53455,194.69514,-257.97531,974.07666,275.41824,-186.34631,937.63269
40,0.325,186.18407,-231.95995,1086.00281,195.33467,-256.59109,973.65155,277.06561,-187.30109,937.4317
41,0.333,186.13109,-229.87671,1084.37793,195.68958,-256.52374,973.61462,278.39822,-188.79202,937.28333
42,0.342,186.03456,-228.72641,1083.6687,196.11082,-255.86452,972.12012,281.07346,-190.11963,937.19562
43,0.35,188.42903,-229.08815,1083.64441,195.92285,-255.49722,971.58167,283.4494,-192.04979,937.66998
44,0.358,189.49516,-228.80205,1083.38489,196.71677,-255.15594,971.1507,286.42767,-193.07152,938.42828
45,0.367,189.67255,-229.55383,1083.48328,197.7299,-255.05019,971.00836,288.21521,-195.34454,939.69208
46,0.375,190.021,-230.50612,1083.87524,198.05635,-254.81779,970.96637,290.93015,-195.65904,940.55457
47,0.383,190.73808,-231.13029,1084.52356,198.83511,-255.28421,971.38416,292.50336,-199.32204,941.75232
48,0.392,191.94896,-232.95555,1084.83105,200.48581,-256.27567,971.7464,293.16238,-199.89294,942.43042
49,0.4,192.13943,-234.54361,1085.22583,200.46284,-257.23782,971.65607,294.50073,-201.35219,943.50897
50,0.408,192.09294,-235.93329,1085.36755,200.10986,-258.19977,971.84979,295.02612,-202.77576,944.63043
51,0.417,191.78461,-236.44252,1086.36926,200.86806,-260.91422,972.89673,295.01428,-203.99561,944.9314
52,0.425,191.88881,-236.62912,1086.36938,201.32848,-261.45551,973.10291,294.81537,-204.04126,946.47058
53,0.433,191.71565,-237.47324,1086.64319,201.36748,-262.3407,973.62006,293.70273,-202.57486,946.81873
54,0.442,192.21577,-239.86247,1086.98608,202.16331,-263.74277,973.97736,292.64938,-202.27875,946.98712
55,0.45,193.21812,-242.35854,1087.94971,202.4142,-265.1123,974.70117,291.0994,-201.01764,947.34857
