Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,168.44264,-139.22533,319.20511,72.72079,-128.35037,76.60809,119.82723,-36.40384,98.15467
2,0.008,168.6393,-139.02303,319.36206,72.72079,-128.35037,76.60809,119.49974,-36.27642,98.00616
3,0.017,168.73457,-139.04915,319.42242,72.72079,-128.35037,76.60809,119.35754,-35.97637,98.31043
4,0.025,168.87694,-138.79585,319.43073,72.72079,-128.35037,76.60809,119.35754,-35.97637,98.31043
5,0.033,169.28181,-138.54599,319.20941,72.72079,-128.35037,76.60809,119.90614,-35.86375,97.6451
6,0.042,169.28857,-138.44566,319.26434,72.72079,-128.35037,76.60809,119.90614,-35.86375,97.6451
7,0.05,169.187,-138.4081,319.20471,72.94493,-128.16006,76.65765,119.80502,-35.66367,97.84543
8,0.058,169.32857,-138.1765,319.39899,73.16415,-128.31828,76.77026,119.80502,-35.66367,97.84543
9,0.067,169.4453,-137.60081,319.4209,72.94493,-128.16006,76.65765,119.75234,-35.53724,97.31319
10,0.075,169.54871,-136.95273,319.27859,73.18182,-128.12013,76.85358,119.70995,-35.18314,97.79478
11,0.083,169.86063,-135.65292,319.48068,73.18182,-128.12013,76.85358,119.62923,-35.29052,97.46612
12,0.092,170.10995,-134.85741,319.67401,73.18182,-128.12013,76.85358,119.62923,-35.29052,97.46612
13,0.1,170.13564,-134.64171,319.6983,73.18182,-128.12013,76.85358,119.70995,-35.18314,97.79478
14,0.108,170.13564,-134.64171,319.6983,73.18182,-128.12013,76.85358,119.39672,-34.98118,97.85371
15,0.117,170.2538,-134.50768,319.75809,73.18182,-128.12013,76.85358,119.39672,-34.98118,97.85371
16,0.125,170.18764,-134.05937,319.6279,73.18182,-128.12013,76.85358,119.5849,-34.74466,98.04353
17,0.133,170.18764,-134.05937,319.6279,73.18182,-128.12013,76.85358,119.39672,-34.98118,97.85371
18,0.142,170.22572,-134.32433,319.65668,73.05447,-128.03751,76.52078,119.70995,-35.18314,97.79478
19,0.15,170.52988,-134.77238,319.67828,73.05447,-128.03751,76.52078,119.70995,-35.18314,97.79478
20,0.158,170.4678,-134.99458,319.54178,73.05447,-128.03751,76.52078,119.70995,-35.18314,97.79478
21,0.167,170.47678,-135.11391,319.33575,73.18182,-128.12013,76.85358,119.70995,-35.18314,97.79478
22,0.175,170.54259,-135.55421,319.25052,73.18182,-128.12013,76.85358,119.70995,-35.18314,97.79478
23,0.183,170.57552,-135.96353,319.29831,73.16415,-128.31828,76.77026,119.70995,-35.18314,97.79478
24,0.192,170.47385,-136.48735,319.05026,73.16415,-128.31828,76.77026,119.81168,-35.39765,97.96233
25,0.2,170.06151,-137.33391,319.30048,73.16415,-128.31828,76.77026,119.98683,-35.75637,97.9737
26,0.208,169.9222,-137.86008,319.31015,73.16415,-128.31828,76.77026,119.81168,-35.39765,97.96233
27,0.217,169.63812,-138.25066,319.23944,73.16415,-128.31828,76.77026,119.98683,-35.75637,97.9737
28,0.225,169.63812,-138.25066,319.23944,72.94002,-128.50859,76.72071,119.98683,-35.75637,97.9737
29,0.233,169.44829,-138.64069,319.15622,72.94002,-128.50859,76.72071,119.98683,-35.75637,97.9737
30,0.242,169.44829,-138.64069,319.15622,72.94002,-128.50859,76.72071,119.98683,-35.75637,97.9737
31,0.25,169.39197,-138.64052,319.2475,73.16415,-128.31828,76.77026,119.98683,-35.75637,97.9737
32,0.258,169.35315,-138.7049,319.34213,72.72079,-128.35037,76.60809,119.98683,-35.75637,97.9737
33,0.267,169.35315,-138.7049,319.34213,72.72079,-128.35037,76.60809,119.98683,-35.75637,97.9737
