Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,130.84645,188.42567,713.13727,143.64923,180.20924,516.2605,157.53203,58.2892,514.52356
2,0.008,130.35025,188.54337,713.13208,142.95015,180.24086,516.53497,157.31441,58.74965,514.38556
3,0.017,130.14781,189.53484,713.39856,142.95015,180.24086,516.53497,157.14461,58.50049,514.61414
4,0.025,130.14781,189.53484,713.39856,141.78555,180.21588,516.20984,156.6169,58.82348,514.38788
5,0.033,129.67122,190.05714,713.38153,141.21637,180.90448,516.41351,156.52536,59.0181,514.30481
6,0.042,128.66327,190.36652,713.2771,140.09114,181.1154,516.1886,155.42905,59.51692,514.41931
7,0.05,128.24614,190.28612,713.08862,139.45607,181.50772,515.95575,155.33,59.64913,514.4433
8,0.058,128.24614,190.28612,713.08862,139.0051,181.18295,516.04291,155.05504,59.92006,514.71436
9,0.067,127.91846,190.31456,713.08685,138.50449,181.49413,515.93988,154.82239,59.70636,514.6394
10,0.075,127.78195,190.45183,713.18799,138.50449,181.49413,515.93988,155.31737,59.62755,514.72076
11,0.083,126.86926,191.01347,713.37384,137.99788,181.39331,516.25244,155.31737,59.62755,514.72076
12,0.092,126.46531,191.17929,713.35114,137.99788,181.39331,516.25244,154.29407,59.49414,514.82556
13,0.1,125.95322,191.52739,713.5011,137.55786,181.061,516.164,154.17587,59.52044,514.92548
14,0.108,126.09274,191.46881,713.29211,137.55786,181.061,516.164,154.17587,59.52044,514.92548
15,0.117,126.26049,190.7514,713.09698,137.73825,180.98663,516.17902,154.17587,59.52044,514.92548
16,0.125,126.16384,190.35519,713.35651,137.73825,180.98663,516.17902,154.17587,59.52044,514.92548
17,0.133,126.33728,190.28571,713.22198,137.99788,181.39331,516.25244,154.17587,59.52044,514.92548
18,0.142,126.88538,190.35751,713.22961,137.99788,181.39331,516.25244,154.4359,59.42342,514.74188
19,0.15,127.27423,190.17303,713.10046,138.50449,181.49413,515.93988,154.4359,59.42342,514.74188
20,0.158,127.62318,189.99683,713.12219,138.62286,181.19095,515.94458,154.4359,59.42342,514.74188
21,0.167,127.69965,190.03206,713.06268,139.0051,181.18295,516.04291,155.31737,59.62755,514.72076
22,0.175,127.87511,189.95917,712.95825,139.26463,181.58978,516.11633,155.67239,60.00835,514.64276
23,0.183,128.24614,190.28612,713.08862,139.45607,181.50772,515.95575,155.80861,60.10919,514.53772
24,0.192,128.37785,190.4715,713.24731,139.45607,181.50772,515.95575,155.80861,60.10919,514.53772
25,0.2,128.37785,190.4715,713.24731,139.6111,181.595,515.84021,156.26729,60.27161,514.6394
26,0.208,128.24614,190.28612,713.08862,140.01016,181.68904,516.00903,156.26729,60.27161,514.6394
27,0.217,128.24614,190.28612,713.08862,140.26672,182.11087,516.03357,156.52339,60.63907,514.55536
28,0.225,128.22559,190.42706,713.14117,140.81496,181.96686,516.02893,156.62244,60.50678,514.53131
29,0.233,128.0939,190.24167,712.98248,141.10959,181.90022,516.07941,156.66174,60.23204,514.55414
30,0.242,128.0939,190.24167,712.98248,140.87076,181.36743,516.14453,157.17519,59.93468,514.57483
31,0.25,128.0939,190.24167,712.98248,140.87076,181.36743,516.14453,157.1629,59.55806,514.76971
32,0.258,128.0939,190.24167,712.98248,140.87076,181.36743,516.14453,157.29546,59.72926,514.63751
33,0.267,128.0939,190.24167,712.98248,140.91214,181.15016,516.31616,157.1629,59.55806,514.76971
34,0.275,128.0939,190.24167,712.98248,140.46219,180.92953,516.3811,156.98232,59.34067,514.79413
35,0.283,128.0939,190.24167,712.98248,140.16739,180.99783,516.33813,156.81323,59.07213,514.55945
36,0.292,127.87511,189.95917,712.95825,139.91484,181.05368,516.28729,156.8792,58.85777,514.31921
37,0.3,127.87511,189.95917,712.95825,139.47359,180.66528,516.24658,156.52417,58.47726,514.39722
38,0.308,128.02733,190.00363,713.06445,139.73311,181.07225,516.31995,155.84802,58.85274,514.30554
39,0.317,128.38432,190.21623,713.12329,139.38213,181.25502,516.43756,155.71176,58.75194,514.41058
40,0.325,128.60597,189.95758,713.21741,139.12259,180.8481,516.3642,155.71176,58.75194,514.41058
41,0.333,128.64742,189.56792,713.37433,139.12259,180.8481,516.3642,155.71176,58.75194,514.41058
42,0.342,129.32005,189.74686,713.52673,139.47359,180.66528,516.24658,155.71176,58.75194,514.41058
43,0.35,129.79912,189.59398,713.47437,139.73311,181.07225,516.31995,155.71176,58.75194,514.41058
44,0.358,129.90829,189.61116,713.42474,139.73311,181.07225,516.31995,155.93959,59.03436,514.64374
45,0.367,129.90829,189.61116,713.42474,139.73311,181.07225,516.31995,156.07585,59.13517,514.5387
46,0.375,129.90829,189.61116,713.42474,140.16739,180.99783,516.33813,156.43083,59.51588,514.46069
47,0.383,129.83389,189.83472,713.32581,140.57501,181.45396,516.19244,156.31053,59.72134,514.39801
48,0.392,129.83389,189.83472,713.32581,140.76939,181.77167,516.3147,156.7865,60.03144,514.31232
49,0.4,129.67122,190.05714,713.38153,141.32053,182.12672,516.38965,157.0368,60.34157,514.57611
50,0.408,129.72984,190.22179,713.32642,141.30292,182.23766,516.30005,157.0368,60.34157,514.57611
51,0.417,129.66843,190.29517,713.26587,141.18439,182.54071,516.29535,156.50745,60.80085,514.42358
52,0.425,129.57942,190.62592,713.27686,141.31932,182.82393,515.88348,156.78235,61.07608,514.36279
53,0.433,128.88736,191.17841,713.30237,140.71288,183.27925,515.72937,156.62515,61.20253,514.33466
54,0.442,128.48773,191.67287,713.2442,140.65378,183.67252,515.89917,156.37939,61.33199,514.47845
55,0.45,128.25627,191.78217,713.05267,140.46048,183.33498,515.67853,156.37939,61.33199,514.47845
56,0.458,128.32333,191.91785,712.88965,140.2301,183.23688,515.73132,156.59012,61.53384,514.63275
57,0.467,127.91686,192.06845,713.22388,140.2301,183.23688,515.73132,156.53789,61.46802,514.7478
58,0.475,127.89512,192.01242,713.28973,140.1555,182.92517,515.92401,156.32716,61.26617,514.59344
59,0.483,127.78775,192.14185,713.51404,140.1555,182.92517,515.92401,156.32716,61.26617,514.59344
60,0.492,127.78775,192.14185,713.51404,140.1555,182.92517,515.92401,156.10451,61.05672,514.53925
61,0.5,127.63932,191.76099,713.38678,139.96211,182.5878,515.70343,156.12047,60.89492,514.67102
62,0.508,127.80492,191.78819,713.51587,139.49266,181.89812,515.83557,156.36623,60.76549,514.52728
63,0.517,128.28087,190.83107,713.36627,139.6111,181.595,515.84021,156.52339,60.63907,514.55536
64,0.525,128.37785,190.4715,713.24731,139.79729,181.38846,515.96606,156.39984,60.44288,514.5072
65,0.533,128.24614,190.28612,713.08862,139.61557,181.40703,515.99872,156.66174,60.23204,514.55414
66,0.542,128.39388,190.25261,713.08185,139.73311,181.07225,516.31995,156.8792,58.85777,514.31921
