Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,27.53384,-55.01632,57.37088,227.15173,-139.60503,45.51051,185.6378,-75.57374,80.60099
2,0.008,27.15711,-55.20724,57.31095,227.36002,-139.34077,45.62158,185.52663,-75.16193,80.31235
3,0.017,27.15711,-55.20724,57.31095,227.20287,-139.46472,45.74852,185.52663,-75.16193,80.31235
4,0.025,27.12582,-54.87803,57.09099,227.30852,-139.3656,45.69514,185.52663,-75.16193,80.31235
5,0.033,27.19317,-54.60557,56.45232,227.40358,-138.98892,45.74885,185.67197,-75.15527,80.28341
6,0.042,27.6741,-54.26686,56.39361,227.28561,-139.16148,45.45523,185.59373,-74.65894,79.9136
7,0.05,27.55201,-54.40379,56.21943,227.48627,-139.16333,45.76218,185.61954,-74.55972,79.83629
8,0.058,27.47915,-54.88054,56.55805,227.40358,-138.98892,45.74885,185.76489,-74.55305,79.80735
9,0.067,27.47915,-54.88054,56.55805,227.40358,-138.98892,45.74885,185.76489,-74.55305,79.80735
10,0.075,28.28727,-54.92321,56.74084,227.31522,-138.7901,45.8815,185.76489,-74.55305,79.80735
11,0.083,28.18009,-54.85386,56.70388,227.46172,-138.94017,45.81684,185.69594,-74.37285,79.5682
12,0.092,28.15187,-55.04987,56.5618,227.20454,-138.61238,45.6726,185.69594,-74.37285,79.5682
13,0.1,28.04471,-54.98051,56.52485,227.33917,-138.48029,45.73163,185.89384,-74.20351,79.46668
14,0.108,28.15187,-55.04987,56.5618,227.33917,-138.48029,45.73163,185.81784,-74.19304,79.55035
15,0.117,28.04471,-54.98051,56.52485,227.55977,-138.1246,45.77975,185.89384,-74.20351,79.46668
16,0.125,28.15187,-55.04987,56.5618,227.4525,-137.94186,45.84296,185.89384,-74.20351,79.46668
17,0.133,28.15187,-55.04987,56.5618,227.66989,-137.96431,45.77194,185.89384,-74.20351,79.46668
18,0.142,28.15187,-55.04987,56.5618,227.53883,-137.90956,45.63591,185.89384,-74.20351,79.46668
19,0.15,28.28727,-54.92321,56.74084,227.4525,-137.94186,45.84296,185.89384,-74.20351,79.46668
20,0.158,28.28727,-54.92321,56.74084,227.65398,-137.85765,45.59361,185.89384,-74.20351,79.46668
21,0.167,27.47915,-54.88054,56.55805,227.53883,-137.90956,45.63591,186.00024,-74.20487,79.54411
22,0.175,27.47915,-54.88054,56.55805,227.44933,-138.31998,45.72383,185.89384,-74.20351,79.46668
23,0.183,27.60125,-54.7436,56.73223,227.74744,-138.42586,45.68544,185.89384,-74.20351,79.46668
24,0.192,27.60125,-54.7436,56.73223,227.63228,-138.47778,45.72775,185.68304,-74.49908,79.57253
25,0.2,27.60125,-54.7436,56.73223,227.64771,-138.57312,45.52702,185.68304,-74.49908,79.57253
26,0.208,27.6741,-54.26686,56.39361,227.35103,-138.76245,45.60794,185.68304,-74.49908,79.57253
27,0.217,27.6741,-54.26686,56.39361,227.44078,-138.7536,45.74012,185.94731,-74.56489,79.80111
28,0.225,27.6741,-54.26686,56.39361,227.40358,-138.98892,45.74885,185.84091,-74.56351,79.72369
