Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,287.34232,-0.98845,1757.47656,415.30972,11.80307,1662.01746,196.96434,6.05198,1655.22778,403.32407,17.35145,1505.56641
2,0.008,287.23605,-0.60785,1757.20374,414.98123,11.28577,1662.25708,197.00175,6.10769,1655.13574,403.51328,10.68224,1507.12646
3,0.017,286.3844,-0.18573,1757.02612,415.17014,11.84621,1662.75305,195.89647,8.41638,1653.67236,403.72147,10.67558,1507.39136
4,0.025,285.94922,0.5515,1756.97839,415.11081,11.80295,1662.98413,195.59149,8.63437,1654.00159,403.86288,10.05921,1507.87549
5,0.033,284.01306,0.99497,1756.65479,414.77756,11.74661,1663.31116,195.59149,8.63437,1654.00159,403.86288,10.05921,1507.87549
6,0.042,284.55219,1.67434,1757.08887,414.52454,11.58494,1663.69641,195.67691,9.04838,1653.88989,403.7095,9.93145,1508.00037
7,0.05,284.65683,2.53696,1757.34399,414.52454,11.58494,1663.69641,196.25618,10.76578,1654.03674,403.57321,9.77992,1508.14587
8,0.058,284.46249,3.71034,1757.17102,414.52454,11.58494,1663.69641,196.60466,12.57448,1653.86951,403.57321,9.77992,1508.14587
9,0.067,284.46249,3.71034,1757.17102,414.18561,11.54266,1663.57935,196.30782,12.80312,1654.74109,403.73233,9.42587,1507.79175
10,0.075,284.73053,3.66653,1757.79395,414.52454,11.58494,1663.69641,196.16133,12.44372,1655.22351,403.73233,9.42587,1507.79175
11,0.083,284.83072,3.43023,1757.84924,415.21661,11.2659,1663.30823,196.71559,12.34112,1654.80249,403.71127,9.12831,1507.35059
12,0.092,284.62222,3.28623,1757.31519,415.27097,11.12497,1662.80054,196.71559,12.34112,1654.80249,403.80917,9.31113,1506.98132
13,0.1,287.21509,2.81915,1757.93848,415.0491,11.05454,1662.38025,196.83533,11.85886,1655.24829,403.88959,8.95389,1506.55359
14,0.108,287.91617,1.52221,1757.13501,415.22296,11.03627,1661.73059,197.33131,11.47507,1655.45703,404.043,9.08147,1506.42871
15,0.117,288.82678,1.27696,1757.19995,416.83923,10.53202,1660.67737,197.90051,10.80776,1655.8562,404.18475,9.22439,1506.06592
16,0.125,289.5376,0.81971,1757.37024,417.71802,10.31591,1660.172,198.66875,9.43983,1656.38831,404.52393,8.79735,1504.12683
17,0.133,290.99527,-0.00825,1757.21265,418.10413,10.55507,1659.98694,199.20552,8.42825,1656.27319,404.66946,9.24112,1503.47852
18,0.142,291.60425,-1.11279,1756.73254,418.37723,11.63455,1659.2926,199.3625,8.20294,1656.32971,404.75058,9.37754,1503.34131
19,0.15,293.27966,-0.47125,1756.29858,418.60703,11.75181,1659.05505,199.48642,8.18283,1656.18298,404.65891,9.47877,1503.22461
20,0.158,293.58981,-0.48579,1756.01794,418.74493,11.8505,1658.86462,199.95815,8.28198,1655.66455,404.69882,9.66004,1502.53271
21,0.167,293.34149,-0.25783,1755.67114,419.25604,11.679,1658.76538,200.31636,8.13122,1655.72876,404.78204,10.51215,1502.41931
22,0.175,293.16162,-0.53555,1755.36377,419.14291,12.0647,1658.5603,199.89726,7.13101,1655.63843,404.90576,11.91567,1502.15222
23,0.183,293.36072,-0.92921,1755.37305,419.14291,12.0647,1658.5603,199.64468,6.66697,1655.24231,404.75964,11.80603,1502.25427
24,0.192,293.04523,-1.54442,1755.59644,419.14291,12.0647,1658.5603,200.04742,7.2247,1654.84778,404.94662,12.12205,1502.44629
25,0.2,292.44531,-1.654,1755.6554,418.61673,12.13034,1658.82007,199.63428,6.73499,1654.57666,404.80051,12.01239,1502.54846
26,0.208,291.6492,-1.64838,1755.86621,418.29288,12.29914,1659.11157,199.37468,6.7067,1654.71863,404.65244,12.04019,1502.71973
27,0.217,290.20584,-1.33186,1756.26355,417.70303,12.24631,1659.60181,198.9781,6.26103,1654.75415,404.63306,12.42687,1503.21094
28,0.225,289.83313,-0.92916,1756.06946,417.51755,12.283,1659.60156,198.87376,7.30096,1654.76306,404.82877,12.31546,1503.64514
29,0.233,288.47974,-0.7593,1755.89233,417.23233,13.18581,1660.50696,198.52307,9.40154,1653.41895,404.66446,14.98632,1504.37744
30,0.242,287.97757,-0.23908,1756.48938,416.35062,12.43932,1661.75806,198.43092,10.60691,1653.89258,404.57291,14.46342,1505.01819
31,0.25,287.60858,0.80182,1756.46021,415.879,12.94131,1662.38953,197.27585,10.40829,1653.76697,404.03693,13.23474,1505.99683
32,0.258,286.44193,1.25221,1757.36572,415.64609,12.80093,1662.56152,197.37668,12.06155,1653.99536,404.26752,10.97533,1507.67847
33,0.267,284.48184,1.69659,1756.53076,414.95294,12.61115,1663.34985,197.01427,12.27636,1654.3197,404.40887,10.3589,1508.16248
34,0.275,284.74875,1.73793,1758.20532,414.90289,12.5527,1663.45374,196.71559,12.34112,1654.80249,404.46494,10.86707,1508.44458
35,0.283,284.72583,2.12529,1758.50562,414.30856,12.02966,1663.81311,196.16133,12.44372,1655.22351,404.14459,10.78056,1508.76746
36,0.292,284.89243,2.84188,1759.52612,413.96689,12.17654,1663.91602,196.16397,12.52161,1655.39172,404.00839,10.62913,1508.91284
37,0.3,284.82648,3.02797,1759.54907,413.96689,12.17654,1663.91602,195.94547,12.82699,1655.74988,404.00839,10.62913,1508.91284
38,0.308,284.83582,2.8271,1759.64124,414.43906,11.99436,1663.70313,195.94547,12.82699,1655.74988,404.00839,10.62913,1508.91284
39,0.317,285.24347,2.52668,1759.86792,414.95294,12.61115,1663.34985,195.94547,12.82699,1655.74988,404.00839,10.62913,1508.91284
40,0.325,286.13318,2.33673,1759.76855,414.9418,12.47423,1663.19104,196.33743,12.64215,1656.30212,403.40424,9.79374,1508.30652
41,0.333,287.69717,3.03639,1759.3446,415.58682,12.75765,1662.7926,196.60855,12.41941,1656.13477,403.54053,9.94526,1508.16101
42,0.342,288.22888,2.897,1758.9325,416.06497,12.67412,1662.28857,196.60855,12.41941,1656.13477,403.67999,9.88163,1507.77539
43,0.35,288.87598,3.39603,1758.81689,416.35062,12.43932,1661.75806,197.58199,12.42292,1655.99011,403.61118,10.86516,1506.75708
44,0.358,289.67752,3.00567,1758.59583,417.02151,12.57791,1661.58252,197.58199,12.42292,1655.99011,403.93182,10.39023,1506.06213
45,0.367,290.11212,2.2904,1757.73633,417.66663,12.32288,1660.46301,198.49229,10.48721,1656.3092,404.6701,9.3703,1504.97559
46,0.375,290.38141,1.6349,1757.40515,417.71497,11.80103,1659.77356,198.71454,10.06652,1656.2522,404.6701,9.3703,1504.97559
47,0.383,290.60367,1.94928,1756.91467,418.05222,11.7344,1659.77405,198.83594,10.13441,1655.97681,404.87369,9.31831,1504.13086
48,0.392,291.40872,1.03624,1756.65662,418.0795,11.82035,1659.63538,199.10733,9.91177,1655.8092,404.84409,9.16778,1503.9314
49,0.4,291.45346,1.02849,1756.53931,418.20999,11.78435,1659.52563,199.23134,9.8917,1655.66248,404.88437,9.17057,1503.57532
50,0.408,291.06772,1.11967,1756.38391,418.20999,11.78435,1659.52563,199.22859,9.81388,1655.49451,405.00409,9.11037,1503.74365
51,0.417,290.64981,0.81316,1756.04639,418.0795,11.82035,1659.63538,199.38045,10.93446,1654.4397,405.40573,9.38927,1503.75256
52,0.425,290.64981,0.81316,1756.04639,418.0795,11.82035,1659.63538,199.38045,10.93446,1654.4397,405.33624,9.47646,1503.91736
53,0.433,290.64981,0.81316,1756.04639,417.992,12.20905,1659.85181,199.42241,10.51961,1654.19214,405.27344,9.68971,1504.59302
54,0.442,289.76962,1.59906,1756.44055,418.24063,12.68263,1660.20837,199.35104,10.65727,1653.97498,406.03259,10.65645,1504.8739
55,0.45,289.65219,1.51256,1756.68042,417.7312,13.05401,1660.58984,199.35104,10.65727,1653.97498,406.21783,10.97152,1505.19055
56,0.458,289.34076,1.16095,1756.8241,417.7037,13.37149,1661.35229,199.33733,10.9277,1654.0553,406.16852,10.69458,1505.48108
57,0.467,288.86774,1.69482,1756.9386,417.7037,13.37149,1661.35229,199.35104,10.65727,1653.97498,406.14511,11.08366,1505.6637
58,0.475,288.68768,2.19756,1756.90234,416.80157,13.84486,1661.9303,198.75098,11.73287,1654.08484,406.11304,10.04199,1506.48926
59,0.483,288.11005,2.16929,1756.54041,416.4566,13.66788,1662.25452,197.94002,11.70314,1654.73181,405.31857,11.29811,1507.47363
60,0.492,288.26532,2.97719,1758.29395,416.17133,13.39304,1662.59436,197.98384,11.6767,1654.89209,404.49606,11.98292,1508.25586
61,0.5,287.9053,3.02486,1757.92004,416.15616,13.28738,1662.75488,196.89648,12.46791,1655.06934,404.49606,11.98292,1508.25586
62,0.508,288.03925,3.02817,1758.45593,416.15616,13.28738,1662.75488,197.25517,12.57361,1655.25623,404.51184,12.20756,1508.5863
63,0.517,287.87549,3.48606,1758.63599,415.9964,13.32502,1663.11682,197.32091,12.90124,1655.07837,404.54581,12.34211,1508.74976
64,0.525,287.70767,4.49106,1758.7312,415.9964,13.32502,1663.11682,196.9144,13.45337,1655.72986,404.54581,12.34211,1508.74976
65,0.533,287.98105,4.45613,1758.78662,416.09686,13.2441,1662.98584,196.9144,13.45337,1655.72986,404.54581,12.34211,1508.74976
66,0.542,288.31491,4.93531,1759.12878,416.15616,13.28738,1662.75488,197.49255,13.80137,1655.37231,404.84134,11.85626,1508.07532
67,0.55,288.58786,5.40313,1758.56824,416.88861,13.33377,1662.85266,198.26558,13.62916,1654.8844,405.37454,11.80645,1507.75562
68,0.558,289.70734,5.43748,1758.21008,417.64151,13.74724,1662.25854,198.38474,13.70717,1654.95996,405.34357,10.69039,1507.94421
69,0.567,290.07144,5.50293,1758.32593,418.33722,13.64748,1661.79724,198.87479,15.27493,1655.13855,406.17334,10.21746,1507.48462
70,0.575,290.62817,5.80992,1757.71436,418.42004,13.86529,1661.82043,199.33566,16.26847,1654.70129,406.62897,10.2161,1507.48853
71,0.583,291.05283,6.35341,1756.896,419.62003,13.73371,1661.26587,200.73927,16.56015,1655.08643,407.94714,10.88221,1505.39612
72,0.592,291.28802,7.32601,1756.35876,420.23666,14.35717,1660.77026,201.77655,16.28915,1654.83521,408.19998,11.61302,1504.70313
73,0.6,293.4989,7.16067,1756.83545,420.81931,14.72669,1659.90991,202.01683,15.97459,1654.77844,408.55981,11.14408,1503.81226
74,0.608,294.2999,7.16929,1756.28564,421.54425,14.95594,1659.70581,203.14383,15.87594,1654.03735,408.84933,10.78644,1503.46326
75,0.617,295.32224,7.2842,1756.29578,421.70789,14.68123,1659.05298,203.51125,14.92806,1654.09131,408.96506,11.44096,1502.84888
76,0.625,295.69159,6.89147,1755.77722,421.7666,14.94441,1658.5769,203.71895,15.05252,1654.08069,409.02716,10.57192,1502.99561
77,0.633,295.78049,6.76712,1755.74329,422.44479,14.79818,1658.2655,203.81865,14.85948,1654.06006,409.20471,10.62138,1502.96106
78,0.642,295.84811,6.45046,1755.69226,422.40753,14.73776,1658.36792,203.81195,14.73884,1653.8606,409.4025,11.19044,1502.81604
79,0.65,295.90189,6.08753,1755.76465,422.40753,14.73776,1658.36792,203.80745,13.90227,1653.73975,409.4025,11.19044,1502.81604
80,0.658,295.13232,6.12971,1755.41858,422.39279,14.75342,1658.74915,203.80745,13.90227,1653.73975,409.4025,11.19044,1502.81604
81,0.667,294.77838,5.57554,1755.65686,421.92249,14.83572,1658.96973,203.80745,13.90227,1653.73975,409.43201,11.34136,1503.01563
82,0.675,294.39618,4.80566,1755.40552,421.83878,14.76627,1659.16418,203.59404,13.64888,1653.62524,409.50031,11.91623,1503.31628
83,0.683,293.63684,4.53203,1755.62732,421.54425,14.95594,1659.70581,203.22522,13.21309,1653.47266,409.50031,11.91623,1503.31628
84,0.692,293.10068,3.82818,1755.82556,421.25916,15.15551,1659.88293,203.1236,12.96664,1653.53638,409.82495,12.22014,1503.85547
