Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,173.41624,244.26065,1076.69788,181.53038,265.04279,981.02783,274.42511,206.83452,973.24524
2,0.008,173.75978,244.10405,1075.75574,181.75114,264.92343,980.09479,274.77368,205.98561,971.16022
3,0.017,174.51221,245.06233,1073.99512,181.62566,264.8678,978.54932,274.78934,205.96712,968.99713
4,0.025,174.90343,244.74872,1073.02209,181.72925,266.00766,976.82452,273.75446,204.33676,966.88879
5,0.033,175.23367,244.77539,1071.09387,181.18874,266.7594,976.0965,273.53711,205.88976,965.15863
6,0.042,174.97038,245.19312,1070.02283,181.01917,266.83224,975.70789,272.43317,205.70045,962.48883
7,0.05,174.1201,245.68944,1069.47949,181.13385,267.62262,975.2049,271.27698,204.81422,961.32538
8,0.058,173.19431,246.6297,1068.39148,180.65988,268.55716,974.68738,269.63632,206.00798,959.61853
9,0.067,172.70482,247.40988,1067.90942,179.39432,269.63324,972.60718,268.82278,205.21617,958.65051
10,0.075,171.897,248.60934,1067.43286,178.39151,270.50162,972.73047,266.77814,204.76111,957.58411
11,0.083,171.60278,248.50272,1067.77063,177.76555,270.7475,972.65283,264.77127,204.78558,957.16333
12,0.092,170.61128,249.35774,1068.00708,175.80484,271.25482,974.04962,263.4938,205.67902,957.43494
13,0.1,169.71393,249.78595,1068.79309,174.76711,272.30988,974.40033,263.02328,206.57487,957.98596
14,0.108,168.87321,250.7126,1070.07617,174.22266,273.46463,975.24988,262.28909,206.72829,959.22174
15,0.117,168.6153,250.4778,1070.70764,174.15894,274.0119,976.50659,261.86157,208.27039,961.11694
16,0.125,168.11282,250.51865,1072.31006,173.88066,274.91818,978.49457,261.82425,209.42183,962.98718
17,0.133,166.54655,250.86823,1074.35022,173.54355,274.56284,979.30273,262.40982,210.8078,964.31653
18,0.142,166.43657,251.46779,1075.30713,173.72586,275.16562,980.79486,263.07343,210.80933,966.17554
19,0.15,165.98151,251.4053,1076.06409,173.6537,275.53476,981.61902,263.8136,211.58788,969.26532
20,0.158,165.95303,251.87778,1077.66211,173.91071,275.46921,983.16058,264.68436,212.66379,970.8089
21,0.167,166.12817,252.32645,1079.44727,174.53375,275.01309,984.19794,264.85736,213.55008,972.62146
22,0.175,166.40192,252.60614,1079.98145,175.41216,275.14288,984.31757,266.2041,213.47937,973.83887
23,0.183,167.52092,252.26483,1080.42847,176.8692,275.23822,985.19495,267.39139,214.29745,974.7348
24,0.192,168.59752,253.30833,1080.45325,177.71097,274.46136,985.8606,269.07629,214.74823,975.51978
25,0.2,169.24591,253.39326,1080.39136,178.37283,274.78647,985.64331,270.09113,215.8551,975.79462
26,0.208,170.47096,252.89182,1080.36389,179.5923,274.49701,984.67297,271.95569,216.73401,975.8797
27,0.217,172.62999,252.24065,1079.68323,179.95996,272.96857,984.04425,274.07156,216.69098,975.35565
28,0.225,173.06612,252.57141,1078.7168,179.25667,272.41824,982.84058,274.54584,217.12032,975.04181
29,0.233,173.65175,252.08432,1076.85571,180.41701,273.11362,981.37512,275.05716,218.53447,973.19122
30,0.242,173.85168,252.35648,1075.66699,180.17273,272.58884,979.55811,276.20474,219.38243,971.66449
31,0.25,175.25739,252.26331,1074.63708,180.63377,270.80746,978.32605,276.72729,219.89178,970.36182
32,0.258,175.56985,253.06161,1073.76099,180.39059,271.64334,976.63635,276.66739,219.89439,968.96387
33,0.267,176.78743,252.65596,1072.09705,180.11337,272.28665,975.38446,276.75458,220.3109,966.25983
34,0.275,176.9877,253.10266,1070.82056,180.33089,272.66446,974.99829,276.37253,219.93713,965.0058
35,0.283,176.69615,253.13968,1069.41125,180.12155,272.26736,973.65411,276.24783,219.63905,963.9201
36,0.292,176.54166,253.21779,1068.6134,180.16325,271.7908,972.93915,275.64362,217.92104,962.32098
37,0.3,176.09155,253.68979,1068.41211,179.66643,271.58121,972.30927,275.13348,217.03903,961.85181
38,0.308,175.88072,252.57689,1068.02087,179.66643,271.58121,972.30927,272.74234,214.17514,960.70728
39,0.317,174.94862,253.02089,1068.04456,178.91986,271.85333,972.51526,271.69067,213.27985,960.16132
40,0.325,174.35812,252.22421,1067.99597,178.66214,271.78146,972.83636,271.02963,212.36412,959.93689
41,0.333,173.39761,252.70367,1068.78271,178.16252,272.17957,973.76367,268.88397,209.45012,960.90302
42,0.342,173.09526,252.3681,1069.04846,177.7355,272.60364,974.48053,267.86444,209.01074,960.87042
43,0.35,172.14276,251.27357,1069.78625,177.85559,272.49121,975.97314,266.92447,208.9111,961.32086
44,0.358,171.65155,250.21223,1070.05396,177.11061,272.42944,976.24554,265.22311,207.87704,963.2146
45,0.367,169.20746,250.83566,1071.8009,176.96913,273.04544,977.98773,264.84067,207.99199,963.99963
46,0.375,168.71062,251.19669,1073.1615,176.2186,274.19058,978.63647,264.95123,208.77409,964.93683
47,0.383,168.74431,251.56403,1074.4563,176.48024,275.02353,980.08435,264.75095,210.0934,966.39056
48,0.392,168.26865,251.9263,1075.15674,176.797,275.10489,981.26929,265.56512,211.44612,967.37543
49,0.4,168.88686,252.07048,1075.47595,177.84019,276.69601,981.99207,266.02487,211.76985,968.13623
50,0.408,168.75183,252.50095,1076.29578,178.70837,277.61371,983.0224,267.1882,213.03781,969.68011
51,0.417,169.04451,252.85866,1076.2146,178.87498,277.55139,983.03979,267.97324,213.92635,970.77716
52,0.425,171.30052,254.35936,1077.54065,179.58702,277.84763,983.82721,268.30765,214.91103,970.91345
53,0.433,172.24077,255.2849,1077.69446,180.27589,278.8999,983.82172,269.78989,216.81609,970.995
54,0.442,173.06534,255.83806,1078.06409,181.49478,279.83307,983.46851,270.80731,217.16165,970.95526
55,0.45,174.30327,257.39307,1077.34375,182.54044,280.20758,983.21381,272.55435,217.40128,970.3103
56,0.458,175.25798,257.99063,1076.33374,183.37248,280.9165,982.49182,272.56619,218.64217,969.52148
57,0.467,176.34862,257.67017,1075.83838,183.71799,280.37952,980.96521,274.0347,218.12544,967.95801
58,0.475,177.31151,257.59259,1074.41357,184.39125,280.3251,979.80933,275.39832,218.41386,966.9361
59,0.483,178.63089,257.18927,1073.77087,186.09288,279.33499,978.24805,275.99344,218.71342,965.67114
60,0.492,179.01154,257.41873,1072.6886,186.68864,278.75748,977.99713,276.58362,218.83597,964.25293
61,0.5,179.73871,255.86099,1071.59155,186.55743,277.63486,976.70978,276.35928,219.32944,963.6142
62,0.508,180.00456,255.06917,1069.80237,185.60873,276.92325,974.60461,276.957,219.58353,962.37683
63,0.517,179.80167,255.12587,1069.20825,183.74261,274.78842,973.27399,276.87625,219.6183,960.67413
64,0.525,178.94162,255.16313,1068.4585,182.81389,275.25845,972.27899,276.5481,219.45569,960.23486
65,0.533,178.62752,255.23302,1067.92737,182.09172,275.24692,971.37091,275.88788,219.51662,959.31244
66,0.542,177.57318,255.33612,1067.04395,179.80574,272.64117,970.48901,275.2103,218.29041,959.40375
67,0.55,177.09853,254.85405,1066.85864,178.40147,272.12225,970.66833,272.79596,216.19931,959.72321
68,0.558,175.99403,254.7021,1067.10596,178.48438,271.67426,971.21564,271.89478,214.54198,960.15991
69,0.567,174.69385,252.39929,1067.57715,177.86226,270.5405,971.2688,271.77017,213.12,960.70343
70,0.575,173.57819,252.24673,1067.91052,176.96657,268.50452,971.74792,269.73749,209.86137,961.33856
71,0.583,172.99588,251.64262,1068.3374,176.56178,268.12897,972.86108,268.67456,207.78429,962.24689
72,0.592,171.33199,248.75658,1069.26001,177.40036,267.3717,975.21887,266.90601,204.39226,963.42212
73,0.6,169.51164,247.32501,1070.48145,177.24854,267.4017,976.39581,265.32227,203.08543,964.47272
74,0.608,168.61926,245.39729,1071.65808,177.64174,267.17233,976.75891,264.83676,201.83482,965.58014
