Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,159.81351,-249.72128,1309.43616,80.85885,-269.57889,1140.88928,69.25864,-177.62761,1131.98669
2,0.008,161.12552,-250.37262,1309.78564,81.4558,-271.76495,1141.16296,65.35725,-180.30414,1134.68311
3,0.017,161.62863,-250.39989,1309.85437,81.36471,-272.84451,1141.15979,63.66455,-183.74591,1134.90613
4,0.025,161.55914,-250.616,1309.7937,81.39767,-274.2709,1141.94556,62.49105,-185.91588,1135.99609
5,0.033,162.29597,-251.03537,1310.14197,81.89732,-275.19339,1142.40881,60.88797,-186.80719,1137.69043
6,0.042,162.29597,-251.03537,1310.14197,83.54444,-275.46179,1142.7373,58.41439,-188.51337,1138.94739
7,0.05,162.36688,-250.40263,1309.89929,83.75096,-275.55954,1142.67749,58.14948,-189.28703,1139.23132
8,0.058,162.53044,-250.31744,1309.73376,84.51504,-274.7944,1142.91174,58.4878,-188.75035,1139.71118
9,0.067,162.98312,-249.89389,1309.12305,84.68846,-272.86389,1142.15857,59.58306,-187.16821,1139.77747
10,0.075,162.97025,-249.67574,1308.86401,84.30549,-271.13751,1141.18591,59.58306,-187.16821,1139.77747
11,0.083,164.02928,-248.61203,1308.57556,84.4622,-269.55435,1140.63501,60.71993,-183.77382,1140.13489
12,0.092,164.13593,-247.86917,1307.55725,84.97899,-267.86005,1139.77942,62.19571,-180.93416,1140.12317
13,0.1,164.41032,-247.49776,1306.65906,85.40469,-265.34006,1138.87976,62.99583,-178.72705,1137.18982
14,0.108,163.56841,-246.21669,1305.49902,84.57355,-262.81528,1137.85706,65.40308,-173.85416,1136.22498
15,0.117,163.72443,-245.50555,1305.35303,84.20708,-260.47095,1136.12463,66.12315,-172.78624,1135.8916
16,0.125,164.59036,-243.83006,1304.86755,84.90018,-258.60593,1135.47839,66.68609,-170.44624,1134.73828
17,0.133,163.79871,-243.41257,1304.91089,85.58759,-256.89743,1134.70911,71.33405,-166.5677,1132.34912
18,0.142,162.18852,-242.36879,1304.13782,85.19131,-255.03624,1134.02893,72.75929,-165.01195,1131.92859
19,0.15,161.87515,-242.42621,1303.9032,84.56837,-254.39249,1133.66565,75.47669,-163.35492,1130.87683
20,0.158,161.46381,-242.84863,1303.97192,83.22356,-253.47765,1133.651,76.29726,-162.97636,1131.92554
21,0.167,161.15314,-243.34242,1304.28479,82.95114,-253.59212,1133.6123,76.32903,-162.97679,1132.73022
22,0.175,161.83475,-244.21532,1304.50208,82.40123,-253.77158,1133.59497,76.2878,-163.0782,1131.83459
23,0.183,163.03439,-244.95081,1304.93701,82.81786,-255.58488,1134.31799,75.60017,-164.99251,1132.16223
24,0.192,163.49837,-246.10037,1304.83984,83.35226,-257.27399,1134.53979,75.11108,-166.606,1132.9967
25,0.2,164.0127,-246.01222,1304.94604,84.14851,-260.379,1135.83716,75.33118,-167.58386,1132.78418
26,0.208,164.84061,-246.48967,1304.83044,83.41278,-261.45691,1136.33582,73.45286,-169.48674,1132.29956
27,0.217,165.05357,-246.7077,1304.91394,83.87016,-263.67145,1136.94727,71.97655,-172.71916,1132.80945
28,0.225,165.49774,-247.23622,1305.59985,84.80864,-266.23599,1137.64551,69.9538,-175.50186,1132.2511
29,0.233,165.54216,-247.35663,1305.75732,85.21333,-268.15454,1138.51147,66.00217,-178.74396,1134.75024
30,0.242,167.01544,-248.04845,1306.48511,85.46027,-268.61142,1138.63135,65.37006,-179.49239,1135.73584
31,0.25,167.28369,-248.02127,1306.95349,86.97422,-270.47101,1139.16223,64.64619,-180.56149,1136.06995
32,0.258,167.44208,-248.56575,1307.40369,87.53233,-270.95801,1139.2948,61.69451,-184.62001,1137.49683
33,0.267,166.88939,-248.53795,1307.78894,88.29784,-271.33575,1139.8219,60.95683,-186.17046,1138.24524
34,0.275,166.74881,-248.4351,1307.78906,89.12006,-271.56274,1140.51062,59.84974,-186.94408,1140.00134
35,0.283,167.02715,-248.14485,1308.02332,88.77306,-270.12509,1140.20642,61.01755,-185.04813,1140.32422
36,0.292,166.34698,-247.03421,1307.72388,89.08408,-268.2782,1140.00964,61.04755,-183.58253,1140.34448
37,0.3,166.00568,-246.68539,1307.3363,88.44176,-266.66623,1139.68359,60.74032,-180.81747,1140.28503
38,0.308,166.12454,-246.30188,1306.42578,88.24655,-264.55768,1139.06226,60.24361,-180.73006,1140.2605
39,0.317,166.07848,-244.85965,1305.88245,86.88813,-262.3671,1138.97083,64.64706,-176.15738,1136.98926
40,0.325,164.89561,-243.77652,1305.67773,86.35488,-259.5495,1137.43982,66.29842,-173.5864,1136.78882
41,0.333,164.42937,-242.83694,1305.45313,86.24359,-257.76392,1136.32788,67.71736,-171.11569,1136.19238
42,0.342,164.56335,-242.53639,1305.30713,85.99319,-256.03348,1135.62622,68.36321,-167.89168,1134.46973
43,0.35,162.97763,-241.14252,1304.92139,85.36936,-254.82246,1134.81189,70.71304,-163.55786,1132.41235
44,0.358,162.68332,-240.45961,1304.62695,85.77387,-253.2171,1134.15308,73.49368,-164.07222,1132.16882
45,0.367,162.10876,-240.41133,1304.81689,84.74084,-251.37883,1133.83203,77.11663,-161.45551,1132.75769
46,0.375,161.60657,-240.86656,1304.94263,84.71,-250.33485,1134.25,77.58693,-161.20131,1133.03943
47,0.383,161.30408,-241.41383,1305.58301,84.54474,-250.62292,1134.28784,78.24686,-160.54123,1133.55408
48,0.392,160.44257,-242.0482,1305.7052,84.59339,-251.05931,1134.0946,78.49226,-160.15372,1133.89941
49,0.4,160.474,-242.9391,1306.35095,85.4487,-253.40404,1134.04773,77.16771,-160.66289,1133.67505
