Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,298.96957,-254.80486,914.11157,331.61325,-193.09892,908.91064,357.42218,-191.73596,870.82465,368.14716,-187.948,836.0686,344.43924,-259.53134,841.1767,347.18463,-230.68919,794.31458,327.32343,-191.49113,760.16357
2,0.008,299.22116,-253.94193,914.44287,329.25162,-191.04422,911.16638,354.63843,-187.97287,872.72388,365.45541,-182.26712,837.83234,344.97327,-255.21411,840.23773,344.3508,-222.75221,796.86243,321.23077,-182.01022,765.70422
3,0.017,299.24268,-253.62518,914.83752,328.18277,-189.51268,913.01416,352.94821,-184.2943,874.76611,362.83972,-174.77861,839.81171,345.19785,-250.02237,838.50031,341.85757,-214.19968,797.44659,315.01047,-171.90811,770.45502
4,0.025,299.50842,-253.19954,915.99072,327.34335,-188.45442,914.42273,351.30109,-179.2691,875.73352,361.00577,-168.50145,841.48486,344.81229,-247.59132,836.56573,336.52121,-207.47487,798.34198,307.96268,-165.7039,775.48712
5,0.033,299.71539,-252.08183,915.91699,327.09052,-187.95381,914.84363,349.0144,-176.65414,875.9126,357.35965,-163.50339,842.98358,344.01978,-245.98524,836.28088,331.20462,-199.87434,800.95728,301.02252,-160.01651,781.77063
6,0.042,299.99658,-251.57021,916.08832,327.51834,-186.94833,916.09125,348.35007,-171.79027,876.43536,354.66748,-158.12598,842.85773,342.14941,-243.72757,834.89337,327.9108,-199.06369,802.64838,295.37686,-157.01099,785.97437
7,0.05,300.25946,-251.34695,916.23419,327.88031,-186.73398,915.9375,347.08438,-169.22786,876.58398,350.88687,-153.00211,843.23419,341.47327,-243.54906,834.48944,324.87216,-197.94489,802.30859,290.34811,-158.27002,789.28796
8,0.058,299.99658,-251.57021,916.08832,328.10211,-187.13365,915.10889,346.1507,-168.47084,876.36346,349.47449,-149.93765,842.84766,341.90207,-244.79062,834.17596,323.38589,-198.34288,801.83972,286.76038,-160.84468,790.0379
9,0.067,299.66965,-251.15276,915.89514,329.3439,-187.71693,914.18396,346.25134,-167.49406,875.35065,348.79837,-148.96613,841.8407,343.60672,-247.05806,834.94556,321.99142,-203.53432,801.3623,286.98019,-163.91405,789.08466
10,0.075,297.84799,-249.17458,914.83429,329.60446,-187.6692,913.29547,347.2179,-168.7585,873.41064,349.1907,-151.25584,838.29913,343.6835,-250.65892,836.12494,321.85648,-209.73112,801.52991,291.28632,-166.62679,787.56793
11,0.083,297.4115,-248.91,914.24646,330.87827,-188.77713,911.82178,348.47751,-171.44093,871.25897,351.46564,-155.41393,835.69696,343.62518,-255.65392,836.79907,326.38977,-213.57742,800.17987,298.30624,-171.63126,782.4447
12,0.092,296.20023,-250.12437,913.94342,330.8999,-189.24255,910.14142,351.41367,-175.95679,869.41376,355.50238,-162.79634,833.21204,344.70016,-259.64911,839.14398,329.08194,-218.62532,798.74042,305.7475,-177.35857,776.54761
13,0.1,295.26846,-250.72549,913.6322,332.49698,-190.35907,908.29675,354.72308,-180.60101,868.47687,360.74814,-170.0183,831.13489,342.48029,-263.11816,839.77026,334.24295,-224.70682,797.62781,312.9166,-184.2823,770.19409
14,0.108,294.36063,-251.11549,913.15527,334.21823,-193.8436,907.19635,358.27017,-185.43268,867.87598,365.57379,-177.0708,829.44495,341.71445,-268.375,840.53607,338.57861,-231.09056,796.45929,322.80649,-192.04581,765.51227
15,0.117,292.77432,-251.16489,910.30713,335.78735,-196.03641,905.67041,360.20676,-189.86279,866.49762,369.00693,-183.48006,827.42004,339.67966,-270.85535,840.08539,341.20163,-238.87338,795.62585,329.58176,-198.50262,761.04877
16,0.125,292.59225,-252.09442,908.63275,337.2995,-198.85988,903.66174,362.78143,-196.0748,865.21582,372.21899,-192.0127,826.58289,337.2865,-274.50339,840.26587,344.25696,-244.78755,794.21136,336.72141,-205.33324,756.69556
17,0.133,292.69177,-254.0778,907.37561,338.457,-201.77846,902.59393,364.47885,-201.8447,864.34888,373.24728,-198.80887,825.59546,335.20084,-276.7865,839.33356,347.87726,-249.58054,792.43652,342.04358,-212.10043,753.14258
18,0.142,291.45032,-254.90706,906.78851,339.56543,-204.41893,902.22296,365.20932,-207.13135,863.60864,373.71317,-206.35077,824.56946,333.09259,-277.73254,838.66321,345.92993,-251.258,791.93591,346.47223,-217.21092,750.22687
19,0.15,290.83792,-255.3703,905.38452,341.3425,-206.54468,901.01465,365.60794,-213.27229,862.57703,374.88458,-212.35091,823.27722,331.2887,-277.384,837.37952,345.47449,-254.7619,791.42029,347.68698,-221.58592,747.6803
20,0.158,290.50497,-255.68071,904.53888,341.18423,-206.45613,900.54773,364.95187,-215.33434,861.35706,374.46283,-216.95161,822.60846,329.81155,-276.84186,835.38403,345.81171,-257.69443,789.97821,347.51599,-224.87947,745.11798
21,0.167,290.71048,-255.96512,903.25049,341.09122,-206.57751,899.84387,364.55927,-215.66273,860.62408,373.93771,-218.03891,822.58923,329.68198,-275.3252,834.4884,343.58319,-256.70886,787.90356,346.16321,-225.34413,741.83978
22,0.175,291.50031,-255.56761,902.28986,340.19275,-205.78307,899.04114,363.45544,-214.47859,859.79694,372.08359,-217.34717,822.5835,329.1954,-271.83859,832.5351,342.02893,-255.09108,785.4408,343.34476,-224.51819,740.4248
23,0.183,292.40454,-254.61699,901.50586,338.72787,-204.43221,898.9859,362.52872,-210.46144,859.72693,371.32861,-212.87547,821.6795,329.63031,-270.302,831.57849,341.63553,-252.99463,784.36255,340.29489,-221.84508,738.85956
24,0.192,293.03741,-253.25812,901.67676,337.64023,-201.67082,899.20697,360.17703,-204.23727,859.13293,369.38867,-203.79707,821.28241,331.34985,-266.74774,831.67139,340.5267,-249.12086,783.56708,337.43982,-217.45525,738.56921
25,0.2,293.22495,-253.01146,902.05603,335.10938,-196.74641,898.6181,357.45432,-197.1812,858.69769,366.60751,-195.34827,821.2207,332.20743,-262.49576,830.6131,341.09406,-244.52344,783.87854,333.66516,-211.2988,738.36725
26,0.208,293.98083,-251.27576,902.62354,333.31058,-194.17505,899.08624,351.83646,-191.38127,857.75189,362.81805,-187.56638,821.00378,333.49002,-258.53989,830.72107,340.00015,-238.85844,781.81421,330.93228,-204.03925,740.04474
27,0.217,294.61676,-249.83978,903.25903,330.86234,-189.15671,899.58344,353.05545,-186.21686,858.69055,359.28937,-179.84258,821.12665,334.06943,-253.80278,830.0849,339.58426,-231.63779,783.43292,327.85898,-195.13416,742.18903
28,0.225,295.52957,-246.9837,905.4765,327.73022,-185.6046,900.78406,347.46057,-178.83926,857.46338,354.30124,-171.69571,821.1181,334.96033,-250.18793,829.70465,339.41586,-225.50211,782.95905,321.55063,-187.2785,745.289
29,0.233,295.75369,-246.31778,906.21979,324.91064,-181.9178,900.36401,342.87091,-172.7417,857.92749,348.86938,-163.55286,822.12518,336.37915,-246.0417,829.00928,335.34555,-218.50468,783.4386,314.27573,-180.04279,748.23761
30,0.242,296.15268,-246.03322,907.02515,321.34451,-179.75693,900.42023,338.99619,-168.49507,858.50391,343.53534,-156.68867,823.11652,336.6637,-242.58096,828.36145,335.29135,-212.01086,784.45557,308.04633,-173.65233,752.53949
31,0.25,294.69653,-244.38722,907.18182,319.80606,-178.20042,900.87634,335.11133,-163.88298,858.20111,337.54224,-152.57121,823.32666,337.31406,-242.84435,827.51819,332.59338,-208.3261,785.26459,304.04172,-168.51353,757.513
32,0.258,294.43512,-242.31453,907.99237,318.30997,-176.36229,901.17151,332.84448,-160.91467,858.29688,334.33347,-147.22635,825.12244,339.84399,-242.75388,829.72382,330.55783,-204.47307,787.98798,298.46793,-166.00813,764.27594
33,0.267,294.11917,-241.77393,908.62762,317.08881,-175.31555,901.30115,331.80997,-159.59685,858.30927,333.02383,-145.62991,825.37378,342.12897,-241.3011,832.39264,328.01553,-205.0984,790.95593,295.44943,-166.70102,769.8396
34,0.275,293.82193,-241.62471,908.89886,317.08881,-175.31555,901.30115,333.63104,-159.99088,858.70605,336.23355,-145.18178,826.0105,345.21207,-241.84715,834.54688,326.90042,-207.31345,793.07538,292.09772,-166.67792,772.66205
35,0.283,293.24918,-242.15446,911.08685,317.19702,-175.80579,901.24585,336.13394,-162.52707,859.87366,340.94287,-149.13907,826.78467,345.12531,-245.82768,836.79297,327.42661,-208.91277,794.76422,293.4216,-169.56943,776.61658
36,0.292,292.76657,-242.21825,911.80847,319.65253,-177.34686,901.11542,340.15051,-166.46497,859.93176,348.25592,-155.14133,826.84137,345.8501,-248.51608,838.60822,327.96661,-213.2477,796.31329,294.13309,-170.47122,779.57184
37,0.3,292.4335,-242.55016,912.1228,321.19177,-179.11392,900.93536,343.23172,-169.92981,861.16949,353.86298,-160.63249,827.21533,346.03146,-253.73349,839.71423,330.68997,-218.50174,797.61688,297.25241,-172.92456,782.24744
38,0.308,292.32886,-242.77367,912.33618,322.90549,-180.8183,900.73578,347.09293,-174.7598,862.61627,359.38159,-166.61549,828.2821,345.35681,-258.51285,843.05084,332.30127,-222.4294,797.6701,300.98575,-176.86295,782.70685
39,0.317,292.42688,-243.14685,912.7251,325.17612,-183.60553,901.45874,352.64288,-179.64482,864.02478,365.6041,-172.68292,830.41302,345.5036,-264.63367,844.69482,333.97467,-226.64293,799.76648,306.01801,-180.1423,783.39557
40,0.325,291.00293,-244.56989,911.4834,327.61868,-186.89,902.09827,354.85431,-183.59799,865.04303,370.08002,-179.36101,831.91754,345.16974,-269.13058,844.83148,337.50775,-230.88663,801.50244,311.57596,-182.43599,785.06757
