Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,117.34995,264.60828,1300.00623,56.0064,277.80371,1119.75244,24.00288,210.28297,1115.66846
2,0.008,117.68342,264.39996,1299.88281,56.30743,277.28793,1118.94568,26.94257,208.49866,1114.9906
3,0.017,118.80166,264.08966,1298.72949,57.30845,277.95294,1118.18201,26.79753,210.12819,1114.16333
4,0.025,119.1966,263.7005,1298.11365,57.83289,277.84946,1117.81409,26.96184,210.99608,1114.08557
5,0.033,119.9081,265.18484,1298.5321,58.90453,277.80496,1117.58655,26.96184,210.99608,1114.08557
6,0.042,120.58933,265.66492,1297.9386,59.06894,278.47021,1117.86926,26.82541,212.22192,1113.0531
7,0.05,121.12649,265.58859,1297.81738,59.12841,279.61887,1117.48108,27.41181,211.86971,1112.71228
8,0.058,122.47185,266.6601,1298.05823,59.41634,281.25964,1117.30078,27.66743,212.61478,1112.75476
9,0.067,122.47185,266.6601,1298.05823,59.36076,281.85953,1117.55396,28.06603,214.05556,1112.48718
10,0.075,122.38759,267.25415,1298.09058,58.66022,283.38846,1118.27173,27.85364,214.94444,1113.38452
11,0.083,122.9653,267.95078,1297.85803,58.44287,284.82965,1119.08643,26.36176,217.27974,1113.87415
12,0.092,122.39262,268.03192,1297.98694,57.7898,285.2106,1120.12012,26.36176,217.27974,1113.87415
13,0.1,122.39262,268.03192,1297.98694,57.721,285.42401,1120.57007,24.18509,218.55882,1115.2312
14,0.108,122.25734,268.19873,1298.35461,56.97241,285.74963,1121,23.41721,219.21764,1115.34204
15,0.117,122.06513,268.55899,1298.47961,55.4506,287.24838,1121.12976,22.23679,220.43327,1116.22095
16,0.125,121.22449,268.66641,1298.89001,54.37831,288.0574,1122.26074,21.18722,220.69833,1116.4425
17,0.133,121.11481,268.43765,1299.8822,53.48573,288.05649,1122.81128,20.34013,219.8091,1116.82764
18,0.142,119.61108,269.19046,1301.09888,52.9221,287.94849,1123.46545,19.80379,218.75426,1117.60913
19,0.15,118.6874,269.16058,1302.06055,52.84272,287.70023,1123.7865,20.31475,218.16443,1117.79138
20,0.158,117.96682,268.71573,1302.65002,52.25905,286.76224,1124.43164,20.26253,217.99866,1118.15723
21,0.167,117.3331,268.55557,1303.1178,51.38226,285.94461,1125.07153,20.53798,217.62906,1118.51563
22,0.175,116.78629,268.1824,1303.64551,51.76325,285.82806,1125.32544,20.53798,217.62906,1118.51563
23,0.183,115.89655,267.81851,1303.76611,52.18124,285.35922,1125.12402,21.33819,216.85081,1118.5542
24,0.192,115.5815,267.81702,1303.60876,52.44385,284.77408,1125.20703,22.07355,216.30899,1118.2948
25,0.2,115.16315,267.91873,1303.59631,52.75966,284.20224,1124.77222,23.2582,215.20042,1118.2782
26,0.208,116.04107,267.67548,1303.40381,53.03519,283.35635,1123.62415,23.2582,215.20042,1118.2782
27,0.217,116.21037,267.7764,1303.21899,53.14732,283.1745,1123.21826,23.2582,215.20042,1118.2782
28,0.225,117.20884,267.73279,1302.28906,55.68436,281.54327,1122.10303,23.97565,215.74828,1117.53406
29,0.233,116.6153,268.34311,1302.70435,56.49255,282.41641,1121.04358,24.64423,216.03967,1116.46289
30,0.242,117.13017,268.35361,1301.38916,57.3288,283.03793,1120.59546,26.07834,215.798,1115.90271
31,0.25,120.89728,268.03067,1299.70886,58.12929,282.31119,1120.11414,27.33684,214.48416,1115.06287
32,0.258,121.85618,267.47214,1298.92053,59.6404,282.43845,1120.04004,27.41575,216.11774,1114.16052
33,0.267,122.53795,268.08258,1298.65295,60.748,282.32312,1119.68384,28.62158,216.76912,1113.16821
34,0.275,122.64736,268.05695,1298.24988,61.25278,282.40103,1119.00464,28.62158,216.76912,1113.16821
35,0.283,123.05651,268.12228,1297.90381,61.76284,282.5423,1118.19373,28.62158,216.76912,1113.16821
36,0.292,122.96284,268.19748,1297.82898,62.00273,283.50189,1118.29578,28.62158,216.76912,1113.16821
37,0.3,123.40612,268.28958,1297.72314,61.88755,283.82275,1118.22327,28.62158,216.76912,1113.16821
38,0.308,122.99959,268.37903,1297.6947,61.8842,284.16837,1118.13757,28.62158,216.76912,1113.16821
39,0.317,122.75703,268.51501,1297.83521,61.34917,285.14517,1118.54541,28.62158,216.76912,1113.16821
40,0.325,122.75703,268.51501,1297.83521,60.08463,285.75687,1118.86157,28.62158,216.76912,1113.16821
41,0.333,122.37797,268.64651,1298.21069,59.26811,286.09,1119.32983,26.69963,218.41664,1113.44604
