Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,290.19299,243.62952,930.42365,316.54999,196.08861,943.79327,365.53906,177.37611,923.16382,387.52515,167.21368,883.78986,362.05209,228.02592,857.60297,350.07883,173.0479,823.75549,325.4155,130.19902,826.33325
2,0.008,289.34174,243.27109,928.59711,317.35468,194.52907,941.2674,363.73611,176.24231,916.4494,384.63779,166.78864,876.02637,361.22253,228.28256,854.24261,345.95471,172.34087,821.58832,318.56693,132.38475,824.41772
3,0.017,289.92667,243.83702,927.50183,317.31442,192.98309,936.48682,362.38174,174.25555,909.09894,380.36563,165.32506,867.67297,359.7168,228.09207,850.35272,340.73117,173.35468,817.90753,312.21683,134.57863,820.60657
4,0.025,290.09641,243.95027,925.2525,316.77274,192.31186,932.93158,360.03665,171.69508,901.59546,374.97427,164.50931,858.62,357.64392,229.02808,846.04797,334.14645,175.48923,813.96027,304.99762,137.57378,819.17828
5,0.033,290.23129,242.7446,924.05109,316.30154,191.85362,928.79297,356.40384,169.57758,893.60291,369.61383,163.66393,850.98615,355.3331,228.59506,842.22919,328.93219,177.08057,810.37286,299.98975,140.03413,815.50061
6,0.042,289.48209,243.56627,922.61035,314.98492,189.63913,925.23975,353.51099,167.37744,887.13519,364.267,163.13193,842.97382,353.41757,228.44017,839.14148,324.02969,178.02232,807.43909,292.10287,143.04825,812.08368
7,0.05,288.99411,241.65512,920.99725,313.91333,189.38503,921.35358,348.74146,165.94113,880.25787,357.26788,161.16721,835.52734,348.86597,230.11923,836.52698,320.01459,180.3923,804.16174,287.98056,146.07974,808.52222
8,0.058,287.92053,241.91463,919.87225,312.27441,187.99731,918.42975,343.35498,165.03824,873.33942,350.23737,162.61757,829.75305,348.26498,230.81859,835.01465,315.80652,184.21365,803.63293,283.5838,149.71585,806.74298
9,0.067,286.59454,242.79964,919.10181,309.65732,187.81358,916.23236,338.36377,162.66396,870.24744,344.90878,160.52982,826.33502,347.81107,231.51308,834.18188,313.64432,185.80571,801.27393,281.45752,152.60268,803.38977
10,0.075,285.36087,243.61142,918.84247,307.27802,186.67892,915.086,334.95676,162.56116,867.03406,342.64966,159.99916,823.93811,346.24335,233.22009,833.96796,313.07721,186.0403,800.60413,282.04211,152.66696,802.93024
11,0.083,283.72443,244.20509,918.73511,305.7049,187.64444,915.14441,333.55997,162.57913,866.17816,339.51535,160.33231,823.81219,345.37289,234.98369,835.37427,313.43607,186.93346,800.39044,281.74887,154.70697,801.50372
12,0.092,282.60825,245.12955,919.1322,305.0914,188.67758,916.55475,333.92426,164.50345,867.83362,339.50293,160.64459,824.83929,345.49847,236.07483,836.39197,316.52469,189.70557,800.3598,284.33496,155.10567,800.71198
13,0.1,281.19836,246.46858,919.80212,304.0834,190.41167,917.92273,334.57492,165.72748,871.32446,344.34305,161.42223,828.35583,345.19305,237.06412,838.02148,317.30167,189.86131,800.94702,286.04492,155.14479,799.82593
14,0.108,280.45154,247.51604,920.24438,304.11523,191.48209,920.06415,336.75546,168.99091,875.60687,345.12561,162.0881,833.56189,345.51334,239.07864,839.67303,318.96735,190.30505,802.75409,290.17001,154.78026,801.14539
15,0.117,280.12039,247.81105,921.7934,304.98071,195.21863,922.63794,339.18204,169.55261,880.64807,350.09009,163.28932,838.54706,345.4104,239.8024,842.35486,323.09631,191.62944,804.8266,294.37881,155.36699,800.13861
16,0.125,279.71445,248.47623,924.15466,304.99557,196.42406,925.69318,342.23425,170.605,887.27747,354.09485,163.30913,844.78619,345.9213,241.77319,845.27612,326.84732,191.56259,807.08484,299.32681,154.99057,800.54736
17,0.133,279.56128,250.32552,925.75061,305.59488,197.35484,929.8103,344.5148,172.71652,891.92865,357.08017,162.92686,851.58813,344.96112,243.2903,847.73315,331.39999,193.10574,809.78979,305.87469,156.03746,800.63312
18,0.142,279.7056,250.93372,927.20056,305.90833,199.74091,932.64044,345.55481,174.45416,897.5744,361.40622,164.52882,857.10345,349.46219,243.0901,852.50189,337.41852,193.34468,812.67029,312.44553,154.84154,801.46539
19,0.15,280.16098,251.7796,929.49652,306.47394,200.203,936.11621,348.75653,175.8858,904.29541,365.0285,165.54108,863.09125,349.97333,243.24937,855.97992,342.74954,193.4792,815.05634,318.79156,155.20497,803.539
20,0.158,280.72928,252.74196,931.21851,306.71622,200.35521,938.4574,350.62485,176.69247,910.0257,367.603,165.93472,868.92957,353.1026,244.00845,859.33496,346.65958,193.88699,817.90771,323.02905,154.57619,805.39526
21,0.167,281.95007,253.03391,933.29272,307.42117,201.87247,941.04205,353.44409,179.21854,914.92999,371.92386,167.08797,874.90161,355.17871,244.6152,861.67841,351.01309,194.89035,819.05975,327.93024,152.66261,807.90601
22,0.175,283.34702,253.37129,934.00439,308.16495,202.65353,944.09601,355.51581,180.36879,919.08569,375.46378,169.04922,879.55267,356.48315,244.48436,863.34302,354.27859,195.74612,820.80554,331.60526,152.48193,812.10767
23,0.183,283.97763,253.92847,934.60114,310.33353,204.56793,945.52271,357.8486,182.3382,922.79907,378.05466,170.104,883.52448,357.76077,244.41673,864.59937,357.33221,195.39468,821.88043,334.09131,150.88531,815.23462
24,0.192,285.21106,254.5377,934.93201,311.47662,205.11377,946.49677,359.81143,184.1456,925.41711,381.22229,172.2027,886.68433,359.44437,243.54474,865.38544,360.09274,195.94171,823.92194,335.89041,150.03868,818.06305
25,0.2,286.54462,255.51709,935.46283,312.19141,205.66025,947.51898,360.22086,184.73703,927.95886,383.46664,172.76167,889.46613,360.51852,243.00827,865.48639,362.17664,194.89981,823.53204,336.94418,149.15439,819.94238
26,0.208,286.44992,253.77757,933.85266,314.04553,207.05869,947.78595,363.58304,189.23062,929.06976,386.48776,174.58253,890.96198,362.23819,242.03377,864.42535,364.25015,193.92049,823.82275,339.05029,147.50256,820.94324
27,0.217,287.771,254.48737,932.41785,314.94543,208.23741,947.87848,364.51584,189.79202,929.40259,388.06793,175.72693,891.65546,361.71634,242.14877,863.50958,364.50055,192.73701,823.66302,340.78998,145.70241,823.24347
28,0.225,286.89502,253.21982,930.82471,316.01297,209.03148,947.13635,365.59787,191.065,928.9953,389.92017,177.52786,891.61163,360.91583,241.13708,862.0625,362.8132,190.54875,822.39868,340.75275,142.68181,823.92651
29,0.233,288.7338,255.12515,927.7226,317.3768,210.52132,945.56091,367.07764,193.2509,927.76373,390.72421,178.79143,889.78021,360.49295,241.29761,858.71582,361.29932,189.55815,821.25555,339.28674,141.23401,824.43359
30,0.242,288.09882,255.70667,926.38031,317.40283,211.35712,943.82678,367.83612,195.36407,925.4054,390.97714,180.10274,887.45129,359.79321,240.61958,855.29272,358.70761,187.99396,819.61572,336.69467,140.48494,825.28003
31,0.25,286.24527,253.89481,924.43927,317.90149,211.91859,941.80695,367.96783,195.79164,922.76733,390.66635,181.19998,884.10956,357.70224,239.39737,852.30927,356.08493,184.46136,818.10553,332.63873,137.20638,825.92529
32,0.258,287.06241,255.11209,920.93469,317.99823,211.93629,938.90704,367.19168,195.70219,920.21698,389.44138,180.67982,881.23627,357.39883,237.48773,847.27271,351.67258,181.10591,817.04706,328.69904,134.55655,825.26111
33,0.267,285.42532,252.48653,920.29419,317.51147,210.44688,937.18439,366.83478,195.27831,916.59729,388.31308,180.94205,877.1391,356.26938,236.17711,844.3739,347.50635,179.54567,814.68689,321.52762,136.66394,825.7229
34,0.275,286.68051,254.69821,919.08557,317.8541,209.42635,934.17517,365.80255,192.93185,912.38702,385.55978,179.93947,872.52838,354.47299,235.0798,840.73657,340.36191,177.9978,814.03796,315.8053,134.60623,827.32825
35,0.283,286.49323,253.94577,917.85181,316.89316,207.2211,931.73621,364.11603,189.95299,907.63806,383.04123,177.40269,867.02209,352.07376,234.05602,837.784,334.94083,175.86043,812.90558,309.99234,133.30533,827.63794
36,0.292,286.23035,253.03607,916.54932,317.358,205.74167,929.48529,362.06732,187.59521,902.70142,378.79044,175.00951,861.25262,350.58655,233.33588,835.37103,329.96896,176.23183,811.43243,305.03699,134.36098,827.59302
37,0.3,286.71909,252.26303,916.47662,316.51376,204.1655,926.97131,359.94022,181.89726,897.35217,374.12003,172.57854,855.32263,350.45844,233.10434,833.73669,326.27762,175.00319,811.1424,296.41864,138.86725,827.6203
38,0.308,286.52155,250.14694,916.38354,315.35556,201.20583,925.18201,356.50394,178.66772,892.7572,368.953,168.04486,849.02148,349.88818,233.71892,833.51141,322.01627,178.51083,809.37732,292.12714,142.1123,827.76831
39,0.317,285.58954,249.05144,917.62512,314.17279,198.29062,923.06281,353.11331,173.87317,886.50482,363.19308,166.43983,842.53937,347.17734,235.09572,834.11542,320.09106,180.88989,808.9444,289.13373,146.0383,826.38452
40,0.325,285.20544,248.47723,918.39819,313.07138,196.49722,921.78046,348.91751,170.86366,882.11884,356.2901,164.63783,836.48242,347.07346,236.52443,835.11163,318.94095,182.44753,808.4436,287.75992,147.72063,824.79077
41,0.333,285.31265,248.53693,919.85083,311.67941,193.84221,920.88959,344.59338,168.81204,876.6413,349.70203,163.21422,833.08685,348.42532,237.04593,836.41663,317.46762,185.79753,808.56042,285.26111,154.20886,823.45508
42,0.342,285.03079,248.06363,921.15192,310.69464,192.8517,920.67529,342.00052,166.73911,873.69214,347.34088,162.29742,829.51404,348.58194,240.25574,838.96283,317.12939,190.05695,808.61041,285.70355,155.29785,823.64624
43,0.35,285.3111,246.88176,922.76196,309.89542,191.60114,921.07233,338.97964,167.4902,871.67474,346.17325,162.61288,828.07159,348.87302,242.06232,841.01038,317.26688,191.54231,808.59802,285.74414,157.0352,822.55188
44,0.358,284.56229,246.93829,924.30597,309.4874,191.85475,921.63263,339.40488,168.05374,872.14215,346.53836,166.23933,827.45447,348.68207,243.97087,843.60431,317.43219,196.83911,809.13,285.93115,159.46614,821.71851
45,0.367,283.94662,247.13458,926.03931,309.25909,192.45706,922.79211,341.09,170.83771,874.31641,347.26385,168.44824,828.95764,348.46957,245.5811,845.61548,318.41019,198.20195,809.5741,285.71069,164.05687,818.88062
46,0.375,283.78372,247.61014,927.69952,309.51724,193.33513,923.95105,342.53372,172.76123,876.29419,348.12552,170.39224,830.66174,349.20599,247.50458,847.56409,320.45969,199.62488,810.79974,288.05396,162.75195,819.11047
47,0.383,284.45358,248.79767,929.65118,309.51141,195.34105,926.55652,342.84329,173.84608,878.26581,350.36151,171.04465,833.75592,349.75696,249.00845,849.19879,321.07913,200.3362,812.47052,289.83005,165.52968,818.89441
48,0.392,284.51923,250.47334,930.79858,309.82574,196.035,928.02411,343.34293,174.6404,881.1925,351.65222,171.02129,835.40582,350.71823,250.0157,851.29681,324.33737,201.90736,813.77173,293.01334,165.41795,818.76807
49,0.4,285.33734,251.42064,931.87524,310.73901,198.24629,929.88715,345.17801,174.9669,883.70386,354.34,171.94879,839.3537,351.21521,250.31061,852.60852,326.8385,202.51263,814.48486,296.07205,165.89731,817.4151
50,0.408,286.15921,253.27672,932.91766,311.55096,199.73587,931.70563,346.75787,175.81253,886.51807,355.88882,171.57448,841.32703,352.71896,251.13921,853.56842,329.73776,202.38145,814.65833,301.32388,164.61552,813.69757
51,0.417,286.73819,254.49432,933.50818,311.47498,201.06102,932.14111,348.1825,175.19406,889.49634,358.28323,170.34486,846.43951,354.47992,250.80583,855.16571,334.06003,202.72083,815.09637,305.79254,165.50731,808.74701
52,0.425,287.84018,254.52985,933.50281,312.73639,201.85251,933.87665,349.66245,175.72845,893.4118,361.54376,166.74796,850.90692,355.97733,250.58852,856.04822,337.65076,203.50905,813.98743,311.65585,165.47694,803.26532
53,0.433,288.57779,255.70851,933.53589,313.41125,202.79944,934.38873,350.83893,175.1347,895.81677,362.66309,166.46307,854.33264,357.10361,250.40062,856.2699,342.16138,204.10594,812.91266,318.39227,166.61316,797.92096
54,0.442,289.38422,256.04694,932.5882,314.09238,203.4644,934.54584,352.35626,175.56093,898.90948,365.46573,163.58118,858.30737,356.84436,249.05762,855.60736,345.26828,202.37927,811.41077,323.44785,167.68901,792.52344
55,0.45,290.02939,257.58884,931.6604,314.56122,203.84683,935.02197,353.79678,174.84863,901.61957,367.11188,163.48828,860.39673,357.94995,246.73453,855.33838,346.84024,204.8297,808.99738,327.94894,166.8956,787.96173
56,0.458,290.7796,257.6387,930.39032,315.28516,204.4955,935.10913,355.73956,174.80382,904.36945,369.94049,162.39922,863.53265,356.37225,244.99739,853.72284,349.52377,204.45294,807.3913,331.19058,164.50455,786.10431
57,0.467,292.79626,257.41428,928.01929,315.86487,204.98982,934.69275,356.64578,174.39621,906.58667,372.16193,163.36729,866.38837,357.62601,243.44142,852.46234,350.97845,201.23175,805.93243,331.61526,162.2789,784.32507
58,0.475,292.28214,256.03476,926.83429,316.16608,204.9612,934.49634,358.24026,177.07666,907.73474,373.67932,162.92018,867.4873,356.74011,241.29935,850.25641,350.60767,199.20692,803.7843,330.7301,157.32539,785.38165
59,0.483,292.11273,255.35295,923.56561,317.13235,206.52289,933.58173,359.23846,178.89189,907.93652,375.65524,163.46832,868.75079,356.94189,238.47302,847.27258,349.77606,196.41716,801.78094,328.49075,152.97154,787.15631
60,0.492,291.70026,255.08707,921.4903,317.38412,206.8223,933.0343,359.92624,179.03502,909.05664,376.80408,164.0193,870.03632,356.8302,236.39731,845.54321,349.81018,192.64862,801.54382,326.5036,148.52231,788.53333
61,0.5,291.38177,254.63522,919.98364,317.15744,205.96504,932.89111,360.40393,181.64034,909.54236,378.5419,163.81003,871.92761,354.44354,235.14241,841.89435,347.13596,187.12885,801.09399,324.45532,143.85927,792.9823
62,0.508,290.14218,254.98354,918.04828,317.03534,206.39139,932.02155,360.43643,182.55557,910.20856,379.6123,164.14812,873.29401,352.91742,232.56076,840.05579,345.10034,182.99141,801.30322,322.68393,137.61319,796.49951
63,0.517,289.10681,253.82433,915.62573,316.09793,207.17216,931.52399,360.61359,183.70766,910.80743,381.37796,165.53889,875.00403,352.66476,229.27654,838.78033,345.13806,177.73434,802.55322,321.5011,132.25378,800.44781
64,0.525,288.63904,254.89876,914.55927,315.02551,207.45653,931.48468,359.70364,183.80899,911.48053,381.84137,166.23082,875.81537,352.25562,226.37042,837.28003,342.81799,173.93007,804.71429,320.24683,127.59589,806.64587
65,0.533,286.24823,252.52577,912.20398,314.09082,207.257,931.16101,359.3942,184.67395,912.19604,381.41757,166.79021,876.57977,352.23807,223.85341,837.35553,342.28793,169.13988,806.87415,318.71182,123.71704,812.95825
66,0.542,285.22934,251.05623,911.68304,311.78375,205.16701,931.56061,359.564,184.46848,913.1972,381.50473,165.9702,878.00153,353.22586,220.2702,837.53351,342.9917,165.72838,810.12524,318.0679,120.72123,819.74744
67,0.55,284.12857,248.97009,911.56616,311.81403,205.90033,932.19702,358.51923,183.82602,913.78168,380.47021,164.92879,878.93451,353.26117,218.41855,838.50562,339.41061,161.48904,813.78955,314.51508,118.82403,826.18445
68,0.558,283.59689,247.22223,912.44287,310.2052,202.51765,932.66791,356.01974,181.08287,914.172,379.66196,164.26057,879.5929,353.82843,217.22676,839.96051,336.57568,158.45741,816.38062,311.17343,117.35683,833.13959
69,0.567,282.90964,245.649,913.62378,309.21603,200.42746,932.61279,354.53406,178.27242,915.64594,378.30942,161.5343,880.41742,353.99661,217.00063,840.66547,335.45563,156.60378,818.58307,307.29715,118.69964,835.89807
70,0.575,283.54987,244.46298,915.67426,308.14352,198.32315,934.80347,354.33673,175.75218,916.05157,377.29645,157.66904,881.0647,354.66251,215.85307,843.02698,331.08939,157.444,820.90552,301.66934,121.5688,838.85217
71,0.583,283.31924,243.06189,918.83838,306.76312,194.33417,934.93597,352.54852,169.21352,916.52582,374.32047,154.09059,880.05481,355.38312,216.32693,845.30194,330.42181,158.09123,821.64099,297.67422,123.78663,839.89905
72,0.592,283.51041,240.79073,921.14276,306.54163,192.286,935.25916,351.70465,165.67621,915.8797,372.87323,149.86029,878.2478,355.01251,216.8501,847.30951,329.48788,158.82719,821.91833,295.27792,127.23682,840.58588
73,0.6,282.4801,239.02374,922.55334,306.81085,189.90536,935.7514,349.59763,162.36838,912.98816,369.93912,147.66794,876.47333,355.71042,218.34262,849.47449,327.30298,163.46751,822.26563,293.07001,130.2395,840.59778
74,0.608,282.82953,237.82314,924.47998,305.66479,188.10112,934.88062,348.14459,158.50522,911.21985,367.202,145.78633,871.63336,356.6553,220.39435,850.8623,327.92767,165.00229,822.06091,290.19894,135.08636,839.63281
75,0.617,283.75018,238.06424,925.90619,305.64401,184.97748,934.24054,348.02872,156.9391,907.53369,364.57037,144.39275,866.35602,356.65457,222.18564,851.60938,328.1452,168.34561,822.10181,292.46552,137.79836,840.28522
76,0.625,283.97296,237.68271,927.22589,306.1767,184.61626,932.62219,346.87411,156.06172,903.29822,362.78348,144.2476,861.61798,355.45288,225.04398,852.03479,328.26123,171.42554,822.25983,290.62198,142.81641,837.41797
77,0.633,283.90799,238.05647,927.14478,306.53586,185.00589,931.94537,346.6962,156.55153,898.39587,360.71234,146.57071,856.21075,354.03195,228.8304,852.26923,327.28043,174.49739,820.53223,291.50079,144.41011,834.95874
78,0.642,283.77469,238.27165,926.91791,308.1676,185.28896,929.37128,347.56448,159.06714,893.91254,357.95276,149.59479,852.3172,352.59631,232.29811,851.13629,327.40799,177.47775,819.57489,294.48801,143.96896,833.78467
79,0.65,283.71988,239.2543,926.14478,308.44562,187.75974,927.49194,347.75998,161.39221,890.20654,359.6348,154.21581,846.66302,354.88751,233.7303,848.43854,326.92523,181.47266,817.19031,292.76874,148.13574,829.32367
80,0.658,284.73212,241.65465,925.37579,309.90765,188.66486,925.59686,348.0253,165.28465,884.99384,359.41245,159.32332,841.7536,352.45844,237.37314,846.59149,325.53799,183.83232,813.83984,294.95596,149.00471,825.35614
81,0.667,284.69492,243.89691,923.57758,310.5289,191.06859,922.46967,348.81952,166.97073,881.37427,359.92474,162.65404,837.1366,352.35757,238.84938,842.88306,325.34314,187.51149,809.9845,294.64987,148.82597,820.38452
82,0.675,285.56033,244.77094,921.56738,310.97336,191.94852,920.62177,347.94498,170.02829,877.75171,357.60809,164.31682,834.1897,350.51999,241.79034,840.59436,325.30865,190.89085,806.22321,293.60831,154.49503,812.66748
83,0.683,285.90216,247.38075,919.65704,311.82623,194.04466,918.11945,348.10391,170.55162,876.23584,354.90524,165.09839,829.13788,349.9823,242.72778,836.92139,323.5994,192.30212,801.78705,295.20944,154.3634,805.05237
84,0.692,287.63718,248.21919,916.71289,312.81543,196.48486,916.43616,347.84549,171.38739,874.16516,354.10129,165.38716,828.04651,349.76233,243.60991,834.1106,323.28046,196.54007,796.87439,295.065,157.65826,796.24646
85,0.7,288.13651,250.61784,914.80908,313.4155,197.00108,914.02606,347.84973,171.76099,871.34076,352.50659,164.77113,828.12262,348.35233,244.38864,831.81482,324.11588,198.75461,792.55182,297.73648,160.14418,787.15399
86,0.708,287.97159,252.31007,912.65942,313.46445,199.28728,912.72443,348.13358,171.93211,871.11194,354.8136,163.62572,829.03027,349.10703,243.90369,829.24573,326.23273,198.93983,789.3631,300.13348,162.24651,776.96979
87,0.717,287.52051,253.30357,909.94092,313.85892,200.14735,912.33057,348.13995,173.30502,871.76666,355.97867,164.07947,829.10791,347.11234,244.41289,827.40387,327.51434,200.58655,785.53918,305.21652,162.61809,769.86603
88,0.725,287.53882,253.96802,907.84949,313.82681,201.41208,911.13605,350.37088,175.17731,873.0014,356.56226,165.46471,831.03082,346.20154,243.09853,825.20453,329.33575,200.49159,783.58289,308.22598,161.98753,765.2038
89,0.733,287.11078,254.53651,905.3252,314.05841,203.48567,911.19897,351.45297,177.15169,874.8363,359.8204,165.32674,833.33533,345.38495,242.14191,823.41779,331.02283,200.06039,781.30884,310.91846,158.01184,764.58667
90,0.742,286.01309,255.29866,904.38239,314.67664,205.28978,912.12006,353.22876,179.30669,877.21606,363.49664,165.98366,835.94012,344.52307,240.88908,823.00537,332.63727,197.1212,780.72339,311.45172,154.91321,768.55896
91,0.75,285.44788,255.64458,903.36127,313.91916,206.12086,912.93243,355.08926,182.44357,880.4519,365.17914,168.3132,839.35406,344.04535,241.21594,822.11243,332.71265,192.89943,782.80194,313.81033,149.52081,772.48706
92,0.758,284.89185,256.09998,903.24243,313.40302,207.08292,914.1933,356.29175,185.16914,883.59216,368.83841,171.73004,842.4975,344.58459,239.94955,822.45056,333.436,192.03056,784.04626,315.65323,146.29388,777.05389
93,0.767,283.77173,253.96725,904.25165,312.90286,208.09238,916.81628,357.05133,186.56393,886.92413,371.6835,173.99864,847.99353,346.28394,236.62402,823.97601,337.98935,188.05727,787.00977,318.61908,141.94019,782.70856
94,0.775,283.33081,253.91533,904.91614,312.38599,207.52594,919.23187,357.83185,187.9899,892.32605,373.86133,175.24872,851.49573,346.74097,235.59305,827.28607,339.14307,186.40411,790.21503,320.54245,139.15109,788.37378
95,0.783,283.3876,253.18956,907.56659,312.29056,206.69887,922.33337,358.23474,188.58046,897.21448,375.38348,175.96959,857.00043,348.17856,234.77711,830.06537,339.26328,184.13313,794.13318,322.9906,137.054,794.53204
96,0.792,283.68701,251.86282,909.88159,311.71594,206.37831,925.4715,358.38962,187.55742,901.24689,376.57043,174.42982,861.30853,349.93893,233.93343,834.6908,345.0672,182.59367,798.48621,322.99002,136.33215,800.00317
97,0.8,283.37814,251.04942,912.74585,310.9899,203.63223,928.21735,358.29532,185.88483,905.67828,377.93558,173.03162,866.52124,352.35596,231.19833,839.56622,346.42194,179.91643,802.28064,323.84665,133.41115,806.13635
98,0.808,283.68875,249.09689,915.34741,310.88492,202.51822,931.97241,358.58002,183.56113,909.90112,377.73816,170.45714,870.42847,354.33395,231.56805,842.81494,347.75851,179.2343,807.81342,323.71326,133.34517,811.2915
99,0.817,285.99176,249.32944,919.51349,310.28662,200.11079,935.51404,357.79895,181.97119,913.18683,378.32184,166.49437,875.25,357.02997,228.34877,847.80347,349.86728,178.21788,811.55884,321.52121,132.63557,817.53827
100,0.825,287.22449,247.70659,922.92383,310.039,197.87535,937.55609,357.42017,176.24222,916.37305,379.172,164.8376,877.90997,359.35443,227.53369,852.56,349.75647,175.57449,815.18341,319.60611,132.61882,822.69177
101,0.833,287.9306,246.88792,925.54926,310.32486,196.39693,939.61279,357.23621,173.4614,918.38019,378.7594,160.90625,879.91913,360.89532,227.33105,855.64874,347.1778,175.4413,818.06958,316.85187,134.1978,826.09467
102,0.842,287.94794,245.11429,928.56293,310.77927,194.85995,941.19128,356.38986,169.21126,919.00018,377.95209,158.97784,880.32813,362.1113,226.10381,858.16223,347.78192,172.68353,822.36432,314.7818,134.52171,829.98114
103,0.85,288.08603,244.64903,930.40118,310.85098,192.68706,941.23859,356.56339,169.26251,918.34418,377.89301,157.34982,879.21295,364.82281,227.0144,859.62341,346.83997,172.17036,823.40308,311.1041,136.28989,832.67365
104,0.858,289.41205,242.81898,931.27277,311.19318,191.54356,941.07996,356.02087,166.41948,916.69189,375.94373,156.58093,877.03271,363.81406,227.80023,859.9588,341.728,173.63014,824.37433,307.98975,138.76965,833.45599
105,0.867,289.39063,243.18542,932.16504,313.20285,193.43257,940.04059,355.9556,165.17975,912.81006,374.60385,156.95229,872.00775,363.60797,228.5836,858.88379,339.668,174.38297,824.61816,305.73898,139.79144,834.35309
106,0.875,291.07184,244.17986,933.59283,313.20276,190.17064,938.7923,356.03323,165.85861,909.49945,372.19818,158.32613,868.37128,367.13672,228.7748,858.51801,338.423,175.18987,823.57336,303.92126,141.80716,833.64758
107,0.883,291.33511,243.80617,933.27545,313.48032,191.72948,935.74432,354.58691,165.09076,904.00232,370.99243,159.30501,861.44617,362.40179,230.9767,855.66711,337.08655,178.55505,821.79376,300.98691,146.34515,830.46179
108,0.892,291.29263,244.2991,931.42828,313.85193,191.44785,933.38934,354.15964,166.40721,899.15399,367.94046,160.67145,855.06763,363.12082,233.17807,852.38153,334.47641,180.72789,817.06134,300.23538,148.80083,826.26367
109,0.9,291.71344,245.47418,929.63879,314.48401,191.78183,929.56934,354.10583,167.83534,892.38519,366.12891,162.77026,848.13708,360.94867,234.72678,848.51855,331.49847,183.3891,814.66565,297.91946,151.1731,820.05286
110,0.908,290.6586,246.3542,927.2041,314.63062,192.55931,925.94226,352.47699,169.74052,886.21515,361.15936,165.49683,840.70697,356.90332,238.24596,845.50922,328.56143,189.41603,810.31226,295.20013,154.34358,814.56592
111,0.917,291.21878,247.31773,924.66998,315.13385,193.21356,921.9278,349.95346,170.61426,880.75836,358.45959,168.93794,834.83344,353.91156,241.28506,841.49554,324.90656,192.76462,805.65411,293.31808,158.46054,807.69434
112,0.925,290.95758,248.5564,922.86249,315.22525,195.0985,919.04169,348.02313,171.72073,873.78937,354.4028,170.66348,828.78949,353.42218,244.11716,838.03784,323.43924,198.25029,800.97083,290.42603,164.4894,801.19403
113,0.933,290.35562,249.8662,919.65649,314.29007,195.94753,914.81195,346.32187,171.71475,869.3656,352.60269,170.91248,824.7652,351.88214,244.67503,835.11066,323.40247,199.63783,796.98199,290.85184,164.54988,796.00598
114,0.942,289.87717,250.94324,916.88458,313.77972,196.55562,912.49927,345.57605,173.71564,866.09186,352.16919,170.11343,821.81018,350.83545,247.29297,833.05078,321.6304,201.90581,793.57776,291.11475,168.39037,789.38861
115,0.95,289.41171,253.27449,915.15564,313.58237,198.50304,911.45941,343.57614,174.90224,864.55469,351.74835,169.44695,821.2392,350.46725,249.04906,831.35687,323.85159,204.09738,790.99615,292.65805,169.5235,784.10516
116,0.958,289.1254,254.37141,913.10834,313.75394,198.7905,910.64624,344.77173,175.05803,864.82837,353.02158,168.95076,823.0603,349.66458,249.74957,830.552,326.45959,205.84007,789.31238,297.23526,171.02083,779.83057
117,0.967,288.96994,255.0127,911.93634,313.22284,199.90685,911.25861,346.67325,175.33385,868.6748,355.14471,167.8622,827.2547,349.48569,250.03308,830.8197,328.37589,206.52031,788.37207,302.07999,171.72,774.69885
118,0.975,288.18604,255.67879,911.24945,313.24463,202.17589,912.4162,348.67386,176.94292,872.00073,359.15164,167.07466,832.10742,349.79572,250.0251,831.16174,332.07224,206.62378,788.11615,306.72992,168.89981,774.12134
119,0.983,287.97897,256.32956,911.66266,314.26566,203.23712,914.37073,350.5134,178.54184,876.86365,363.83438,166.71132,838.56604,349.96957,249.98546,832.6394,335.75143,206.50122,788.57489,312.12347,167.96797,773.40369
120,0.992,286.73575,257.00912,912.50793,315.6131,204.87122,917.72577,352.69443,179.51903,882.27692,368.53995,167.08757,845.05316,350.6463,249.51379,834.30432,339.526,205.0798,790.15723,317.53473,163.89247,776.20642
