Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,257.15732,-106.08625,1457.90222,249.94424,127.25764,1444.43555,107.66011,-88.2149,1492.75635,105.88429,101.07417,1506.34839,43.71888,-106.81131,1405.78394
2,0.008,257.21115,-106.13203,1457.72473,250.21194,127.17558,1444.29395,107.91456,-87.77707,1492.83423,106.23685,101.27315,1506.24927,44.13528,-106.45542,1406.07434
3,0.017,257.57364,-106.23576,1457.52661,250.58589,127.63885,1444.04358,108.07713,-88.1321,1493.24182,106.5463,100.95334,1505.5824,47.71501,-106.9765,1406.849
4,0.025,261.72266,-108.28687,1457.25354,250.74292,127.78099,1443.82556,108.07713,-88.1321,1493.24182,107.4989,100.90005,1505.75781,48.15051,-106.95614,1406.86841
5,0.033,259.01514,-106.68,1457.21301,250.87315,127.2923,1442.76123,108.24704,-88.25376,1493.76672,107.91597,100.72697,1505.86438,48.51011,-106.8666,1407.04126
6,0.042,259.01514,-106.68,1457.21301,251.14685,127.2627,1442.20959,108.24704,-88.25376,1493.76672,108.28558,101.3019,1505.58191,49.27748,-106.93681,1406.8396
7,0.05,258.22711,-106.18736,1457.76306,251.0484,127.26559,1441.99939,108.45421,-88.43723,1493.93347,108.98951,101.32269,1505.38794,49.27748,-106.93681,1406.8396
8,0.058,258.1174,-106.57359,1458.00415,253.7438,129.77991,1441.91028,108.24704,-88.25376,1493.76672,109.74139,101.4255,1504.88245,49.27748,-106.93681,1406.8396
9,0.067,258.1174,-106.57359,1458.00415,252.11932,126.60792,1441.66003,108.47126,-88.88946,1494.54187,109.62362,101.22424,1504.89685,49.52002,-107.04604,1406.58484
10,0.075,258.59753,-107.5257,1458.29785,252.16438,126.16143,1441.6781,108.47126,-88.88946,1494.54187,109.74139,101.4255,1504.88245,49.79853,-106.92191,1406.8363
11,0.083,258.31052,-107.5476,1458.27319,252.10239,126.40439,1442.82935,108.24112,-88.69098,1494.34375,109.62362,101.22424,1504.89685,49.79853,-106.92191,1406.8363
12,0.092,258.5806,-108.0071,1458.21375,252.41393,126.42148,1442.92969,108.24112,-88.69098,1494.34375,110.03459,101.86619,1505.13818,49.62414,-106.96722,1407.04443
13,0.1,258.66965,-108.13976,1457.88281,252.50076,125.90614,1443.0863,108.24112,-88.69098,1494.34375,109.76808,101.48827,1505.81787,49.37761,-106.88383,1407.24304
14,0.108,258.23166,-108.24319,1458.00476,252.50076,125.90614,1443.0863,108.03394,-88.50751,1494.177,109.95342,101.68622,1505.91833,43.98852,-105.82687,1406.30334
15,0.117,258.44479,-108.25356,1457.50122,252.81241,125.92342,1443.18652,107.93472,-88.22314,1493.62207,109.78395,101.57224,1505.96313,44.25503,-105.81497,1406.01868
16,0.125,258.89145,-108.91252,1457.28882,252.17964,126.33558,1443.8446,107.87474,-89.28136,1493.68286,109.54984,101.63157,1506.62805,44.25503,-105.81497,1406.01868
17,0.133,258.83606,-108.9979,1457.12683,252.18393,126.51681,1444.45996,107.87474,-89.28136,1493.68286,109.39552,101.5658,1506.44165,44.25503,-105.81497,1406.01868
18,0.142,258.83606,-108.9979,1457.12683,251.48222,126.46508,1444.68408,107.87739,-89.65278,1493.15173,108.74643,101.45914,1506.93555,45.07219,-107.31756,1406.22827
19,0.15,258.62766,-108.86304,1456.82837,251.17062,126.57622,1444.86194,107.80412,-89.61516,1492.54199,108.25548,100.64949,1507.27039,43.72605,-106.98222,1405.61743
20,0.158,258.57858,-108.81372,1456.3114,251.04405,126.56819,1444.90674,107.66515,-89.40927,1492.31714,108.07013,101.31771,1507.72144,44.66283,-107.84412,1405.77148
21,0.167,258.57858,-108.81372,1456.3114,251.04405,126.56819,1444.90674,107.3741,-88.93908,1491.8418,107.32408,101.13712,1507.76672,44.93661,-107.79414,1405.53723
22,0.175,258.89499,-108.42323,1455.68945,250.99771,127.3877,1445.27039,107.83067,-89.45284,1491.50977,106.74368,100.13824,1507.93774,45.06565,-108.03922,1405.46948
23,0.183,262.16092,-109.53487,1455.9856,251.04529,127.33414,1445.3446,108.0627,-89.42516,1491.29907,106.17503,100.11361,1507.63733,45.06565,-108.03922,1405.46948
24,0.192,262.48126,-109.43394,1454.83008,250.99771,127.3877,1445.27039,108.74733,-89.47478,1491.00842,106.34668,100.11897,1507.59839,45.23168,-108.30551,1405.43359
25,0.2,262.54956,-108.88026,1454.74243,250.99771,127.3877,1445.27039,109.09628,-89.23042,1490.58923,106.52372,99.8681,1507.35022,46.15531,-107.6226,1405.43433
26,0.208,263.1489,-108.4612,1455.09375,251.24762,128.04234,1445.00745,109.37325,-88.6679,1490.37646,106.4192,100.2094,1507.29858,46.15531,-107.6226,1405.43433
27,0.217,263.12579,-107.49525,1454.93616,252.55736,129.91234,1445.18933,109.58591,-88.90573,1490.47961,106.82108,101.30858,1506.73132,46.76582,-107.7448,1405.28198
28,0.225,263.36072,-107.05369,1455.11292,252.55736,129.91234,1445.18933,109.90813,-89.63108,1491.19348,106.72796,101.35646,1506.91846,46.76582,-107.7448,1405.28198
29,0.233,262.5751,-105.91061,1455.4707,252.76735,129.7847,1445.04016,109.90813,-89.63108,1491.19348,107.07068,101.29118,1506.34143,46.76582,-107.7448,1405.28198
30,0.242,262.53192,-105.8512,1455.58142,252.89369,129.7926,1444.99536,110.12761,-89.832,1491.63904,107.15657,101.24535,1506.14624,47.26199,-107.45448,1405.16528
31,0.25,262.75549,-105.55356,1455.72729,252.89369,129.7926,1444.99536,110.48409,-89.78754,1492.02185,107.33606,100.92172,1505.80371,47.26199,-107.45448,1405.16528
32,0.258,262.64774,-105.26572,1456.19775,253.15732,129.92113,1444.56067,110.49268,-89.48563,1492.39258,108.13285,101.15462,1505.76074,47.3185,-107.31425,1405.39148
33,0.267,263.60233,-105.88512,1456.59302,253.30896,130.24789,1444.54944,110.29517,-89.53385,1492.88477,108.44695,102.00594,1505.97559,46.44602,-107.73017,1405.74219
34,0.275,263.51349,-105.52399,1457.03979,253.41464,130.64131,1444.62183,110.06973,-89.26746,1492.79626,108.41605,102.22282,1505.83093,46.44602,-107.73017,1405.74219
35,0.283,263.65494,-106.10542,1457.54712,253.37979,130.77797,1444.53064,109.9703,-89.21732,1493.28687,108.58572,102.45194,1505.64355,46.44602,-107.73017,1405.74219
36,0.292,263.43546,-106.39565,1457.83167,253.73958,130.81639,1444.45142,109.82365,-88.89422,1493.55542,108.72664,102.66444,1505.39258,46.35349,-107.49908,1405.84753
37,0.3,263.39459,-106.69814,1458.01831,253.60448,130.70418,1444.59973,109.39071,-87.66038,1493.50793,108.542,102.48579,1505.73425,46.11734,-107.03803,1405.9845
38,0.308,263.29202,-106.90212,1458.14014,253.57483,130.64755,1444.729,108.59973,-88.16319,1494.4707,108.58125,102.75784,1506.02344,46.09242,-106.6477,1406.11206
39,0.317,262.80743,-107.08577,1458.30627,253.49661,131.0148,1444.29346,108.59973,-88.16319,1494.4707,108.73374,102.92939,1505.72046,45.83124,-106.06865,1406.24219
40,0.325,262.47928,-107.37667,1458.22583,254.00316,131.20821,1444.44666,108.16255,-87.7813,1494.10583,108.75246,103.35229,1506.29065,45.33487,-106.35971,1406.35913
41,0.333,259.47559,-106.23635,1458.60559,253.85001,130.74915,1444.66895,107.84822,-87.05075,1493.76538,108.75246,103.35229,1506.29065,45.06831,-106.3718,1406.6438
42,0.342,258.37601,-106.58096,1458.94397,254.07806,131.04291,1444.40466,107.69487,-86.78098,1493.83643,108.75246,103.35229,1506.29065,44.27868,-105.03829,1406.60168
43,0.35,257.42273,-106.08897,1459.15491,253.89275,130.42513,1444.54626,107.69487,-86.78098,1493.83643,108.60611,102.66734,1506.71216,44.27868,-105.03829,1406.60168
44,0.358,257.29251,-106.15853,1458.91272,253.8073,130.21863,1444.38818,107.69487,-86.78098,1493.83643,108.61175,102.57078,1506.82898,44.27868,-105.03829,1406.60168
45,0.367,257.74988,-106.56782,1458.82861,253.69379,130.01129,1444.48438,107.43316,-86.43499,1493.26477,108.57664,102.68087,1507.15186,44.31704,-104.51319,1406.40332
46,0.375,257.80713,-106.80709,1458.57861,253.24869,129.70276,1444.95593,107.58202,-86.68488,1493.54602,108.4352,102.62144,1507.22791,44.41446,-104.96119,1405.94458
47,0.383,258.52997,-107.57645,1458.5658,253.16946,129.67296,1445.02393,107.43316,-86.43499,1493.26477,108.59869,102.70995,1507.43518,44.41446,-104.96119,1405.94458
48,0.392,258.52997,-107.57645,1458.5658,253.08801,129.23233,1444.96863,107.89373,-86.98122,1492.6156,108.27042,102.60306,1507.38708,44.24501,-105.42132,1405.77063
49,0.4,258.92941,-107.65879,1458.50928,253.17354,129.0327,1445.03003,107.82309,-87.37727,1492.32458,108.3187,102.5879,1507.35767,44.24501,-105.42132,1405.77063
50,0.408,259.82065,-108.66302,1458.20239,253.67166,129.10486,1444.89636,107.82309,-87.37727,1492.32458,108.3187,102.5879,1507.35767,44.24501,-105.42132,1405.77063
51,0.417,259.61066,-108.27147,1457.64197,253.53638,129.02782,1444.90906,107.82309,-87.37727,1492.32458,108.31081,102.59827,1507.19312,45.98023,-106.47061,1405.48218
52,0.425,259.93317,-108.3652,1457.54846,253.64606,129.03998,1444.86157,107.82574,-87.74876,1491.7926,108.36967,102.48762,1507.18848,45.98023,-106.47061,1405.48218
53,0.433,260.97382,-108.15253,1457.10803,253.88847,129.43597,1444.87695,108.21119,-87.38293,1491.36816,108.62033,102.65077,1506.92627,45.98023,-106.47061,1405.48218
54,0.442,260.6095,-107.43163,1456.59778,254.05464,129.33994,1444.98914,108.35691,-87.56043,1491.55151,108.77164,102.34033,1506.80591,46.10923,-106.71585,1405.41443
55,0.45,260.49893,-106.66927,1456.63,254.03473,129.65202,1445.09155,109.17709,-87.90924,1491.26355,109.16121,102.04955,1506.5155,46.53162,-107.497,1405.2002
56,0.458,262.83902,-107.58473,1456.69702,254.09004,129.6012,1445.1593,109.17709,-87.90924,1491.26355,109.34037,101.85562,1505.98047,47.02779,-107.20668,1405.0835
57,0.467,263.15216,-106.42187,1456.32532,254.52831,129.8669,1445.15125,109.17709,-87.90924,1491.26355,109.28223,101.60098,1505.65686,47.26199,-107.45448,1405.16528
58,0.475,263.15216,-106.42187,1456.32532,254.93639,129.82402,1445.04211,109.4106,-87.94659,1491.70251,109.28223,101.60098,1505.65686,47.26199,-107.45448,1405.16528
59,0.483,263.03763,-105.33333,1457.276,253.97252,128.67831,1444.8667,109.66884,-88.48301,1492.31934,109.86082,102.59036,1505.62292,47.3185,-107.31425,1405.39148
60,0.492,262.99307,-105.17846,1457.54419,253.99471,128.72615,1444.88501,109.66748,-88.29742,1492.58533,109.56522,102.49709,1505.35388,47.64351,-106.99779,1405.50903
61,0.5,261.86276,-105.2282,1457.97974,254.06483,129.28133,1444.62683,110.5309,-87.64322,1493.03015,109.8267,102.85416,1505.41504,47.64351,-106.99779,1405.50903
62,0.508,261.96436,-105.00684,1458.02563,253.92996,129.48375,1444.6825,110.49821,-87.9332,1493.43933,110.18761,103.71242,1504.98364,47.39748,-106.17551,1405.79285
63,0.517,262.20264,-104.97476,1458.13477,254.11955,129.56598,1444.64441,110.13835,-86.57639,1493.29297,110.50665,104.6652,1504.9552,47.96712,-105.26929,1406.52454
64,0.525,261.91299,-104.84689,1458.29529,254.43109,129.68719,1444.29773,110.53104,-86.45728,1493.23035,110.68594,105.76662,1504.79858,47.90321,-104.54041,1406.59705
65,0.533,262.02841,-104.55831,1458.56006,254.46341,129.9451,1444.01172,110.81901,-85.70863,1493.99475,110.68594,105.76662,1504.79858,47.90321,-104.54041,1406.59705
66,0.542,261.86487,-104.28987,1458.67004,254.8719,129.72562,1442.84045,110.56726,-84.96693,1494.19128,111.5295,106.03871,1504.72034,47.99146,-104.08278,1407.20044
67,0.55,261.86487,-104.28987,1458.67004,255.09502,130.06104,1443.44641,110.36591,-84.63815,1494.24658,111.52242,106.43314,1504.49414,48.00558,-103.90928,1407.40088
68,0.558,261.48373,-103.6967,1458.59473,255.02994,130.05096,1443.25952,110.36591,-84.63815,1494.24658,111.97389,106.28402,1504.14868,47.51859,-103.77711,1407.51685
69,0.567,261.80051,-104.47906,1458.59155,255.45471,130.54439,1442.68164,110.96193,-83.80803,1494.14795,111.97389,106.28402,1504.14868,47.55746,-103.25136,1407.3186
70,0.575,260.87158,-103.82209,1458.625,255.65639,130.78427,1442.30737,110.96193,-83.80803,1494.14795,112.30833,106.7004,1504.57019,46.61986,-102.38772,1407.16467
71,0.583,261.6781,-104.8896,1458.16809,255.8047,130.77992,1442.27722,110.38056,-83.91528,1494.03223,112.31541,106.30593,1504.79626,46.74526,-102.34099,1407.46008
72,0.592,261.6781,-104.8896,1458.16809,255.74797,130.58601,1442.0271,110.67446,-83.71755,1494.14063,112.16488,106.51132,1505.0282,46.49077,-102.14215,1407.23254
73,0.6,261.57651,-105.11098,1458.12219,255.44516,130.62938,1442.03345,110.71786,-83.56683,1493.42029,111.81668,106.69627,1505.44995,46.61986,-102.38772,1407.16467
74,0.608,261.86276,-105.2282,1457.97974,255.59378,130.62364,1442.00537,110.58976,-83.67568,1493.62024,112.43285,106.29139,1505.99719,46.61986,-102.38772,1407.16467
75,0.617,261.86276,-105.2282,1457.97974,256.98581,132.21111,1442.41504,110.3269,-84.49634,1494.06848,112.44267,105.59872,1506.2312,46.61986,-102.38772,1407.16467
76,0.625,262.07648,-105.20433,1457.41614,256.87024,132.18394,1442.48767,110.65111,-84.31098,1493.68506,112.3866,105.50056,1506.34583,46.61986,-102.38772,1407.16467
77,0.633,262.36261,-105.32153,1457.2738,256.81662,131.40034,1443.0199,111.29023,-84.56753,1493.047,112.25374,105.18147,1506.3634,50.41845,-103.06255,1407.28174
78,0.642,262.41959,-105.56052,1457.02405,256.81662,131.40034,1443.0199,111.35542,-84.72195,1493.23145,112.34512,104.66941,1506.32007,50.41845,-103.06255,1407.28174
79,0.65,262.41959,-105.56052,1457.02405,256.88757,131.29355,1443.17334,111.35591,-84.95585,1492.91089,112.28555,104.07322,1506.30359,50.68622,-103.83025,1407.33362
80,0.658,262.92639,-105.63933,1456.78442,257.05252,131.40976,1443.2334,111.59034,-86.63893,1492.70996,112.28555,104.07322,1506.30359,47.90321,-104.54041,1406.59705
81,0.667,263.26468,-105.66827,1456.80872,255.60454,129.77953,1443.0531,111.52509,-86.48442,1492.52527,112.59445,103.79296,1505.76477,47.90321,-104.54041,1406.59705
82,0.675,263.26468,-105.66827,1456.80872,255.83925,129.5585,1443.02393,111.75042,-86.751,1492.61377,112.83083,103.78762,1505.70886,48.11513,-104.79789,1406.63647
83,0.683,263.20828,-105.38815,1456.63696,255.85933,129.24646,1442.92151,111.98042,-86.82104,1492.37781,113.33575,103.90833,1505.35803,48.46481,-105.04077,1406.20886
84,0.692,263.13773,-105.03966,1456.26624,255.85933,129.24646,1442.92151,111.98042,-86.82104,1492.37781,113.32306,103.68297,1505.06787,47.91261,-107.18772,1406.70984
85,0.7,263.13998,-105.33391,1456.5896,255.78511,129.05101,1443.06616,112.58669,-87.99357,1492.25671,113.39893,103.90981,1504.85791,47.99862,-107.39594,1406.57751
86,0.708,263.13998,-105.33391,1456.5896,255.85933,129.24646,1442.92151,112.99303,-88.02637,1492.25037,113.41044,103.89436,1504.63452,48.96227,-108.08254,1406.71826
87,0.717,263.23996,-104.83996,1456.28918,255.97768,129.21155,1442.948,112.86623,-88.07588,1492.34753,113.38547,104.25967,1504.38147,48.96227,-108.08254,1406.71826
