Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,145.44096,-187.36632,709.47107,221.85774,-133.76744,582.17902,152.66951,-179.54286,516.26965,183.47997,-61.10784,510.04614
2,0.008,145.44923,-186.72641,709.39697,221.69881,-133.60182,582.17181,152.66951,-179.54286,516.26965,182.71643,-59.97672,509.81808
3,0.017,145.48907,-186.67162,709.47943,221.92458,-133.25488,582.35138,152.94913,-179.11449,516.17578,182.71643,-59.97672,509.81808
4,0.025,146.2326,-186.15173,709.43109,221.83139,-132.75786,582.08887,153.04851,-179.0047,516.27386,182.66829,-59.81136,509.70914
5,0.033,146.49278,-185.6362,709.54419,222.03831,-132.41693,582.10907,153.36208,-178.54094,516.40222,182.66829,-59.81136,509.70914
6,0.042,147.12442,-184.92616,709.42975,222.0954,-132.35783,582.05817,153.95853,-178.27238,516.48865,182.91531,-59.55764,509.84644
7,0.05,147.25359,-184.53349,709.69763,222.11526,-132.23685,582.14154,154.31934,-177.86732,516.32568,182.79208,-59.14491,509.82605
8,0.058,147.53505,-184.24664,709.85254,222.29626,-131.5554,581.91632,154.64157,-177.20827,516.12543,182.68243,-58.84924,509.67047
9,0.067,148.23131,-183.81712,710.1969,222.51715,-130.96379,581.92645,155.10835,-176.73727,516.1825,182.8965,-58.58751,509.67792
10,0.075,148.30539,-183.6875,710.25177,223.24026,-129.77475,582.02863,154.90569,-176.37967,516.25031,182.68118,-58.19318,509.86899
11,0.083,148.39742,-183.28078,710.05188,223.29877,-128.75319,581.91138,154.88199,-176.19667,516.18408,181.85712,-57.4215,509.72189
12,0.092,148.92786,-182.8819,710.35803,223.4261,-128.10307,582.15771,155.19836,-175.74466,516.02484,181.85712,-57.4215,509.72189
13,0.1,149.36952,-182.83669,710.34686,223.4261,-128.10307,582.15771,155.1812,-175.78256,516.23547,181.69008,-56.72882,509.67917
14,0.108,149.40715,-182.59117,710.26385,223.69254,-126.92216,582.20471,155.52954,-175.72325,516.3587,181.80331,-56.49001,509.77576
15,0.117,149.29689,-182.49583,710.19031,223.77701,-126.77867,582.36981,155.8708,-175.11169,516.57428,181.17113,-55.97855,509.44992
16,0.125,149.63165,-182.19623,710.29193,223.91504,-126.6737,582.20306,155.93211,-174.6405,516.47711,180.78062,-55.96798,509.59763
17,0.133,150.23587,-181.83255,710.24469,223.86314,-126.65466,582.06293,156.25935,-174.83316,516.52881,180.8663,-55.97161,509.45685
18,0.142,150.23587,-181.83255,710.24469,223.91504,-126.6737,582.20306,156.5602,-174.93604,516.39825,181.26122,-56.08922,509.4126
19,0.15,150.23587,-181.83255,710.24469,223.91504,-126.6737,582.20306,156.53682,-175.53192,516.31525,181.80331,-56.49001,509.77576
20,0.158,150.04614,-182.11975,710.13849,224.10675,-127.09834,582.073,156.61465,-175.54921,516.18756,181.80331,-56.49001,509.77576
21,0.167,149.6528,-182.56604,710.27625,224.33823,-127.75297,582.18457,156.70128,-176.10194,515.89832,181.54176,-56.74845,509.70142
22,0.175,149.81601,-182.85649,710.27271,224.16472,-128.36552,582.13,156.52087,-176.39334,515.91571,182.51796,-57.52674,509.82352
23,0.183,149.65526,-183.34317,709.92822,224.24619,-128.63498,581.98907,156.52087,-176.39334,515.91571,182.9333,-57.90105,509.58994
24,0.192,149.64046,-183.38791,710.05988,224.19943,-129.0658,581.74152,156.42615,-176.70035,515.78259,184.03174,-58.49173,509.48495
25,0.2,149.57416,-183.48386,709.97534,224.8075,-130.0378,582.31281,156.42615,-176.70035,515.78259,184.03174,-58.49173,509.48495
26,0.208,149.39545,-183.66055,710.0188,224.90512,-130.76974,582.40125,156.16043,-177.38249,515.96301,184.03174,-58.49173,509.48495
27,0.217,149.5667,-184.1851,709.82764,224.80153,-131.27032,582.51257,156.10091,-177.64682,515.87634,184.14146,-58.78739,509.64053
28,0.225,149.74516,-184.70224,710.07654,224.76778,-131.80605,582.36499,156.10091,-177.64682,515.87634,184.14146,-58.78739,509.64053
29,0.233,149.6971,-184.83304,710.16992,224.56224,-132.05537,582.22656,156.23091,-177.9767,516.36169,184.26477,-59.20009,509.66095
30,0.242,149.5007,-184.94693,710.12042,224.58078,-132.18965,582.16681,156.2101,-177.79509,516.03943,184.42203,-59.27198,509.72723
31,0.25,149.5007,-184.94693,710.12042,224.71223,-132.32686,581.91388,156.23091,-177.9767,516.36169,184.42203,-59.27198,509.72723
32,0.258,149.50868,-184.56218,710.07898,224.46844,-132.35011,582.11847,156.23091,-177.9767,516.36169,184.42203,-59.27198,509.72723
33,0.267,149.26593,-184.60692,710.24957,224.35385,-132.53046,581.96722,156.18466,-178.02605,516.27618,184.28752,-59.36899,509.80054
34,0.275,149.13356,-184.74635,710.30719,224.16379,-132.78632,582.1355,156.07547,-177.87778,516.11316,184.09256,-59.31009,509.74759
35,0.283,149.5007,-184.94693,710.12042,224.04369,-132.81444,582.2453,156.07547,-177.87778,516.11316,184.09256,-59.31009,509.74759
36,0.292,148.86728,-185.13374,710.15375,224.05275,-132.63814,582.23706,155.93872,-177.84729,516.02759,183.87866,-59.57177,509.74014
37,0.3,148.86728,-185.13374,710.15375,223.90002,-132.71831,582.27722,155.56137,-177.7648,516.21826,183.87866,-59.57177,509.74014
38,0.308,148.72565,-185.1635,710.14679,223.7598,-132.66975,582.33221,155.56137,-177.7648,516.21826,182.91531,-59.55764,509.84644
39,0.317,148.72565,-185.1635,710.14679,223.58644,-132.33978,582.18231,155.60233,-177.71069,516.30371,183.11061,-58.78345,509.61655
40,0.325,148.86124,-185.05896,710.21753,223.50058,-132.2272,582.16882,155.60233,-177.71069,516.30371,182.79208,-59.14491,509.82605
41,0.333,148.53169,-184.52536,710.15472,223.09305,-131.66206,582.0271,155.54408,-177.0414,516.21924,182.8965,-58.58751,509.67792
42,0.342,148.52182,-183.95334,710.41174,222.94585,-131.25954,582.02911,155.54408,-177.0414,516.21924,182.8965,-58.58751,509.67792
43,0.35,148.59529,-183.81248,710.4668,223.25279,-130.10779,581.98914,155.43546,-176.92967,516.23419,182.73553,-58.44785,509.74054
44,0.358,148.65355,-183.75105,710.1651,223.6445,-129.38248,582.08606,155.33784,-176.6902,516.27789,182.68118,-58.19318,509.86899
45,0.367,148.65355,-183.75105,710.1651,223.78114,-128.91508,582.18262,155.1812,-175.78256,516.23547,182.50098,-57.50708,509.80487
46,0.375,148.9243,-183.16765,709.92188,223.93002,-128.60394,582.22534,155.32552,-175.83167,516.30988,182.50098,-57.50708,509.80487
47,0.383,149.16606,-182.82207,709.9231,224.0213,-128.06218,582.23364,155.54674,-175.68535,516.14807,182.44698,-56.5756,509.8587
48,0.392,149.3997,-182.57658,710.08026,224.13374,-127.71404,582.21973,156.37701,-175.10158,516.35614,182.44698,-56.5756,509.8587
49,0.4,149.83881,-182.05833,709.72571,224.10675,-127.09834,582.073,156.99785,-174.3885,515.75293,182.93214,-56.13195,509.88739
50,0.408,150.11673,-181.68108,709.81293,224.17929,-126.97326,581.98785,157.28432,-174.40945,515.74487,183.02773,-55.34532,509.60925
51,0.417,150.1748,-181.83372,709.92072,224.61235,-126.6368,581.87817,157.36212,-174.42673,515.61719,183.23581,-55.19181,509.5239
52,0.425,150.18987,-181.63428,709.89764,224.683,-126.56914,581.76123,157.46135,-174.31673,515.71533,183.5209,-54.87761,509.52228
53,0.433,150.53906,-181.44698,709.89246,224.89259,-126.57858,581.52313,157.88298,-174.33975,515.70404,183.63411,-54.9993,509.30499
54,0.442,150.7955,-181.63409,710.04822,224.95845,-126.68989,581.51996,157.9478,-174.57504,515.86646,184.59161,-55.35884,509.53983
55,0.45,151.30676,-181.32697,710.33807,224.90051,-126.93925,581.45258,158.1263,-174.77596,515.69104,184.59161,-55.35884,509.53983
56,0.458,150.91306,-181.67062,710.30719,225.02922,-127.17552,581.41473,158.14856,-174.99385,515.76257,184.68083,-55.58582,509.69199
57,0.467,151.05724,-181.74359,710.35077,225.24675,-127.24586,581.42145,157.6416,-175.08691,515.81598,185.15366,-56.21901,509.73767
58,0.475,150.9595,-182.06015,710.52057,225.23935,-127.69261,582.01178,157.60303,-175.25085,515.80273,185.16693,-56.55115,509.73715
59,0.483,150.70555,-182.22955,710.46802,225.09113,-127.9648,581.88892,157.36877,-175.41525,515.66174,184.88214,-56.8652,509.73877
60,0.492,150.41042,-182.66643,710.83521,225.14496,-128.07922,581.46198,157.23534,-175.76523,515.83197,184.49718,-57.70344,509.5325
61,0.5,150.52283,-182.85292,710.76605,224.78351,-128.61739,581.93359,156.52087,-176.39334,515.91571,184.01834,-58.15967,509.48547
62,0.508,150.37962,-183.17751,710.61407,224.39334,-129.18947,582.02258,156.60509,-176.58644,515.84418,184.03174,-58.49173,509.48495
63,0.517,149.97073,-183.21574,710.61499,224.37346,-129.4304,582.13507,156.4223,-176.78455,516.02112,183.85953,-58.60171,509.57162
64,0.525,149.80916,-183.49432,710.72778,224.42844,-129.88907,582.25934,156.00531,-177.51544,516.38422,183.85953,-58.60171,509.57162
65,0.533,149.89989,-184.56439,710.67297,223.86368,-131.13298,582.38379,155.76373,-177.68013,516.4679,183.96925,-58.89738,509.72717
66,0.542,149.44838,-185.04752,710.61035,223.82849,-132.31377,582.43604,155.60233,-177.71069,516.30371,183.77425,-59.67147,509.95706
67,0.55,148.98405,-184.95859,710.5849,223.26575,-132.2002,581.9082,154.82626,-178.16371,516.50568,182.66829,-59.81136,509.70914
68,0.558,148.48264,-185.14493,710.37701,222.93852,-132.86513,581.85034,154.28551,-178.46465,516.54034,182.66829,-59.81136,509.70914
