Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,41.82082,105.22916,55.75771,250.39204,174.44963,50.20499,197.97667,128.11261,86.16871
2,0.008,41.82082,105.22916,55.75771,250.23111,174.57385,50.12365,197.89285,128.02402,86.21812
3,0.017,41.82082,105.22916,55.75771,250.13667,174.68547,49.91613,197.98904,128.22798,86.15623
4,0.025,41.82082,105.22916,55.75771,250.00853,174.80702,50.02781,198.02524,128.46228,86.23934
5,0.033,41.82082,105.22916,55.75771,249.80717,174.85974,49.79898,197.93964,128.18987,86.1567
6,0.042,41.70938,105.30429,55.73892,249.86243,174.97357,49.69183,198.09451,128.57144,86.40643
7,0.05,41.70938,105.30429,55.73892,250.13815,174.93494,49.75075,198.12172,128.59641,86.27486
8,0.058,41.53393,105.39075,55.57604,250.05052,174.82729,49.71687,198.42052,129.08696,86.35471
9,0.067,41.53393,105.39075,55.57604,250.02997,175.03935,50.08174,198.43677,129.48132,86.33442
10,0.075,41.70938,105.30429,55.73892,250.03995,175.2065,50.20101,198.43677,129.48132,86.33442
11,0.083,41.70938,105.30429,55.73892,250.07898,175.30879,50.00275,198.35039,129.64082,86.40476
12,0.092,41.70938,105.30429,55.73892,249.98239,175.39175,50.2064,198.1796,130.00278,86.60887
13,0.1,41.53393,105.39075,55.57604,249.98239,175.39175,50.2064,198.2068,130.02769,86.47739
14,0.108,41.53393,105.39075,55.57604,249.88335,175.42203,50.20198,198.28011,129.82724,86.417
15,0.117,41.53393,105.39075,55.57604,249.9409,175.23677,50.19659,198.31207,129.61789,86.60966
16,0.125,41.44146,105.26767,55.45275,249.9409,175.23677,50.19659,198.5247,129.23949,86.61472
17,0.133,41.44146,105.26767,55.45275,249.84639,175.11603,50.14749,198.00928,128.99117,86.64163
18,0.142,41.53393,105.39075,55.57604,249.84639,175.11603,50.14749,198.24957,129.2645,86.61037
19,0.15,41.53393,105.39075,55.57604,249.94543,175.08575,50.15191,198.27893,128.93871,86.56666
20,0.158,41.53393,105.39075,55.57604,249.84639,175.11603,50.14749,198.13864,129.12785,86.58476
21,0.167,41.53136,105.19173,55.48006,250.02544,175.19035,50.12642,198.27766,128.43202,86.69051
22,0.175,41.53393,105.39075,55.57604,249.94543,175.08575,50.15191,197.92622,128.42313,86.71666
23,0.183,41.60354,105.63827,55.75177,249.94543,175.08575,50.15191,198.28113,128.56013,86.62599
24,0.192,41.60354,105.63827,55.75177,250.12448,175.16008,50.13084,198.38834,128.67184,86.57202
25,0.2,41.779,105.55182,55.91466,250.12448,175.16008,50.13084,198.28113,128.56013,86.62599
26,0.208,41.779,105.55182,55.91466,249.94331,175.08896,50.02106,198.38834,128.67184,86.57202
27,0.217,41.89044,105.47668,55.93344,250.12448,175.16008,50.13084,198.14833,128.29532,86.74738
28,0.225,41.779,105.55182,55.91466,250.0316,174.85075,49.83513,198.28113,128.56013,86.62599
29,0.233,41.82082,105.22916,55.75771,250.0316,174.85075,49.83513,198.23184,128.47701,86.53077
30,0.242,41.70938,105.30429,55.73892,250.0316,174.85075,49.83513,197.95747,128.43593,86.51364
31,0.25,41.89044,105.47668,55.93344,250.0316,174.85075,49.83513,197.95569,128.25212,86.38161
32,0.258,41.89044,105.47668,55.93344,250.18158,174.77046,50.0048,197.95747,128.43593,86.51364
33,0.267,41.89044,105.47668,55.93344,249.94839,174.83957,49.93171,198.09293,128.63666,86.52726
34,0.275,41.82082,105.22916,55.75771,249.89282,174.80827,49.96957,198.09114,128.45284,86.39523
35,0.283,41.779,105.55182,55.91466,249.83757,174.69441,50.07673,197.91422,128.34869,86.42033
36,0.292,41.88788,105.27765,55.83746,250.07076,174.62532,50.1498,197.95747,128.43593,86.51364
37,0.3,41.81824,105.03017,55.66173,249.97635,174.73691,49.94228,197.95747,128.43593,86.51364
38,0.308,41.81824,105.03017,55.66173,249.93333,174.92183,49.90179,197.91422,128.34869,86.42033
39,0.317,41.7068,105.10529,55.64294,250.09837,174.75928,50.10138,198.04787,128.36563,86.30191
