Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,169.08232,17.14895,1561.63232,224.73303,-188.53343,1486.8219,188.87566,219.24718,1469.19067
2,0.008,169.48508,16.4202,1560.80908,225.45142,-188.65959,1486.94141,189.06616,219.8096,1468.78699
3,0.017,169.78427,16.59476,1560.72876,225.66144,-188.70515,1486.82239,189.11377,219.5125,1468.47705
4,0.025,170.52614,16.73371,1560.77295,225.66144,-188.70515,1486.82239,189.8851,219.50801,1468.16577
5,0.033,170.58713,17.03945,1561.005,225.66144,-188.70515,1486.82239,189.8851,219.50801,1468.16577
6,0.042,170.58713,17.03945,1561.005,225.84618,-188.47284,1486.83447,190.11304,219.42378,1467.79883
7,0.05,170.58713,17.03945,1561.005,225.84618,-188.47284,1486.83447,190.7265,219.47997,1467.32751
8,0.058,170.58713,17.03945,1561.005,225.66144,-188.70515,1486.82239,191.03683,219.52901,1467.1261
9,0.067,170.58713,17.03945,1561.005,225.66144,-188.70515,1486.82239,191.50758,219.68408,1466.82141
10,0.075,170.59172,18.38078,1560.84338,225.66144,-188.70515,1486.82239,192.4884,219.19777,1466.40039
11,0.083,170.77119,18.61087,1560.94324,225.94914,-189.48885,1486.46619,193.14966,218.94472,1466.18225
12,0.092,170.58713,17.03945,1561.005,225.94914,-189.48885,1486.46619,193.7767,218.41283,1466.26379
13,0.1,170.73917,17.18305,1561.5304,225.8159,-189.65186,1486.16455,193.88406,218.54904,1466.22253
14,0.108,170.73917,17.18305,1561.5304,225.63179,-189.71648,1486.0824,193.7767,218.41283,1466.26379
15,0.117,170.73917,17.18305,1561.5304,224.43765,-189.71164,1485.95386,193.42493,218.74432,1466.68811
16,0.125,170.73917,17.18305,1561.5304,224.48477,-189.40181,1485.30249,192.57509,218.45126,1467.89355
17,0.133,170.58199,17.05722,1561.70349,224.59372,-189.55634,1485.15344,192.29102,218.44241,1468.4303
18,0.142,170.46078,16.62335,1561.88489,224.42693,-189.38103,1484.59558,191.68927,218.41113,1468.64111
19,0.15,170.2225,15.8095,1561.50464,224.42545,-189.66826,1484.18738,191.43793,219.19334,1469.06091
20,0.158,170.38991,14.40049,1562.22498,225.05408,-189.7325,1484.03711,190.86426,219.0498,1469.40857
21,0.167,170.0448,13.89726,1562.00024,225.05408,-189.7325,1484.03711,190.72017,218.56064,1469.57227
22,0.175,170.0182,13.73801,1561.82751,225.228,-189.63853,1484.1543,190.56728,218.69902,1470.21814
23,0.183,170.77089,13.21421,1561.71692,225.4525,-189.87926,1484.09424,190.46231,218.62277,1470.30115
24,0.192,170.65939,13.58768,1561.39026,225.94765,-189.37221,1484.19617,190.07881,218.59401,1470.62183
25,0.2,170.05676,13.94966,1561.60925,225.97408,-189.67928,1484.578,189.61444,218.95303,1470.40356
26,0.208,170.22772,15.19747,1561.25159,226.52061,-189.36772,1484.31567,189.65627,219.07182,1470.22693
27,0.217,170.22772,15.19747,1561.25159,227.32814,-188.63882,1484.48657,189.506,219.44382,1469.50159
28,0.225,170.49287,15.91008,1560.73779,228.18214,-188.3533,1484.73047,189.53848,219.57701,1469.38245
29,0.233,170.52614,16.73371,1560.77295,228.1501,-188.67459,1485.03613,189.49297,219.66237,1469.25232
30,0.242,170.52614,16.73371,1560.77295,227.81378,-188.29326,1485.16382,189.65887,219.80086,1469.2677
31,0.25,170.52614,16.73371,1560.77295,228.44833,-188.28149,1485.12756,190.06599,220.07564,1468.60901
32,0.258,170.58713,17.03945,1561.005,228.42973,-187.5766,1485.41785,190.28816,220.26036,1468.46509
33,0.267,170.58713,17.03945,1561.005,228.59329,-187.3792,1485.37183,190.42242,220.25926,1468.41357
34,0.275,170.49361,18.76024,1560.64441,228.80196,-186.55217,1485.9104,190.42242,220.25926,1468.41357
35,0.283,170.70244,19.11639,1560.68164,228.77965,-186.54225,1485.90649,190.34404,220.31789,1468.26379
36,0.292,170.49361,18.76024,1560.64441,228.17946,-186.80299,1485.9751,190.42229,220.86513,1467.66321
37,0.3,170.09151,18.59499,1561.02002,227.61082,-186.88445,1485.96021,191.36057,221.51645,1467.10974
38,0.308,170.24864,18.7207,1560.84692,227.61082,-186.88445,1485.96021,191.50336,221.76944,1466.9679
39,0.317,170.25249,18.57104,1561.31555,227.25385,-187.39091,1486.23059,191.66238,221.84181,1466.7478
40,0.325,170.40962,18.69679,1561.14246,225.91267,-187.70244,1486.30127,191.66238,221.84181,1466.7478
41,0.333,170.48837,18.77783,1561.34314,225.7299,-187.62608,1486.45886,191.66238,221.84181,1466.7478
42,0.342,170.34174,18.35932,1561.74414,224.80096,-188.12877,1486.05298,192.04396,221.82957,1467.03674
43,0.35,170.57759,18.5661,1561.77185,224.02155,-188.38197,1486.60999,192.14594,221.74329,1466.97546
