Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,170.72112,150.94141,334.83383,87.6785,171.33112,81.20405,130.73448,74.94228,96.53153
2,0.008,170.46094,151.1297,334.77954,87.6785,171.33112,81.20405,131.20381,74.98033,96.79
3,0.017,170.04152,151.25499,335.11227,87.6785,171.33112,81.20405,130.70024,75.2293,96.58134
4,0.025,169.70966,151.66222,335.00281,87.54679,171.33865,81.20252,130.70024,75.2293,96.58134
5,0.033,169.70966,151.66222,335.00281,87.54679,171.33865,81.20252,130.70024,75.2293,96.58134
6,0.042,169.4548,151.73238,335.17905,87.1997,171.05119,81.30568,130.70024,75.2293,96.58134
7,0.05,168.66835,152.16173,335.10339,87.31715,171.06955,81.18596,131.13629,75.54105,96.69067
8,0.058,168.50415,152.22548,335.09567,87.45129,171.61382,81.32075,130.84059,75.6552,96.56757
9,0.067,167.89407,152.67038,335.55347,87.21871,171.70767,81.23449,131.08382,75.79099,96.63277
10,0.075,167.33745,152.86894,335.4166,87.02525,171.64215,81.11521,131.27765,75.91716,96.70161
11,0.083,167.06021,152.67838,335.28857,87.05569,171.68146,81.25697,131.27765,75.91716,96.70161
12,0.092,166.96965,152.49942,335.39145,86.86222,171.61594,81.13769,131.27765,75.91716,96.70161
13,0.1,166.74191,152.38374,335.397,86.30671,171.15765,81.18833,131.27765,75.91716,96.70161
14,0.108,166.78157,152.23907,335.57727,86.52143,170.94429,81.51234,131.27765,75.91716,96.70161
15,0.117,166.77673,152.2592,335.45248,86.88999,171.14601,81.13572,131.27765,75.91716,96.70161
16,0.125,166.86559,152.33319,335.40488,86.31409,171.04993,81.26164,131.27765,75.91716,96.70161
17,0.133,167.00903,152.32999,335.26624,86.70052,171.50211,81.29425,130.84059,75.6552,96.56757
18,0.142,167.20724,152.48923,335.14914,86.25486,170.90451,81.32846,130.84059,75.6552,96.56757
19,0.15,167.82506,152.15402,335.34503,86.89398,171.56763,81.41351,130.84059,75.6552,96.56757
20,0.158,168.08144,152.13251,335.28152,86.73962,171.32962,81.31855,130.84059,75.6552,96.56757
21,0.167,168.31516,152.07907,335.20294,86.93042,171.00252,81.26191,130.84059,75.6552,96.56757
22,0.175,168.66835,152.16173,335.10339,86.93042,171.00252,81.26191,130.84059,75.6552,96.56757
23,0.183,168.77785,152.21501,335.30353,87.28378,171.7001,81.16383,131.08382,75.79099,96.63277
24,0.192,169.17899,152.09131,335.37701,87.18873,171.62814,80.9425,131.13629,75.54105,96.69067
25,0.2,169.22955,152.09818,335.25702,87.08741,171.36586,81.02836,130.84059,75.6552,96.56757
26,0.208,169.36331,151.95313,335.22183,87.33069,171.61604,81.19028,130.8931,75.40524,96.62548
27,0.217,169.7962,151.77629,335.20285,87.33746,171.20894,81.2883,130.8931,75.40524,96.62548
28,0.225,169.7962,151.77629,335.20285,87.35334,171.27315,81.08325,130.8931,75.40524,96.62548
29,0.233,169.7962,151.77629,335.20285,87.53478,171.18633,81.30753,130.8931,75.40524,96.62548
30,0.242,169.7962,151.77629,335.20285,87.53478,171.18633,81.30753,130.8931,75.40524,96.62548
31,0.25,169.7962,151.77629,335.20285,87.31715,171.06955,81.18596,130.70024,75.2293,96.58134
32,0.258,169.70648,151.66191,335.11902,87.31715,171.06955,81.18596,130.70024,75.2293,96.58134
33,0.267,169.6664,151.64874,335.24829,87.53478,171.18633,81.30753,130.70024,75.2293,96.58134
34,0.275,169.6664,151.64874,335.24829,87.39316,170.86298,81.20625,130.83261,75.10865,96.58011
35,0.283,169.48384,151.53981,335.40723,87.3632,170.94946,81.43272,131.20381,74.98033,96.79
