Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,105.21127,-65.54716,1362.84619,102.99241,160.45375,1342.19373,-33.40209,-65.37347,1393.29321,-34.17609,145.61099,1377.75024,-92.7029,-61.58849,1308.54138
2,0.008,104.88615,-65.21382,1362.50903,103.01711,160.91492,1342.37085,-32.76918,-65.35347,1392.72913,-34.23339,146.04526,1378.10962,-92.51859,-60.54733,1307.92566
3,0.017,105.47198,-65.35686,1362.89197,102.52332,160.93369,1342.39417,-33.40209,-65.37347,1393.29321,-34.07961,146.47841,1378.15454,-92.63356,-60.48891,1307.68896
4,0.025,105.21127,-65.54716,1362.84619,103.40336,160.81351,1342.19812,-32.47166,-65.60406,1392.94824,-34.07961,146.47841,1378.15454,-92.51859,-60.54733,1307.92566
5,0.033,105.37222,-65.42133,1362.69214,104.06278,160.76387,1342.16504,-33.40209,-65.37347,1393.29321,-34.11781,146.48782,1378.5564,-92.51859,-60.54733,1307.92566
6,0.042,105.21127,-65.54716,1362.84619,104.06278,160.76387,1342.16504,-32.47166,-65.60406,1392.94824,-34.11781,146.48782,1378.5564,-92.29513,-61.06327,1308.41357
7,0.05,105.81571,-65.17736,1362.86658,103.88372,160.78488,1342.15625,-33.19558,-65.53712,1393.46619,-33.9986,146.79222,1378.45825,-92.29513,-61.06327,1308.41357
8,0.058,106.03432,-65.29418,1362.71533,104.06278,160.76387,1342.16504,-32.47166,-65.60406,1392.94824,-33.87961,146.86957,1378.57996,-92.29513,-61.06327,1308.41357
9,0.067,105.8739,-65.35138,1362.58545,104.06278,160.76387,1342.16504,-33.33473,-64.28954,1393.73743,-33.78516,146.53166,1378.52344,-92.07409,-61.29274,1308.46179
10,0.075,105.8739,-65.35138,1362.58545,104.06278,160.76387,1342.16504,-32.47166,-65.60406,1392.94824,-33.54932,146.21494,1378.63721,-92.07409,-61.29274,1308.46179
11,0.083,106.19659,-65.35877,1362.64038,103.88372,160.78488,1342.15625,-33.19558,-65.53712,1393.46619,-33.20102,146.45853,1378.46765,-92.07409,-61.29274,1308.46179
12,0.092,106.628,-65.3877,1362.68188,104.17502,160.64873,1341.91919,-32.47166,-65.60406,1392.94824,-33.14228,146.14984,1378.12488,-92.07409,-61.29274,1308.46179
13,0.1,106.51321,-65.44381,1362.56323,104.3541,160.62767,1341.92798,-32.755,-64.93748,1393.95471,-33.14228,146.14984,1378.12488,-92.07409,-61.29274,1308.46179
14,0.108,106.628,-65.3877,1362.68188,104.35851,160.46053,1341.63013,-33.33473,-64.28954,1393.73743,-33.16951,146.27921,1378.03198,-92.07409,-61.29274,1308.46179
15,0.117,106.30329,-65.05451,1362.34485,104.33154,160.09698,1341.62683,-33.19558,-65.53712,1393.46619,-33.14228,146.14984,1378.12488,-92.07409,-61.29274,1308.46179
16,0.125,106.47039,-65.15506,1362.21045,104.44992,160.11012,1341.42859,-32.68797,-65.94817,1393.61877,-32.94653,145.75343,1377.84546,-92.07409,-61.29274,1308.46179
17,0.133,106.30329,-65.05451,1362.34485,104.45435,159.94327,1341.13074,-32.41911,-64.25346,1393.96143,-32.9711,145.61676,1377.70862,-91.92532,-61.12389,1308.58691
18,0.142,106.47039,-65.15506,1362.21045,104.2752,159.96436,1341.12195,-32.30666,-65.48563,1393.62964,-32.94653,145.75343,1377.84546,-92.07409,-61.29274,1308.46179
19,0.15,106.47039,-65.15506,1362.21045,104.2752,159.96436,1341.12195,-32.30666,-65.48563,1393.62964,-33.09008,145.53935,1377.58691,-91.92532,-61.12389,1308.58691
