Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,81.73896,-229.79353,809.41071,118.53971,-192.78127,802.07971,145.98024,-180.11157,769.93256,169.03378,-173.74149,743.0177,126.72926,-246.2653,737.05292,122.38548,-210.41138,687.58905,111.38449,-171.82422,662.46222
2,0.008,81.16011,-230.00288,809.33221,118.48225,-192.80887,802.51855,145.74352,-180.5043,769.36981,169.03378,-173.74149,743.0177,126.72926,-246.2653,737.05292,122.97169,-210.14403,687.5014,111.80447,-172.8537,663.34552
3,0.017,81.16011,-230.00288,809.33221,118.48225,-192.80887,802.51855,145.70914,-180.06956,769.96478,169.03378,-173.74149,743.0177,126.72926,-246.2653,737.05292,122.22406,-209.5878,687.5224,110.61006,-172.08624,663.63605
4,0.025,81.33946,-230.30981,809.479,118.48225,-192.80887,802.51855,145.98024,-180.11157,769.93256,169.03378,-173.74149,743.0177,126.72926,-246.2653,737.05292,122.18574,-209.29791,688.10559,109.48753,-171.08684,664.34625
5,0.033,81.27207,-230.34198,809.61523,118.30975,-193.01163,802.14325,145.70914,-180.06956,769.96478,169.03378,-173.74149,743.0177,126.72926,-246.2653,737.05292,122.26573,-209.90944,688.21173,109.48753,-171.08684,664.34625
6,0.042,81.33946,-230.30981,809.479,118.26666,-193.0453,802.56708,145.98024,-180.11157,769.93256,169.03378,-173.74149,743.0177,126.72926,-246.2653,737.05292,122.26823,-209.56593,688.117,110.61006,-172.08624,663.63605
7,0.05,81.43476,-230.65681,809.7962,118.26666,-193.0453,802.56708,145.70914,-180.06956,769.96478,169.03378,-173.74149,743.0177,126.72926,-246.2653,737.05292,122.26573,-209.90944,688.21173,109.99692,-171.51883,664.09155
8,0.058,81.07525,-230.64923,809.88892,118.26666,-193.0453,802.56708,146.03522,-179.93614,770.14703,169.42009,-173.9411,743.76294,126.72926,-246.2653,737.05292,122.18456,-209.48416,688.33148,110.61006,-172.08624,663.63605
9,0.067,81.07525,-230.64923,809.88892,118.26666,-193.0453,802.56708,146.37231,-180.31374,770.67749,169.36394,-174.11868,743.54791,126.72926,-246.2653,737.05292,122.27713,-210.04068,688.17773,110.62401,-171.48396,663.01154
10,0.075,80.47993,-231.41281,809.80817,117.85983,-192.88115,802.87561,146.37231,-180.31374,770.67749,169.42009,-173.9411,743.76294,126.72926,-246.2653,737.05292,122.59914,-210.03813,688.32794,110.80542,-171.61304,662.94275
11,0.083,80.47993,-231.41281,809.80817,118.26666,-193.0453,802.56708,146.37231,-180.31374,770.67749,169.36394,-174.11868,743.54791,126.72926,-246.2653,737.05292,122.59914,-210.03813,688.32794,111.1214,-172.24953,664.15381
12,0.092,80.47993,-231.41281,809.80817,117.8662,-193.12106,802.5625,146.37231,-180.31374,770.67749,169.36394,-174.11868,743.54791,126.72926,-246.2653,737.05292,122.59914,-210.03813,688.32794,111.37113,-171.64645,663.10992
