Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-45.11154,31.4446,891.78979,149.65106,-111.33253,952.81848,157.07397,190.34427,939.86908
2,0.008,-45.74025,31.68487,892.07562,149.85217,-110.69767,953.71021,157.29997,189.97839,939.68646
3,0.017,-46.59807,32.0947,892.26447,149.45966,-111.34913,952.89905,157.24284,189.65685,939.48944
4,0.025,-46.51421,32.1962,892.4375,149.1113,-110.90517,952.46918,157.24284,189.65685,939.48944
5,0.033,-46.59807,32.0947,892.26447,149.19301,-110.98722,952.54926,157.42798,189.6077,939.48926
6,0.042,-45.96156,32.01307,892.11938,149.85217,-110.69767,953.71021,157.55576,189.30986,939.51379
7,0.05,-45.11154,31.4446,891.78979,149.86069,-110.58826,953.86493,157.24284,189.65685,939.48944
8,0.058,-45.02762,31.54605,891.96283,149.86069,-110.58826,953.86493,157.55576,189.30986,939.51379
9,0.067,-43.09417,31.14955,891.8075,149.85217,-110.69767,953.71021,157.54366,189.0934,939.90637
10,0.075,-43.96427,31.68753,891.84387,150.04605,-110.71719,953.64484,157.38704,189.33131,939.50769
11,0.083,-46.59807,32.0947,892.26447,149.27032,-110.18002,953.54504,157.55576,189.30986,939.51379
12,0.092,-46.59807,32.0947,892.26447,149.45323,-110.30706,953.33276,157.61717,188.9653,939.60864
13,0.1,-45.02762,31.54605,891.96283,149.86069,-110.58826,953.86493,156.46935,187.48074,939.55731
14,0.108,-45.11154,31.4446,891.78979,149.40852,-111.41469,952.75446,156.46935,187.48074,939.55731
15,0.117,-43.68296,30.94811,892.41986,149.94066,-110.82761,953.53577,156.65524,187.51682,939.53931
16,0.125,-45.09457,31.10143,891.85852,149.78593,-111.35925,952.90179,156.65524,187.51682,939.53931
17,0.133,-44.12983,30.78365,892.14716,149.42226,-111.39259,952.78711,156.65524,187.51682,939.53931
18,0.142,-44.55067,30.84646,892.16479,149.18611,-110.99635,952.66565,156.46935,187.48074,939.55731
19,0.15,-44.55682,31.15052,892.35071,149.72865,-111.44358,952.76892,156.75279,187.23164,939.56866
20,0.158,-44.55067,30.84646,892.16479,149.82115,-111.33995,952.86035,156.75279,187.23164,939.56866
21,0.167,-44.41662,30.42192,892.49188,149.53824,-111.45019,952.83447,156.56689,187.19556,939.58667
22,0.175,-44.78093,30.48343,892.6413,149.7388,-111.53073,952.65808,156.56689,187.19556,939.58667
