Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,140.83607,-107.4828,281.17343,39.77999,-115.81394,74.77412,81.91055,-29.39532,89.054
2,0.008,140.83607,-107.4828,281.17343,39.88068,-115.69987,74.63546,81.91055,-29.39532,89.054
3,0.017,140.83607,-107.4828,281.17343,39.77999,-115.81394,74.77412,81.61724,-29.05441,88.82622
4,0.025,140.604,-107.57099,281.17996,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
5,0.033,140.74637,-107.41839,281.24448,39.77999,-115.81394,74.77412,82.27257,-29.56169,89.13164
6,0.042,140.74637,-107.41839,281.24448,39.77999,-115.81394,74.77412,81.61724,-29.05441,88.82622
7,0.05,140.71156,-107.62865,281.1084,39.77999,-115.81394,74.77412,81.61724,-29.05441,88.82622
8,0.058,140.71156,-107.62865,281.1084,39.77999,-115.81394,74.77412,81.91055,-29.39532,89.054
9,0.067,140.83607,-107.4828,281.17343,39.77999,-115.81394,74.77412,81.91055,-29.39532,89.054
10,0.075,140.74637,-107.41839,281.24448,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
11,0.083,140.71156,-107.62865,281.1084,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
12,0.092,140.83607,-107.4828,281.17343,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
13,0.1,140.83607,-107.4828,281.17343,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
14,0.108,140.97018,-107.99921,280.99683,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
15,0.117,141.09471,-107.85339,281.06186,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
16,0.125,140.85614,-107.62588,281.099,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
17,0.133,140.73163,-107.77173,281.034,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
18,0.142,140.73163,-107.77173,281.034,39.92817,-115.67532,74.27943,81.78632,-29.30643,88.8876
19,0.15,140.73163,-107.77173,281.034,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
20,0.158,140.73163,-107.77173,281.034,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
21,0.167,140.86263,-107.94159,281.06842,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
22,0.175,140.97018,-107.99921,280.99683,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
23,0.183,140.97018,-107.99921,280.99683,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
24,0.192,140.85614,-107.62588,281.099,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
25,0.2,140.73163,-107.77173,281.034,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
26,0.208,140.73163,-107.77173,281.034,39.92817,-115.67532,74.27943,81.78632,-29.30643,88.8876
27,0.217,140.8593,-108.16263,280.9061,39.92817,-115.67532,74.27943,81.78632,-29.30643,88.8876
28,0.225,140.8593,-108.16263,280.9061,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
29,0.233,140.8885,-108.14199,280.88992,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
30,0.242,141.01382,-107.97664,280.97949,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
31,0.25,140.87346,-107.58675,281.06708,39.96955,-115.50519,74.40105,81.61724,-29.05441,88.82622
32,0.258,140.60638,-107.90147,280.91476,40.02885,-115.56123,74.14076,81.78632,-29.30643,88.8876
