Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,5.05288,52.48906,1448.01514,60.03268,-159.55972,1389.70239,68.34282,227.35426,1361.73389
2,0.008,4.95564,52.26303,1448.18652,60.03268,-159.55972,1389.70239,68.34282,227.35426,1361.73389
3,0.017,5.50537,52.35474,1447.84216,59.81116,-158.94142,1389.67664,68.57732,227.4771,1361.62024
4,0.025,5.58865,52.12962,1448.46704,60.03268,-159.55972,1389.70239,68.57732,227.4771,1361.62024
5,0.033,6.32299,52.48911,1448.44763,60.03268,-159.55972,1389.70239,69.2374,227.66869,1361.42383
6,0.042,6.19629,52.13904,1448.61865,59.81116,-158.94142,1389.67664,69.2374,227.66869,1361.42383
7,0.05,6.37211,52.83153,1448.74438,60.18945,-159.44923,1389.79126,69.45216,227.81194,1361.27637
8,0.058,6.38594,51.96935,1448.55957,60.18945,-159.44923,1389.79126,69.45216,227.81194,1361.27637
9,0.067,6.32299,52.48911,1448.44763,60.18945,-159.44923,1389.79126,69.67461,228.03537,1361.24963
10,0.075,6.32952,52.50805,1448.4397,60.18027,-159.34502,1389.94116,69.67461,228.03537,1361.24963
11,0.083,6.46019,52.77438,1448.90918,60.18945,-159.44923,1389.79126,69.67461,228.03537,1361.24963
12,0.092,6.41797,52.48328,1448.6333,60.18945,-159.44923,1389.79126,69.90452,227.8867,1361.08508
13,0.1,6.66757,52.55995,1448.55969,60.34982,-159.31674,1389.67615,69.90452,227.8867,1361.08508
14,0.108,6.97022,52.36164,1448.42407,60.34982,-159.31674,1389.67615,70.03326,227.78622,1360.97864
15,0.117,6.8148,52.75226,1448.66748,60.34982,-159.31674,1389.67615,70.03326,227.78622,1360.97864
16,0.125,6.97022,52.36164,1448.42407,60.34982,-159.31674,1389.67615,70.03326,227.78622,1360.97864
17,0.133,6.88178,52.38644,1448.23047,60.54839,-159.17206,1389.23767,70.03326,227.78622,1360.97864
18,0.142,7.03193,52.38468,1448.13831,60.54839,-159.17206,1389.23767,69.94051,227.73422,1360.61584
19,0.15,7.64224,52.08726,1448.46204,60.54839,-159.17206,1389.23767,69.94051,227.73422,1360.61584
20,0.158,7.12036,52.35988,1448.33191,60.54839,-159.17206,1389.23767,70.08337,227.81,1360.43042
21,0.167,6.88034,53.30141,1448.07971,60.71896,-159.21802,1389.10193,70.07477,227.72995,1360.55347
22,0.175,7.62341,53.16491,1448.49988,60.71896,-159.21802,1389.10193,70.08337,227.81,1360.43042
23,0.183,7.48703,53.04404,1448.38855,60.99003,-158.85286,1388.97766,70.07477,227.72995,1360.55347
24,0.192,8.01381,52.71614,1448.35193,60.71896,-159.21802,1389.10193,70.08337,227.81,1360.43042
25,0.2,8.15015,52.83701,1448.46326,60.99003,-158.85286,1388.97766,70.08337,227.81,1360.43042
26,0.208,8.15015,52.83701,1448.46326,61.07712,-158.97125,1388.89819,70.08337,227.81,1360.43042
27,0.217,8.29838,53.23065,1448.50769,61.07712,-158.97125,1388.89819,70.07477,227.72995,1360.55347
28,0.225,8.24825,52.97151,1448.24048,61.20581,-158.87227,1388.86023,70.08337,227.81,1360.43042
29,0.233,8.22955,52.83163,1448.42627,61.61364,-158.95685,1388.59021,70.08337,227.81,1360.43042
30,0.242,8.13805,52.71795,1448.61731,61.30605,-158.89589,1388.61914,70.07477,227.72995,1360.55347
31,0.25,8.29667,53.09346,1448.67163,61.4014,-159.0034,1388.88855,70.07477,227.72995,1360.55347
32,0.258,8.4053,53.56348,1448.83557,61.67668,-159.14073,1388.59656,70.07477,227.72995,1360.55347
33,0.267,8.29838,53.23065,1448.50769,62.0027,-158.91434,1388.65784,70.08337,227.81,1360.43042
34,0.275,8.20518,52.97977,1448.86267,62.17063,-158.98848,1388.60315,70.07477,227.72995,1360.55347
35,0.283,8.29667,53.09346,1448.67163,62.17063,-158.98848,1388.60315,70.07477,227.72995,1360.55347
36,0.292,8.29838,53.23065,1448.50769,62.54793,-158.46092,1388.71021,70.07477,227.72995,1360.55347
37,0.3,8.5034,53.69798,1448.61267,62.54793,-158.46092,1388.71021,70.08337,227.81,1360.43042
38,0.308,8.51081,53.5475,1448.78223,62.50241,-158.63214,1388.60901,70.08337,227.81,1360.43042
39,0.317,8.51081,53.5475,1448.78223,62.50241,-158.63214,1388.60901,70.08337,227.81,1360.43042
40,0.325,8.51081,53.5475,1448.78223,62.3939,-158.61942,1388.50134,70.08337,227.81,1360.43042
41,0.333,8.51081,53.5475,1448.78223,62.54793,-158.46092,1388.71021,70.08337,227.81,1360.43042
42,0.342,8.51094,53.34444,1449.04431,62.50241,-158.63214,1388.60901,70.08337,227.81,1360.43042
43,0.35,8.51081,53.5475,1448.78223,62.77456,-158.57178,1388.57983,70.03909,227.85793,1360.37183
44,0.358,8.51081,53.5475,1448.78223,62.82009,-158.40054,1388.68103,70.14277,227.8725,1360.29333
45,0.367,8.51081,53.5475,1448.78223,62.82009,-158.40054,1388.68103,70.03909,227.85793,1360.37183
46,0.375,8.4053,53.56348,1448.83557,62.82009,-158.40054,1388.68103,70.14277,227.8725,1360.29333
47,0.383,8.51081,53.5475,1448.78223,62.77456,-158.57178,1388.57983,69.90491,227.91055,1360.35193
48,0.392,8.51081,53.5475,1448.78223,62.82009,-158.40054,1388.68103,69.73619,227.92328,1360.41785
49,0.4,8.60243,53.45812,1448.85339,62.82009,-158.40054,1388.68103,69.76293,227.97488,1360.31628
50,0.408,8.51081,53.5475,1448.78223,62.82009,-158.40054,1388.68103,69.62339,228.17995,1360.08105
51,0.417,8.60243,53.45812,1448.85339,62.64703,-158.27405,1388.77368,69.79015,228.16351,1360.02234
52,0.425,8.51081,53.5475,1448.78223,62.54793,-158.46092,1388.71021,69.67381,228.01717,1360.29077
53,0.433,8.51081,53.5475,1448.78223,62.54793,-158.46092,1388.71021,69.67381,228.01717,1360.29077
54,0.442,8.51081,53.5475,1448.78223,62.43941,-158.44821,1388.60254,69.6041,228.20158,1359.82483
55,0.45,8.51081,53.5475,1448.78223,62.3939,-158.61942,1388.50134,69.43099,228.22095,1359.88171
56,0.458,8.51081,53.5475,1448.78223,62.43941,-158.44821,1388.60254,69.6041,228.20158,1359.82483
57,0.467,8.5034,53.69798,1448.61267,62.43941,-158.44821,1388.60254,69.40376,228.03232,1360.17578
58,0.475,8.51081,53.5475,1448.78223,62.3939,-158.61942,1388.50134,69.43099,228.22095,1359.88171
59,0.483,8.5034,53.69798,1448.61267,62.3939,-158.61942,1388.50134,69.35334,228.19508,1359.96594
60,0.492,8.51081,53.5475,1448.78223,62.43941,-158.44821,1388.60254,69.3261,228.00645,1360.26001
61,0.5,8.51081,53.5475,1448.78223,62.43941,-158.44821,1388.60254,69.06483,227.66367,1360.17493
62,0.508,8.51081,53.5475,1448.78223,62.52106,-158.46281,1388.39917,69.40376,228.03232,1360.17578
63,0.517,8.5034,53.69798,1448.61267,62.52106,-158.46281,1388.39917,69.3261,228.00645,1360.26001
64,0.525,8.5034,53.69798,1448.61267,62.56657,-158.2916,1388.50037,69.1036,227.78294,1360.28662
65,0.533,8.5034,53.69798,1448.61267,62.43941,-158.44821,1388.60254,69.1036,227.78294,1360.28662
66,0.542,8.5034,53.69798,1448.61267,62.56657,-158.2916,1388.50037,68.84238,227.44009,1360.20154
67,0.55,8.5034,53.69798,1448.61267,62.56657,-158.2916,1388.50037,68.84238,227.44009,1360.20154
68,0.558,8.4053,53.56348,1448.83557,62.56657,-158.2916,1388.50037,68.84238,227.44009,1360.20154
69,0.567,8.5034,53.69798,1448.61267,62.30457,-158.05956,1388.63049,68.84238,227.44009,1360.20154
70,0.575,8.5034,53.69798,1448.61267,62.30457,-158.05956,1388.63049,68.84238,227.44009,1360.20154
71,0.583,8.51081,53.5475,1448.78223,62.56657,-158.2916,1388.50037,68.70899,227.45741,1360.24146
72,0.592,8.5034,53.69798,1448.61267,62.56657,-158.2916,1388.50037,68.70899,227.45741,1360.24146
73,0.6,8.5034,53.69798,1448.61267,62.08332,-157.44153,1388.60474,68.70899,227.45741,1360.24146
74,0.608,8.5034,53.69798,1448.61267,62.21747,-157.94112,1388.70996,68.26505,227.90547,1360.19666
75,0.617,8.5034,53.69798,1448.61267,62.09111,-158.15663,1388.58398,68.23773,227.71678,1360.49084
76,0.625,8.5034,53.69798,1448.61267,61.78269,-157.42012,1388.6377,68.23773,227.71678,1360.49084
77,0.633,8.4053,53.56348,1448.83557,61.78269,-157.42012,1388.6377,68.23773,227.71678,1360.49084
78,0.642,8.5034,53.69798,1448.61267,61.78269,-157.42012,1388.6377,68.55624,227.59396,1360.3446
79,0.65,8.5034,53.69798,1448.61267,61.78269,-157.42012,1388.6377,68.32065,227.72351,1360.46924
80,0.658,8.11012,53.2018,1448.71387,61.17015,-157.8317,1388.67188,68.55624,227.59396,1360.3446
81,0.667,8.11012,53.2018,1448.71387,61.17015,-157.8317,1388.67188,68.23773,227.71678,1360.49084
82,0.675,8.11012,53.2018,1448.71387,61.17015,-157.8317,1388.67188,68.26505,227.90547,1360.19666
83,0.683,8.11012,53.2018,1448.71387,61.50202,-157.47536,1388.67773,68.23773,227.71678,1360.49084
84,0.692,8.01217,53.04536,1448.95178,61.28615,-157.45592,1388.79517,68.26505,227.90547,1360.19666
85,0.7,8.00902,53.34638,1448.9668,60.95427,-157.81224,1388.78931,68.34795,227.9122,1360.17517
86,0.708,7.48736,53.61895,1448.83667,60.80759,-157.59708,1388.73804,68.11231,228.04195,1360.2998
87,0.717,7.04895,54.24737,1449.35864,60.80759,-157.59708,1388.73804,68.08004,228.09802,1360.22131
88,0.725,7.218,54.2091,1449.21667,60.80759,-157.59708,1388.73804,68.3413,228.44073,1360.30627
89,0.733,7.06927,54.21178,1449.30286,60.80759,-157.59708,1388.73804,68.3413,228.44073,1360.30627
90,0.742,6.90022,54.25005,1449.44495,60.75688,-157.40871,1388.63672,68.08004,228.09802,1360.22131
91,0.75,6.90022,54.25005,1449.44495,60.58619,-157.36273,1388.77246,68.0763,228.24965,1360.03894
92,0.758,6.90022,54.25005,1449.44495,60.50988,-157.70755,1388.97595,68.11231,228.04195,1360.2998
93,0.767,7.06927,54.21178,1449.30286,60.45914,-157.5192,1388.87451,68.0763,228.24965,1360.03894
94,0.775,6.90022,54.25005,1449.44495,60.50988,-157.70755,1388.97595,68.11231,228.04195,1360.2998
95,0.783,7.06927,54.21178,1449.30286,60.58619,-157.36273,1388.77246,68.11231,228.04195,1360.2998
96,0.792,6.70185,54.34533,1449.44543,60.58619,-157.36273,1388.77246,68.08004,228.09802,1360.22131
97,0.8,6.90022,54.25005,1449.44495,60.58619,-157.36273,1388.77246,68.36983,228.53629,1360.20239
98,0.808,6.90022,54.25005,1449.44495,60.58619,-157.36273,1388.77246,68.36983,228.53629,1360.20239
99,0.817,6.90022,54.25005,1449.44495,60.58619,-157.36273,1388.77246,68.36983,228.53629,1360.20239
100,0.825,6.72596,54.70281,1448.953,60.58619,-157.36273,1388.77246,68.51626,228.74078,1360.13916
101,0.833,6.99848,54.38445,1449.22205,60.4674,-157.37511,1388.82642,68.25497,228.39816,1360.05408
102,0.842,7.16752,54.34623,1449.07996,60.49545,-157.35002,1388.57727,68.51626,228.74078,1360.13916
103,0.85,6.80012,54.47974,1449.22253,60.49545,-157.35002,1388.57727,68.669,228.60437,1360.03601
104,0.858,7.1472,54.38176,1449.13574,60.58619,-157.36273,1388.77246,68.759,228.66496,1359.8866
105,0.867,7.1472,54.38176,1449.13574,60.3684,-157.50647,1388.67932,68.9946,228.53522,1359.76196
106,0.875,7.16752,54.34623,1449.07996,60.58619,-157.36273,1388.77246,68.88725,228.65672,1359.83423
107,0.883,7.1472,54.38176,1449.13574,60.49545,-157.35002,1388.57727,68.88725,228.65672,1359.83423
108,0.892,7.16752,54.58635,1449.28979,60.49545,-157.35002,1388.57727,68.88725,228.65672,1359.83423
109,0.9,7.1472,54.38176,1449.13574,60.4985,-157.22015,1388.54431,69.09589,228.49068,1359.78491
110,0.908,8.00902,53.34638,1448.9668,60.4985,-157.22015,1388.54431,69.12286,228.52693,1359.70959
111,0.917,7.85327,54.3102,1449.27185,60.49545,-157.35002,1388.57727,69.35838,228.39734,1359.58496
112,0.925,8.00902,53.34638,1448.9668,60.58619,-157.36273,1388.77246,69.35838,228.39734,1359.58496
113,0.933,7.85327,54.3102,1449.27185,60.59275,-157.23105,1388.73083,69.35838,228.39734,1359.58496
114,0.942,7.85327,54.3102,1449.27185,60.58619,-157.36273,1388.77246,68.88725,228.65672,1359.83423
115,0.95,7.85327,54.3102,1449.27185,60.75688,-157.40871,1388.63672,68.88725,228.65672,1359.83423
116,0.958,7.85327,54.3102,1449.27185,60.75964,-157.2729,1388.60327,69.12286,228.52693,1359.70959
117,0.967,7.85327,54.3102,1449.27185,61.09237,-156.94406,1388.61267,69.35838,228.39734,1359.58496
118,0.975,7.85327,54.3102,1449.27185,61.0888,-157.05234,1388.64258,69.35838,228.39734,1359.58496
119,0.983,7.85327,54.3102,1449.27185,61.09237,-156.94406,1388.61267,69.35838,228.39734,1359.58496
120,0.992,8.55861,53.20447,1449.0874,61.0888,-157.05234,1388.64258,69.12286,228.52693,1359.70959
121,1,8.27779,54.28464,1449.31885,61.19345,-156.77179,1388.67432,69.35838,228.39734,1359.58496
122,1.008,8.42798,54.03271,1449.00854,61.4059,-156.78903,1388.56458,69.35838,228.39734,1359.58496
123,1.017,8.42798,54.03271,1449.00854,61.4059,-156.78903,1388.56458,69.35838,228.39734,1359.58496
124,1.025,8.42798,54.03271,1449.00854,61.4038,-156.88489,1388.58862,69.51141,228.37419,1359.54492
125,1.033,8.75482,54.06657,1448.89563,61.30471,-157.07176,1388.52515,69.51141,228.37419,1359.54492
126,1.042,8.75482,54.06657,1448.89563,61.4059,-156.78903,1388.56458,69.56847,228.31996,1359.6073
127,1.05,8.75482,54.06657,1448.89563,61.58382,-156.90948,1388.46765,69.40862,228.3409,1359.65454
128,1.058,8.75482,54.06657,1448.89563,61.6849,-156.73721,1388.5293,69.56847,228.31996,1359.6073
129,1.067,8.75482,54.06657,1448.89563,61.58382,-156.90948,1388.46765,69.51141,228.37419,1359.54492
130,1.075,8.75482,54.06657,1448.89563,61.58382,-156.90948,1388.46765,69.51141,228.37419,1359.54492
131,1.083,8.75482,54.06657,1448.89563,61.79797,-156.81931,1388.51416,69.51141,228.37419,1359.54492
132,1.092,8.75482,54.06657,1448.89563,61.83111,-157.04478,1388.59973,69.51141,228.37419,1359.54492
133,1.1,8.87055,53.94225,1448.98132,62.2189,-156.69014,1388.66711,69.78142,228.35909,1359.66003
134,1.108,8.87055,53.94225,1448.98132,62.14476,-156.85329,1388.58936,69.51141,228.37419,1359.54492
135,1.117,8.87055,53.94225,1448.98132,62.30603,-156.80865,1388.58765,69.83849,228.30484,1359.72229
136,1.125,8.87055,53.94225,1448.98132,62.2189,-156.69014,1388.66711,69.7462,228.71251,1359.35205
137,1.133,8.87055,53.94225,1448.98132,62.57834,-156.74828,1388.55847,70.01616,228.69737,1359.46716
138,1.142,8.87055,53.94225,1448.98132,62.62897,-156.9368,1388.65991,69.91647,228.30693,1359.67847
139,1.15,8.87055,53.94225,1448.98132,62.57546,-156.65878,1388.54761,69.83849,228.30484,1359.72229
140,1.158,9.33284,54.48411,1448.86902,62.57546,-156.65878,1388.54761,69.91647,228.30693,1359.67847
141,1.167,8.96974,54.2984,1449.00684,62.89099,-157.16881,1388.52979,69.98728,228.24513,1359.74658
142,1.175,8.87055,53.94225,1448.98132,63.01716,-157.1433,1388.33826,70.22199,228.58342,1359.55371
143,1.183,9.33284,54.48411,1448.86902,63.00546,-157.02045,1388.34167,70.22199,228.58342,1359.55371
144,1.192,9.52271,54.67497,1448.56348,63.01716,-157.1433,1388.33826,70.07323,228.64313,1359.52942
145,1.2,9.52271,54.67497,1448.56348,63.00546,-157.02045,1388.34167,70.22199,228.58342,1359.55371
146,1.208,9.05776,54.05106,1449.05042,63.01716,-157.1433,1388.33826,70.07323,228.64313,1359.52942
147,1.217,9.57377,54.52447,1449.21204,63.01716,-157.1433,1388.33826,70.15119,228.64522,1359.4856
148,1.225,10.05007,54.82295,1448.9248,63.01716,-157.1433,1388.33826,70.15119,228.64522,1359.4856
149,1.233,9.80922,54.78252,1448.58179,63.01716,-157.1433,1388.33826,70.15119,228.64522,1359.4856
150,1.242,10.14919,55.17913,1448.9502,63.13914,-157.08308,1388.2041,70.31187,228.60808,1359.46545
151,1.25,10.4296,54.85701,1448.65088,63.13914,-157.08308,1388.2041,70.31187,228.60808,1359.46545
152,1.258,10.4296,54.85701,1448.65088,63.10421,-157.02319,1388.09106,70.31187,228.60808,1359.46545
153,1.267,10.4296,54.85701,1448.65088,63.10421,-157.02319,1388.09106,70.37901,228.63071,1359.39258
154,1.275,10.4296,54.85701,1448.65088,63.15484,-157.21175,1388.1925,70.37901,228.63071,1359.39258
155,1.283,10.4296,54.85701,1448.65088,63.13914,-157.08308,1388.2041,70.41438,228.67775,1359.29492
156,1.292,10.4296,54.85701,1448.65088,63.15484,-157.21175,1388.1925,70.37901,228.63071,1359.39258
157,1.3,10.4296,54.85701,1448.65088,63.00546,-157.02045,1388.34167,70.41438,228.67775,1359.29492
158,1.308,10.4296,54.85701,1448.65088,63.13914,-157.08308,1388.2041,70.37901,228.63071,1359.39258
159,1.317,10.4296,54.85701,1448.65088,63.15484,-157.21175,1388.1925,70.38763,228.71074,1359.26965
160,1.325,9.95932,54.98815,1449.25574,63.13914,-157.08308,1388.2041,70.37901,228.63071,1359.39258
161,1.333,10.14919,55.17913,1448.9502,63.4939,-156.87387,1388.6355,70.37901,228.63071,1359.39258
162,1.342,10.14919,55.17913,1448.9502,63.37222,-156.6631,1388.6687,70.48855,228.57404,1359.43201
163,1.35,10.4296,54.85701,1448.65088,63.79807,-156.68083,1388.7467,70.40044,228.5387,1359.53723
164,1.358,10.4296,54.85701,1448.65088,63.80251,-156.77818,1388.75537,71.33545,228.29478,1359.47766
165,1.367,10.23969,54.66615,1448.95642,63.79807,-156.68083,1388.7467,70.95628,228.40312,1359.48474
166,1.375,9.95932,54.98815,1449.25574,63.79807,-156.68083,1388.7467,70.95628,228.40312,1359.48474
167,1.383,10.14919,55.17913,1448.9502,63.66484,-156.70973,1388.90112,70.95628,228.40312,1359.48474
168,1.392,9.95932,54.98815,1449.25574,63.80251,-156.77818,1388.75537,70.86768,228.46555,1359.4248
169,1.4,9.95932,54.98815,1449.25574,63.66484,-156.70973,1388.90112,70.86768,228.46555,1359.4248
170,1.408,9.95932,54.98815,1449.25574,63.66484,-156.70973,1388.90112,70.84524,228.45937,1359.44678
171,1.417,9.95932,54.98815,1449.25574,63.80251,-156.77818,1388.75537,71.25544,228.43729,1359.29468
172,1.425,10.14919,55.17913,1448.9502,63.66484,-156.70973,1388.90112,70.57713,228.51166,1359.49194
