Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,9.18809,-56.41141,53.19159,204.82372,-130.92891,43.59169,168.44438,-80.3933,70.68354
2,0.008,9.13812,-56.467,53.0932,204.72418,-130.81216,43.34476,168.39713,-80.28792,70.71606
3,0.017,9.18809,-56.41141,53.19159,204.65062,-130.81746,43.42835,168.39111,-80.18192,70.42152
4,0.025,9.13812,-56.467,53.0932,204.56348,-131.1926,43.35195,168.35013,-80.41563,70.41874
5,0.033,9.18809,-56.41141,53.19159,204.82684,-130.75232,43.19742,168.64987,-80.35136,70.65993
6,0.042,9.18809,-56.41141,53.19159,204.67346,-131.05014,43.42337,168.69754,-80.27098,70.71748
7,0.05,9.04582,-56.47433,53.0021,204.84821,-131.15094,43.53686,168.51819,-80.05526,70.86066
8,0.058,9.18809,-56.41141,53.19159,204.70197,-131.20926,43.39236,168.51819,-80.05526,70.86066
9,0.067,9.18685,-56.22941,53.18621,205.20195,-130.16425,42.93494,168.34465,-80.07007,70.30219
10,0.075,9.13812,-56.467,53.0932,204.90364,-130.32446,43.04364,168.49661,-79.52235,70.50642
11,0.083,9.13812,-56.467,53.0932,204.77614,-130.99026,43.27601,168.72688,-80.19231,70.78352
12,0.092,9.13812,-56.467,53.0932,204.9669,-130.07301,42.96262,168.53197,-79.83688,70.32422
13,0.1,9.13812,-56.467,53.0932,204.66614,-131.13272,43.20458,168.52823,-80.24445,70.73737
14,0.108,9.04582,-56.47433,53.0021,204.84088,-131.23352,43.31807,168.51819,-80.05526,70.86066
15,0.117,9.04582,-56.47433,53.0021,205.16263,-130.37723,43.00341,168.72287,-79.65266,70.46057
16,0.125,9.13812,-56.467,53.0932,205.16263,-130.37723,43.00341,168.72287,-79.65266,70.46057
17,0.133,9.13812,-56.467,53.0932,204.83694,-130.40695,42.91629,168.65785,-79.86866,70.18851
18,0.142,9.04582,-56.47433,53.0021,205.00064,-130.28061,42.90419,168.46335,-79.65839,69.9923
19,0.15,9.13812,-56.467,53.0932,205.00064,-130.28061,42.90419,168.61034,-79.6685,70.17733
20,0.158,9.13812,-56.467,53.0932,205.00064,-130.28061,42.90419,168.49921,-79.56121,70.21663
21,0.167,9.04582,-56.47433,53.0021,205.20195,-130.16425,42.93494,168.57858,-79.74843,70.4194
22,0.175,9.09816,-56.42135,53.10005,205.06931,-130.50578,42.93517,168.53281,-79.63776,70.44974
23,0.183,9.13812,-56.467,53.0932,205.16263,-130.37723,43.00341,168.53281,-79.63776,70.44974
24,0.192,9.13812,-56.467,53.0932,204.81056,-130.48239,42.81135,168.48781,-79.6452,70.35587
25,0.2,9.18809,-56.41141,53.19159,204.90732,-130.40918,42.83596,168.73827,-79.57523,70.34492
26,0.208,9.18809,-56.41141,53.19159,204.77614,-130.99026,43.27601,168.60767,-80.31382,70.3691
27,0.217,9.04582,-56.47433,53.0021,205.00064,-130.28061,42.90419,168.33821,-79.64457,70.03998
28,0.225,9.13812,-56.467,53.0932,205.00064,-130.28061,42.90419,168.49652,-79.73943,70.29287
29,0.233,9.13812,-56.467,53.0932,205.16263,-130.37723,43.00341,168.53271,-79.85483,70.23619
30,0.242,9.13812,-56.467,53.0932,205.20195,-130.16425,42.93494,168.49652,-79.73943,70.29287
31,0.25,9.21931,-56.77694,53.22881,204.80464,-131.14938,43.24499,168.56728,-80.18912,70.73118
32,0.258,9.13812,-56.467,53.0932,204.77614,-130.99026,43.27601,168.53262,-80.26495,70.65381
33,0.267,9.04582,-56.47433,53.0021,204.77614,-130.99026,43.27601,168.53262,-80.26495,70.65381
34,0.275,9.04582,-56.47433,53.0021,204.66614,-131.13272,43.20458,168.30287,-80.31026,70.45126
35,0.283,9.13812,-56.467,53.0932,204.84821,-131.15094,43.53686,168.44438,-80.3933,70.68354
36,0.292,9.13812,-56.467,53.0932,204.77614,-130.99026,43.27601,168.36674,-80.63894,70.58128
37,0.3,9.13812,-56.467,53.0932,205.16263,-130.37723,43.00341,168.44894,-79.80357,70.3469
38,0.308,9.09816,-56.42135,53.10005,204.90732,-130.40918,42.83596,168.35223,-79.77399,70.35564
39,0.317,9.04582,-56.47433,53.0021,205.00064,-130.28061,42.90419,168.67702,-79.75906,70.27737
40,0.325,9.13812,-56.467,53.0932,204.95088,-131.09106,43.3895,168.44438,-80.3933,70.68354
41,0.333,9.09453,-56.23676,53.09512,204.90364,-130.32446,43.04364,168.35223,-79.77399,70.35564
42,0.342,9.04582,-56.47433,53.0021,205.06561,-130.42107,43.14286,168.39803,-79.88466,70.32529
43,0.35,9.04582,-56.47433,53.0021,204.90364,-130.32446,43.04364,168.39803,-79.88466,70.32529
44,0.358,9.09453,-56.23676,53.09512,204.67346,-131.05014,43.42337,168.39713,-80.28792,70.71606
45,0.367,9.13812,-56.467,53.0932,204.84821,-131.15094,43.53686,168.39713,-80.28792,70.71606
46,0.375,9.18809,-56.41141,53.19159,204.89894,-130.91299,43.45827,168.39713,-80.28792,70.71606
47,0.383,9.13812,-56.467,53.0932,204.81032,-130.45302,42.97541,168.23972,-79.78978,70.07243
48,0.392,9.09816,-56.42135,53.10005,204.67346,-131.05014,43.42337,168.39713,-80.28792,70.71606
49,0.4,9.13812,-56.467,53.0932,204.67346,-131.05014,43.42337,168.32736,-80.52841,70.63853
50,0.408,9.13812,-56.467,53.0932,204.7382,-131.2934,43.46544,168.39713,-80.28792,70.71606
51,0.417,9.04582,-56.47433,53.0021,204.84821,-131.15094,43.53686,168.31277,-80.35217,70.69093
52,0.425,9.13812,-56.467,53.0932,204.67346,-131.05014,43.42337,168.39713,-80.28792,70.71606
53,0.433,9.04582,-56.47433,53.0021,204.90364,-130.32446,43.04364,168.39803,-79.88466,70.32529
54,0.442,9.13812,-56.467,53.0932,204.90364,-130.32446,43.04364,168.21964,-79.92431,70.3081
55,0.45,9.13812,-56.467,53.0932,204.72418,-130.81216,43.34476,168.35216,-80.4627,70.63367
56,0.458,9.09816,-56.42135,53.10005,204.77927,-130.23779,42.98725,168.43652,-80.39844,70.65881
57,0.467,9.04582,-56.47433,53.0021,204.67346,-131.05014,43.42337,168.39713,-80.28792,70.71606
58,0.475,10.05618,-57.6767,52.92284,204.67346,-131.05014,43.42337,168.35295,-80.34267,70.76679
59,0.483,9.13812,-56.467,53.0932,204.90364,-130.32446,43.04364,168.23972,-79.78978,70.07243
60,0.492,9.13812,-56.467,53.0932,204.90364,-130.32446,43.04364,168.38841,-79.8894,70.29896
61,0.5,9.18809,-56.41141,53.19159,204.8699,-130.11685,43.10205,168.21964,-79.92431,70.3081
62,0.508,9.13812,-56.467,53.0932,204.94298,-130.11143,42.97514,168.38768,-79.87144,70.38699
63,0.517,9.13812,-56.467,53.0932,204.94298,-130.11143,42.97514,168.4342,-80.00005,70.26862
