Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,120.86158,223.79541,651.26184,107.63178,211.33981,466.7851,139.24234,98.66673,451.64532
2,0.008,120.74409,223.71945,651.32172,107.63178,211.33981,466.7851,139.24234,98.66673,451.64532
3,0.017,120.91469,223.67786,651.35687,107.58712,211.37386,466.46964,139.24234,98.66673,451.64532
4,0.025,120.95315,223.60027,651.24872,107.58712,211.37386,466.46964,139.24234,98.66673,451.64532
5,0.033,120.91469,223.67786,651.35687,107.63178,211.33981,466.7851,139.24234,98.66673,451.64532
6,0.042,120.8733,223.36923,650.91614,107.63178,211.33981,466.7851,139.10628,98.4537,451.52255
7,0.05,120.8733,223.36923,650.91614,107.81969,211.56105,466.86633,138.7664,98.28242,451.72928
8,0.058,120.89107,223.69585,651.15875,107.65298,211.28683,466.59644,139.06764,97.95621,452.14182
9,0.067,120.95693,223.48297,650.815,107.63178,211.33981,466.7851,139.24234,98.66673,451.64532
10,0.075,121.08421,223.94386,650.47693,107.693,211.12813,466.65985,139.10628,98.4537,451.52255
11,0.083,121.24734,224.4709,650.36267,107.81969,211.56105,466.86633,139.10628,98.4537,451.52255
12,0.092,121.17304,224.5294,650.28973,107.88091,211.3494,466.74112,138.63031,98.06942,451.60648
13,0.1,121.34676,224.64558,650.20544,107.60191,211.13628,466.90921,138.43089,97.82285,451.51526
14,0.108,121.31268,224.55829,650.28693,107.6718,211.18109,466.84848,138.63031,98.06942,451.60648
15,0.117,121.4589,224.54503,650.32782,107.6718,211.18109,466.84848,139.06764,97.95621,452.14182
16,0.125,121.34375,224.67218,650.1781,107.693,211.12813,466.65985,138.52271,97.96553,451.47433
17,0.133,121.43587,224.78198,650.08508,107.75114,211.2453,466.69052,138.79929,98.1032,451.29919
18,0.142,121.46119,224.69489,650.17737,107.77235,211.19232,466.50189,138.99866,98.34978,451.39038
19,0.15,121.54262,224.47188,649.94647,107.73932,210.88123,466.72977,138.63031,98.06942,451.60648
20,0.158,121.43093,224.50389,649.89343,107.73932,210.88123,466.72977,138.87907,97.82611,451.29193
21,0.167,121.18091,224.47896,649.95703,107.60191,211.13628,466.90921,139.15565,97.96379,451.11679
22,0.175,121.13901,224.5562,649.87183,107.6718,211.18109,466.84848,139.87335,98.19246,451.63635
23,0.183,121.13901,224.5562,649.87183,107.73932,210.88123,466.72977,138.67963,97.5796,451.20074
24,0.192,120.9557,224.52608,649.86774,107.66943,210.8364,466.79053,138.91156,97.80278,451.2897
25,0.2,120.77447,224.46872,649.89142,107.66943,210.8364,466.79053,138.83177,98.07985,451.29697
26,0.208,121.03348,224.40787,649.91553,107.73932,210.88123,466.72977,139.07799,97.83829,450.98264
27,0.217,120.64256,224.47069,649.86493,107.66943,210.8364,466.79053,138.78725,97.68344,451.33289
28,0.225,120.64256,224.47069,649.86493,107.5097,210.66257,466.81448,138.60196,97.45414,451.06659
29,0.233,120.64256,224.47069,649.86493,107.5097,210.66257,466.81448,138.71211,97.55627,451.19852
30,0.242,120.64256,224.47069,649.86493,107.53519,210.37259,466.76553,139.18816,97.94045,451.11456
31,0.25,120.58537,224.60971,649.68451,107.66943,210.8364,466.79053,138.67963,97.5796,451.20074
32,0.258,120.56359,224.51994,649.80096,107.53519,210.37259,466.76553,138.24562,97.59349,451.24899
33,0.267,120.42411,224.53381,649.76129,107.5097,210.66257,466.81448,137.82382,97.26862,451.17514
34,0.275,120.46793,224.63159,649.67175,107.5097,210.66257,466.81448,138.24562,97.59349,451.24899
35,0.283,120.58537,224.60971,649.68451,107.5097,210.66257,466.81448,138.24562,97.59349,451.24899
36,0.292,120.46793,224.63159,649.67175,107.53519,210.37259,466.76553,138.18748,97.56429,451.09247
37,0.3,120.25266,224.53525,649.72821,107.53519,210.37259,466.76553,137.90147,97.39407,451.3093
38,0.308,120.25266,224.53525,649.72821,107.53519,210.37259,466.76553,137.82382,97.26862,451.17514
39,0.317,120.25266,224.53525,649.72821,107.5097,210.66257,466.81448,137.90147,97.39407,451.3093
40,0.325,120.25266,224.53525,649.72821,107.53519,210.37259,466.76553,137.82382,97.26862,451.17514
