Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,61.22177,-213.76476,995.2724,15.09665,-227.51456,896.03864,92.61261,-191.63638,834.54901
2,0.008,61.22177,-213.76476,995.2724,15.09708,-227.6002,895.9292,92.61261,-191.63638,834.54901
3,0.017,60.8517,-213.56343,994.74237,14.9919,-227.57056,895.84003,92.89777,-191.82187,834.40967
4,0.025,60.5122,-213.91136,994.96033,15.31745,-227.71654,896.07727,92.61261,-191.63638,834.54901
5,0.033,60.88227,-214.11252,995.49017,15.09665,-227.51456,896.03864,92.70303,-191.854,834.79657
6,0.042,60.88227,-214.11252,995.49017,15.09708,-227.6002,895.9292,92.70303,-191.854,834.79657
7,0.05,61.82688,-213.4646,996.94812,14.9919,-227.57056,895.84003,92.70303,-191.854,834.79657
8,0.058,62.06892,-213.33498,996.75415,15.09665,-227.51456,896.03864,92.70303,-191.854,834.79657
9,0.067,61.8995,-213.29659,996.70563,15.09665,-227.51456,896.03864,92.70303,-191.854,834.79657
10,0.075,61.82688,-213.4646,996.94812,15.09665,-227.51456,896.03864,92.70303,-191.854,834.79657
11,0.083,61.99628,-213.50298,996.99664,15.09665,-227.51456,896.03864,92.70303,-191.854,834.79657
12,0.092,61.82688,-213.4646,996.94812,15.09665,-227.51456,896.03864,92.70303,-191.854,834.79657
13,0.1,61.82688,-213.4646,996.94812,15.09665,-227.51456,896.03864,92.70303,-191.854,834.79657
14,0.108,61.99628,-213.50298,996.99664,14.91634,-227.83008,896.02631,92.70303,-191.854,834.79657
15,0.117,61.82688,-213.4646,996.94812,14.99234,-227.65619,895.73059,92.70303,-191.854,834.79657
16,0.125,60.81816,-214.6004,995.39819,14.85755,-228.46544,895.9054,92.70303,-191.854,834.79657
17,0.133,60.81816,-214.6004,995.39819,14.94046,-228.17934,895.90997,92.70303,-191.854,834.79657
18,0.142,60.81816,-214.6004,995.39819,14.75281,-228.52141,895.70673,92.64653,-192.0929,834.72272
19,0.15,60.81816,-214.6004,995.39819,14.54976,-228.69046,895.87183,92.64653,-192.0929,834.72272
20,0.158,60.81344,-214.89391,995.05774,14.65685,-228.28969,895.86035,92.64653,-192.0929,834.72272
21,0.167,62.47895,-216.53374,995.02252,14.93911,-228.66594,896.25531,92.64653,-192.0929,834.72272
22,0.175,62.47895,-216.53374,995.02252,14.74851,-228.79666,896.25562,92.86892,-192.21115,834.56531
23,0.183,62.47895,-216.53374,995.02252,14.53009,-228.74988,895.76886,92.64653,-192.0929,834.72272
24,0.192,62.47895,-216.53374,995.02252,14.9255,-228.70885,896.30756,92.64653,-192.0929,834.72272
25,0.2,62.47895,-216.53374,995.02252,14.72884,-228.85609,896.15265,92.86892,-192.21115,834.56531
26,0.208,62.47895,-216.53374,995.02252,14.63482,-228.69389,895.96753,92.86892,-192.21115,834.56531
27,0.217,62.53096,-216.39249,994.41687,14.43336,-229.04262,895.95441,92.77644,-192.38049,834.4201
28,0.225,62.47895,-216.53374,995.02252,14.55777,-228.9272,896.25598,92.64653,-192.0929,834.72272
29,0.233,62.47895,-216.53374,995.02252,14.21232,-229.30502,896.63373,92.86892,-192.21115,834.56531
30,0.242,62.53096,-216.39249,994.41687,14.4576,-229.065,896.61786,92.70599,-192.34053,834.70813
31,0.25,62.65867,-216.83505,995.15851,14.38374,-229.06116,896.7796,92.48356,-192.22227,834.8656
