Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,177.35582,78.67455,1622.89575,297.70181,63.51696,1507.56201,74.6799,61.6563,1552.72119,250.41402,48.76461,1362.85388
2,0.008,177.4084,78.70298,1622.9187,297.96423,63.62258,1507.54565,75.13205,61.4787,1552.66858,250.53828,48.68287,1362.90894
3,0.017,177.55914,78.86496,1622.8407,298.16391,63.65311,1507.44556,74.87228,61.74968,1552.78381,250.53828,48.68287,1362.90894
4,0.025,177.86391,78.96016,1622.99231,298.16391,63.65311,1507.44556,75.54617,61.69863,1552.31372,250.53828,48.68287,1362.90894
5,0.033,177.86391,78.96016,1622.99231,298.16391,63.65311,1507.44556,75.57034,61.80537,1552.44495,250.53828,48.68287,1362.90894
6,0.042,177.86391,78.96016,1622.99231,298.13397,63.48314,1507.18518,75.76324,62.22656,1552.33362,251.09489,47.59149,1363.03442
7,0.05,177.8849,79.02686,1622.82019,298.23071,63.39938,1507.27466,75.61454,62.48577,1551.91516,251.09489,47.59149,1363.03442
8,0.058,177.8849,79.02686,1622.82019,298.23071,63.39938,1507.27466,75.66862,62.5406,1552.13,251.33609,47.6473,1363.00769
9,0.067,178.07323,78.88305,1622.43127,298.23071,63.39938,1507.27466,75.76324,62.22656,1552.33362,251.09489,47.59149,1363.03442
10,0.075,178.12135,78.89974,1622.35596,298.23071,63.39938,1507.27466,75.66862,62.5406,1552.13,251.33609,47.6473,1363.00769
11,0.083,178.12135,78.89974,1622.35596,298.23071,63.39938,1507.27466,76.14478,63.10395,1551.98413,251.37978,47.31643,1362.96045
12,0.092,178.07323,78.88305,1622.43127,298.38565,63.40778,1507.25195,76.53915,63.03058,1551.9292,251.57169,47.17445,1362.79041
13,0.1,178.14735,78.90211,1622.38196,298.38565,63.40778,1507.25195,76.63377,62.71649,1552.13281,251.56706,47.48553,1362.46521
14,0.108,178.67253,79.35458,1622.2323,298.85315,63.26867,1506.9071,76.53915,63.03058,1551.9292,251.57133,47.93964,1362.36182
15,0.117,178.93521,79.36946,1622.20703,299.54037,63.54359,1506.78381,76.79838,63.09334,1551.87073,251.54929,47.13501,1362.42334
16,0.125,178.93521,79.36946,1622.20703,299.56299,63.45402,1506.42822,77.18044,64.08103,1551.48596,251.72847,47.74909,1362.23413
17,0.133,179.00043,79.35989,1622.07935,299.44769,63.15875,1505.95459,77.275,63.76701,1551.68958,251.66556,47.62998,1361.97742
18,0.142,179.00043,79.35989,1622.07935,300.03397,62.97892,1505.78821,77.4938,64.00349,1550.93335,251.99368,47.49429,1361.88745
19,0.15,179.00043,79.35989,1622.07935,300.03397,62.97892,1505.78821,78.41443,63.20334,1551.0011,251.99368,47.49429,1361.88745
20,0.158,179.00043,79.35989,1622.07935,299.95511,63.06739,1505.69177,78.46222,63.28748,1551.18689,252.17171,47.45571,1361.7771
21,0.167,179.00043,79.35989,1622.07935,300.38315,63.11551,1505.36682,78.46222,63.28748,1551.18689,252.17171,47.45571,1361.7771
22,0.175,179.00043,79.35989,1622.07935,300.38315,63.11551,1505.36682,78.46222,63.28748,1551.18689,252.17171,47.45571,1361.7771
23,0.183,178.91028,79.6917,1622.01343,300.69836,63.18697,1505.28333,78.46222,63.28748,1551.18689,252.17171,47.45571,1361.7771
24,0.192,179.17302,79.70651,1621.98828,300.69836,63.18697,1505.28333,78.46222,63.28748,1551.18689,252.17171,47.45571,1361.7771
25,0.2,179.32004,79.72807,1622.12476,301.08539,63.16508,1505.56274,78.63159,63.02583,1551.24377,252.17171,47.45571,1361.7771
26,0.208,179.36136,79.64681,1622.01672,301.08539,63.16508,1505.56274,78.46222,63.28748,1551.18689,252.17171,47.45571,1361.7771
27,0.217,179.68805,79.55008,1621.93726,301.00824,63.27316,1505.45837,78.63159,63.02583,1551.24377,252.17171,47.45571,1361.7771
28,0.225,179.96652,79.43063,1622.01184,301.08539,63.16508,1505.56274,78.63159,63.02583,1551.24377,252.17171,47.45571,1361.7771
29,0.233,179.75888,79.6237,1622.18994,301.08539,63.16508,1505.56274,78.63159,63.02583,1551.24377,252.17171,47.45571,1361.7771
30,0.242,180.15779,79.48574,1621.89001,301.08539,63.16508,1505.56274,78.63159,63.02583,1551.24377,252.17171,47.45571,1361.7771
